2389,3386,217,1439,2396,2389,767,2389,3386,2339
3471,3387,1953,2828,1171,3471,1290,3471,3387,924
3032,3391,2089,2073,3195,3032,2859,3032,3391,213
331,3395,3343,3115,2910,331,2007,331,3395,727
3523,3401,1415,3314,2826,3523,2537,3523,3401,2584
3029,3419,622,3160,1632,3029,1258,3029,3419,316
3470,3441,759,3046,3384,3470,2783,3470,3441,1493
1275,3443,1462,829,3148,1275,858,1275,3443,836
1814,3444,981,3661,3762,1814,2970,1814,3444,2252
2762,3454,653,1640,2700,2762,505,2762,3454,1716
2063,3481,2502,2361,3346,2063,2673,2063,3481,152
555,3483,1163,1244,3993,555,3215,555,3483,2502
1780,3485,3535,3372,1238,1780,2024,1780,3485,3047
1258,3494,1106,722,998,1258,630,1258,3494,917
2872,3509,224,2099,2475,2872,2546,2872,3509,31
3782,3525,3497,2825,3485,3782,247,3782,3525,2591
2062,3539,240,2658,3815,2062,3830,2062,3539,1814
2615,3547,216,273,1505,2615,130,2615,3547,2349
371,3551,3449,813,3349,371,1439,371,3551,170
3470,3556,1096,3504,51,3470,3602,3470,3556,2469
1019,3568,2692,3009,1835,1019,3255,1019,3568,3629
677,3571,629,1998,2672,677,3900,677,3571,447
1367,3585,3940,2621,2360,1367,1970,1367,3585,1363
1938,3588,805,3748,3990,1938,1158,1938,3588,3662
1720,3596,2248,1808,3642,1720,560,1720,3596,3883
2389,3606,1145,1212,647,2389,3322,2389,3606,2972
1563,3610,578,2704,3916,1563,405,1563,3610,2520
3462,3611,3983,2564,295,3462,2280,3462,3611,2807
447,3614,2542,2196,1020,447,1084,447,3614,3643
2160,3624,2755,85,3424,2160,326,2160,3624,3680
3644,3633,1236,2447,282,3644,3761,3644,3633,656
3102,3634,398,1019,37,3102,1451,3102,3634,3793
1358,3638,252,1610,1964,1358,3369,1358,3638,631
3875,3653,3168,3936,2291,3875,3314,3875,3653,1035
1450,3672,3314,1564,1182,1450,2052,1450,3672,94
2551,3675,2415,25,658,2551,1346,2551,3675,3880
1893,3681,3700,2056,2935,1893,1887,1893,3681,3431
3075,3687,1729,908,1691,3075,1370,3075,3687,2266
232,3690,693,3699,2343,232,2097,232,3690,995
72,3706,1199,2076,85,72,3987,72,3706,3665
3580,3707,1774,353,2141,3580,2849,3580,3707,2790
1029,3712,407,3987,3160,1029,1813,1029,3712,321
3514,3713,686,1100,2997,3514,2066,3514,3713,750
141,3714,3044,1900,3698,141,699,141,3714,112
2351,3731,1377,895,335,2351,12,2351,3731,741
2589,3732,3502,3098,1671,2589,3031,2589,3732,1160
662,3737,3257,885,1626,662,1864,662,3737,3727
3336,3745,1123,888,2355,3336,2392,3336,3745,1763
977,3757,1057,1833,2126,977,3676,977,3757,3049
331,3778,3619,3021,1963,331,2886,331,3778,159
1123,3783,2188,1337,2298,1123,2515,1123,3783,457
3340,3793,2481,3707,450,3340,118,3340,3793,2511
3829,3794,2754,1436,1394,3829,3182,3829,3794,80
3818,3798,2788,2373,3975,3818,567,3818,3798,479
76,3813,2794,3357,874,76,3677,76,3813,3973
2662,3816,554,1083,1228,2662,2297,2662,3816,1189
3522,3817,1178,1460,1280,3522,1856,3522,3817,3121
1747,3824,2498,1443,3937,1747,2725,1747,3824,767
1584,3829,1845,1247,1555,1584,1968,1584,3829,1891
2616,3830,2887,678,607,2616,1092,2616,3830,1616
677,3831,1029,1058,1970,677,1493,677,3831,3105
98,3837,3477,1844,289,98,1901,98,3837,3055
3315,3843,63,3416,1840,3315,3400,3315,3843,1676
767,3858,3152,3924,972,767,3652,767,3858,189
2900,3862,2914,340,3347,2900,2933,2900,3862,2450
536,3869,3789,556,3279,536,3560,536,3869,1973
1711,3871,33,3929,267,1711,2787,1711,3871,3427
901,3874,3230,2090,2373,901,2205,901,3874,3047
124,3909,90,2482,3936,124,2608,124,3909,3766
1602,3921,3408,3693,695,1602,2854,1602,3921,3970
3644,3925,1124,239,676,3644,1973,3644,3925,1913
3032,3930,3691,819,1247,3032,878,3032,3930,2943
1771,3932,2561,3580,2503,1771,2723,1771,3932,33
3791,3935,1237,2975,1608,3791,2563,3791,3935,911
1718,3936,3741,2656,1897,1718,1625,1718,3936,3200
3924,3946,3353,3782,2065,3924,1507,3924,3946,2261
2551,3951,566,2447,2667,2551,3379,2551,3951,2220
2062,3953,2555,1111,2256,2062,1417,2062,3953,857
2232,3954,1942,3116,3134,2232,97,2232,3954,631
2778,3958,1020,3333,979,2778,1431,2778,3958,3781
3539,3965,2853,3839,317,3539,2070,3539,3965,1430
977,3968,1350,3666,3649,977,259,977,3968,3671
3471,3969,1223,3823,535,3471,3566,3471,3969,2500
645,3970,3844,2969,1823,645,1988,645,3970,1088
1747,3975,3371,316,3332,1747,1298,1747,3975,2725
3075,3978,1048,1656,719,3075,1720,3075,3978,3572
2350,3980,132,1275,2713,2350,1787,2350,3980,3009
2537,3990,1354,249,1235,2537,3497,2537,3990,3510
3361,3992,1273,2799,3062,3361,3773,3361,3992,330
2817,3993,2120,3035,1967,2817,3916,2817,3993,3117
1536,3996,272,896,2556,1536,1812,1536,3996,1037
888,2066,3153,2529,3789,888,567,888,2066,3517
3829,1235,1295,91,636,3829,2179,3829,1235,1059
34,320,749,1911,3546,34,2031,34,320,2600
3168,1619,3193,198,1419,3168,2212,3168,1619,418
2616,2333,800,2685,1517,2616,1399,2616,2333,2881
3580,2786,2538,2590,81,3580,1894,3580,2786,1018
1275,3003,3668,3666,1319,1275,3648,1275,3003,46
141,3556,2294,1487,2209,141,1868,141,3556,614
371,1988,18,477,2005,371,667,371,1988,232
2817,3228,474,2927,3139,2817,2688,2817,3228,3850
1710,2195,3521,314,3603,1710,738,1710,2195,2888
3143,2769,2925,2007,237,3143,3215,3143,2769,635
3958,2055,3909,288,44,3958,3360,3958,2055,3393
661,39,3254,1535,144,661,3652,661,39,97
2038,3690,3944,1931,1788,2038,2456,2038,3690,2482
3633,444,2199,3573,2223,3633,810,3633,444,3570
3384,344,1655,2667,2326,3384,3805,3384,344,2696
508,2675,1255,1658,1098,508,1058,508,2675,3649
107,1636,3203,2440,1057,107,928,107,1636,702
834,2419,3358,3289,568,834,3681,834,2419,3453
2734,1852,2760,2864,381,2734,3274,2734,1852,3960
3751,3731,169,3365,1843,3751,2281,3751,3731,1665
1317,1133,2346,1567,2980,1317,1610,1317,1133,1255
1541,1514,3325,590,1709,1541,2260,1541,1514,1537
819,2821,3995,1450,3531,819,48,819,2821,2510
2135,1710,2792,607,1249,2135,2310,2135,1710,2417
1198,2976,1145,392,2055,1198,3604,1198,2976,1296
1786,1940,2755,3287,3780,1786,881,1786,1940,1834
2004,2519,276,1821,1869,2004,2793,2004,2519,3861
3653,3278,3779,3745,1595,3653,907,3653,3278,1211
155,1827,2189,3076,978,155,2275,155,1827,697
524,3339,2255,179,1958,524,835,524,3339,728
2319,1059,2426,1208,2001,2319,1396,2319,1059,1652
977,3745,2668,1664,473,977,3500,977,3745,36
2764,2789,2631,31,3659,2764,3232,2764,2789,1341
826,3843,212,3770,1131,826,553,826,3843,1592
693,869,1334,2900,1800,693,3031,693,869,336
677,2154,2790,391,1607,677,2050,677,2154,3953
3515,3028,2407,3279,3803,3515,140,3515,3028,1899
3815,3837,758,3071,1824,3815,1313,3815,3837,621
2693,2225,146,1779,3332,2693,465,2693,2225,2399
3017,2367,1285,2432,2178,3017,1618,3017,2367,167
406,1156,2545,1428,879,406,1409,406,1156,3935
1780,3690,1963,877,2211,1780,3938,1780,3690,2893
3875,2944,1851,2276,1562,3875,3963,3875,2944,938
2135,676,529,2186,3321,2135,3976,2135,676,3179
3357,510,2763,3896,2548,3357,2343,3357,510,637
1123,2615,3579,844,805,1123,41,1123,2615,232
1602,1006,1087,1467,3745,1602,2650,1602,1006,2366
2428,1193,2466,1025,812,2428,3676,2428,1193,168
1957,914,3772,3599,250,1957,944,1957,914,585
788,205,2272,2396,1415,788,875,788,205,3939
2063,117,975,155,3569,2063,2565,2063,117,2416
2629,554,1381,1754,3088,2629,2327,2629,554,1838
1789,3020,1103,1045,1042,1789,1521,1789,3020,37
1780,344,2886,726,2269,1780,2570,1780,344,2595
1715,2301,2430,3405,3813,1715,3693,1715,2301,1098
1128,3481,2229,293,41,1128,79,1128,3481,1431
3271,3824,2413,3092,1743,3271,413,3271,3824,2344
3818,1852,1067,848,141,3818,1763,3818,1852,3429
321,3145,2495,3528,1977,321,1997,321,3145,2839
3653,1893,2722,2284,2126,3653,3470,3653,1893,2470
3895,1170,2406,605,1992,3895,31,3895,1170,3800
3667,715,3904,1559,1680,3667,964,3667,715,2475
1773,1369,3818,457,2475,1773,143,1773,1369,2918
977,2335,1261,3792,2185,977,3793,977,2335,3145
2428,3007,1192,3564,3284,2428,2580,2428,3007,1892
245,76,1221,1555,1264,245,1594,245,76,2032
3737,2532,3223,3929,2173,3737,857,3737,2532,798
1441,3970,905,1425,2163,1441,2764,1441,3970,1021
661,3585,741,1286,44,661,1122,661,3585,2656
3986,1152,1392,1704,840,3986,2504,3986,1152,60
2731,281,832,2700,3793,2731,2994,2731,281,639
3522,1607,1211,196,859,3522,2347,3522,1607,720
1963,1639,49,1467,3724,1963,3129,1963,1639,1885
1450,1442,263,1393,1863,1450,3988,1450,1442,1555
477,2113,3587,606,2923,477,53,477,2113,3984
2671,1738,3323,3964,3104,2671,3955,2671,1738,1857
2629,3481,2178,2630,817,2629,2565,2629,3481,996
2764,3382,3808,3109,76,2764,27,2764,3382,1863
3029,246,3774,2965,2131,3029,1489,3029,246,811
2038,2594,880,2883,3186,2038,3974,2038,2594,2467
605,1893,46,490,603,605,3437,605,1893,751
3029,3953,3976,2292,3498,3029,2437,3029,3953,1230
37,366,593,1956,2799,37,1594,37,366,3105
1040,2149,1495,159,1364,1040,1478,1040,2149,3457
2170,924,847,84,653,2170,715,2170,924,3173
661,2631,2873,809,2181,661,3987,661,2631,559
738,1569,895,3619,1325,738,1264,738,1569,459
2063,2890,2941,880,733,2063,1617,2063,2890,2812
653,1122,1154,1085,136,653,104,653,1122,528
1118,3441,481,678,1171,1118,2325,1118,3441,54
844,1047,3980,1241,3798,844,1737,844,1047,2894
1773,2301,3520,1486,1393,1773,1770,1773,2301,336
844,894,547,551,1139,844,3347,844,894,3037
2040,3057,3425,2732,1276,2040,1528,2040,3057,1223
1317,1575,831,1397,3835,1317,1214,1317,1575,970
3557,1852,2033,3340,1516,3557,3384,3557,1852,3189
1016,1940,2482,3677,3445,1016,3294,1016,1940,3247
1762,3228,2667,1075,1338,1762,1820,1762,3228,1487
1789,3556,1921,2766,44,1789,3791,1789,3556,2080
2859,1788,3220,1561,247,2859,2152,2859,1788,1696
3941,1365,688,3669,2616,3941,2646,3941,1365,3136
1984,1852,2307,1067,2201,1984,1924,1984,1852,2869
2428,2333,284,2119,2428,2428,1684,2428,2333,2557
2986,1869,3517,764,3216,2986,1358,2986,1869,3177
74,117,1218,2766,3272,74,2173,74,117,3765
2259,303,3871,2883,3959,2259,647,2259,303,912
2575,1166,317,2703,3486,2575,3073,2575,1166,1127
3017,2651,2996,3477,1094,3017,841,3017,2651,3976
580,82,1644,2644,434,580,421,580,82,476
645,3382,3431,1824,1093,645,1699,645,3382,1842
1668,99,3026,762,554,1668,1044,1668,99,514
3895,1906,2386,2593,1627,3895,2788,3895,1906,1913
844,1608,1239,2937,2053,844,235,844,1608,3301
1688,1857,3540,2274,2435,1688,2225,1688,1857,2754
1067,1166,428,2603,1272,1067,670,1067,1166,1280
2457,3624,3777,2420,2176,2457,2040,2457,3624,478
3036,862,716,2299,2323,3036,717,3036,862,410
2726,3930,2196,1348,2695,2726,1971,2726,3930,2216
77,2452,1406,2284,1699,77,3564,77,2452,1667
898,1158,2016,3037,3163,898,3631,898,1158,772
2537,436,1974,1795,240,2537,2153,2537,436,2044
107,2378,2212,2267,2679,107,3434,107,2378,2081
62,3386,283,1938,742,62,1714,62,3386,656
3017,375,284,1447,547,3017,3331,3017,375,2909
3615,2908,163,3745,49,3615,3476,3615,2908,1084
2674,515,2484,3316,2761,2674,805,2674,515,914
62,3117,27,3099,2626,62,3827,62,3117,2610
738,2594,3608,244,2434,738,2949,738,2594,652
2084,171,995,211,2159,2084,1204,2084,171,627
2389,404,1990,2743,3242,2389,3187,2389,404,953
573,2629,2646,1041,3734,573,3311,573,2629,200
2910,676,3205,3618,2738,2910,3770,2910,676,3456
2170,2908,3079,1276,545,2170,3579,2170,2908,927
1352,2546,239,2056,3860,1352,2009,1352,2546,1470
2719,1870,3527,1253,2597,2719,2665,2719,1870,3564
2618,99,3370,2600,0,2618,2688,2618,99,2392
2806,3610,35,1422,1060,2806,2080,2806,3610,986
3471,259,628,2722,2293,3471,3455,3471,259,1513
3393,462,329,886,2323,3393,723,3393,462,3713
3936,2513,3964,727,2284,3936,206,3936,2513,1572
1974,575,587,2851,3062,1974,1339,1974,575,184
3791,2789,2254,1692,2062,3791,1285,3791,2789,2990
3548,1294,2429,1482,1448,3548,376,3548,1294,3096
3924,3958,2342,3450,2566,3924,665,3924,3958,3084
1245,1149,921,3421,1782,1245,669,1245,1149,221
738,510,2406,1510,2577,738,2132,738,510,2179
211,2060,1826,1361,683,211,1286,211,2060,3199
1494,120,1027,3800,1042,1494,1939,1494,120,2186
3905,3020,2565,1931,1030,3905,650,3905,3020,2584
22,2671,2329,170,2530,22,1231,22,2671,1266
1974,2237,3291,3847,1255,1974,2487,1974,2237,2951
3633,3596,2910,1391,3940,3633,877,3633,3596,1970
945,437,1291,3653,1289,945,980,945,437,96
2674,1308,1716,1709,1751,2674,1319,2674,1308,2057
51,3953,3148,2865,2312,51,2554,51,3953,2192
324,1644,536,3544,1125,324,125,324,1644,2066
823,3525,2952,3852,1412,823,2389,823,3525,3754
3319,3757,3128,1261,248,3319,2893,3319,3757,1743
3786,1535,477,2076,863,3786,1379,3786,1535,947
1814,2335,1794,647,747,1814,539,1814,2335,2260
661,3186,157,1933,3136,661,2025,661,3186,2628
3730,510,2391,1698,1758,3730,1347,3730,510,2769
1152,2689,1397,482,1018,1152,299,1152,2689,2732
3916,102,3710,74,772,3916,1574,3916,102,3296
2477,1574,1802,1277,3878,2477,1509,2477,1574,2289
2292,1852,2676,606,2199,2292,2316,2292,1852,1562
2088,2632,287,1542,204,2088,2149,2088,2632,1153
1062,2452,3969,1095,3979,1062,3812,1062,2452,894
2764,462,1619,1595,641,2764,888,2764,462,2433
321,1370,2727,2735,224,321,3138,321,1370,1730
935,1609,3048,468,714,935,959,935,1609,724
77,1112,2900,288,2001,77,998,77,1112,2618
2457,1137,2238,658,735,2457,3548,2457,1137,1837
3958,1110,1622,2362,489,3958,2918,3958,1110,3293
2778,1166,510,2948,2443,2778,1809,2778,1166,2817
792,404,3022,400,885,792,2345,792,404,2624
1040,491,3667,1078,144,1040,1657,1040,491,1068
3470,241,605,2847,2997,3470,3409,3470,241,3092
98,1625,3954,2454,3687,98,2149,98,1625,1076
1785,1776,571,1228,1292,1785,921,1785,1776,2695
3615,502,186,1284,2469,3615,3639,3615,502,2932
3473,1536,422,2681,1814,3473,3177,3473,1536,2129
3691,3862,54,533,3385,3691,1602,3691,3862,1834
1589,1112,3032,228,2009,1589,2704,1589,1112,906
2560,3975,1472,2852,1457,2560,1213,2560,3975,3248
1847,1028,3761,2332,1588,1847,3088,1847,1028,2291
2900,567,1888,2678,1597,2900,3351,2900,567,2434
2692,1988,2803,3841,2741,2692,2076,2692,1988,1553
1541,2346,402,744,1547,1541,2475,1541,2346,2810
3083,1349,3533,183,1191,3083,2583,3083,1349,1922
3207,560,5,2679,2033,3207,3809,3207,560,2881
1691,375,2127,3302,2408,1691,3679,1691,375,2862
662,3798,2079,2988,938,662,944,662,3798,3062
2387,3121,636,178,1176,2387,3407,2387,3121,1564
2615,1887,1950,2338,3863,2615,2841,2615,1887,638
2105,3829,926,2354,3693,2105,3088,2105,3829,2435
935,1370,1177,2933,1991,935,1289,935,1370,3563
3170,2519,1619,2190,2596,3170,128,3170,2519,2990
2551,2286,3557,2985,1073,2551,3165,2551,2286,432
1963,924,644,1082,1426,1963,3135,1963,924,1473
3029,3843,1588,2484,926,3029,1463,3029,3843,1375
901,2383,3127,1225,2136,901,1298,901,2383,3294
662,1359,3160,3465,388,662,1753,662,1359,2034
1536,1140,3546,112,2005,1536,3317,1536,1140,1516
1862,1722,2630,1442,1996,1862,3131,1862,1722,2125
901,927,1024,1273,1173,901,1097,901,927,325
74,3993,213,1865,53,74,1554,74,3993,1456
3818,3539,1737,3360,2727,3818,633,3818,3539,1050
3791,76,261,259,2450,3791,529,3791,76,2822
1646,1607,729,1774,1549,1646,206,1646,1607,2682
2491,3401,732,122,3630,2491,847,2491,3401,3922
3393,676,746,1615,1708,3393,496,3393,676,3962
3523,1115,619,3781,1648,3523,2535,3523,1115,3041
2731,3485,637,242,451,2731,1735,2731,3485,2378
1608,440,3632,310,3385,1608,3492,1608,440,1346
819,1170,236,3165,1721,819,2684,819,1170,2673
2004,560,245,1248,2666,2004,3192,2004,560,2656
3319,3611,2651,3530,3823,3319,41,3319,3611,2371
3795,1370,3093,1026,3779,3795,572,3795,1370,2138
1158,1577,1005,225,3700,1158,1157,1158,1577,3935
447,1919,2239,308,2374,447,2121,447,1919,2465
641,1357,51,2195,3607,641,3908,641,1357,2447
555,133,3059,878,3770,555,578,555,133,1231
960,1514,1919,2769,2359,960,1301,960,1514,1441
728,459,105,272,2092,728,1374,728,459,2461
3580,437,951,1063,1047,3580,3293,3580,437,3071
935,3280,3057,1361,3503,935,1260,935,3280,2932
1053,2572,2564,313,2157,1053,3548,1053,2572,2383
3207,1670,725,1351,2340,3207,506,3207,1670,2945
1317,3953,714,760,889,1317,217,1317,3953,3773
51,2525,1658,3503,53,51,645,51,2525,1581
371,1590,1746,3200,1587,371,2164,371,1590,837
2154,70,2917,2810,3387,2154,2290,2154,70,3814
2377,2649,2051,1201,3101,2377,3508,2377,2649,963
1408,2546,2139,629,3487,1408,438,1408,2546,2577
534,171,3856,776,1848,534,511,534,171,2655
573,2060,2849,2931,3677,573,717,573,2060,751
262,2137,3243,1882,1234,262,3506,262,2137,1001
151,1738,1154,1465,2277,151,1616,151,1738,730
2428,2178,3510,3117,636,2428,1613,2428,2178,30
362,3233,527,1765,3068,362,2875,362,3233,3390
3922,1764,3866,3346,3738,3922,1613,3922,1764,1721
1602,2225,3008,3292,1535,1602,2488,1602,2225,2349
1974,3783,3825,2978,500,1974,922,1974,3783,1415
3548,2378,3193,2991,2855,3548,302,3548,2378,3380
1335,323,2269,3092,1290,1335,3213,1335,323,895
898,3675,2856,3881,72,898,463,898,3675,1408
2358,2176,3292,2329,1284,2358,1748,2358,2176,2987
1380,1137,1130,2712,883,1380,441,1380,1137,1284
443,1071,3123,2037,935,443,2357,443,1071,3741
2974,2067,781,1973,156,2974,1117,2974,2067,3597
1948,1608,231,2585,3459,1948,2938,1948,1608,1377
1778,1129,3440,3057,277,1778,2307,1778,1129,210
1727,1345,3946,1,2441,1727,1754,1727,1345,475
2753,805,423,2366,1433,2753,1370,2753,805,2034
3745,2335,3219,2343,666,3745,2623,3745,2335,2894
2159,3226,2971,3704,2534,2159,2120,2159,3226,269
1780,3071,1702,3491,1915,1780,1583,1780,3071,3675
3222,2154,910,2702,3233,3222,473,3222,2154,3361
2734,2176,947,1696,2853,2734,3438,2734,2176,3239
126,3525,3420,369,2589,126,2541,126,3525,1637
1953,1827,603,3771,2840,1953,2043,1953,1827,1387
2491,2738,861,504,2326,2491,1169,2491,2738,2571
3691,320,2572,346,944,3691,1288,3691,320,2542
2974,2695,423,2316,3704,2974,2781,2974,2695,1611
34,3186,525,1287,1455,34,812,34,3186,3219
1778,2154,1488,983,1341,1778,808,1778,2154,420
3895,3843,2869,1512,794,3895,2345,3895,3843,1880
232,3737,3504,3684,403,232,549,232,3737,2853
2537,1308,2198,3389,1344,2537,2501,2537,1308,2734
3000,70,677,1363,1755,3000,3390,3000,70,915
1584,2833,87,821,1717,1584,72,1584,2833,3567
1794,2524,945,2876,2798,1794,1833,1794,2524,458
524,2769,2208,268,253,524,1459,524,2769,3029
1747,487,2718,701,250,1747,2324,1747,487,1721
1938,1265,1262,3173,771,1938,3677,1938,1265,3443
854,2546,418,2209,2538,854,2433,854,2546,704
2170,1367,3718,2304,201,2170,285,2170,1367,311
722,1290,1053,2479,2436,722,1656,722,1290,763
3062,1166,2790,2553,1658,3062,1341,3062,1166,3931
151,3302,3263,2380,3340,151,2675,151,3302,1743
702,2221,2743,3997,2043,702,986,702,2221,3269
3602,3783,2983,2702,1062,3602,1454,3602,3783,941
51,130,2943,2473,353,51,128,51,130,2681
2389,1674,3910,3647,2137,2389,622,2389,1674,3681
1358,3737,2451,2017,956,1358,3036,1358,3737,1833
3644,3980,1377,1226,1198,3644,3516,3644,3980,1053
3117,3909,1385,841,1776,3117,708,3117,3909,3836
1653,2401,2005,1189,1496,1653,2656,1653,2401,1049
3515,1590,3819,2212,196,3515,714,3515,1590,2551
3745,3970,3221,3834,2477,3745,2162,3745,3970,377
287,3778,1000,2854,2483,287,170,287,3778,175
2155,1305,527,2836,594,2155,85,2155,1305,206
2356,1047,228,1656,2240,2356,3755,2356,1047,3100
2868,1750,1390,3011,2230,2868,820,2868,1750,511
2575,366,432,1160,2855,2575,3774,2575,366,2526
2575,255,504,3372,2901,2575,3500,2575,255,3394
1789,2578,340,10,47,1789,3102,1789,2578,1459
2618,862,2903,271,252,2618,3813,2618,862,3039
1602,3837,3081,3280,411,1602,2485,1602,3837,2201
452,3921,564,118,652,452,2008,452,3921,3235
3471,1367,3811,1729,1407,3471,263,3471,1367,2167
3320,2640,767,3384,311,3320,786,3320,2640,3950
2254,248,1611,1816,2480,2254,271,2254,248,81
1275,1212,1067,2055,680,1275,2064,1275,1212,349
3207,5,459,1404,2004,3207,2372,3207,5,3186
2575,2527,2423,3388,1375,2575,888,2575,2527,682
1938,1262,1155,2840,313,1938,3227,1938,1262,1504
1358,2066,2856,252,2394,1358,851,1358,2066,1337
387,3930,89,2294,3426,387,3581,387,3930,1747
2297,3968,3281,1383,2383,2297,818,2297,3968,1125
2674,2976,140,1084,1179,2674,3962,2674,2976,3813
3875,2323,2357,1182,661,3875,3004,3875,2323,3895
3476,1403,2633,1827,2797,3476,3258,3476,1403,1982
722,2629,771,1710,771,722,2788,722,2629,144
1013,2550,2230,2160,589,1013,2523,1013,2550,2764
2517,281,959,3421,720,2517,1565,2517,281,675
2935,698,1324,2642,3983,2935,686,2935,698,606
1526,322,418,912,3578,1526,2909,1526,322,2757
3737,1788,3875,2647,3641,3737,3654,3737,1788,1228
723,1225,2168,1302,418,723,2715,723,1225,3735
1049,7,2949,2090,1490,1049,1713,1049,7,2870
3924,2225,2215,3509,2004,3924,972,3924,2225,2321
1654,2001,228,2029,665,1654,1044,1654,2001,2282
935,3634,3087,975,2244,935,1766,935,3634,3117
728,333,7,558,3953,728,1388,728,333,245
290,2816,1517,816,3444,290,3587,290,2816,252
1062,2229,3455,298,3642,1062,1243,1062,2229,1340
232,3025,3801,2999,2930,232,3379,232,3025,1407
2715,1535,473,3003,283,2715,429,2715,1535,1383
960,974,528,1727,1502,960,2944,960,974,1974
2879,2492,3500,1567,3963,2879,8,2879,2492,136
1098,161,1292,3753,3977,1098,2936,1098,161,3933
3872,381,1425,2183,80,3872,2843,3872,381,712
362,3382,334,3943,1114,362,1501,362,3382,384
2726,869,1331,152,3183,2726,453,2726,869,489
3008,2640,254,807,3306,3008,2212,3008,2640,106
3667,3071,508,33,193,3667,2179,3667,3071,3187
2616,2496,105,2106,1231,2616,3574,2616,2496,3220
287,2958,2607,2074,3254,287,3802,287,2958,3987
3438,1006,73,864,2421,3438,2424,3438,1006,3444
1762,2466,628,1429,2291,1762,3728,1762,2466,441
1526,3276,3395,3890,968,1526,2835,1526,3276,3763
2778,1004,2061,2788,1223,2778,2671,2778,1004,1902
2232,1606,106,1388,2959,2232,550,2232,1606,718
1096,1155,3336,1639,1340,1096,58,1096,1155,1389
2806,1940,3265,3093,594,2806,1009,2806,1940,73
1380,2020,2541,367,2857,1380,816,1380,2020,31
3253,2886,573,3052,1948,3253,2404,3253,2886,620
3515,99,2903,2740,1028,3515,3925,3515,99,3964
3102,3614,2056,273,1275,3102,1169,3102,3614,990
3471,3585,2399,1264,1045,3471,3177,3471,3585,2085
1691,3732,3778,77,3012,1691,3853,1691,3732,1721
443,1480,3348,2230,581,443,1482,443,1480,3003
2879,2067,1474,1502,52,2879,3356,2879,2067,1403
1565,5,2535,1778,3381,1565,3761,1565,5,2654
1957,344,1275,835,3730,1957,1717,1957,344,3320
3253,2031,259,799,3980,3253,163,3253,2031,856
1349,3200,3738,321,336,1349,3281,1349,3200,1623
3460,3226,3130,1503,520,3460,1251,3460,3226,3434
3470,3681,1003,656,815,3470,2214,3470,3681,278
3922,1788,2170,58,3797,3922,1023,3922,1788,2642
211,123,1051,2341,3554,211,269,211,123,3454
3615,2351,2430,1750,827,3615,1926,3615,2351,743
387,2508,1911,2652,1707,387,3292,387,2508,3208
1984,2066,1793,1838,977,1984,1285,1984,2066,1669
1013,436,660,1697,2914,1013,3830,1013,436,2109
3006,161,3693,3635,2608,3006,1519,3006,161,3547
1349,117,616,3611,1748,1349,3577,1349,117,3591
1019,3200,3826,2076,2115,1019,1398,1019,3200,1053
3615,3996,3830,2230,2792,3615,388,3615,3996,2444
2389,1985,1714,3435,3674,2389,637,2389,1985,561
3294,1596,743,2444,189,3294,2853,3294,1596,2468
477,1559,856,3774,2270,477,2523,477,1559,492
645,1438,3219,304,847,645,1036,645,1438,2072
1241,3969,1289,2254,3711,1241,1506,1241,3969,2458
3036,1166,3808,2838,2136,3036,1158,3036,1166,169
406,2695,1715,3336,3081,406,957,406,2695,3798
3320,3080,1185,2914,3603,3320,2443,3320,3080,3724
1067,1156,163,550,84,1067,1761,1067,1156,2996
1761,1639,2303,1260,3643,1761,3672,1761,1639,3662
2869,1046,371,2793,3451,2869,3220,2869,1046,3145
3986,524,1365,3180,3475,3986,1003,3986,524,1627
2611,1199,3775,948,3492,2611,3186,2611,1199,841
1258,1554,3029,2919,1055,1258,2858,1258,1554,2933
3751,120,1272,3944,1278,3751,1719,3751,120,587
898,869,2056,3158,2895,898,1493,898,869,2093
2778,3687,2610,2552,1353,2778,1507,2778,3687,2350
2674,1294,3955,3184,3451,2674,2709,2674,1294,1123
911,2237,3608,1672,1487,911,2162,911,2237,1772
797,1636,3989,916,2922,797,595,797,1636,868
3170,1170,3872,3239,3985,3170,2937,3170,1170,2316
2062,1496,3788,3733,2765,2062,25,2062,1496,2779
1814,2203,1304,3206,2780,1814,2166,1814,2203,2810
1267,2552,1784,3457,232,1267,3520,1267,2552,2089
528,942,2463,308,58,528,788,528,942,2364
2223,3921,1367,368,2929,2223,3893,2223,3921,1784
1957,1212,3025,375,260,1957,2122,1957,1212,3090
3315,2611,208,551,1139,844,2447,3315,2611,2456
1711,375,1818,75,2262,2125,1328,1711,375,1194
112,439,523,821,1717,1584,2819,112,439,1030
536,1816,204,74,772,3916,1183,536,1816,916
1325,2292,957,2685,1517,2616,725,1325,2292,2373
3315,1472,460,2304,1822,477,3879,3315,1472,860
245,3307,833,812,3793,3448,3406,245,3307,510
1016,2586,1126,339,50,1198,2337,1016,2586,3888
888,209,34,1428,879,406,3028,888,209,809
1067,1370,1601,870,2254,2159,1684,1067,1370,812
641,2096,53,2338,3863,2615,3281,641,2096,3325
901,3186,1708,1284,2469,3615,553,901,3186,1501
1711,3391,739,3121,2385,1711,2148,1711,3391,2029
1999,2586,2616,237,977,653,147,1999,2586,1649
1267,2451,357,1664,473,977,621,1267,2451,1567
652,1618,1280,722,998,1258,591,652,1618,1193
2715,2335,136,2269,825,2078,1472,2715,2335,2929
