1220,352,839,1353,566,1118,1515,1220,352,920
245,559,102,252,749,1245,507,245,559,1573
78,28,1305,1252,572,1669,42,78,28,1172
1654,1258,1104,86,1866,1049,1943,1654,1258,1159
1117,626,1862,937,56,1653,741,1117,626,1648
1563,1286,1624,53,1802,859,177,1563,1286,304
155,1688,1329,293,1232,652,1356,155,1688,1039
428,1177,671,378,346,1441,634,428,1177,485
641,517,246,1301,1888,358,1466,641,517,1333
692,576,447,1691,914,580,342,692,576,486
1380,1155,128,451,895,1654,1290,1380,1155,652
1067,588,1356,852,163,1730,1810,1067,588,1341
375,977,443,153,1480,677,483,375,977,698
1245,759,1129,700,760,1408,633,1245,759,443
1408,1652,675,788,794,1013,1400,1408,1652,687
1862,1843,518,1173,619,1297,1111,1862,1843,142
1835,1177,908,287,495,1773,434,1835,1177,1189
98,1377,119,1331,741,1865,669,98,1377,185
715,121,1611,1072,1425,1557,1228,715,121,347
1602,1377,480,1692,1130,1357,450,1602,1377,1984
1778,61,241,1454,269,1548,1420,1778,61,733
1633,665,461,1909,283,1953,837,1633,665,526
671,1289,1368,299,1057,1548,1033,671,1289,1930
702,1091,958,1795,139,1737,1273,702,1091,279
112,1091,1670,527,856,1081,308,112,1091,1861
1357,1158,1968,206,751,62,943,1357,1158,132
762,451,1839,653,502,726,681,762,451,1241
986,546,1686,714,1265,1691,614,986,546,932
577,1756,1607,643,1319,589,726,577,1756,463
1730,858,710,554,1778,125,87,1730,858,399
913,1274,724,1484,1390,1294,741,913,1274,1539
141,841,320,725,1737,1319,582,141,841,842
1653,121,1778,547,1963,1646,1772,1653,121,1263
1691,1210,1225,555,1504,1469,348,1691,1210,1439
1143,1258,1152,265,565,762,836,1143,1258,1736
1789,1341,1158,1767,926,1298,237,1789,1341,814
1789,1838,1639,1068,875,319,496,1789,1838,1293
1745,1057,1556,83,329,1875,911,1745,1057,1044
1948,556,1195,700,1067,1761,1743,1948,556,186
593,1344,1220,1407,1038,440,438,593,1344,1287
98,1597,378,45,477,1875,1263,98,1597,1830
319,1042,259,1692,1130,1357,1175,319,1042,65
844,1614,434,335,488,155,333,844,1614,1156
1633,628,296,1419,1051,1791,200,1633,628,725
1067,1458,1535,96,1365,844,1446,1067,1458,1680
1517,759,55,1547,1944,1325,1186,1517,759,1850
653,601,1010,1735,35,1297,469,1095,767,1087
1778,1404,739,349,215,481,1797,1947,1277,1415
1220,109,333,1457,1655,1357,590,319,186,1412
416,1377,335,851,1387,290,1140,911,644,75
580,1630,1738,1220,1811,593,718,1865,1710,1907
1441,977,373,1933,910,1860,78,1563,853,1198
872,1046,988,954,1761,1667,901,1778,1412,1238
1563,559,272,1736,651,1875,1716,662,512,629
901,1064,429,95,1047,481,1436,1357,1067,521
1862,1443,676,128,1921,135,887,1515,559,1620
37,617,710,31,1219,1745,236,1715,858,969
1271,1500,1166,130,1331,1336,606,753,1359,362
671,1590,1037,1353,566,1118,1716,21,489,439
1654,925,245,437,1680,262,1004,1784,163,458
1358,1970,984,1195,239,1916,1751,141,1912,1675
155,514,1456,589,676,491,1033,671,1289,842
416,1456,513,1158,1000,844,1408,738,1334,229
872,89,833,1091,186,1737,1993,1790,1210,1540
1718,1936,1618,1359,1825,753,797,1315,1277,1199
1267,1614,1295,1545,1003,1128,1093,1761,1178,1802
1958,1756,559,1092,170,21,820,1220,1947,1407
677,1178,1,629,1940,788,1363,854,1689,902
78,20,1650,1050,573,1128,547,1275,1979,1465
1688,863,1110,714,1265,1691,868,1315,1353,1231
1450,1913,1650,11,1370,577,1038,1325,1472,1841
551,1959,1970,1693,667,491,637,1745,569,328
125,1100,253,1579,1984,641,1347,1223,822,221
859,1143,1827,563,1123,151,211,1557,1357,1347
788,208,1012,257,886,1730,924,577,1147,968
1761,1796,914,1453,418,1984,1994,331,192,1171
1380,1147,886,58,140,797,1,1152,804,387
1565,1506,1060,798,1067,262,1178,1916,677,47
834,853,452,411,1869,616,1743,1948,556,359
223,1536,1472,1468,1954,1602,1190,788,686,786
1294,1377,1188,1454,1851,1653,883,1013,1660,1238
1862,1716,811,981,1592,416,912,1128,797,975
72,1365,1569,610,1644,762,1814,593,949,399
1710,1411,1071,589,676,491,668,21,925,1761
241,271,272,1173,619,1297,376,1608,1458,431
555,1551,330,293,1232,652,1186,1517,759,401
387,1193,333,700,760,1408,275,593,844,133
1067,568,419,589,510,1563,1228,1947,1858,1041
834,1019,1732,344,947,21,87,1730,858,798
854,417,1687,1827,995,1029,402,1773,1651,485
715,1651,1403,1290,1738,297,907,1358,1061,1503
702,352,1137,1060,106,29,1779,797,589,1297
1565,1257,524,1767,926,1298,248,319,1119,881
1791,165,649,411,903,1315,1733,534,263,925
726,1377,65,1453,418,1984,447,1503,1472,407
1118,707,563,328,294,1275,1587,986,863,1974
481,1222,936,1565,1231,72,414,1916,1306,1195
1835,1688,696,1855,1005,986,283,1075,1858,574
1905,1660,1382,451,895,1654,1743,1948,556,310
223,1344,850,1827,995,1029,1912,593,104,1747
1438,386,440,1301,1888,358,893,1267,1461,1614
1245,394,1984,115,481,911,1218,1953,1514,1229
1653,858,1108,740,1292,1319,1810,1067,588,1833
517,930,1625,1823,1093,580,1903,1773,1183,209
21,1753,1294,1429,272,1710,796,112,1353,400
788,1359,478,1717,1714,1267,644,1260,841,1235
105,1378,1798,161,800,1260,808,725,549,1520
692,143,632,620,1718,762,1988,1773,930,1240
1865,68,383,1343,1415,719,87,1241,825,393
1835,471,1265,846,422,1905,879,1515,1292,409
1737,186,1611,1356,668,1539,1166,135,92,1385
1258,855,510,954,1761,1667,370,67,33,67
1319,1264,1634,161,800,1260,211,1557,1357,1475
1835,1268,586,410,1864,67,1103,1319,1593,620
371,1949,433,1893,391,1563,1988,371,239,377
1710,104,894,96,1365,844,912,1128,797,416
1916,1521,1710,670,1990,1319,164,536,1516,1673
1712,1838,1420,207,1576,478,36,1360,947,873
1790,1949,378,1508,722,1778,814,1691,849,1314
1067,121,1290,1075,508,1258,1664,481,296,349
517,1057,1712,1350,1223,1152,739,67,1769,1256
286,797,780,368,1193,1053,1037,358,1143,1617
1745,121,1130,329,903,1602,581,986,1264,1549
1514,247,1307,954,1761,1667,1154,702,520,1164
677,1934,322,379,238,78,1157,245,330,1920
1978,559,513,1844,1371,1198,1374,125,89,406
778,807,1606,418,1160,319,199,1128,394,866
1602,180,1830,481,754,1006,1829,792,588,1663
29,478,613,881,105,1128,381,477,281,306
1515,104,20,1575,1817,387,1955,734,556,1452
534,1877,294,622,759,723,138,1835,1079,1979
719,1385,247,1075,508,1258,1092,1077,1456,892
692,1222,615,610,1644,762,194,1958,903,1283
834,1514,1713,159,228,762,1814,593,949,1480
1128,1764,323,1013,1245,135,653,653,503,1268
78,1067,1034,1173,619,1297,852,859,1859,441
635,1877,221,1610,198,1067,1596,1320,904,472
1128,858,1428,1353,566,1118,1783,416,263,1124
62,1053,1193,1423,322,241,1548,62,180,1693
1118,81,508,407,686,901,202,373,686,1264
290,1861,890,1887,1658,223,502,1916,1264,200
677,1166,1932,725,1737,1319,932,762,1727,1384
753,1093,806,679,792,1457,1735,477,557,1445
105,1308,286,607,429,1013,1873,1298,783,476
671,1880,629,887,1029,1053,1868,1473,1934,93
1241,1753,1355,283,1619,262,1441,1294,853,914
872,129,1080,1262,284,536,184,960,665,432
1790,1013,210,1120,228,125,1848,1963,163,1418
872,1933,919,1434,605,1081,1195,1441,1946,1154
84,1184,388,1759,1980,1948,1420,1778,61,1071
1380,1802,1619,849,856,241,1661,1258,836,482
1653,1091,651,1438,1919,1715,1,1152,804,777
1081,1274,1402,1339,1488,888,650,1669,1897,1957
1784,143,1387,451,852,635,901,1778,1412,447
1865,61,696,1462,981,725,1259,589,417,1554
877,514,641,128,1921,135,5,734,1771,1353
1957,608,1018,8,917,112,1368,616,451,630
62,1353,760,287,495,1773,1196,573,394,932
517,32,1007,816,1218,1117,883,1013,1660,679
1067,1521,890,1933,547,1258,237,1789,1341,47
84,1456,1975,1264,1133,560,1716,662,512,486
362,1322,1571,1477,1185,135,177,1563,1286,83
616,1183,1133,1934,1860,151,1859,1710,1264,878
1118,1530,2,1057,1275,593,1837,491,1620,655
605,386,209,1366,430,1778,73,1514,1051,217
653,626,841,1403,949,155,598,1319,471,881
1691,1933,1774,1579,1984,641,864,373,246,1985
1916,365,963,1963,1481,112,236,1515,1404,1344
872,863,1978,1658,1145,1469,522,478,1282,452
1712,628,1653,561,284,1565,3,1563,1838,1014
1198,478,1788,862,1239,1871,1369,1128,1046,832
524,822,589,1889,1667,1220,331,738,863,619
1152,836,631,124,952,105,427,1297,1051,1726
762,1201,823,500,33,725,1722,1258,1913,1821
105,550,133,870,49,1905,1829,792,588,316
911,1897,367,128,1921,135,1833,1469,478,1276
580,239,367,1992,1221,21,15,1875,1796,482
125,174,432,1638,1325,1450,872,641,1353,65
72,1660,200,1793,1472,1207,1308,1358,930,1622
1118,1201,123,1857,743,1602,114,671,514,431
1668,1330,1386,521,77,653,1434,1494,1304,651
723,292,1699,1163,1535,734,21,1875,1644,1714
72,1466,1480,1199,1774,888,483,375,977,1284
753,275,1813,653,502,726,1536,877,617,1603
125,1423,546,266,1801,725,1320,645,489,791
491,836,1014,1638,1325,1450,1779,797,589,45
593,1458,55,1468,1954,1602,402,1773,1651,172
1006,1991,1156,2,564,652,1903,1773,1183,698
290,644,1157,1816,616,1565,1596,1320,904,1221
1450,1466,286,679,300,98,738,1029,1357,1271
753,1069,715,1020,853,1143,236,1633,1838,167
677,270,1536,788,794,1013,1901,734,1330,711
859,1764,1616,826,1292,1789,597,605,1480,182
1517,1121,1782,670,1990,1319,1711,1948,1412,531
1451,1378,1357,299,1057,1548,29,1548,1067,1119
1953,797,1793,1371,1588,477,1775,1984,569,462
37,514,1893,1237,1741,1117,5,734,1771,1918
1789,1268,1816,1256,1075,671,248,135,1377,406
1646,686,805,610,1644,762,226,1258,1593,976
1948,1028,70,1014,873,245,185,1408,1521,278
1320,517,869,1844,1371,1198,232,1941,1274,1619
753,1959,449,411,1869,616,1873,1298,783,1529
243,93,1006,1607,1128,517,1040,297,961,1834
1541,1268,555,521,637,702,837,1633,665,922
1938,165,1191,909,386,1077,914,788,1195,893
21,318,1121,1795,418,1258,1357,1117,769,1607
37,1756,88,1545,1003,1128,1765,380,255,1981
1688,46,161,1400,168,1357,687,21,20,1059
1053,1936,1599,1736,651,1875,300,1688,1142,980
723,981,728,942,1510,715,66,1715,1151,1770
67,1158,1264,740,1292,1319,282,232,1803,507
373,841,1481,1143,1521,1298,1163,380,1747,1119
844,1521,1142,1933,547,1258,326,1784,1357,549
1358,1516,1674,1812,465,78,1365,1053,598,1
1784,1897,585,1933,910,1860,901,1667,1121,41
1882,77,1001,1447,1441,141,1273,702,1091,1229
677,1912,344,1048,132,1207,907,1358,1061,1869
1737,1506,556,1608,677,577,10,375,1330,605
1260,589,22,1158,1000,844,819,1715,1897,1805
1941,1057,1317,1795,418,1258,624,62,32,1230
534,1193,177,500,33,725,511,551,361,1611
375,102,724,335,488,155,861,1882,1257,1759
135,549,1485,1236,1348,241,872,641,1353,193
1152,1184,1606,143,528,605,1760,1563,1079,709
834,1443,1951,1389,790,331,1436,1357,1067,1074
371,1652,1596,573,741,286,1237,232,1466,1676
1029,247,213,554,1178,1029,1365,1053,598,1438
105,686,1526,1497,240,753,1366,1297,855,1703
524,690,1571,407,686,901,791,491,308,1076
1958,1304,1262,1474,660,1953,1918,662,1970,520
844,1091,248,58,140,797,1252,1862,1239,97
792,1257,1906,1934,1860,151,138,1835,1079,1468
1118,1597,255,1516,179,29,348,1691,1210,279
1515,644,1369,914,482,719,77,286,1360,1870
112,844,193,1230,90,1077,1269,872,608,1850
1860,1051,1494,1988,342,524,1252,1862,1239,203
1668,89,1128,1186,1911,1095,730,1297,402,532
1539,28,1258,824,1397,297,1970,1451,1013,1221
1718,174,1103,622,759,723,1308,1358,930,1143
1646,589,532,1656,1819,1358,1955,734,556,1697
605,1500,5,407,686,901,1098,1710,1147,578
1916,1286,131,1384,545,1633,639,1298,1612,716
986,1042,1568,1986,1976,1963,1829,792,588,1469
725,1659,205,1355,1557,1198,1093,1761,1178,1930
1565,394,109,762,1219,1616,1733,534,263,1775
1222,1859,104,610,1644,762,1912,593,104,1070
1294,104,246,1474,660,1953,912,1128,797,687
1715,759,869,610,1644,762,1423,692,519,1142
692,275,1085,415,1700,872,473,888,588,503
481,1130,988,488,525,877,959,723,308,494
662,1193,229,1516,179,29,199,1128,394,1348
151,1802,99,161,800,1260,648,534,1597,1461
1029,1593,1247,1691,914,580,376,1608,1458,1562
1275,180,1608,1384,545,1633,984,1128,1155,1197
593,1802,1714,1009,261,573,194,645,1153,357
29,260,766,1343,1415,719,1272,1958,1292,1627
1128,1727,1156,700,245,1791,1775,1984,569,186
913,1334,708,1722,541,1646,135,416,1330,1822
692,1061,1829,1237,1741,1117,1026,652,1357,1083
1563,1474,1760,45,477,1875,553,1297,1631,1516
1938,338,1067,376,1440,1029,845,155,1224,954
913,1292,1179,1980,1406,555,1776,1882,1551,328
84,1769,679,1119,178,1947,681,762,451,1413
1835,1222,1542,1020,853,1143,1554,1565,1084,128
1789,1224,1862,1013,1245,135,959,1049,689,1839
1668,1093,1771,1328,781,241,138,1835,1079,915
551,930,836,1681,636,1441,590,491,606,256
1451,1334,718,555,1504,1469,337,1778,1121,1184
1608,598,1692,1220,1811,593,1531,719,961,1154
778,1771,1186,1474,660,1953,152,1791,689,1497
1654,1897,1050,372,900,652,1230,1319,1410,1932
834,1286,1384,479,199,1336,1497,555,1499,742
72,186,881,1839,631,1541,1988,371,239,972
1358,246,1314,1195,239,1916,1040,297,961,406
1790,903,312,805,248,792,1228,1947,1858,525
1267,1294,1653,1143,1521,1298,70,155,977,977
517,930,942,39,504,1095,1447,913,655,297
645,1614,1837,998,213,1715,957,1784,1195,713
580,1264,1471,1592,905,1862,196,105,1158,391
1062,104,1994,120,272,1222,1733,534,263,1758
738,186,1375,519,803,1646,1548,62,180,501
1654,559,969,184,163,1691,1191,232,121,576
1029,1597,1044,1457,1655,1357,1111,1862,1843,1025
1143,740,77,893,474,1297,669,98,1377,1055
1294,1970,80,46,959,62,1709,677,517,1489
1380,1153,1164,241,628,960,1829,792,588,879
67,1756,763,1116,1904,1784,1918,662,1970,1875
416,192,726,45,477,1875,1473,1441,981,1544
243,134,15,302,1517,1515,1184,1616,1652,1742
477,32,480,1429,272,1710,945,1438,1551,569
1494,1069,1693,1612,1710,1947,1347,1223,822,727
573,1151,1295,1607,1128,517,1772,1653,121,524
593,604,189,1123,1057,960,475,290,174,752
297,489,688,554,1778,125,226,1258,1593,1749
232,1353,1218,1547,1944,1325,994,1865,1249,1562
517,807,164,299,1057,1548,581,986,1264,820
387,1069,1660,219,688,4,1325,641,617,1564
1947,1150,1529,159,228,762,312,362,208,1706
1653,549,183,435,192,524,177,1563,1286,1532
37,1949,420,1340,947,1053,393,1984,1988,568
1646,1410,369,127,1793,358,1098,1710,1147,41
1438,296,857,1529,1497,232,1205,1616,1880,994
911,1224,1545,1688,718,762,1973,1319,1385,1771
447,665,749,1346,961,555,1277,1515,1880,1555
1473,1401,1443,1331,741,1865,1781,74,849,1634
508,1796,1283,1225,1715,1791,739,67,1769,970
1062,1500,408,1646,832,1875,1669,1563,671,1580
1984,1946,483,1610,1716,1653,1912,593,104,178
1791,1474,906,573,741,286,1891,1408,961,1235
1761,1341,457,1227,1856,753,814,1616,1360,1248
792,271,516,948,73,1298,16,1118,1277,82
1747,1689,809,1990,1619,1438,1624,1081,1949,1509
262,1443,64,937,1024,1320,1136,1198,520,855
1835,1322,400,1199,1774,888,473,888,588,739
1297,92,403,1199,1774,888,1044,1668,1233,372
788,1370,133,1152,914,1067,423,1469,1028,397
151,1620,883,1923,423,1275,1277,1515,1880,304
4,1126,1183,1063,1048,141,1190,788,686,1318
551,1946,1656,1570,1081,1916,1833,1469,478,891
1718,915,368,622,759,723,42,78,28,156
1062,804,1216,1119,178,1947,945,1438,1551,1102
37,1858,1295,1484,196,105,65,1325,915,893
1791,1466,29,1477,1185,135,244,580,915,768
1916,707,1428,86,1866,1049,1565,1745,1166,1383
245,1521,297,101,1540,297,1236,1691,1753,470
580,1253,924,1986,1976,1963,437,1616,1969,1902
1075,512,1962,629,1940,788,326,1784,1357,450
1633,1689,220,759,983,1062,1539,844,1710,1174
1875,606,1936,679,300,98,1844,1963,1294,1420
555,1233,1697,252,749,1245,1325,641,617,1777
1778,1286,474,589,676,491,1154,702,520,110
1963,1947,662,629,1940,788,370,151,92,1602
877,853,1129,1820,329,380,1092,1077,1456,776
290,503,1024,123,259,1715,837,1633,665,992
725,1764,1389,1825,423,358,1218,1953,1514,1556
1207,626,196,1933,910,1860,743,1357,925,230
232,759,43,1009,1608,1438,1594,358,1286,1909
719,1151,72,130,1331,1336,1293,854,604,567
1667,1341,1792,1757,1128,1791,1103,1319,1593,1593
67,1119,246,1820,329,380,1547,245,143,1375
491,318,191,551,1291,788,496,1789,1838,941
1451,1593,284,299,1057,1548,1994,331,192,772
1691,626,1942,1374,1358,1380,901,1778,1412,1071
1258,556,1969,1256,1075,671,3,1563,1838,1323
1669,1796,1183,1988,342,524,680,1438,1612,1566
1565,977,562,289,571,223,1781,74,849,40
1747,853,146,1820,329,380,1277,1515,1880,1245
358,1610,1546,257,886,1730,1790,375,247,1789
245,1630,760,393,423,1077,1955,1077,751,519
440,1344,1745,1484,196,105,1994,331,192,1747
888,1222,1978,788,794,1013,1833,1469,478,1181
616,281,27,805,248,792,1653,1916,1069,1863
616,1432,136,1256,607,1835,837,1633,665,1851
1865,608,1649,1156,1011,125,283,1075,1858,1195
677,1401,805,1124,1420,1207,116,702,1370,1832
1653,1201,61,551,1291,788,1988,371,239,1757
524,1028,1135,1144,856,72,959,1049,689,1740
1517,606,1438,1553,169,1438,413,517,1100,405
1360,1753,1901,1656,1819,1358,1565,1745,1166,380
358,1322,1836,1637,1611,1778,1681,1669,1130,1000
1358,588,1106,1590,1281,373,1543,243,134,304
1294,769,101,105,255,1515,1037,358,1143,1354
616,1727,1902,563,1123,151,598,1319,471,1782
1963,1053,454,1096,692,778,624,62,32,1792
1451,433,35,244,87,1294,718,1865,1710,1920
477,807,949,1670,303,1451,20,715,519,1987
380,751,1636,521,77,653,1586,901,930,168
723,1461,1147,1355,1557,1198,1474,155,104,1089
1905,1330,186,189,428,232,43,635,471,1795
1541,915,463,451,895,1654,1994,331,192,781
725,559,0,500,33,725,669,98,1377,1827
1077,519,958,378,346,1441,1111,1862,1843,647
573,308,910,1859,593,1978,1520,223,1991,471
1053,849,1750,1068,875,319,496,1691,1253,502
1557,517,468,1475,1291,4,624,62,32,1517
1745,1155,465,46,959,62,178,98,409,1073
726,1710,156,548,1087,1669,1548,62,180,1208
1128,1689,1503,277,1632,1275,1750,1953,247,1053
1948,1359,1026,813,646,534,1347,1223,822,924
1688,569,1933,1608,677,577,1441,1608,239,385
1029,903,1487,1106,224,738,1932,1118,270,966
738,1210,1570,103,1527,491,912,1294,92,1717
362,1764,864,1496,603,141,837,1633,665,937
1152,1423,791,392,1658,986,1297,788,1753,1881
245,863,1013,555,1942,1128,464,29,1474,1443
738,689,390,11,1370,577,376,1608,1458,258
1062,1289,470,759,983,1062,1891,1408,961,190
960,783,1323,1780,1459,573,1016,1450,1716,95
1223,1253,1040,1538,1495,1984,846,762,1432,1810
1882,1521,680,407,686,901,648,534,1597,1337
387,1155,1997,849,856,241,342,692,576,216
762,841,1797,1403,949,155,1140,911,644,425
1117,1659,1266,1656,1819,1358,402,1633,1096,1417
1712,1210,884,481,754,1006,773,1067,707,324
671,1716,257,1429,272,1710,907,1358,1061,964
358,163,1971,1202,1295,1241,248,135,1377,1985
1457,1177,1663,589,676,491,1418,911,1341,1311
1784,394,1386,1454,269,1548,727,1245,1880,508
1557,129,1808,555,1504,1469,668,1745,1689,709
844,559,4,265,565,762,1716,662,512,1651
319,1201,974,937,1024,1320,1645,4,2,462
1222,628,1098,11,1370,577,1535,1315,863,684
859,186,1305,1394,466,1688,1320,645,489,1084
1473,77,987,842,1995,1451,879,1515,1292,601
1298,947,1000,1308,1808,1948,427,1297,1051,1249
1565,1883,408,755,1236,844,1226,1875,1612,900
1241,1264,205,767,1285,1616,207,478,1264,1582
1517,1764,171,172,1032,223,1110,577,402,581
1715,915,807,811,1026,1517,1339,1441,1859,471
508,86,584,629,1940,788,87,1241,825,547
960,318,1921,986,714,1784,1943,1654,1258,1298
1616,576,1868,1331,741,1865,907,1358,1061,1671
21,1292,1736,1823,1093,580,1926,262,1423,910
1298,977,1506,120,272,1222,93,1737,1620,1372
1441,1688,1146,369,1068,536,1583,1865,1028,112
1503,569,1668,1391,945,534,1026,652,1357,1042
1515,247,41,887,1029,1053,413,762,1612,232
1947,163,575,244,45,508,199,1128,394,418
243,1354,1950,1610,198,1067,1205,1616,1880,1378
1668,61,1967,1413,771,447,5,734,1771,907
477,608,427,86,1866,1049,773,1067,707,312
62,825,1513,1340,947,1053,1473,1441,981,1547
1077,512,1401,265,565,762,1956,1835,1432,1046
1095,186,1080,1789,33,1075,346,155,1877,1065
1441,1590,416,1575,1817,387,370,151,92,1366
1095,925,862,16,254,719,912,1294,92,143
1668,1289,421,481,754,1006,1012,141,559,1337
491,163,1804,1215,287,155,1436,1357,1067,262
1320,174,653,1889,1667,1220,1863,84,76,566
534,1803,1054,1787,1964,1773,483,375,977,1433
653,825,1600,1016,975,1712,1178,1916,677,1901
1319,1308,397,1494,527,1053,9,580,409,1835
1152,702,361,798,1067,262,1026,652,1357,725
481,89,376,415,1700,872,546,416,1466,869
1360,1404,522,1230,90,1077,582,141,841,1123
1198,1130,797,725,1737,1319,152,1791,689,1815
1782,559,1388,1003,163,534,1782,1128,961,716
901,1802,1536,583,1336,1380,1877,1737,1158,848
1978,76,451,1983,542,834,738,1029,1357,1601
645,1756,1422,937,1024,1320,1196,573,394,953
1336,514,448,1394,466,1688,91,726,550,713
1761,1380,156,1403,1155,1118,609,151,1513,363
911,1296,1377,1545,1003,1128,1169,37,31,845
844,1466,1944,1001,459,1438,233,715,538,1169
723,814,1619,1939,910,72,2,778,1254,349
986,81,1521,991,1289,738,396,1782,1193,632
