m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1715,164,203,1061,353,1295,133,538,1946,137
1986,30,1123,1543,1016,1290,463,1067,1155,468
1633,211,1854,1913,1044,1738,369,561,1154,1714
1229,966,1946,1410,1685,1088,1533,816,528,398
1062,1843,1266,604,443,1650,1216,1521,910,816
1126,800,602,1079,1040,1155,1844,496,1406,1602
616,350,1364,1858,1231,55,164,63,51,284
1519,1205,626,672,19,1157,451,27,1808,856
1357,1272,706,104,707,1028,1007,887,8,639
1974,669,1203,949,336,1933,1321,1116,58,981
1016,447,1146,1590,535,171,318,609,1645,1743
946,8,1504,1857,1997,473,1344,862,1419,1663
1298,1410,1553,1513,1297,1858,731,805,277,618
1522,730,72,617,1718,20,1933,905,1324,588
1220,65,1906,903,168,1869,1046,1129,1355,169
911,861,1384,1458,1612,1220,480,188,564,909
452,1873,1254,566,67,1984,27,1285,1819,963
243,1473,1445,1296,1258,556,681,1776,418,1724
1762,326,1148,948,1572,1638,1352,1014,130,1922
469,337,61,839,887,1357,1619,1079,1365,1921
580,1571,1268,1166,747,366,647,293,1623,751
1143,1647,793,1013,477,1737,1906,1817,727,1684
1358,1844,857,1289,1525,1535,1218,1029,917,758
1860,263,603,863,1625,984,516,1153,1130,1214
1688,1012,1266,628,405,1670,312,692,619,1834
872,447,1557,174,231,1456,809,1295,1123,1637
1416,1337,1267,1936,1001,333,43,1145,718,576
1006,1293,706,644,1482,343,581,1353,1494,220
859,1082,103,247,1237,1195,15,1057,1057,1453
1761,1368,1130,1410,1510,24,256,298,1612,466
1457,190,282,1258,258,1329,1156,1984,1950,79
589,1092,1938,1239,759,245,457,272,1292,1211
643,1624,990,1838,1007,524,1942,426,1263,1405
1320,1488,971,271,1993,1530,487,1575,23,1674
524,91,1010,769,749,1401,255,1592,1048,1975
1548,1653,671,1747,87,1673,761,328,762,984
868,598,175,1127,386,1830,1503,1221,230,851
443,718,1596,799,1668,436,1960,1422,488,833
888,1872,1056,1277,1398,738,946,981,1063,709
767,92,301,907,1419,513,465,1261,633,1993
1447,413,473,451,725,1619,974,1154,105,766
248,1422,361,1597,301,1188,474,760,1504,15
394,1750,987,307,725,1099,1575,1494,991,792
1096,405,256,1659,1395,1687,246,1779,1718,1712
1636,368,1861,1065,1381,1290,1963,725,1978,1978
605,1651,1631,76,1055,480,1186,502,1737,1965
767,92,301,907,1419,513,465,1261,633,1993
575,529,1972,1064,301,393,1703,166,393,1279
1062,1843,1266,604,443,1650,1216,1521,910,816
819,1019,1696,1766,1204,1625,1649,1963,1000,734
1790,1162,1213,1474,1991,435,42,1237,942,1848
911,861,1384,1458,1612,1220,480,188,564,909
1784,1542,285,841,1195,1037,906,1273,856,292
364,1269,1310,1395,382,1003,1115,1980,1816,1048
1633,211,1854,1913,1044,1738,369,561,1154,1714
1305,1288,1631,595,312,344,322,1148,833,1082
38,1026,643,1211,25,615,864,832,168,1071
960,1447,265,1480,1478,1042,131,1128,571,754
373,1237,378,1249,314,1365,1760,1202,563,406
1361,1775,538,1080,1296,629,257,593,1292,65
1688,1012,1266,628,405,1670,312,692,619,1834
762,1903,1666,1183,1577,379,1701,1729,1217,609
670,1898,569,1881,727,1793,1521,239,1775,491
38,1026,643,1211,25,615,864,832,168,1071
629,194,472,62,694,210,1386,873,1331,1011
1358,1844,857,1289,1525,1535,1218,1029,917,758
1978,846,1466,1764,1403,1644,232,1354,1144,228
1988,1918,1201,793,985,439,335,1933,295,1765
1745,1779,712,520,180,1444,1128,197,510,462
112,1268,1996,1432,1872,1909,104,1636,1032,1628
210,1157,167,1805,1753,1774,41,1218,1474,1552
1784,1542,285,841,1195,1037,906,1273,856,292
105,1747,482,77,896,102,99,1319,1533,451
1325,1252,133,432,1061,1556,726,1257,951,1535
1910,1539,1691,887,1776,1007,411,1195,1197,1874
1646,469,849,1969,794,117,1539,1780,1301,917
1517,205,1377,1322,1253,506,404,1619,2,224
696,1306,131,575,1790,806,1266,46,528,1265
478,1912,863,1360,1546,1603,1411,1477,1018,1098
1893,1331,1972,1288,839,1034,390,263,228,1697
315,901,1551,221,483,1740,1934,551,1876,864
373,1237,378,1249,314,1365,1760,1202,563,406
508,1418,709,28,1389,333,183,90,849,1339
745,1776,1499,218,292,1599,1481,1826,1367,475
159,1869,1047,1178,1844,253,29,1909,1420,1701
734,609,390,1304,369,1618,403,800,1440,1073
416,1895,1537,846,456,1355,869,1133,1761,525
1201,1672,81,509,901,1014,797,284,856,1952
1469,531,1298,491,50,559,883,1668,423,343
242,1363,745,1512,1773,1788,427,1644,1738,1115
693,1768,625,568,1589,1817,1178,1592,314,821
1490,402,614,671,84,1827,1428,1254,603,558
1602,1692,1486,86,1653,273,1103,1047,1667,823
262,1716,415,134,602,1922,698,809,1215,202
854,1708,1093,255,742,653,1233,1007,53,562
1013,597,1727,1119,452,513,64,749,781,488
1512,1353,759,790,1226,585,1658,1291,957,1259
742,1236,1689,1178,1857,1782,1944,1205,371,923
877,1955,363,68,1259,1996,3,1264,954,1630
911,861,1384,1458,1612,1220,480,188,564,909
1223,1866,1011,352,1157,518,1771,89,1546,62
507,797,1509,1900,748,200,653,716,660,684
83,1539,1224,769,432,1616,1377,646,303,321
158,383,1065,1590,1920,890,584,667,541,1527
901,389,601,1949,364,675,1862,217,1160,1543
479,618,604,1615,1361,578,1327,909,1092,821
1188,1649,890,1479,1436,586,454,1381,1811,995
1006,1293,706,644,1482,343,581,1353,1494,220
722,1568,22,847,590,696,1000,547,1395,1078
1953,1497,876,1195,1053,113,302,1867,1662,63
612,531,138,1624,135,638,223,261,1403,1692
728,1751,721,702,1620,1055,1958,98,620,2
478,1912,863,1360,1546,1603,1411,1477,1018,1098
834,1354,1748,947,1309,1290,614,161,376,1088
40,1144,1309,1751,1369,7,1432,1933,1697,365
160,819,1499,1660,608,894,949,886,1611,1253
935,1228,1122,606,1408,330,196,792,208,524
1168,576,1275,1494,726,1722,1710,1757,982,426
726,1366,69,767,39,671,708,1609,926,462
1616,1053,885,296,1992,974,862,395,519,1301
286,692,1070,92,1310,1767,1189,1983,700,1147
1335,93,1000,522,108,1307,367,1508,180,1216
1957,222,1526,1614,5,1611,1692,981,213,960
498,473,238,450,45,1924,1306,881,1856,510
1469,531,1298,491,50,559,883,1668,423,343
1040,581,1899,1286,1212,1130,910,406,1281,1875
223,1829,575,1088,1931,223,713,1784,589,573
804,808,155,1368,719,525,1708,1189,1057,989
960,1447,265,1480,1478,1042,131,1128,571,754
1729,464,1843,201,939,1831,1695,189,1186,155
1522,730,72,617,1718,20,1933,905,1324,588
468,1986,1516,1901,393,1936,1156,1618,1198,985
916,1348,1440,415,989,822,1185,12,259,1917
578,444,977,1013,1692,602,279,1092,411,162
722,1568,22,847,590,696,1000,547,1395,1078
1764,637,853,1059,66,137,1416,670,184,1047
98,1850,361,1069,1327,988,1545,566,527,1708
1317,883,31,1151,590,1574,1485,479,1252,227
723,73,1717,829,1429,1919,1082,1462,998,1474
1330,1325,536,1106,504,1653,1967,996,259,1094
1799,1895,1124,938,524,689,1807,1019,123,905
1036,185,180,1884,1162,1710,1636,430,1067,1274
1791,236,56,949,1353,676,1283,1223,1825,937
933,855,332,129,1496,123,1054,196,1693,1613
1130,1716,1471,1143,776,546,522,283,743,1101
478,1912,863,1360,1546,1603,1411,1477,1018,1098
1957,222,1526,1614,5,1611,1692,981,213,960
1829,1120,1399,1230,923,1940,102,1757,798,1677
1725,1434,205,1015,99,1965,266,103,847,1645
181,296,1378,134,1527,1121,1411,342,1304,1191
522,183,1505,673,63,1007,807,482,1265,636
22,553,791,394,1352,457,130,1124,1124,1224
63,94,422,1003,573,322,468,1818,357,550
534,1958,1259,1423,1386,724,1375,252,1093,1498
1667,638,1045,925,725,1368,881,240,732,244
1070,70,1524,387,762,209,1146,284,1778,846
580,1571,1268,1166,747,366,647,293,1623,751
1978,846,1466,1764,1403,1644,232,1354,1144,228
900,1933,950,1445,1294,388,4,941,508,1013
1438,945,805,129,621,1,1183,294,1219,1510
1130,1716,1471,1143,776,546,522,283,743,1101
577,502,1195,1991,1938,378,1693,754,725,1328
333,1946,924,201,1869,381,406,124,831,971
945,1586,1212,359,368,1472,1697,1358,869,8
1963,740,1998,1412,440,1170,597,629,521,665
1737,80,773,557,1303,1047,1076,1691,1765,1042
1095,114,1358,797,1973,270,1571,1706,287,240
560,1825,32,451,1782,301,1491,1519,1092,1108
1067,674,1624,1590,1677,154,432,216,1712,802
696,1306,131,575,1790,806,1266,46,528,1265
555,1681,131,517,270,1349,1568,192,186,1538
906,51,1341,1406,1825,351,59,561,554,877
364,1269,1310,1395,382,1003,1115,1980,1816,1048
211,319,1299,1357,1630,924,1424,1384,1992,605
1519,1205,626,672,19,1157,451,27,1808,856
1260,1091,1156,1411,1651,1813,319,1407,379,1842
721,1158,1858,1907,40,286,884,1976,1500,342
1862,1269,551,263,292,1428,281,589,1434,1657
355,207,1593,1951,1446,651,1098,481,607,635
1460,1417,682,1380,309,1012,297,1944,861,1329
1791,236,56,949,1353,676,1283,1223,1825,937
721,1158,1858,1907,40,286,884,1976,1500,342
51,152,368,706,1295,919,543,1590,1590,1046
1872,668,11,2,1047,1165,264,1457,1825,476
1761,1368,1130,1410,1510,24,256,298,1612,466
373,1237,378,1249,314,1365,1760,1202,563,406
560,1825,32,451,1782,301,1491,1519,1092,1108
1447,413,473,451,725,1619,974,1154,105,766
1524,254,863,1488,1813,432,1804,1777,1793,79
562,608,452,1198,1055,508,1466,548,39,1287
764,1489,1636,1968,114,1115,1040,1293,1484,1809
297,1535,1552,1631,1381,246,1829,1232,1177,1713
1143,1647,793,1013,477,1737,1906,1817,727,1684
1633,211,1854,1913,1044,1738,369,561,1154,1714
1477,622,1477,1542,1805,1004,128,914,714,1711
1772,1956,1184,1499,225,1264,1245,565,208,1390
1910,1539,1691,887,1776,1007,411,1195,1197,1874
1875,1154,1378,1644,41,1496,854,1125,283,595
508,1418,709,28,1389,333,183,90,849,1339
627,785,1780,1787,698,1307,1750,1904,140,1519
1325,1252,133,432,1061,1556,726,1257,951,1535
1507,305,1293,1538,114,1117,1762,1262,849,1535
872,447,1557,174,231,1456,809,1295,1123,1637
560,1825,32,451,1782,301,1491,1519,1092,1108
1053,191,1268,1210,1006,1228,1525,416,824,1379
479,618,604,1615,1361,578,1327,909,1092,821
350,100,1696,687,518,914,924,199,572,892
987,728,143,1933,560,555,1873,254,1872,1186
1407,986,42,51,218,1278,1676,580,1626,1334
834,1354,1748,947,1309,1290,614,161,376,1088
528,800,322,1680,1687,401,979,1986,1584,1266
1407,986,42,51,218,1278,1676,580,1626,1334
1512,1353,759,790,1226,585,1658,1291,957,1259
1220,65,1906,903,168,1869,1046,1129,1355,169
1602,1692,1486,86,1653,273,1103,1047,1667,823
868,598,175,1127,386,1830,1503,1221,230,851
797,1681,145,208,793,1071,1049,1145,990,1570
1730,231,417,1286,1605,1921,157,1003,846,1774
1795,1004,1823,413,686,378,186,413,423,1045
478,1912,863,1360,1546,1603,1411,1477,1018,1098
74,959,1368,844,211,1745,109,1068,54,1478
573,1103,1683,1934,1862,1650,1656,18,971,1095
1081,231,225,589,609,710,408,1371,1193,1512
1704,202,1166,708,1673,640,712,1693,1722,1198
1181,1959,1158,791,1946,177,741,477,53,511
1246,901,1554,31,451,936,146,1334,1910,1224
1175,1245,1521,836,1678,1028,1776,852,31,1594
1081,231,225,589,609,710,408,1371,1193,1512
1049,1993,1686,805,54,1158,1164,686,1919,1110
1677,20,1264,310,1633,1690,344,11,1618,314
1575,1441,308,952,1483,88,300,921,1784,1543
612,531,138,1624,135,638,223,261,1403,1692
1565,938,1566,1536,240,1992,794,1106,1661,6
1462,1462,26,144,403,459,502,1394,804,648
1469,531,1298,491,50,559,883,1668,423,343
1865,1877,1907,707,1811,718,1676,1168,1855,1245
1361,1775,538,1080,1296,629,257,593,1292,65
913,920,1858,1282,724,296,688,1845,1746,323
753,1564,1315,550,785,705,1268,407,1438,288
738,939,1435,1274,177,1624,766,852,636,476
406,1733,558,174,572,1681,1269,1635,266,880
1188,1649,890,1479,1436,586,454,1381,1811,995
39,1586,1644,861,1679,1650,823,1450,1801,1199
1622,116,163,60,1843,610,1529,1610,834,1637
1953,1497,876,1195,1053,113,302,1867,1662,63
4,1419,106,1620,974,1019,1046,415,510,1175
377,1044,5,111,91,1680,1469,1646,1400,915
1986,30,1123,1543,1016,1290,463,1067,1155,468
1457,190,282,1258,258,1329,1156,1984,1950,79
1895,109,1138,1624,949,1780,1922,130,1075,1482
1305,1288,1631,595,312,344,322,1148,833,1082
1478,857,275,479,634,1816,947,1370,1272,1169
1462,1462,26,144,403,459,502,1394,804,648
324,1388,1691,1268,344,1547,1145,105,1389,980
653,1554,500,1257,1933,1395,127,1497,113,702
662,312,380,1183,1490,1379,332,521,1990,1060
416,1895,1537,846,456,1355,869,1133,1761,525
1729,464,1843,201,939,1831,1695,189,1186,155
1710,1066,609,1843,1440,346,28,1502,1475,1840
726,1366,69,767,39,671,708,1609,926,462
1584,135,482,823,609,1958,1851,1668,795,1002
528,800,322,1680,1687,401,979,1986,1584,1266
1032,1833,258,1667,731,1145,885,1119,1041,1043
76,609,1762,831,493,323,1013,49,215,1857
443,718,1596,799,1668,436,1960,1422,488,833
1654,278,1977,186,1637,1110,368,474,1702,1745
692,4,463,617,487,82,1494,1520,1622,1504
1589,47,1718,1753,1569,1970,1295,925,947,1565
1619,262,1769,435,70,550,465,1827,1477,1602
623,668,513,627,1980,1441,135,100,531,1075
1507,305,1293,1538,114,1117,1762,1262,849,1535
243,1473,1445,1296,1258,556,681,1776,418,1724
580,1571,1268,1166,747,366,647,293,1623,751
105,1747,482,77,896,102,99,1319,1533,451
575,529,1972,1064,301,393,1703,166,393,1279
344,1261,1880,1155,580,1018,1447,1820,862,312
38,1026,643,1211,25,615,864,832,168,1071
722,1568,22,847,590,696,1000,547,1395,1078
1503,1978,900,270,1314,1345,193,1038,238,350
912,547,1192,1178,450,823,205,1429,1570,1412
753,1564,1315,550,785,705,1268,407,1438,288
126,1163,1306,1046,1369,452,1936,1203,1488,124
1515,1259,1065,1590,1163,1572,1606,875,391,616
67,1973,1013,1051,102,429,1443,853,1008,1472
1032,1833,258,1667,731,1145,885,1119,1041,1043
1384,6,586,512,1799,1606,156,1192,771,1769
1336,1623,719,1516,1619,117,1080,1691,172,498
565,1315,1001,1309,97,1978,1950,317,1275,937
758,496,1489,1610,1083,1941,1701,786,1490,1098
635,1140,720,46,905,1757,1194,1607,289,527
1753,159,1403,1101,929,689,364,1016,978,1683
232,248,1871,1028,154,1276,892,555,86,1051
524,91,1010,769,749,1401,255,1592,1048,1975
575,529,1972,1064,301,393,1703,166,393,1279
589,1092,1938,1239,759,245,457,272,1292,1211
1989,584,1651,1638,1176,390,9,480,1789,666
652,1483,1883,1377,194,1131,1369,118,900,1238
88,650,896,849,48,1732,1792,276,418,1516
1226,1988,1522,710,809,1294,805,1851,527,608
331,892,371,1100,1768,958,1314,1449,746,1205
1017,1557,221,1982,466,1798,1135,763,1390,1884
1456,232,1514,993,361,1885,1887,1475,756,1783
1223,1866,1011,352,1157,518,1771,89,1546,62
1201,1672,81,509,901,1014,797,284,856,1952
469,337,61,839,887,1357,1619,1079,1365,1921
67,1973,1013,1051,102,429,1443,853,1008,1472
1820,814,1132,41,161,1932,1797,880,473,951
1016,447,1146,1590,535,171,318,609,1645,1743
498,473,238,450,45,1924,1306,881,1856,510
1795,1004,1823,413,686,378,186,413,423,1045
452,1873,1254,566,67,1984,27,1285,1819,963
1580,1543,1952,1808,1845,1149,1897,1632,1120,1729
879,337,1179,1405,382,850,1745,758,1385,1156
1691,1422,1086,904,610,1140,1852,369,773,517
181,296,1378,134,1527,1121,1411,342,1304,1191
1298,1410,1553,1513,1297,1858,731,805,277,618
1294,994,1158,858,496,474,621,1123,299,1071
943,282,272,260,1836,1438,69,842,1391,969
1563,1987,346,1341,859,1830,1305,120,740,1272
742,1236,1689,1178,1857,1782,1944,1205,371,923
653,1554,500,1257,1933,1395,127,1497,113,702
1113,445,582,576,960,414,1494,700,555,267
1335,93,1000,522,108,1307,367,1508,180,1216
670,1898,569,1881,727,1793,1521,239,1775,491
580,1571,1268,1166,747,366,647,293,1623,751
819,1019,1696,1766,1204,1625,1649,1963,1000,734
1677,20,1264,310,1633,1690,344,11,1618,314
452,1873,1254,566,67,1984,27,1285,1819,963
1512,1353,759,790,1226,585,1658,1291,957,1259
903,522,1358,1103,1161,510,101,272,1081,1322
1729,464,1843,201,939,1831,1695,189,1186,155
1517,205,1377,1322,1253,506,404,1619,2,224
99,1653,1230,1152,1576,1387,987,1520,628,1645
677,526,169,1222,1564,120,195,470,700,802
1220,65,1906,903,168,1869,1046,1129,1355,169
1565,938,1566,1536,240,1992,794,1106,1661,6
38,1026,643,1211,25,615,864,832,168,1071
1978,846,1466,1764,1403,1644,232,1354,1144,228
671,1816,687,365,113,546,450,481,273,1014
1545,1669,1747,1991,60,1006,1231,587,1989,1374
1548,1653,671,1747,87,1673,761,328,762,984
1469,531,1298,491,50,559,883,1668,423,343
245,1756,179,180,1302,1577,1367,1044,881,318
641,1098,1467,751,571,1607,1471,542,245,1801
935,1228,1122,606,1408,330,196,792,208,524
1168,576,1275,1494,726,1722,1710,1757,982,426
1267,456,1642,1091,943,128,1067,112,1557,434
935,1228,1122,606,1408,330,196,792,208,524
1923,1814,1330,1825,1596,1893,39,1527,1029,687
1357,1272,706,104,707,1028,1007,887,8,639
1075,940,1366,855,310,519,1866,1789,1227,293
1575,1441,308,952,1483,88,300,921,1784,1543
1762,326,1148,948,1572,1638,1352,1014,130,1922
877,1955,363,68,1259,1996,3,1264,954,1630
394,1750,987,307,725,1099,1575,1494,991,792
1254,1143,239,780,1521,944,1066,1988,1545,1387
719,43,877,1233,785,1731,1596,1922,1710,1280
534,1958,1259,1423,1386,724,1375,252,1093,1498
1780,347,475,1658,195,1108,136,545,1221,774
546,618,1968,1456,1821,811,662,169,198,886
721,1158,1858,1907,40,286,884,1976,1500,342
1375,1859,1427,1350,844,1133,1736,688,56,1386
715,872,1611,1802,1223,335,420,1124,1243,1059
135,1596,1873,165,1181,447,1760,77,1619,1865
753,1564,1315,550,785,705,1268,407,1438,288
468,1986,1516,1901,393,1936,1156,1618,1198,985
1349,488,1066,900,1333,508,680,1808,1455,973
1451,87,206,1019,474,1104,1608,176,127,1043
1789,1814,158,1446,580,1129,1542,1258,1127,1036
377,1044,5,111,91,1680,1469,1646,1400,915
1688,1012,1266,628,405,1670,312,692,619,1834
782,1742,1319,1244,1122,1551,480,749,572,1824
1469,531,1298,491,50,559,883,1668,423,343
210,1157,167,1805,1753,1774,41,1218,1474,1552
1083,1443,787,1904,1596,1707,469,500,583,230
623,668,513,627,1980,1441,135,100,531,1075
1437,1525,503,1914,1069,1559,1730,1712,958,163
39,1586,1644,861,1679,1650,823,1450,1801,1199
232,248,1871,1028,154,1276,892,555,86,1051
725,59,1078,915,1858,1968,1653,1940,637,1487
1895,109,1138,1624,949,1780,1922,130,1075,1482
1447,413,473,451,725,1619,974,1154,105,766
1753,159,1403,1101,929,689,364,1016,978,1683
498,473,238,450,45,1924,1306,881,1856,510
1555,37,197,319,1017,383,863,1859,826,1133
898,924,584,569,1895,611,1540,1308,150,765
1536,1587,981,1536,1237,1419,328,700,1403,1092
974,393,561,1088,151,500,1635,571,421,1371
1005,1937,1661,1803,247,552,1740,767,1656,832
1636,368,1861,1065,1381,1290,1963,725,1978,1978
1441,1868,406,1147,4,373,857,1741,1510,674
578,444,977,1013,1692,602,279,1092,411,162
1490,402,614,671,84,1827,1428,1254,603,558
822,1531,1161,432,1278,1517,1864,811,1545,1384
916,1348,1440,415,989,822,1185,12,259,1917
37,705,254,1758,1141,1585,1258,1576,1022,468
910,606,1849,26,1533,780,958,722,89,909
1785,834,657,471,400,1569,1129,346,677,1892
1761,1368,1130,1410,1510,24,256,298,1612,466
1297,402,544,1652,536,1554,226,1096,1173,363
1049,1993,1686,805,54,1158,1164,686,1919,1110
610,204,1354,1541,816,1706,1484,1293,340,1547
1725,1434,205,1015,99,1965,266,103,847,1645
788,82,552,689,1576,376,575,643,614,1490
1352,1297,345,338,1868,942,682,1374,1771,208
1130,1716,1471,1143,776,546,522,283,743,1101
974,393,561,1088,151,500,1635,571,421,1371
1335,93,1000,522,108,1307,367,1508,180,1216
51,152,368,706,1295,919,543,1590,1590,1046
575,529,1972,1064,301,393,1703,166,393,1279
573,1103,1683,1934,1862,1650,1656,18,971,1095
946,8,1504,1857,1997,473,1344,862,1419,1663
1450,396,1811,1443,299,588,296,1199,22,1414
22,553,791,394,1352,457,130,1124,1124,1224
1036,185,180,1884,1162,1710,1636,430,1067,1274
1462,1462,26,144,403,459,502,1394,804,648
935,1228,1122,606,1408,330,196,792,208,524
1336,1623,719,1516,1619,117,1080,1691,172,498
254,370,487,264,1905,613,1026,1223,959,813
286,692,1070,92,1310,1767,1189,1983,700,1147
610,204,1354,1541,816,1706,1484,1293,340,1547
1974,669,1203,949,336,1933,1321,1116,58,981
1335,93,1000,522,108,1307,367,1508,180,1216
1773,743,581,1660,1027,1280,1796,1256,736,927
287,78,502,1971,1734,88,920,451,16,1095
627,785,1780,1787,698,1307,1750,1904,140,1519
1865,1877,1907,707,1811,718,1676,1168,1855,1245
1013,597,1727,1119,452,513,64,749,781,488
1730,231,417,1286,1605,1921,157,1003,846,1774
627,785,1780,1787,698,1307,1750,1904,140,1519
1471,494,816,1678,884,1712,0,495,856,342
1380,1997,1221,1233,905,833,400,1193,231,1574
1389,1846,339,515,682,1975,1921,1921,573,432
1246,901,1554,31,451,936,146,1334,1910,1224
469,337,61,839,887,1357,1619,1079,1365,1921
641,1098,1467,751,571,1607,1471,542,245,1801
826,15,189,1308,67,521,1463,1638,244,211
1095,114,1358,797,1973,270,1571,1706,287,240
935,1228,1122,606,1408,330,196,792,208,524
1589,47,1718,1753,1569,1970,1295,925,947,1565
1095,114,1358,797,1973,270,1571,1706,287,240
704,1037,1410,660,741,55,1388,163,1219,1282
517,1347,983,1803,959,688,1126,1936,1262,1749
248,1422,361,1597,301,1188,474,760,1504,15
224,1924,1143,1110,821,1481,1441,329,1818,1988
721,1158,1858,1907,40,286,884,1976,1500,342
