m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1811,1298,258,1156,1950,2190,245,2615,3863,1725
3254,1720,2506,404,1767,1441,731,1159,2354,1570
181,1787,2039,2708,926,1366,3860,158,3693,3821
1329,3497,747,2647,3623,1571,3200,3448,2933,999
1490,3773,3381,3829,1177,1535,1314,1669,1991,973
1575,3916,1490,332,1990,312,851,772,2190,2323
610,1812,1181,1760,1619,1596,3479,623,2596,2660
3464,567,168,3046,1355,65,3837,3037,2985,371
1636,2179,943,3067,3557,2456,1308,2272,1073,2466
745,2031,1027,3796,2736,2743,420,1802,1082,2234
3704,2212,740,3179,644,3308,1427,1145,1426,835
468,1399,2275,1470,1371,2036,2192,1789,2484,2105
2540,1894,2470,679,1588,3893,623,3758,926,1099
1397,3648,3831,2280,2569,3891,57,1960,1225,1853
1772,1868,2580,3542,3127,1814,2154,3096,2136,2069
1843,667,3258,2681,2418,1473,2990,456,3465,2422
154,2688,364,3862,3160,389,1745,2803,388,3262
2344,738,1616,1455,3780,1970,1845,2244,112,3
2224,3215,3157,3771,3546,1866,3124,3795,2005,2616
315,3360,985,3231,1280,423,1965,2770,1442,2546
2938,3652,3594,2836,2630,526,1567,1517,1996,3478
1988,2456,687,304,2937,3397,1035,1593,1273,847
545,810,3755,2718,1024,2252,2288,3917,1173,1837
1456,3805,3429,1082,2998,73,1706,731,1865,10
3794,1058,5,1692,213,2222,1926,1564,53,3957
3512,928,3120,372,2725,3494,3318,1070,3360,2618
1622,3681,1055,1186,1737,3651,565,1268,2727,1544
2408,3274,2533,2485,1009,601,2806,3322,259,2200
1559,2281,3042,1050,261,29,1021,548,2450,1831
3305,1610,2240,794,1661,938,246,2547,1774,2795
2751,2260,2903,3384,729,3760,1543,3991,1549,934
1037,48,1933,2127,2113,3554,1565,1926,122,1346
2333,2310,2725,881,732,2638,3471,683,3630,839
1300,3604,3677,432,1712,674,2920,2010,1615,597
2833,881,1768,3314,746,892,1573,2581,1708,1407
916,2793,2536,226,1173,402,1172,3520,3781,1116
3534,907,405,312,619,1012,3159,2909,1648,954
3983,2275,2440,597,2521,2740,3648,1136,242,2861
3181,835,1858,1653,637,2059,2304,3344,451,2161
3210,1396,3297,2731,2277,1410,3039,608,310,2683
3469,3500,412,2942,3632,3809,485,3536,3385,1625
3953,3232,2793,3049,990,1681,3333,2167,3165,2471
3375,553,3882,1837,236,300,486,3553,1721,2780
156,3031,3310,3189,700,2692,2652,2234,1248,2744
3065,2050,2571,3471,245,1098,1341,769,2666,2573
3268,140,2048,1517,1736,1907,2698,2081,3530,3148
12,1313,1157,3994,2651,2066,443,3269,3823,2060
3093,465,3738,327,1823,1704,687,3916,1026,3676
169,1618,3386,3375,3093,1958,2142,733,3779,2931
891,1409,3811,3676,1855,1877,1189,2475,225,858
415,3938,1359,969,1005,1565,2185,84,3700,849
3358,3963,974,3046,510,1419,2347,3560,308,2318
1564,3976,1804,3044,2239,3093,1984,3484,2374,2687
708,2343,3577,1701,1217,1903,2733,1044,2195,1112
3378,41,1388,2077,51,2033,526,2706,3607,3370
2793,2650,2299,296,22,2396,3930,1625,878,534
1056,3676,1040,80,3059,957,279,1191,3770,1020
3010,944,785,3268,1438,3564,3861,408,2769,2836
2227,875,54,1164,1919,1993,2132,1311,2359,768
3883,2565,3302,1367,2881,3756,3241,3315,272,1261
1156,2327,613,763,105,1040,2932,1402,2092,1393
2346,1521,1440,28,3475,1066,2463,1741,1063,2971
463,2570,3061,2726,951,1252,2399,1193,1047,3951
2712,3693,496,2621,2299,2994,3539,1500,1361,3619
3536,79,1237,15,3057,3082,842,1829,3503,2368
3486,413,3253,404,2,205,3263,985,313,2197
551,1763,1612,2480,2564,861,1439,1089,2157,1823
2889,1997,2113,2450,273,1816,1736,2448,1351,13
383,3470,3938,1693,725,502,814,1868,2340,3272
1603,31,923,267,2986,3648,1293,942,760,1562
720,964,1104,1295,714,2232,3044,1867,889,1553
2265,143,2225,1984,392,1797,186,2742,3503,3337
1959,3793,2943,189,1658,3503,3287,783,53,3018
2131,2580,298,2361,3656,3401,1830,100,3200,1749
417,1594,724,2688,1746,920,2065,2990,1587,276
36,857,2707,1007,8,3272,1156,1021,2810,1999
3086,2764,1525,3218,2917,3844,2725,3492,3387,2408
3368,1122,1546,1411,3018,3912,3680,529,1201,2803
1996,2504,3231,164,2051,2350,3850,3468,3101,3768
2466,2994,3550,1650,1795,414,504,2833,629,1750
1008,2347,709,3660,2139,2325,1087,2047,3487,1417
363,3129,2310,3866,1227,940,2792,743,776,1256
1537,3988,1087,1529,3856,1901,1415,620,1848,954
2849,53,3097,972,1925,1408,1827,928,2931,1567
13,3955,1389,2183,2849,3418,3412,2451,3677,1370
885,2565,1289,2993,1136,2354,890,2378,1882,2495
1879,27,3223,420,3243,2872,75,915,1234,605
773,1489,2978,3520,1881,2444,3262,2180,1465,2434
1333,3974,3044,369,1154,2211,3907,467,2277,2415
2552,3437,3991,2042,2942,3162,3004,812,3117,2491
2482,2437,2004,2857,3510,3868,1198,3793,636,634
3018,1594,3482,2581,1494,1293,1332,2093,1765,884
3322,1478,3327,1545,527,1850,1238,2034,3068,614
983,715,2154,892,86,2248,3064,2215,3346,2606
2206,3987,2333,2749,3866,3738,629,727,3738,1070
3165,1264,2257,418,3749,138,75,364,3292,946
3620,1617,2102,1443,3008,3973,521,3656,1535,3884
850,104,1960,1874,1359,2420,723,55,2978,1749
1435,2325,1353,3283,3825,2236,3620,966,500,2354
100,1737,2570,1435,368,3529,1073,766,2991,2796
282,1770,609,2408,3193,231,969,2229,2855,2457
484,3347,1373,3491,1454,1711,2351,177,3092,3535
2069,1528,2282,2483,2269,41,362,1026,1290,8
3552,1214,3403,2232,3144,2846,1477,1011,3881,1873
1873,3384,3195,2906,2856,1542,439,672,72,3735
1906,3294,859,1305,740,3987,2745,3748,2329,1561
3642,1820,2759,457,3292,3092,2458,1478,1284,721
2581,3791,516,1438,3379,1844,1886,2202,2712,3634
388,2152,3625,2516,1130,263,1675,2713,883,3008
3418,2646,2314,1760,2563,3237,976,1291,2037,3047
2735,1924,231,2809,3123,2447,2842,1650,935,795
2516,1684,1177,1325,1328,3158,2204,779,1973,3862
158,1358,2452,2064,781,597,2229,2365,156,1541
1445,2173,3053,2302,1662,3497,1779,1259,2585,832
2601,647,905,400,231,3997,3540,415,3459,408
3011,3073,3309,614,2376,3354,1865,208,3057,3226
2667,841,369,2403,3440,609,3199,3351,277,107
184,421,2131,3913,2813,1218,773,975,1,3095
981,1699,2353,2133,3946,164,1802,3922,2441,2538
3770,1044,3117,3350,3923,3946,3692,2289,2366,2306
1717,2788,2050,2883,423,2531,3407,2307,1433,1647
1631,235,87,2761,762,3653,3649,798,2343,545
2765,2225,2621,1183,3219,2945,902,3407,666,3354
1189,670,1782,3491,1092,3825,1930,3483,3704,2593
3566,2040,3862,3656,2971,3103,3465,3278,2534,3050
979,717,1109,2828,475,2648,3507,3862,3491,1048
2500,1971,3637,2368,1702,278,1231,2725,1915,3367
1045,3564,2596,209,1939,639,1369,3244,2702,1249
3624,3631,2443,3216,910,3843,1841,1721,3233,1392
544,2153,3144,1279,3340,1837,890,1927,1696,3595
3266,3434,1569,3295,947,2047,2328,1703,2853,2204
1998,1714,3352,2130,1124,2553,1314,957,369,1807
3078,3331,1844,29,3420,1869,2221,2268,2589,2099
3553,3476,1445,400,1496,21,2009,3758,3771,3551
3002,805,84,3428,603,2402,3347,1787,2840,2107
145,3827,1476,40,1433,1184,2386,3884,504,2470
2447,2949,309,2297,861,1417,968,3144,2326,644
1467,1204,590,3485,1252,2883,3828,3308,346,3399
1082,3187,518,2924,2572,100,3171,2635,944,3445
3259,3311,1047,2264,3825,668,2909,1573,2316,2838
3907,3770,1035,3962,423,983,2387,3685,3704,1625
2804,3579,3668,3960,488,2718,2989,2595,1287,891
106,2009,3520,220,525,1016,47,2201,1455,2427
1025,2665,2080,2285,1339,932,2992,1389,983,1937
3666,2688,3369,3936,1488,1163,359,3258,1341,1546
3811,2080,1868,2682,1771,3297,1243,525,1512,344
2065,3455,368,3697,2869,1586,786,2064,794,719
1686,723,960,3494,2555,2445,3058,3147,3684,338
179,206,2301,474,3504,1422,3238,1066,403,3830
1286,1339,3116,992,3610,2739,3907,1400,3389,276
2609,1285,1821,662,2198,2618,975,1013,1344,2835
2133,376,1265,2622,3608,2253,2901,3955,1363,3978
3158,665,400,1129,677,834,2399,2555,1755,2499
2103,669,67,3463,2244,2015,1206,546,821,2812
3377,2132,3796,3024,87,3324,1761,988,1717,771
687,1286,1836,2069,3391,2282,2143,3793,2876,968
3195,1939,108,3389,945,3,431,851,2798,546
2604,650,594,1888,1237,1583,1799,1101,268,748
3845,1231,1408,2196,2208,3228,401,2455,253,2367
1100,2487,2684,3103,1688,2852,2672,3470,701,1252
809,877,3001,2043,2718,3337,133,3451,250,1872
230,980,811,1967,1005,2346,679,3198,3173,1610
3858,1319,1753,2072,1262,2727,3041,3178,771,3072
2706,2554,445,3305,1795,476,3183,1953,2209,3497
2863,125,2048,1792,418,650,798,1925,2538,664
1364,2389,3620,1958,2620,3751,255,3288,2304,2815
389,2893,1395,2246,3718,2405,485,3929,201,1484
2086,1379,1040,3844,3406,800,3605,1973,2479,3965
1366,539,3537,191,1053,3868,3503,298,2436,3254
246,2025,344,1145,3389,1388,3081,2801,2553,2963
2709,1347,1911,2284,2790,1195,1297,994,1658,3909
1477,299,62,3088,502,820,118,1011,2380,1422
1611,1574,3007,3942,3263,1624,2881,3148,3340,536
1290,1509,3578,1374,748,3720,3788,1997,3997,2436
3854,2316,2990,1969,2743,2669,2925,2760,2043,3387
1213,2149,2150,1574,759,1310,3431,1612,2702,2394
2406,3812,3976,1183,2983,2426,407,1210,1062,3389
706,888,151,1635,421,393,2546,3807,2473,674
361,3138,1914,2562,2943,1520,3974,1316,353,2434
6,959,2949,1922,1075,109,3600,709,3647,3163
1676,998,2451,146,3910,901,1195,3058,2137,479
3013,3548,3143,3947,3355,1594,1671,1593,2017,747
2643,2918,1151,1546,2451,2141,574,2528,956,1342
2056,1809,609,3851,795,135,2992,3232,1226,781
294,2345,2706,2760,1377,3012,310,2400,1198,108
2225,1657,1968,2406,2577,1021,2352,1643,841,3710
137,3409,382,3745,1385,337,3747,894,1776,1179
1076,2149,3122,480,572,1742,487,2915,1189,829
3466,921,1479,3978,2005,3339,1614,421,1496,848
2285,3639,247,1740,1656,3937,838,2336,2212,2110
1594,3177,67,27,3819,1873,3229,498,196,569
2603,1602,3630,3424,1992,2319,165,2311,3834,176
2378,2704,195,136,3221,347,1833,2547,2477,2767
1557,1213,3971,3286,1158,3136,2574,1681,2854,1445
3593,3088,1204,3649,1000,1019,2209,1233,2483,3236
3727,3351,3887,2518,1408,1735,1548,1054,2836,1390
876,2076,809,2805,527,1988,2400,85,594,3854
3221,2475,3248,1978,2159,248,1718,3684,1656,2466
3748,2583,10,61,228,792,3235,2881,2240,1889
2390,3809,2114,3040,3484,1489,644,3234,3011,1673
2401,3679,466,1135,1390,3557,1520,971,2230,2353
2203,944,2989,1185,259,1348,1517,709,1160,1808
3163,3407,444,3438,432,1230,3240,783,2855,1669
671,2841,3055,1466,2039,2608,1115,3734,3372,2509
2805,3088,2025,3901,504,1583,2393,1074,2901,735
2032,1289,403,2502,804,1462,1151,3967,10,2581
1683,128,150,3836,340,914,409,736,47,1888
2331,3165,3936,780,2329,1430,1014,2524,271,1382
3977,3135,662,1106,2903,1671,1385,2210,252,2273
3718,1463,450,205,1570,2547,205,950,3280,2548
791,1298,1161,101,3081,2522,2067,1663,411,3286
3047,1753,2929,364,2978,2159,1209,339,118,233
1433,3317,1400,1902,564,1226,3475,50,652,3338
1709,3131,3865,2845,3220,1707,645,1092,1729,527
682,1097,1436,2454,3811,1649,2620,1365,1407,3790
2031,1554,1234,657,2416,1677,2831,1481,3384,2784
3696,633,3211,35,767,236,377,2454,311,1585
2011,529,1553,411,3637,3827,707,1903,1816,3900
1046,206,608,949,1611,2819,2416,1815,2480,3076
1596,847,923,2102,2798,3120,439,3269,2055,1301
1483,496,1162,3636,1067,185,1673,1480,680,953
480,2535,248,2629,3001,33,3332,3780,1404,1475
1306,1735,1889,1147,459,728,2873,1913,2004,345
3212,3492,301,1703,2393,529,3147,2794,3388,1657
582,2684,686,186,2423,3004,1314,2277,1375,2321
3968,3192,3237,328,3403,3587,2242,3378,2840,401
3757,41,1016,2463,1155,30,349,3457,313,3082
2657,572,2657,2476,527,2796,3470,1097,252,2866
2189,1157,884,0,2856,2494,3256,2126,2394,1079
272,2121,2108,2367,2180,93,1681,2149,2294,3868
2313,3908,1533,2958,89,606,1617,406,3426,1246
1122,578,1295,2543,1590,2152,3153,870,1383,703
2167,1301,1212,910,3281,581,1549,2254,2383,632
242,1374,2336,1321,2058,669,1268,2141,1084,1652
3064,3293,698,1750,140,785,1164,694,1179,3256
896,1260,2173,1866,359,3365,641,1860,1182,1610
2256,3548,2573,2468,2357,94,1920,3900,661,499
2602,506,3312,69,1827,2588,3613,1450,1827,3170
707,217,3419,2465,2633,2092,406,1511,2797,3533
467,645,162,2162,3413,416,1905,1904,1710,3017
1351,2164,3799,156,771,2006,866,2614,771,1371
990,2290,2528,2060,1396,2772,1280,3558,2160,2880
3291,3508,386,1503,2230,598,1663,1221,589,1391
3609,438,2326,2810,2046,3013,3040,71,3421,3536
381,511,1905,3026,959,2370,2306,2253,720,2523
561,717,1589,3178,314,3768,1874,3696,2642,3188
249,3506,1718,3933,1324,730,1452,1722,3983,2728
1138,1616,1080,1926,1453,2738,455,37,912,182
1759,1613,256,3487,418,3038,3979,1984,3578,1140
1406,2875,2172,379,292,533,1827,608,2647,3242
1531,1613,1115,3570,3875,664,2892,2380,3641,2979
1179,2488,91,3469,3400,3044,2657,75,1302,930
2445,922,25,864,2168,3026,1283,1281,418,1409
3661,302,135,223,3403,2531,1301,2156,2090,1390
1299,3213,3774,791,2949,85,1480,3505,1490,3619
475,463,3118,1225,349,865,2263,2668,3509,2419
3159,1748,2493,1013,2215,2609,1268,2547,2004,732
1696,441,3845,3897,3120,1543,280,1398,2029,3555
1308,2357,839,2390,228,1331,441,3549,665,151
133,1117,2407,895,3140,2337,327,3508,975,969
2405,2938,2211,2470,3087,2651,2472,2517,2244,2361
3636,2307,2045,3306,3856,2473,1636,495,558,2562
221,1754,1072,3323,7,2140,3124,2972,3953,69
3440,1370,2731,2885,1041,3833,2032,1654,816,723
542,2623,372,3040,1517,2563,3693,2360,3444,1680
2452,2120,1895,1540,2150,2924,626,1261,298,2098
456,1583,1333,680,3455,2488,3264,1659,3642,964
26,473,572,1269,2266,1733,189,1840,2999,3062
419,3438,3984,3997,3801,3178,2200,1196,2930,1592
1845,2541,2535,2318,3645,2447,664,772,3003,1952
835,2043,161,1797,473,2814,1384,704,283,1990
1192,1169,1312,1357,2143,2226,1516,2269,1727,2710
1403,1288,3790,3266,528,3306,1445,825,1502,271
535,2781,3687,979,1584,800,511,99,1567,2907
890,812,40,884,3500,1158,2476,1818,3963,529
3839,808,3017,863,826,37,2489,407,3753,2948
2541,2345,3296,257,1292,1775,93,3305,3977,150
2844,549,2160,423,865,3512,3522,2478,2183,1743
1499,2501,2996,3971,1425,509,914,306,80,879
1399,3390,583,2172,3108,1963,3692,870,3943,2948
2180,72,245,1663,334,959,432,291,1114,3225
3773,1833,1572,3352,2130,2326,3940,596,152,925
680,1459,694,3386,1331,2194,3418,545,3183,2043
3972,2324,1734,920,2016,2078,91,170,807,2042
1823,3677,823,1808,254,2907,1154,2514,3306,3404
2981,2433,2587,876,3075,668,974,364,33,499
816,285,3294,2004,508,1933,1071,1724,193,3676
1849,1656,2821,3578,3785,337,1117,3489,2106,3409
2368,1341,725,2974,105,413,482,228,1231,1809
3899,2675,1751,189,1256,2912,3909,753,2074,205
1203,986,1446,1098,2607,2207,2777,235,3254,2799
2422,1454,3637,3427,948,3737,685,2261,864,3207
1454,128,3580,3305,73,1793,3957,3310,2421,1463
301,622,2726,1710,2982,2576,1732,631,1429,775
1756,3036,1576,2987,628,1653,2447,791,2291,412
586,3516,3369,1432,1697,1144,855,3781,3890,3289
2175,708,2590,1000,3395,1568,1554,3021,968,124
3797,2656,1621,2184,3947,3782,3035,2888,2788,1501
2487,714,400,2408,2061,3718,1353,2721,1223,651
2625,2162,832,2989,1060,1926,1858,654,1388,38
2072,170,3924,205,106,2680,2630,3943,2959,2578
2311,85,3596,469,583,1443,1252,3680,1639,1026
70,3755,1165,171,3336,1932,2932,2575,1340,463
3560,820,1805,2128,714,2622,3258,2774,3093,2210
5,3774,63,807,3265,2183,2679,3952,594,608
138,3500,1673,2712,3722,202,3389,1441,367,2361
1117,3102,1920,584,2541,2383,2047,1057,2857,128
3952,3813,1343,2544,3050,546,3864,2325,3052,2554
1629,2485,682,1921,573,1846,486,2793,1948,543
622,2008,1692,2279,411,444,3559,3380,2740,1172
238,263,1399,1868,2903,3196,83,2434,1028,775
3888,786,1554,296,937,1548,2833,1377,273,414
258,271,844,1736,2056,3859,878,514,1275,3845
1858,2064,1980,135,531,2668,1050,1821,1264,1286
584,2372,628,3506,2399,2005,2655,2714,1045,1106
3066,888,3825,2059,554,51,344,3092,77,2960
2558,3227,2762,3146,3778,2070,2217,3872,3012,2111
2446,851,2565,1378,1236,2463,163,1785,2230,2407
3146,3581,933,3668,3348,1539,881,3616,581,2343
3132,818,3685,3533,528,2966,2032,28,1502,2152
229,3962,1753,2041,1474,1157,3985,3130,52,3094
131,3004,1679,2823,1801,3586,219,2743,1778,1540
322,3258,185,575,2535,1190,1344,2765,3381,3381
2197,2788,2719,1708,3057,808,531,1951,835,1153
538,2523,97,3950,1275,3315,452,861,3730,500
1240,1565,524,3807,123,1895,2277,1744,799,3008
3834,686,2504,3967,259,1325,3014,428,3980,454
1588,2909,734,186,3290,3192,3064,2664,321,1316
3148,3654,3773,427,3738,3363,832,1936,336,33
2472,2715,3549,1415,3692,1277,3491,1668,1503,1259
502,1713,1489,3513,3130,1632,619,3565,520,49
3452,972,1278,1864,3545,1531,3108,1298,656,1455
950,1044,3966,1401,1003,3722,3726,2001,815,1414
2473,1766,1361,1327,3092,618,853,1203,58,2940
1707,1388,1729,1080,2170,2138,1821,1208,3797,1325
3363,3587,3997,3344,1419,2008,2480,1520,2341,1729
3275,1243,2703,2416,1051,2194,316,1502,3554,3762
1230,3379,2332,3630,1366,2984,2384,2772,1750,3534
3309,429,2031,862,2430,1781,1276,1663,827,1791
2899,2944,939,1695,1186,464,3474,3415,2652,100
292,8,1684,2421,1911,699,482,1200,1707,1882
914,2936,2064,2623,127,1818,3607,3861,1838,2581
2787,2843,3813,3804,1793,254,2065,2829,977,1652
435,1501,333,1725,3474,3369,3531,3529,1697,504
3505,453,748,2653,660,797,3622,3362,2914,91
1166,2212,218,3676,1626,2986,2265,2352,3635,2908
1065,2179,1496,1054,3693,2855,2431,1818,2608,2762
2029,3574,2382,1115,1816,1269,3500,1663,3611,3000
2339,3802,2357,3600,616,1672,2651,239,1748,3164
1350,2424,1083,3701,1490,2496,1254,1895,2076,3229
1883,3728,2200,2397,3826,283,1714,992,2115,3304
1427,2835,1827,1399,3399,2275,966,2994,2230,3211
513,2671,1294,361,3830,236,1284,1113,2792,3311
2685,550,129,813,3717,3040,1487,988,3435,1788
1341,58,3299,376,1714,3436,3603,1672,3674,1935
752,1009,3705,719,3857,2786,3661,2182,2444,1962
1946,816,2776,2522,743,1716,791,2694,189,1622
1644,2404,2114,3762,2849,2305,1081,3599,3774,3936
692,3925,2901,797,856,1672,2045,2429,2270,2696
1001,1169,3678,3776,2031,3245,1255,3091,304,3593
3124,3177,2741,1388,3219,1037,2172,3813,847,1762
2743,3853,725,3575,991,3750,2174,2868,2254,3342
2745,1482,3226,1536,1289,2666,2698,2083,3711,2556
3192,3356,3176,2009,3789,2584,1527,3377,2838,1027
2021,3761,19,451,3808,3205,3221,719,2136,566
3161,1717,3501,3567,3225,2555,2368,3120,3336,3331
1640,163,387,1422,1715,2893,3271,3360,3081,803
3702,3281,70,2465,3477,2262,2337,2431,2914,3430
3504,1251,2786,448,1185,591,2167,1128,3603,2698
2936,2214,2066,1416,2184,2637,1803,1616,550,3278
2361,1023,2615,156,163,2331,711,152,84,1012
3927,269,2337,98,3670,2468,2233,2736,1260,1752
1247,1926,2432,1377,2303,1539,182,388,3643,3596
863,3292,3069,1730,958,3525,2822,2470,2793,1545
526,1285,1857,1944,371,3236,531,1783,3451,379
3509,3830,462,112,2096,2645,3149,659,3180,2917
2042,1519,887,3619,1365,2337,1119,3974,3475,928
332,3577,1776,2411,3197,1539,2197,2497,948,1522
3310,1398,2727,3521,3775,1898,2462,1255,3492,3272
3376,388,2099,2266,2847,1434,2635,3998,2919,1222
1489,637,1596,39,3029,1814,1918,3524,1055,3048
2798,2853,3633,344,1618,20,814,648,3944,1770
261,2523,634,947,1272,857,406,2817,1278,196
490,1036,2067,1516,2530,3054,1392,55,3158,2352
3293,1506,2808,179,2056,2199,2976,1095,2895,3327
81,1158,1985,65,1746,16,2741,3988,2552,937
1521,957,1609,2586,2610,2868,278,2816,1353,2783
3410,2443,1112,2206,2407,2427,3791,1374,3184,470
2930,1761,515,751,3955,714,1619,110,3451,2624
1651,3672,252,410,1551,2002,3511,1063,1672,571
626,3220,1041,1864,3608,746,1529,2289,1487,3781
1401,1003,2492,1565,1269,845,474,25,916,379
3530,3186,2060,1231,3989,1669,1834,3697,2922,2820
3769,2858,1007,2442,1590,437,1375,876,3239,795
2814,1719,560,3873,3872,2728,2922,1414,3985,3407
2853,1493,1844,1812,2037,2193,2127,2173,3733,1816
1334,1507,1557,465,3788,590,893,1443,2765,2471
3224,2709,1521,1066,1545,3143,3705,3947,3206,2379
503,2162,1527,3411,1304,296,3607,906,2780,181
3689,595,3386,2679,3197,10,34,887,3457,358
61,2937,3483,2300,1784,1441,3981,3761,232,2924
569,25,2816,3484,340,204,2401,2217,308,2189
2205,2166,1308,196,2463,2887,1059,1488,58,2241
3330,3520,3381,1963,1978,368,2563,3317,368,3625
3264,788,2292,1481,1367,1776,2980,136,2929,1079
275,3893,2393,1156,1198,3986,2567,2778,375,3361
2089,2122,303,3011,3025,2196,3770,2020,260,2238
1979,2447,2695,1013,2810,2244,876,1683,2694,1722
1612,1328,2225,1245,208,1956,507,115,3217,1368
1142,2819,2580,1447,2862,1261,865,1765,873,2428
1365,1183,2821,1441,1818,1924,1119,1186,3765,2576
2489,725,2483,3934,1876,2901,2602,901,1604,1231
478,3879,3107,3860,523,2178,2549,3009,3047,616
3506,3406,985,2335,295,3918,556,1107,3341,2497
3747,2337,2096,2488,204,546,1,2469,1402,3422
2559,3028,361,1887,756,232,1701,3710,2642,2792
2143,1684,3226,1658,957,1353,41,5,2412,1163
740,3281,3843,1529,834,2116,577,626,2796,2238
2239,553,2576,3497,460,163,1229,216,3782,2826
2308,2148,303,1423,3303,3848,3405,3579,3169,2265
3354,147,2312,2322,833,3288,3869,471,2065,2229
836,621,2031,44,1206,2863,720,2028,3633,1798
3861,591,1890,3844,1126,376,605,2313,3522,513
3499,1472,1869,2406,831,3946,3939,591,2432,1807
1516,1381,1059,3610,34,2413,1805,1944,100,2474
1353,2790,2176,437,2023,2077,604,1439,2717,2534
3500,989,1750,3680,1601,2814,1230,2396,1,2989
3184,3275,3925,2573,131,3483,1249,2828,670,1153
3880,3951,3946,741,53,1959,1611,1171,402,574
3551,3291,3443,851,3288,3140,3187,2073,3271,1287
512,447,3871,1387,1708,879,3759,3195,1074,1095
1201,1085,1742,2309,3511,3912,2407,3115,2262,21
3630,2305,3391,1064,739,3405,193,2910,3558,1819
759,2400,1370,3068,2606,3515,2151,3314,3508,895
2163,151,1572,2875,2616,507,2709,2826,3279,1386
1126,2414,3228,2416,1379,42,3875,3160,924,1323
32,2004,3954,881,357,3943,1074,1632,3791,2976
2402,441,24,2298,2466,2741,430,3046,15,1555
2924,2700,3731,1922,1280,177,1676,3384,1746,3268
2192,3837,653,3007,2562,1356,1756,829,2370,3306
3472,2925,2527,144,136,2634,1438,3148,1984,2246
2690,2038,120,2470,802,1466,1523,3661,2085,3661
2417,483,3509,3904,3554,342,1703,3762,3175,2598
2386,1373,1922,2809,202,3290,443,1640,519,3621
1912,2846,270,3706,240,1810,3076,2700,625,1214
2961,2790,554,767,2566,483,2934,2361,2815,2550
3590,2054,3837,2354,3634,633,2520,3346,2588,1754
1210,3421,1496,1125,595,3400,1783,1244,605,938
2677,2732,1816,1122,2328,3111,97,3993,2083,2390
3233,3705,1530,1575,1674,434,455,3372,3997,2577
255,640,3737,3817,3684,669,1468,1238,372,755
433,1650,2738,981,709,3228,3387,722,725,1095
1222,1643,3401,3592,1975,450,279,998,225,2363
3067,2614,142,3547,2861,1420,3546,2099,1740,3924
134,2955,1131,118,3238,2837,1870,2475,699,3040
2797,3204,3813,3407,3842,3033,86,2825,1705,3129
1593,3685,1345,1038,350,3273,3850,3485,1442,377
1796,2677,2973,3212,1924,308,2983,2658,1699,867
588,3136,82,3520,3504,943,2203,3815,1685,3355
271,3250,223,1784,2573,681,767,273,2214,2130
3277,1753,3444,197,2462,2614,2532,1505,1546,3645
2769,2618,2407,2207,2555,2726,1538,813,896,171
2330,2509,3585,3576,468,2087,3221,3349,3120,3006
1377,1698,437,95,1910,741,931,3504,3924,3174
3411,2048,273,3047,2823,2582,1143,51,752,1211
2270,3534,1428,2589,3657,1772,3474,3009,1658,2359
617,3557,3057,676,2384,348,1697,1835,279,21
1088,137,104,2244,1764,836,1165,1998,740,851
2520,972,3200,2045,811,237,578,2672,3611,619
3758,284,3757,3607,527,2496,2448,2621,1058,3891
3637,3890,1042,3128,2754,2911,716,2360,424,2574
2263,819,1811,2435,2173,3743,2480,3748,2549,2570
514,393,1349,192,1538,438,3469,3990,3749,463
2109,2885,3921,3003,1774,3263,1373,1808,3451,3035
568,1061,2237,163,475,3175,3930,3642,3901,1069
2046,1904,1140,2369,2517,2333,788,1212,226,1310
3480,229,3745,3068,1478,200,1775,647,610,2896
409,1633,117,3691,2498,1446,1152,2704,2163,3678
517,3950,3909,1636,3628,1186,3070,3916,1414,3356
3286,604,1524,3346,752,768,2907,2564,1164,3144
904,3852,375,2961,1438,3797,687,295,761,2341
1432,2707,3996,3264,1630,1260,667,2196,285,1621
1404,423,1355,3133,2525,3238,3142,1020,2648,2656
2068,1353,117,3780,917,202,3982,85,1951,1140
2846,1163,3980,1459,3767,2188,2503,3424,2897,437
1969,775,974,2395,3301,796,3401,2447,1357,90
143,106,3953,256,2333,1158,494,282,831,1991
296,3402,1047,3691,1042,1389,2505,1019,2051,2892
31,2038,839,914,3214,3198,1348,37,3911,2228
2557,970,376,643,3490,237,2646,1610,3279,2150
3057,1891,102,1319,2451,3648,1461,1964,3759,701
2689,94,3302,2634,1606,1934,543,3936,546,863
3859,3334,1305,3412,523,3645,3562,2291,155,394
1803,3046,2688,3936,3749,2303,858,1564,1700,3659
3019,1089,3104,2176,1043,339,1197,1182,1080,413
3590,2054,3837,2354,3634,633,2520,3346,2588,1754
2307,3986,1901,3936,1618,2985,3303,3973,3800,2511
2726,112,3991,2378,2754,3328,202,2727,1247,1054
1066,1290,60,610,3610,1637,2750,124,1709,635
3523,1951,3611,247,1392,2286,2028,1717,840,3669
3438,1270,3225,931,547,868,2185,2671,877,2487
1056,3676,1040,80,3059,957,279,1191,3770,1020
3264,788,2292,1481,1367,1776,2980,136,2929,1079
307,2787,456,2869,3761,3895,2738,641,1588,3150
3557,3412,863,2984,3153,3214,3190,2082,3789,1779
2402,441,24,2298,2466,2741,430,3046,15,1555
415,3938,1359,969,1005,1565,2185,84,3700,849
248,390,2360,1420,2229,2665,2127,1089,41,1862
