m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
181,2536,3947,1793,77,1902,1397,3347,1528,1899
1329,405,1546,3474,3636,2002,3835,2882,3384,621
1490,2440,3851,660,260,2450,3340,1273,3294,2399
1575,3297,2760,1626,585,1098,1516,3892,1820,167
610,412,2406,1816,2851,3174,3677,1264,3791,2893
3464,3882,480,616,946,997,3445,778,2646,938
1636,3310,27,1490,2573,3420,1075,2058,1924,637
745,2571,3424,3826,1146,847,1338,1002,1684,2366
3704,2048,136,3399,178,1777,2766,2689,1358,168
468,1157,3286,3830,106,2668,1561,1087,2173,585
2540,3738,3649,3717,3180,110,247,469,647,3939
1397,3386,2518,1714,1730,1765,3669,312,3073,2416
1772,974,2805,3857,2661,1602,2616,3917,841,1838
1843,1804,1978,743,2134,1227,1067,1508,1699,37
154,3577,61,856,7,776,2201,2721,1044,2595
2344,1388,1135,2031,1570,638,2119,1173,2788,1098
2224,2299,1185,991,3176,1556,2428,3488,235,1431
315,1040,3438,1289,1242,930,764,2342,2225,3429
2938,785,1466,3789,19,230,3216,2841,670,2839
1988,54,3901,3808,3022,1502,3272,1212,717,2470
545,3302,2502,3225,1691,3684,3959,2041,1971,3800
1456,613,3836,1715,3312,567,2703,1703,3564,2475
3794,1440,1106,3477,1211,2445,3486,2044,3631,3145
3512,3061,101,1185,3808,1593,3477,1694,2153,2032
1622,496,364,2184,1858,422,1094,2886,3434,798
2408,1237,1902,3670,1431,3375,2644,222,1714,1021
1559,3253,2845,2303,3473,1790,434,3838,3331,2656
3305,1612,2454,958,1096,2941,1093,3150,3476,60
2751,2113,657,371,3698,1228,762,1453,805,639
1037,3938,35,2096,1764,772,554,3863,3827,720
2333,923,411,1365,159,277,2593,1307,2949,1885
1300,1104,949,3197,2136,1323,1627,943,1204,1555
2833,2225,2102,3775,2674,1621,2937,2080,3311,3984
916,2943,3636,2847,417,1566,2053,1161,3579,1857
3534,724,1147,3029,658,3259,2274,3316,2009,996
3983,2707,1703,1272,2990,40,2435,823,3455,1863
3181,1546,186,2530,3322,250,2603,1133,723,811
3210,3231,328,2407,40,3245,1272,2274,206,2467
3469,3550,2463,3955,1179,1789,2420,3977,1339,751
3953,709,2476,1551,2606,1302,2176,3760,376,1230
3375,1087,0,1269,1623,2519,2299,1725,665,3457
156,3097,2958,3989,948,1428,2323,1570,669,3173
3065,1389,2543,3872,1322,3184,1348,3821,2132,559
3268,1289,910,2037,2352,3181,2695,999,1286,528
12,3223,1321,3788,646,1015,1699,973,1939,54
3093,2978,1750,1545,2673,3863,3037,2323,650,2894
169,3044,1866,1304,2530,575,3163,2660,1231,3037
891,2004,2468,1784,2548,1851,1795,371,2487,1223
415,3482,69,2463,3890,2671,240,2466,877,970
3358,3327,2465,1978,3560,3538,2267,2234,980,3247
1564,2154,2162,1367,1132,1832,2679,835,1319,1487
708,2333,156,1198,3447,3631,1938,2105,2554,1696
3378,2257,2060,3025,1053,1757,742,1099,125,3136
2793,1960,1503,2810,2635,697,1447,1853,2389,2869
1056,1353,2810,208,2842,3740,547,2069,2893,2557
3010,2570,3026,2862,147,545,49,2422,1379,3177
2227,609,3178,1818,1828,2405,3316,3262,539,3765
3883,1373,3933,1876,3481,2771,2761,3,2025,912
1156,2282,1926,523,2179,380,3099,2616,1347,1127
2346,3403,3487,295,154,762,2626,2546,299,3976
463,3195,379,204,3974,1000,244,3478,1574,476
2712,859,3570,756,3686,2421,211,847,1509,1842
3536,2759,3469,957,52,304,2159,1837,2316,514
3486,516,864,834,3428,3481,3242,10,2149,3301
551,3625,223,460,190,1354,1041,3957,3812,2754
2889,2314,791,3303,398,1363,3734,2618,888,1280
383,231,1225,833,3204,3782,3618,1544,3138,478
1603,1177,1013,1206,34,1792,2738,2200,959,410
720,2452,3897,1126,2513,462,3860,1831,998,2216
2265,3309,2390,34,3682,3920,1253,2795,3548,1667
1959,369,895,1601,3944,2302,2597,934,2918,772
2131,2131,2470,131,88,1987,2600,1346,1809,2044
417,2353,3306,53,3914,3642,0,597,2345,2081
36,3117,3323,1708,442,168,1422,1116,1657,2909
3086,2050,2885,3511,903,1089,1060,954,3409,1084
3368,87,1540,739,1784,459,2722,2861,921,914
1996,2621,680,2606,2866,3795,2293,2161,3639,2610
2466,1782,1269,2616,1183,2228,886,2683,3177,652
1008,3862,3997,1379,3823,781,727,1625,1602,627
363,1109,2318,357,235,571,2851,2471,1213,953
1537,2596,1797,2466,3647,2769,1692,2744,3088,200
2849,2443,3266,2562,2685,2647,2062,2573,3351,3456
13,3144,979,136,1365,3099,1482,3148,2076,927
885,1569,884,802,2288,471,1448,2060,2475,1470
1879,3352,863,3554,1363,502,3450,3676,2583,3564
773,1844,257,202,1572,2804,2566,2931,3809,2392
1333,1445,423,240,2055,3517,3421,858,3679,986
2552,84,3971,2566,1113,2733,1782,849,3407,1513
2482,1476,2172,3634,1299,3073,1510,2318,2841,3713
3018,309,1663,595,2094,1432,2577,2687,1289,1572
3322,590,3352,2328,1831,1208,1361,1112,128,184
983,518,3386,1674,3190,282,683,3370,3165,2990
2206,1047,920,3684,3302,1053,3800,534,3135,3096
3165,1035,1808,709,2029,2314,1030,1020,1463,3084
3620,3668,876,1975,1893,924,2530,2836,1753,221
850,3520,2004,2861,1540,3121,3847,768,3317,2179
1435,2080,3578,3238,909,2385,1391,1261,3131,2186
100,3369,2974,3842,3975,2823,3940,1393,1097,1266
282,1868,1098,350,1271,2966,3653,2971,1554,2951
484,368,3427,1924,3379,1010,1289,3951,633,1970
2069,960,2987,2573,2439,1717,1751,3619,529,96
3552,2301,1432,2462,2662,2575,2865,2368,847,2057
1873,3116,1000,468,896,937,2312,1823,496,2192
1906,1821,2184,1910,395,1666,3544,3272,2535,2066
3642,1265,2989,2823,1290,3881,1125,1562,1735,3754
2581,400,469,3657,3416,3060,3852,1553,3492,1743
388,67,2128,2384,2147,3443,1412,3337,2684,947
3418,3796,807,1764,3094,1543,248,3018,3192,2628
2735,1836,2712,2754,1289,258,863,1749,572,2769
2516,108,584,2173,449,3934,747,276,1157,2732
158,594,2544,1538,1468,2190,1933,1999,2121,3296
1445,1408,1921,1774,2374,63,3136,2408,3908,2289
2601,2684,2279,2517,2701,95,1698,2803,578,1562
3011,3001,1868,1478,1806,3224,1758,3768,1301,1153
2667,811,1736,2498,1102,1810,482,1750,1374,894
184,1753,135,3628,2886,1246,1018,1417,1260,2433
981,445,3506,752,173,1337,74,1256,506,1730
3770,1395,2059,1630,3356,2363,1277,1567,217,724
1717,3537,3146,2525,1192,216,3878,1370,645,1837
1631,344,1378,917,426,3490,2199,2495,2164,3293
2765,1911,3668,3767,3493,2425,1542,2434,2290,2817
1189,62,3533,2333,3716,3956,204,2491,3508,2624
3566,3007,2041,1042,3107,3417,3979,634,438,1068
979,3578,1708,3214,1057,2100,641,884,511,3092
2500,2990,3950,3490,2014,324,2735,614,3506,1076
1045,2150,3807,1606,103,2005,224,2606,1616,2695
3624,3976,3967,1043,842,2964,468,1070,1613,2932
544,151,427,3407,3385,2814,714,946,2488,906
3266,1914,1415,296,3417,1205,735,3884,922,3248
1998,2706,3513,859,3761,3311,2362,2354,302,2291
3078,1968,1864,2476,2525,3683,489,2457,3213,2434
3553,382,1401,977,1035,508,2948,3535,463,1553
3002,247,1327,79,3360,1060,2443,8,1748,2810
145,3630,1080,3464,3206,1651,400,3735,441,1922
2447,195,3344,2751,168,1200,1078,1561,2357,3062
1467,1204,2416,3713,2301,1725,2847,721,1117,1564
1082,3887,3630,1865,3209,684,2454,3634,2938,638
3259,809,1695,169,1507,461,3687,3008,2307,3563
3907,3248,2421,434,679,3084,1292,795,1754,432
2804,10,2623,2927,3193,751,1284,3862,2623,1473
106,2114,3804,1920,2358,601,2681,1541,2120,1375
1025,466,1725,1058,2412,1508,1814,3226,1583,3294
3666,2989,2653,3794,1273,3249,533,3095,473,2034
3811,444,1054,658,2769,3533,3385,2538,3438,1516
2065,3055,3600,3036,574,2900,2009,1647,2043,2125
1686,2025,3701,3724,520,2011,2852,3354,1169,325
179,403,2397,1543,1373,1582,1457,2593,1288,1456
1286,150,1399,3828,478,3853,2332,3050,2781,1050
2609,662,361,2062,447,2581,1588,1048,812,2822
2133,450,813,1634,3017,3709,2678,3367,549,2682
3158,1161,376,790,1154,547,1597,1249,2501,3922
2103,2929,719,501,1804,1157,3841,3595,72,3962
3377,1400,2522,3244,632,1298,2741,2204,1833,2378
687,3865,3762,960,2180,2220,744,1807,1459,1346
3195,1436,797,1965,1693,2910,1547,2099,2324,2673
2604,1234,3776,2934,1505,1350,183,3551,2433,2371
3845,1553,1388,2121,1208,1372,1191,2107,1656,2138
1100,1162,3575,2006,3915,3725,2033,2470,1341,2465
809,248,2009,335,2185,112,3302,644,2675,2447
230,1889,451,702,343,2973,2408,3399,986,1231
3858,301,3567,244,1915,3042,2988,2838,1454,1441
2706,3237,1422,1205,2577,1809,938,891,622,2461
2863,1016,448,2363,3534,2232,178,2427,3036,3071
1364,2657,1416,1834,3611,3305,1176,1937,3516,2945
389,884,98,665,543,2418,2338,344,708,3773
2086,2108,1730,1487,3794,285,3863,719,2656,1581
1366,1533,1944,2618,3147,1378,2354,338,714,3814
246,1295,112,1297,1046,1235,2933,3830,2162,963
2709,1212,3619,1147,1694,907,1991,2835,170,2577
1477,2336,2411,1277,1170,312,2190,3978,85,1001
1611,698,3521,3498,2875,2136,2596,2499,3755,730
1290,2173,2266,3245,2498,1547,2985,771,820,30
3854,2573,947,541,250,2729,1073,968,3774,3390
1213,3419,1516,3175,3429,3046,1082,748,3102,1721
2406,3799,179,953,170,1282,1426,2367,3813,1415
706,2528,65,2609,2128,3065,2484,1872,2485,3380
361,386,2206,3360,1951,1366,926,1610,2008,895
6,2326,751,3414,3970,3810,1225,3072,263,1408
1676,1905,410,801,1323,1105,2136,3497,786,2987
3013,1589,1231,288,1599,75,3465,664,271,1284
2643,1718,2442,3110,1119,2262,112,1484,2064,3597
2056,256,3873,318,3846,609,1442,3965,2372,1377
294,2172,1812,2094,2144,2566,1996,3254,3227,210
2225,1115,465,1840,2127,2766,1273,2963,851,475
137,91,1066,1535,68,1433,1173,3909,3581,269
1076,25,3411,3071,784,3901,1865,1422,818,3675
3466,135,2679,3453,3391,1454,53,536,3962,3361
2285,3774,2300,2224,987,3835,2727,2436,3004,3239
1594,3118,3484,909,3683,1773,259,3387,3258,1637
2603,2493,196,3014,3621,2725,2450,2394,2523,1387
2378,3845,1963,3328,1821,3135,1774,3389,1565,2571
1557,2407,1481,385,3796,2869,1549,674,686,2542
3593,2211,3011,1106,570,1185,122,3163,2909,1611
3727,2045,1245,1020,3749,1815,3630,479,3654,3219
876,1072,1447,2589,990,2618,1615,747,2715,1880
3221,2731,1441,1518,952,3570,1708,1342,1713,2853
3748,372,3934,323,239,2848,1648,781,1766,2734
2390,1895,3860,2639,1601,2168,242,1179,1388,915
2401,1333,2335,758,1075,1601,451,829,3587,3567
2203,572,2488,1098,1052,2953,310,2110,1243,458
3163,3984,1658,3739,1909,1473,3165,569,429,3029
671,2535,3497,3939,1631,2713,1721,176,2944,3443
2805,161,1423,293,572,3837,1248,2767,8,704
2032,1312,2322,206,1753,1003,2666,1445,2936,311
1683,3790,44,3882,833,845,3530,3236,2843,763
2331,3687,437,3572,1826,3669,1026,1390,1501,3269
3977,40,3680,1848,3711,3169,3779,1889,453,941
3718,3017,2573,674,2028,3110,225,1673,3574,2681
791,2160,741,220,3700,2349,3700,2353,3802,3681
3047,2996,851,3708,3437,1776,308,1808,2424,1833
1433,583,1387,2494,3927,632,2374,2509,3728,1053
1709,245,2309,3016,3085,2057,2195,2581,2835,3836
682,1572,1064,3472,3060,2208,3607,1888,2671,1049
2031,694,3068,1479,3293,199,878,1382,550,2551
3696,1734,2875,3060,1979,1640,2769,2273,58,377
2011,823,2298,1512,1822,3908,2359,2548,1009,175
1046,2587,144,2640,3366,1067,272,3286,816,206
1596,3294,3904,1718,779,1539,2092,233,2404,3100
1483,2821,767,3272,2627,364,1047,527,3925,511
480,725,2354,1211,3214,3257,3503,3790,3853,2526
1306,1751,1125,3188,1504,1182,313,2784,1482,3394
3212,3580,981,406,3666,518,2157,1585,3356,1459
582,2726,3592,1637,3810,2937,1351,3900,1717,3039
3968,1576,118,2300,547,1160,2340,3076,163,2201
3757,2590,3407,2488,2394,3910,760,1301,3281,3235
2657,1621,1038,2063,3419,2310,889,953,1251,2167
2189,832,3212,1574,2039,987,3200,1475,2214,3950
272,3924,1784,1088,3281,3528,1587,345,1023,81
2313,3596,197,3073,2663,2580,2810,1657,269,349
1122,63,2207,3444,1022,3973,3387,2321,1926,3186
2167,1673,3576,137,293,3085,1201,401,3292,682
242,1920,95,343,676,3697,3101,3082,3577,1504
3064,1343,3047,2984,933,2614,629,1079,1398,1747
896,682,676,1510,2524,62,3487,3868,388,1125
2256,1692,2244,3095,3734,1692,776,1246,637,3813
2602,1399,2045,3948,3266,613,1848,632,2853,3895
707,1554,3607,1745,1104,1086,2931,1652,1036,1982
467,844,3128,3342,3770,956,1882,499,1506,144
1351,1980,2435,816,2985,3355,1234,3170,957,2764
990,3825,192,2105,1588,2020,1465,3533,2443,675
3291,2762,163,3565,928,3975,2277,3017,3672,606
3609,2565,2369,3224,3446,124,3117,1371,3220,2757
381,933,3691,1701,340,3686,3068,2880,1003,1228
561,3685,3346,2558,1839,3191,3738,1391,3186,3735
249,185,2961,3045,294,3128,3292,3536,2858,2870
1138,2719,3264,1329,327,1894,2978,2523,1719,2321
1759,97,3133,227,1756,3037,500,3188,2709,2282
1406,524,3780,892,45,2758,2991,1140,595,245
1531,2504,1459,476,1633,2021,2855,3242,2937,252
1179,734,2395,2436,1225,537,1290,2979,25,1340
2445,3773,914,2833,3675,2317,3881,930,2166,1407
3661,3549,643,355,1444,1879,72,1409,788,1974
1299,1489,1319,1363,1717,2947,2329,2419,3893,136
475,1278,2634,2267,799,2460,2712,732,2122,712
3159,1361,3412,15,448,3719,883,3555,2447,384
1696,1729,2176,611,1573,1568,2037,151,1328,489
1308,3997,3869,2886,764,2081,935,969,2819,106
133,2703,2451,3907,3951,2500,1973,2562,1183,3187
2405,2332,2852,3892,2760,3131,156,69,3879,3220
3636,2031,3579,2211,986,591,2585,723,3406,3987
221,939,3984,969,3280,48,3459,1680,2337,3444
3440,1684,784,2946,2864,3061,3057,2098,3028,441
542,2064,1609,3895,3011,2661,277,964,2148,3763
2452,3813,2293,2524,1577,3529,1,3062,147,1902
456,333,1232,2596,3599,1988,2441,1592,621,718
26,748,2521,576,3173,3451,2366,1952,591,1389
419,1496,77,1982,137,3553,1433,1990,1472,73
1845,2382,2112,1927,1962,1638,666,2710,1381,620
835,2357,3256,3516,2691,549,3704,271,2790,990
1192,1083,1075,2002,1690,2090,2534,2907,989,2085
1403,2200,153,3602,2629,988,3491,529,3275,3003
535,1827,1720,2759,3614,2354,1915,2948,3291,1403
890,1294,1258,980,3863,244,2702,150,1085,2654
3839,129,1776,778,1078,2950,3233,1743,2400,3320
2541,3299,217,1405,1145,3269,1696,879,151,856
2844,3705,1953,3089,3151,3905,2853,925,2414,1623
1499,2776,2089,156,2470,3286,369,2043,2004,3434
1399,2901,3343,2197,851,1670,2589,2042,2700,278
2180,2741,622,1314,2051,196,3771,3404,3837,2642
3773,3226,759,3371,1931,121,2840,3409,2038,3454
680,3176,1462,3482,1467,1624,504,1809,483,743
3972,19,653,1224,1008,1928,346,205,1373,3208
1823,3501,1163,586,1618,807,944,3207,2846,1669
2981,70,3535,2381,262,3736,2316,1463,2054,2109
816,2786,224,3002,2720,2539,1287,775,3421,3547
1849,2066,240,3118,2844,1169,1455,412,2732,3591
2368,2615,216,1054,382,2649,983,3289,3705,2444
3899,2337,3449,3156,3656,889,1341,124,1650,561
1203,3069,1096,1824,76,1188,1512,1501,1643,2468
2422,1857,2692,2832,627,887,794,651,2614,492
1454,462,629,963,975,2014,3684,38,2955,2072
301,887,3940,774,3836,2404,403,2578,3204,2458
1756,1776,2248,868,2064,2811,3389,463,3685,169
586,2727,578,734,2084,2410,1344,2210,2677,3724
2175,2099,3983,692,3321,3314,1363,608,3136,2996
3797,1596,2542,2608,257,50,1755,128,2618,1627
2487,3633,2755,14,2390,2374,821,2554,2509,841
2625,634,1236,366,371,1202,1717,414,1698,587
2072,2067,398,3809,2443,753,2876,3845,3534,1123
2311,2808,252,3884,2163,3196,2798,1286,3557,1772
70,1985,3168,3917,1108,1727,268,1106,137,868
3560,1609,2415,1482,1249,805,253,2960,284,2779
5,1112,3700,1287,358,2764,701,2111,3890,2089
138,515,1729,1629,1281,646,3173,2343,819,2364
1117,252,693,648,1845,927,771,2152,393,1784
3952,1041,407,3249,2835,2935,2538,3094,1061,3090
1629,2492,686,2624,795,3630,2304,1540,1904,2456
622,2060,3502,1412,747,1933,201,3381,229,1194
238,1007,3257,3322,259,971,2479,500,1633,1030
3888,560,1123,1683,473,2342,2436,454,604,916
258,1557,1057,113,3660,2615,2553,1316,3852,2373
1858,1521,2188,3630,2879,1159,3997,33,2707,860
584,1527,2481,1932,2271,158,2043,49,423,510
3066,3483,2754,1253,532,3448,1062,1455,1353,3888
2558,2816,2788,3677,1800,1669,2473,2940,775,809
2446,2393,2794,1274,2722,623,3647,1325,106,812
3146,303,554,2219,1007,2272,2137,1729,970,3325
3132,2695,1178,2665,3605,1145,2017,3762,1891,1501
229,2483,2498,3279,3628,3758,956,3534,94,2029
131,3107,1845,1216,2971,1960,1226,1791,3334,1649
322,2096,2887,3046,3449,3096,1198,1882,3046,1567
2197,361,1029,2981,3559,456,841,504,1089,1193
538,3843,3477,3519,3715,2803,1776,91,410,2929
1240,2576,63,3890,2926,2244,1189,2908,2073,2012
3834,2312,3152,550,1747,2770,1496,2762,422,2794
1588,1890,2914,684,299,3917,2212,3000,1255,2650
3148,1869,3789,1993,1801,731,3834,3164,3198,3262
2472,1059,33,3686,793,3322,2477,3304,561,2386
502,2176,3230,1769,694,548,2854,3311,487,3617
3452,1750,90,851,905,2547,2483,1788,3113,3501
950,3925,3408,2456,1125,3991,2836,1935,3942,2633
2473,3946,1124,821,1701,1926,594,1962,555,2144
1707,3871,2561,588,790,683,2240,1622,227,3142
3363,1742,1237,3088,3775,2010,3011,3936,3008,3035
3275,3228,3741,100,1228,3520,2230,2696,1875,412
1230,3954,3353,2370,3547,1136,1160,3593,2046,153
3309,24,566,2286,3314,3344,2901,1762,2308,3573
2899,3731,1942,915,613,608,10,3342,2808,26
292,653,1020,1071,3971,2234,47,1027,2931,3689
914,120,2853,1692,3303,769,271,566,1154,1436
2787,3509,1350,1011,1799,3916,252,3331,731,198
435,1922,1223,494,3579,733,3280,803,697,1376
3505,270,3371,1857,353,2475,411,2698,276,1816
1166,554,1048,3729,3304,84,118,3278,2215,1875
1065,3837,132,3579,1682,3560,652,1012,445,2846
2029,1816,1354,898,1043,3484,1729,1752,3771,2708
2339,1530,1273,3616,304,1044,1407,3596,76,1955
1350,3737,2120,2765,1798,2706,311,1545,228,2982
1883,2738,2327,973,1684,1625,1816,379,1624,850
1427,3401,3153,880,378,1191,2480,2917,1236,464
513,142,3202,1743,2750,408,680,928,3869,350
2685,1131,2252,2951,446,1311,1404,1522,3984,108
1341,1345,749,3773,114,3315,2004,3048,3058,788
752,2973,3867,1266,2223,1402,3388,1770,179,1006
1946,82,3193,3133,1014,1741,1375,196,2396,3995
1644,223,2161,65,3014,1193,2394,2352,2927,945
692,3444,800,1759,3930,1500,2294,937,3340,2430
1001,3585,1838,2795,718,1829,3426,470,243,312
3124,437,2538,3922,2480,985,1383,2624,2762,2986
2743,273,1661,580,2344,1868,2383,571,2576,3101
2745,3057,2328,2455,945,942,1084,3781,1771,1308
3192,3200,2294,3013,1086,1867,1179,2820,3159,52
2021,3757,3519,876,2927,783,661,3407,3880,3515
3161,1811,18,766,788,100,1827,2379,2611,116
1640,1349,2893,2635,2323,2990,2797,181,3512,3354
3702,3921,3143,2919,558,1021,1710,2924,1653,3869
3504,2237,2925,2426,3801,3492,2160,2189,2676,1326
2936,1140,3909,2365,3015,529,589,2241,2269,2712
2361,3745,3254,1078,1387,3468,720,3625,183,130
3927,117,3944,3387,3627,743,2642,3361,1938,612
1247,3909,479,3063,1802,620,3983,2238,1487,1443
863,1524,2199,2314,1627,928,912,1722,382,469
526,375,1457,230,3255,2451,3578,1368,3866,742
3509,3996,1655,2702,621,2378,2647,2428,1718,1481
2042,1355,3422,1711,871,915,3641,2576,1908,2462
332,3980,1255,2636,3617,2180,1302,1231,1495,2861
3310,3953,3203,1527,1201,467,418,616,2689,2783
3376,376,3358,3768,631,812,1490,2497,428,3752
1489,102,700,2162,1725,3793,3509,3422,3865,2405
2798,1305,1553,1830,3490,2093,2029,2792,3140,1866
261,2688,169,3386,1999,2034,665,1163,1907,3198
490,3104,378,1750,3814,2215,975,2826,3114,3053
3293,3588,2346,2877,1173,727,2244,2229,2350,766
81,2594,3325,1251,1598,3656,558,1798,2901,3386
1521,3624,842,2398,152,55,3953,513,3074,525
3410,3329,3995,3552,2342,766,816,2474,2319,3050
2930,2572,2792,3199,771,177,3444,2534,482,178
1651,366,2114,1589,2328,1026,298,2989,1126,3244
626,2246,276,2989,964,1011,2999,574,1300,77
1401,3379,3779,905,36,672,2930,1287,995,49
3530,447,496,3094,3362,3748,3003,1095,2116,2300
3769,3869,2189,1115,230,1478,283,21,203,2768
2814,128,2105,3043,824,2202,1727,1819,2187,1803
2853,3280,2255,1861,3491,1291,3963,895,924,3527
1334,1356,1961,3384,3046,1650,3753,1386,2780,2795
3224,1235,2426,2764,2615,779,3977,2976,507,2550
503,443,3356,2821,2259,2365,2183,1555,1034,151
3689,2203,2668,3663,551,1259,80,3268,351,3625
61,1129,3839,2638,1923,415,1114,3306,477,93
569,2675,2571,1193,941,208,3183,2246,2734,2097
2205,2178,212,3083,276,3351,807,3661,840,2224
3330,2518,1334,155,2862,3922,3306,2598,377,3484
3264,2908,2790,799,1815,2289,33,3621,501,241
275,1414,2407,226,921,2307,193,1214,2271,1855
2089,119,2370,345,1121,3483,2106,2550,1030,867
1979,1919,758,2684,2897,3278,1231,1754,3348,2558
1612,114,2767,1334,997,3862,2074,938,1941,690
1142,480,1285,3613,325,3244,3254,2390,1940,326
1365,207,1384,1048,1077,1721,864,2577,317,1832
2489,241,2545,3098,269,1927,2421,755,912,1906
478,461,547,2544,383,957,1429,2363,3840,463
3506,1368,1851,3385,364,2268,3890,3040,448,3193
3747,2958,2912,1930,973,1787,968,3129,3633,3524
2559,1670,529,2857,1317,3884,2788,377,399,2060
2143,1170,3293,3264,1992,3144,1223,867,1668,2645
740,3858,12,3101,1515,3308,1388,2130,1710,3311
2239,1839,2548,3952,245,1573,2959,3645,3420,1709
2308,1071,1087,1594,731,2595,1639,171,3286,2922
3354,1686,1394,1282,3860,2201,1340,3006,201,1468
836,1767,3134,792,3200,1389,3093,3174,315,1528
3861,1607,3772,3255,1314,525,367,1211,1422,1151
3499,2710,1429,2666,3479,2064,2857,2359,3667,3115
1516,491,2272,1323,3837,1066,3052,851,472,1438
1353,2724,3016,1047,1308,1400,1948,619,202,2755
3500,2718,975,3461,420,1013,2740,3891,1929,872
3184,320,1298,1082,1427,3955,1028,2574,2531,125
3880,1019,1381,2321,2192,2555,77,2570,3366,10
3551,3778,2257,923,623,546,3012,3035,1836,622
512,379,2886,2976,57,851,581,1069,2969,3603
1201,1225,1757,3921,2154,1101,52,1310,1570,1703
3630,2588,2430,1874,1745,2455,1778,2896,3132,3637
759,1152,519,491,3124,3198,3381,3678,1889,2249
2163,2705,166,687,1965,3178,835,3356,1996,2101
1126,1158,2413,1169,1567,1953,3730,3144,564,2047
32,1577,2700,624,1706,1925,799,2341,2883,659
2402,1639,1067,3023,3318,3288,3980,1621,3320,1961
2924,3556,287,1609,565,3929,321,2656,3349,643
2192,474,2495,3863,2806,1973,336,437,3798,1166
3472,506,3508,943,246,298,1503,90,919,205
2690,3220,2722,1140,3471,2801,520,1991,131,141
2417,2546,3116,3374,2920,3148,656,2892,3086,2906
2386,2378,2822,1166,1172,1997,815,2228,3137,1599
1912,259,3818,3186,3159,2760,58,2150,1879,3267
2961,2149,1261,447,2304,1612,3797,394,2965,2826
3590,434,3462,1387,3039,1210,2341,3659,2701,1115
1210,2789,1192,1191,485,3807,3554,413,2401,1325
2677,296,1809,42,3333,1316,1750,3025,3034,582
3233,1028,1221,1547,486,709,827,1124,3981,848
255,1535,2994,2377,2652,3232,2652,1523,837,3089
433,1603,3223,3978,1341,1643,1707,1437,78,2170
1222,55,1592,2475,2698,894,1838,435,809,1503
3067,3783,905,2985,443,421,977,2914,2344,1809
134,3010,1331,2590,687,2336,1697,3054,1716,2495
2797,2739,982,3994,2142,498,2914,3448,3532,3370
1593,1514,1392,3390,1189,2311,3635,3530,2718,3122
1796,2335,1646,312,2347,1233,2608,2029,1080,3261
588,1738,832,1988,1984,1054,3611,288,745,3908
271,435,2261,864,2733,85,1748,887,2368,2466
3277,373,1211,3790,279,3234,2115,3005,1456,2118
2769,2343,870,3754,3861,3734,2792,2291,3945,1549
2330,988,49,1783,2132,3967,3435,85,28,624
1377,3276,3632,1259,3241,736,3674,3815,590,2644
3411,272,263,1276,2932,2210,2444,2859,510,3972
2270,3048,1934,381,2399,950,189,3128,620,1500
617,2429,3587,3082,3539,339,3774,1021,1669,3255
1088,3025,3119,3664,1439,1092,2270,160,3035,254
2520,676,2178,791,1736,1365,304,1219,3582,2937
3758,1987,3308,965,814,1481,847,2102,2727,3902
3637,1335,3808,1114,186,2454,2254,3943,1721,2509
2263,1644,3635,666,3287,1903,3711,156,1547,379
514,1037,3774,2188,1830,3780,2838,2472,3998,1004
2109,1830,2609,511,2065,1913,3336,3105,2115,2801
568,2245,880,1245,1156,2794,3081,3233,552,3207
2046,2496,46,1196,2725,3378,550,2605,1168,904
3480,2984,3986,2009,3680,3457,1260,3425,541,3521
409,1456,3976,3259,3850,1097,3643,2872,105,3903
517,3027,1859,191,504,2126,3451,1738,3162,835
3286,2513,593,3505,1087,2149,3180,3011,3172,3146
904,2833,3538,3368,2792,870,3475,3433,799,610
1432,3290,1495,43,1415,2254,948,3519,1757,834
1404,1618,847,1320,1827,2141,3492,2777,2598,599
2068,649,3014,2526,3412,694,2919,257,2852,818
2846,567,2873,653,890,1860,1055,1350,3473,1744
1969,2559,1451,2114,75,3900,3944,1492,3474,2942
143,2001,2941,1709,3262,1450,1278,2133,44,1586
296,1650,1154,3423,3907,1511,3158,3780,2879,3694
31,2457,2115,233,1198,1904,2895,1802,3503,2835
2557,2253,481,3488,1332,3558,2552,3486,1460,2543
3057,3930,1759,1647,1238,1221,1353,2431,481,3495
2689,3012,3980,1872,3064,71,3184,17,969,337
3859,1574,3757,91,629,2253,916,2237,2926,1455
1803,914,3072,1483,521,3696,2922,2869,514,3742
3019,2886,3425,1091,723,1722,3239,3963,2267,2443
3175,227,1969,1206,3515,2368,2037,1612,1493,3415
2745,3933,2615,511,2668,1988,2223,2466,969,669
37,201,1695,2736,2078,3413,2868,1753,3348,3313
67,1091,2924,1266,959,485,1824,1002,552,2555
345,195,614,471,1353,855,2534,3900,3569,3208
1516,839,1695,181,3809,3740,2065,1477,3799,3220
979,909,2470,3552,1415,3881,225,2497,2271,2704
2849,1782,2064,1224,609,2168,1028,878,3406,2347
528,3625,2184,273,2222,924,1182,2812,3455,2502
2004,2568,500,1239,3843,1,661,1723,1236,1689
3460,2617,1135,3693,300,3509,695,2548,725,650
3378,549,724,1166,3356,2151,1865,2210,1565,2566
2105,2020,851,3355,570,3630,2343,73,3725,3347
1066,3611,3578,1115,1895,3484,2001,1442,926,1667
3102,3303,969,1574,2622,2823,3947,372,1422,659
3977,2823,77,665,68,2209,901,3407,1720,1295
