m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
3180,1230,3385,1773,1419,3956,1895,2758,3953,360
614,1480,1930,2725,1357,857,1152,2040,313,2711
3764,3339,2857,3135,1669,301,109,3353,2949,326
338,1813,3875,2869,3014,2129,3792,3293,2228,1006
2596,323,3264,1185,3152,3924,1399,1762,3451,3501
2083,546,3101,3123,226,520,996,373,345,110
3437,3117,1535,2752,1740,2240,1912,112,1317,2644
742,1014,3952,1815,2126,1270,979,1414,3314,1467
56,3028,1594,2618,358,1261,2176,1776,3437,1448
469,2055,1282,716,1612,3305,3049,3314,3084,3644
3910,1099,792,3570,2751,2497,2910,2714,986,578
670,1156,3255,2848,107,1697,2766,3932,3158,1445
307,390,2666,2168,1450,3318,3542,2242,2068,610
906,1157,2856,1601,832,1011,2856,1869,1170,36
3725,130,1920,1652,2539,2256,16,1304,85,1522
1923,2286,586,2953,2749,3034,3697,692,1624,3277
1677,2550,3602,1473,3141,3230,2285,3249,2699,2716
1478,715,1323,2713,1871,3041,2342,85,357,2603
2639,2137,1047,3837,2336,501,2927,2148,3335,1391
3217,1536,3461,2363,3773,1029,1422,2162,3691,2773
3351,3969,1082,1003,3644,2581,1535,1571,2792,3353
555,1616,2321,845,3907,2161,2037,334,3834,2776
3539,1559,163,3669,2088,440,3332,774,2268,1314
2544,1782,923,3169,1323,2843,84,1208,1930,3532
3843,815,2976,3110,1298,3860,1148,2428,67,1346
1146,1357,3921,2349,232,40,179,2705,1607,2972
308,3007,1874,1776,1758,3168,3548,854,2258,3092
33,3793,491,632,3587,2486,3708,2271,3210,2440
1554,3965,3645,2057,283,3722,271,163,3199,218
307,1893,687,2208,1319,146,2640,1487,1374,1323
3545,3690,2314,199,1260,2151,2244,15,3476,3937
3731,3816,1169,1378,3501,2629,3836,3716,3312,3826
987,1095,624,471,3070,1892,841,3855,2486,2174
281,805,2370,1640,1037,2344,3086,1622,2007,3560
1811,3040,3023,1556,1222,1367,2717,3595,2039,2709
3254,2070,3193,3642,3156,1824,600,1049,1340,923
181,2766,1609,3470,1925,2039,2221,1775,2949,856
1329,869,3863,3908,2635,586,1793,1005,1004,3743
1490,3794,3857,1067,701,2563,3867,2080,1904,2982
1575,2449,943,1539,3854,3797,1465,3164,962,1645
610,715,1140,364,132,2093,2359,403,2385,3649
3464,1006,3374,1071,3767,3276,917,1177,2846,3371
1636,1590,1166,2480,3649,644,352,3511,783,461
745,2555,3186,3257,1274,2208,1558,3589,1241,2428
3704,3824,447,1182,772,74,2537,1434,2580,3504
468,3191,1474,518,2191,2862,1839,834,1814,2520
2540,2944,1387,2937,3894,975,1136,3558,605,34
1397,3121,1191,1160,73,3258,47,3609,557,1947
1772,1367,42,3910,3883,3770,3444,504,680,100
1843,2088,1543,2310,3613,3714,3724,3568,2565,323
154,3706,1547,1473,2225,3727,3856,2825,3406,1427
2344,161,2377,987,2866,3048,3608,3388,751,554
1245,1290,3978,3528,2666,2234,1439,612,2671,2889
2224,1599,2475,2580,3574,722,2021,1295,3916,2653
2764,3936,2985,3973,2511,1188,800,3169,866,3136
315,728,2590,3085,2793,117,850,1027,3980,141
2938,1870,3994,3697,1379,3935,3447,3580,1596,3434
1988,1264,3390,2614,3229,1818,1396,2993,2296,686
545,1018,312,62,3154,3447,242,3784,3134,1238
1456,3481,1988,1692,618,2490,2997,3911,1306,2745
3794,1740,864,613,788,3974,3860,757,3170,1492
3512,3142,3790,1086,133,3313,2096,2706,1509,3094
1622,439,3765,956,1177,1560,2247,3792,1249,359
2408,1674,3754,3355,2127,2777,3338,3606,1935,1415
1559,1885,1783,2020,1956,1113,1539,3874,408,931
3305,585,1259,3975,1651,69,1941,3703,3971,2255
2751,610,1637,124,635,1751,1989,1048,966,2499
3217,1001,1276,3686,2018,2313,3030,2339,1420,1867
1037,2386,381,3191,2729,2555,2549,1600,2117,1932
3460,344,3082,3128,2850,3556,3359,1776,2678,783
67,1636,3664,1894,3456,3964,726,106,3126,1621
2333,2556,791,1297,2764,2251,1328,2270,3351,3486
1300,381,2971,3037,1172,2641,387,253,2157,69
2833,22,965,2758,224,951,1844,1276,1143,842
916,1046,1114,2021,1244,1027,1631,3220,2503,475
3534,1317,666,537,1995,2395,403,606,3494,3735
3983,2976,2188,2317,1658,2700,476,3139,2744,3124
3181,2177,511,1879,3445,3945,1089,3340,3608,1844
3210,1216,2266,2947,713,3447,123,2593,308,579
3469,724,1245,2460,1986,1506,2254,666,855,2168
3953,2672,1196,3719,3327,375,1774,3556,507,3731
3375,3485,3110,1568,675,1061,3613,576,3301,419
156,275,2009,2081,2272,2602,3220,51,3162,3679
3065,3606,3259,2500,42,232,3481,1399,2045,1732
3268,3525,191,3131,1761,1529,3020,547,3782,2653
12,3951,3505,591,1737,3933,522,237,3910,2835
3130,256,3368,48,1875,238,3518,1279,2253,1925
2877,3596,43,1502,3430,2759,3587,3580,2420,559
3093,3233,3708,3061,318,3464,1282,93,3017,3256
3253,2213,1320,2661,2338,1447,3097,2464,257,2787
169,2195,2526,3375,522,1683,2736,1764,2837,134
891,1526,653,3529,2645,2587,678,1281,3989,2478
415,698,1716,1988,515,3275,594,1042,836,1727
3358,3571,2114,3451,1259,2946,3373,2460,3484,2556
1564,1199,1709,3553,1560,542,3711,2601,1928,3241
708,1262,3423,3562,545,726,1276,3526,390,430
3378,2854,1154,1638,3347,2729,2313,1556,1897,266
2778,248,233,549,2882,566,3096,1311,3840,2226
971,487,3488,2090,1273,1026,2329,2419,1861,1379
2793,1906,1647,988,3892,976,2603,2912,521,1728
1056,2946,1872,2354,1264,3251,3428,3467,2736,796
3010,255,91,244,2986,122,2178,3011,1241,515
2227,3990,3955,2950,778,605,763,2049,682,3636
3883,1369,1483,3269,2058,2875,1019,174,1044,1905
1156,319,1091,3905,1289,2347,2489,2242,3959,3017
2900,193,3978,3286,1002,2383,1865,1728,3898,1565
2346,444,2063,1670,1477,3826,3920,644,3539,2209
463,3494,2004,196,2689,3284,3241,1257,1120,3288
2575,713,1829,121,1087,2672,1571,1841,2420,2626
2712,1128,3779,1624,469,2121,3938,302,1917,2268
3036,502,3009,1928,312,1054,1862,2109,3056,1738
2254,3258,2705,807,3917,3157,532,890,2939,2921
3536,3125,1293,3736,2549,679,365,2888,1624,2847
3486,1103,3692,2539,1508,3725,3772,232,2216,2993
551,281,1269,1169,2721,1913,1998,3733,897,3656
2889,2532,1536,2649,200,1960,1588,3526,985,2567
383,935,557,889,1173,3175,3066,2581,1442,2599
1603,5,1669,1188,3488,3094,581,3725,1099,3614
720,1194,1140,1098,3976,2667,3568,1459,3760,389
2265,2131,1447,887,2342,118,1194,2788,1703,3862
1959,2142,184,518,2841,961,2255,1107,2013,3423
2131,3568,1681,2014,1212,530,3847,320,3174,3965
417,157,2231,1972,2041,3913,1833,126,3084,1911
36,205,265,2404,1703,126,1939,2736,3648,269
3086,1852,1422,2811,2044,2091,222,591,631,1005
3368,109,2959,858,1694,2665,1578,3408,328,2913
2719,3080,3623,2410,924,3467,546,1519,3837,1530
1996,2104,1268,3314,2886,3233,1558,3544,120,2282
2466,2517,773,50,222,2503,272,1815,2047,2887
1008,246,672,2374,3838,1790,2717,3665,1009,3092
363,3,3955,1202,1363,715,1454,2449,2857,2409
1537,2869,3895,641,3150,3641,2877,2099,86,1792
2849,3539,469,753,1037,2356,2285,1186,1881,1725
13,1085,1357,3196,2151,2350,2351,617,1849,1279
885,862,3053,1727,1583,3931,1567,984,1634,1401
1879,2988,912,805,1453,714,608,497,1982,1196
773,3076,2080,2764,3863,1521,3723,3318,3298,1952
1333,2229,1,3649,1307,2966,2968,2951,2122,296
2552,575,2082,646,943,2979,3462,731,3817,914
2482,99,3747,927,2080,1201,3292,12,2924,933
3018,3745,1181,2935,1161,2569,209,3610,891,1997
3322,3247,3217,3630,3316,1169,981,493,2728,2678
983,3126,3347,858,823,1654,2981,688,483,1387
2206,1608,2087,878,1133,1689,2051,2238,3069,2802
3165,3675,1184,1933,2274,3168,3591,2840,2356,2650
3620,3714,1661,971,356,382,2959,3758,1106,3984
850,3935,2644,2342,3977,1745,2451,515,1750,513
1435,2766,2939,2174,3760,1196,653,3630,487,2485
100,1764,1543,2262,409,472,572,3758,2422,2876
282,1156,2190,2615,1725,544,1693,3282,288,3395
484,404,1441,1159,1570,1519,3851,1586,705,3124
2069,2708,1366,158,3821,2663,3469,3618,2345,453
3268,2647,1571,3448,999,1472,1492,498,2988,2227
3552,3829,1535,1669,973,2911,224,3735,1163,2914
380,332,312,772,2323,2316,2289,296,3958,2558
1873,1760,1596,623,2660,2918,2014,3672,637,697
1906,3046,65,3037,371,282,2348,512,2927,530
3642,3067,2456,2272,2466,2924,2188,3794,716,40
2581,3796,2743,1802,2234,1908,803,1268,916,2832
388,3179,3308,1145,835,2686,3484,1071,2122,3744
3418,1470,2036,1789,2105,1511,1770,2945,1837,1902
2735,679,3893,3758,1099,1697,3591,3923,3740,2937
2516,2280,3891,1960,1853,1734,3639,3173,1957,2122
158,3542,1814,3096,2069,617,3951,1856,567,1198
1445,2681,1473,456,2422,2290,646,1817,3062,131
2601,3862,389,2803,3262,839,778,2535,571,2726
2879,1455,1970,2244,3,3210,3703,901,1296,3255
3011,3771,1866,3795,2616,1276,65,714,1049,1937
2667,3231,423,2770,2546,3286,943,3117,1506,3134
184,2836,526,1517,3478,785,708,1238,3021,1007
981,304,3397,1593,847,268,3189,1710,316,3875
3770,2718,2252,3917,1837,3317,3793,1835,3597,1442
1717,1082,73,731,10,396,2907,3440,642,714
1526,1692,2222,1564,3957,2566,3710,2764,1758,2019
3181,372,3494,1070,2618,1749,3565,1613,1699,2234
1631,1186,3651,1268,1544,2992,1632,1546,1,374
2765,2485,601,3322,2200,3189,623,1897,2369,1178
1189,1050,29,548,1831,348,3033,3637,3718,483
3566,794,938,2547,2795,1765,2262,3282,1038,543
979,3384,3760,3991,934,2009,1449,945,1676,2452
2500,2127,3554,1926,1346,3264,3527,1506,887,2320
1045,881,2638,683,839,3199,755,2305,2344,2213
3624,432,674,2010,597,3791,1572,625,498,69
371,3314,892,2581,1407,2139,3406,3737,126,2945
544,226,402,3520,1116,3640,227,2735,2187,3176
3266,312,1012,2909,954,562,3433,392,1780,2773
1998,597,2740,1136,2861,1264,1021,280,1351,1005
3078,1653,2059,3344,2161,3767,1997,605,626,695
3553,2731,1410,608,2683,3149,3919,2136,3073,2724
3002,2942,3809,3536,1625,364,1303,2055,2092,277
145,3049,1681,2167,2471,1933,1205,205,1089,2269
2447,1837,300,3553,2780,2225,881,1360,2721,3924
1070,3189,2692,2234,2744,1854,141,453,903,852
1467,3471,1098,769,2573,2115,3898,2760,1252,1540
1082,1517,1907,2081,3148,2568,1321,1060,269,665
2307,3994,2066,3269,2060,1860,2565,1355,80,1135
3008,327,1704,3916,3676,2400,3744,966,952,2369
3259,3375,1958,733,2931,1383,3830,2976,3427,1949
3907,3676,1877,2475,858,2814,3061,3066,426,193
2804,969,1565,84,849,1717,1987,3039,1641,1413
106,3046,1419,3560,2318,1870,3352,2780,3148,87
1025,3044,3093,3484,2687,740,563,209,1766,1270
3666,1701,1903,1044,1112,3073,2802,2897,1057,2791
76,2077,2033,2706,3370,260,459,328,2151,1650
3811,296,2396,1625,534,2765,2741,103,3420,3373
2065,80,957,1191,1020,3179,2018,3664,3267,1833
3315,3268,3564,408,2836,1005,3664,3592,546,2443
1686,1164,1993,1311,768,3935,3727,2786,1802,59
179,1367,3756,3315,1261,3994,1817,1005,1141,3538
1286,763,1040,1402,1393,1483,670,1313,2410,2640
2609,28,1066,1741,2971,105,1355,2133,1020,3829
2133,2726,1252,1193,3951,306,3499,1045,2667,903
3158,2621,2994,1500,3619,1554,2511,1444,857,22
2103,15,3082,1829,2368,1337,270,2750,2024,2857
3377,404,205,985,2197,3580,397,962,313,2190
3384,2480,861,1089,1823,2873,3314,1196,2666,2990
687,2450,1816,2448,13,1789,2674,3580,908,2482
3195,1693,502,1868,3272,334,39,2903,2853,3257
2604,267,3648,942,1562,2890,2336,1538,2196,3867
3845,1295,2232,1867,1553,3798,3651,2468,2051,1802
1100,1984,1797,2742,3337,3256,1884,364,3297,2965
809,189,3503,783,3018,3887,2925,3123,1102,3149
230,2361,3401,100,1749,2793,2574,3758,3352,3319
3858,2688,920,2990,276,509,2618,2048,1599,426
2706,1007,3272,1021,1999,1246,2732,311,738,139
857,3218,3844,3492,2408,1064,1562,2452,1101,635
2863,1411,3912,529,2803,964,1591,993,1238,3563
1364,164,2350,3468,3768,2860,643,1177,3590,2566
389,1650,414,2833,1750,3571,2098,955,1206,3180
2086,3660,2325,2047,1417,978,1336,665,564,583
1366,3866,940,743,1256,1707,2702,76,994,3245
1710,1529,1901,620,954,2872,906,818,1777,1484
246,972,1408,928,1567,1645,2842,2102,1970,927
2709,2183,3418,2451,1370,3252,1320,221,1432,3234
1477,2993,2354,2378,2495,789,3728,1462,3435,3667
1611,420,2872,915,605,3139,1518,809,798,1528
1290,3520,2444,2180,2434,3103,1138,85,1023,585
3854,369,2211,467,2415,3045,2245,2716,1338,3692
1213,2042,3162,812,2491,1331,2914,2900,3797,3858
2406,2857,3868,3793,634,1130,2804,2409,3614,707
706,2581,1293,2093,884,2979,282,3386,3299,2998
361,1545,1850,2034,614,3663,3330,2518,3937,3130
1871,892,2248,2215,2606,1490,519,3137,469,631
6,2749,3738,727,1070,1275,2103,957,3240,1907
1676,418,138,364,946,3683,583,3081,2767,3331
3013,1443,3973,3656,3884,2799,2736,1068,1251,2003
2643,1874,2420,55,1749,365,1243,2618,1064,2049
2056,3283,2236,966,2354,355,1725,1472,2992,1872
294,1435,3529,766,2796,2723,404,2383,2532,3269
2225,2408,231,2229,2457,3385,2876,1128,739,1940
137,3491,1711,177,3535,461,718,3865,2352,2681
1076,2483,41,1026,8,2981,3524,3632,1746,342
3466,2232,2846,1011,1873,1135,1510,1360,2467,3865
2285,2906,1542,672,3735,3481,3925,3673,1876,2739
2346,1305,3987,3748,1561,3422,2208,3147,1996,1872
1938,457,3092,1478,721,647,2556,3456,2856,3782
1594,1438,1844,2202,3634,893,3802,3083,3216,297
2603,2516,263,2713,3008,2260,3883,1851,3195,2529
2378,1760,3237,1291,3047,1295,3989,1776,1715,339
1557,2809,2447,1650,795,2727,2126,460,3004,279
3593,1325,3158,779,3862,287,2862,1100,578,1528
3727,2064,597,2365,1541,2989,3795,2869,2802,2601
876,2302,3497,1259,832,1189,1974,2927,845,1453
3221,400,3997,415,408,459,2906,2024,695,1258
3748,614,3354,208,3226,3431,2633,1903,3338,2602
2390,2403,609,3351,107,2339,3207,1180,201,1013
2401,3913,1218,975,3095,924,2660,2227,366,1530
2203,2133,164,3922,2538,213,767,2737,1975,2555
3163,3350,3946,2289,2306,727,3079,3019,2013,2035
1298,2883,2531,2307,1647,2584,970,1909,1095,2543
671,2761,3653,798,545,316,2137,199,3504,2467
2805,1183,2945,3407,3354,1493,3730,2309,1343,3603
2032,3491,3825,3483,2593,836,1732,611,191,283
1683,3656,3103,3278,3050,2252,3305,2648,2095,1093
2331,2828,2648,3862,1048,1716,1181,2089,2284,1178
3977,2368,278,2725,3367,152,785,3214,2184,1018
987,209,639,3244,1249,2502,324,1476,1262,3402
3266,3216,3843,1721,1392,3047,509,3568,1790,2598
3170,1279,1837,1927,3595,917,3490,2349,1076,1907
3718,3295,2047,1703,2204,31,2226,2393,2965,714
791,2130,2553,957,1807,2591,3581,1211,3048,3605
3047,29,1869,2268,2099,1814,205,830,1808,2153
1433,400,21,3758,3551,2349,2396,81,176,222
2614,3428,2402,1787,2107,170,1941,613,709,1439
1709,40,1184,3884,2470,2469,2691,663,3994,3077
682,2297,1417,3144,644,3629,1425,605,2466,588
2031,3485,2883,3308,3399,447,3872,856,723,2397
3696,2924,100,2635,3445,1363,3576,2839,3618,1419
2011,2264,668,1573,2838,3662,1678,2166,1671,2113
1046,3962,983,3685,1625,3883,1809,2209,978,3162
1596,3960,2718,2595,891,2972,600,1190,1977,2534
1483,220,1016,2201,2427,2520,841,3307,2038,1414
480,2285,932,1389,1937,2807,201,3919,1425,3960
1306,3936,1163,3258,1546,3643,3627,249,834,2502
345,2682,3297,525,344,3680,641,119,1055,1366
3212,3697,1586,2064,719,656,3478,1316,2909,1090
582,3494,2445,3147,338,3793,2393,3547,1318,717
361,474,1422,1066,3830,631,820,3315,3420,212
1947,992,2739,1400,276,1035,3489,3708,2079,1008
3968,662,2618,1013,2835,94,3840,36,2165,2140
3757,2622,2253,3955,3978,3880,3304,1408,3978,1727
2657,1129,834,2555,2499,3431,758,1566,2159,151
2189,3463,2015,546,2812,2266,2280,1107,2631,2833
1893,3024,3324,988,771,995,558,440,2642,79
272,2069,2282,3793,968,3665,2925,3931,573,179
1352,3389,3,851,546,2790,2967,843,1368,949
2313,1888,1583,1101,748,321,866,2273,3541,2353
1122,2196,3228,2455,2367,750,1342,299,2414,2882
2167,3103,2852,3470,1252,112,3994,3978,2377,704
1267,2043,3337,3451,1872,741,2938,2317,2428,486
242,1967,2346,3198,1610,1160,469,2031,305,1049
3064,2072,2727,3178,3072,3727,278,3611,2621,450
1016,3305,476,1953,3497,1763,1250,2164,2923,2679
896,1792,650,1925,664,3049,2463,3423,2769,2043
721,1958,3751,3288,2815,159,1054,2719,2279,2139
2256,2246,2405,3929,1484,457,2233,1224,2847,3082
2602,3844,800,1973,3965,2511,388,1302,1371,3405
707,191,3868,298,3254,80,229,1285,1949,1116
3691,1145,1388,2801,2963,479,962,3497,127,1554
467,2284,1195,994,3909,3973,469,3080,2255,30
1351,3088,820,1011,1422,1189,217,554,2585,2887
990,3942,1624,3148,536,3121,80,3786,1366,362
3291,1374,3720,1997,2436,767,2036,1270,1563,3511
3609,1969,2669,2760,3387,1891,665,1431,3288,3480
381,1574,1310,1612,2394,1616,2742,853,982,3425
2378,1183,2426,1210,3389,3105,358,328,3144,3491
561,1635,393,3807,674,3055,1122,3672,2061,2557
249,2562,1520,1316,2434,1676,515,3788,648,2809
1138,1922,109,709,3163,189,606,1806,2140,731
1554,146,901,3058,479,2450,2323,1479,341,675
1478,3947,1594,1593,747,1973,3836,2596,1362,3978
1759,1546,2141,2528,1342,3427,1623,1351,1628,769
2482,3851,135,3232,781,3047,3464,3590,2907,3168
1406,2760,3012,2400,108,3766,716,3356,3094,1256
1531,2406,1021,1643,3710,3970,1571,1229,3790,1362
1179,3745,337,894,1179,1913,364,1767,3002,90
3319,480,1742,2915,829,2943,392,2585,3058,3764
2445,3978,3339,421,848,33,1616,3283,3552,14
3661,1740,3937,2336,2110,911,2633,3358,3941,1329
3254,27,1873,498,569,3200,1441,728,286,2414
1299,3424,2319,2311,176,2261,732,2447,310,2073
475,136,347,2547,2767,2220,715,3528,1442,3352
3159,3286,3136,1681,1445,857,2922,3348,3059,3237
1696,3649,1019,1233,3236,631,2413,3369,908,3738
1308,2518,1735,1054,1390,3781,3061,3054,833,3614
3522,2805,1988,85,3854,1430,2772,3694,1643,3664
133,1978,248,3684,2466,3671,2086,3222,1194,2022
2405,61,792,2881,1889,2500,852,2331,3620,1082
3636,3040,1489,3234,1673,1088,128,1856,1018,3845
221,1135,3557,971,2353,2725,1974,3954,264,2694
3440,1185,1348,709,1808,3572,2939,1426,2022,3331
542,3438,1230,783,1669,3009,1237,278,1332,1347
2452,1466,2608,3734,2509,3510,80,189,2780,1199
456,3901,1583,1074,735,330,2124,826,555,2645
26,2502,1462,3967,2581,3117,2075,2325,3374,2842
419,3836,914,736,1888,1037,832,2774,3591,271
1845,780,1430,2524,1382,3517,1098,981,1126,1959
835,1106,1671,2210,2273,1059,293,839,583,35
1192,205,2547,950,2548,2600,3855,230,1896,628
3358,101,2522,1663,3286,418,3653,1858,1883,2675
1403,364,2159,339,233,2881,1069,1340,768,3335
1557,1902,1226,50,3338,1018,3208,2682,3608,2663
535,2845,1707,1092,527,46,3144,1087,569,475
890,2454,1649,1365,3790,614,3464,1597,2705,3309
3839,657,1677,1481,2784,232,508,754,3748,1803
2541,35,236,2454,1585,3850,1937,275,2207,1828
2844,411,3827,1903,3900,2888,2845,1993,2425,3512
1499,949,2819,1815,3076,635,3728,757,2429,2649
1399,2102,3120,3269,1301,3393,2921,174,2608,2064
2180,3636,185,1480,953,97,472,244,1739,1236
3773,2629,33,3780,1475,2482,1606,1108,3407,1613
680,1147,728,1913,345,3570,767,2233,3517,1731
3972,1703,529,2794,1657,2696,3807,3974,2759,1608
1823,186,3004,2277,2321,3649,563,1540,979,2720
2981,328,3587,3378,401,702,1300,2000,3982,1868
1123,2463,30,3457,3082,3453,3067,3112,934,3958
1879,2476,2796,1097,2866,3960,1228,1630,3550,2078
816,0,2494,2126,1079,1665,2706,2031,1088,1099
1000,2367,93,2149,3868,1255,1002,2794,1355,2962
1849,2958,606,406,1246,1537,3019,1252,153,1139
2368,2543,2152,870,703,2510,681,1930,650,1056
3899,910,581,2254,632,2417,1256,2507,2728,1007
1203,1321,669,2141,1652,1296,1404,1990,3834,804
1780,1750,785,694,3256,1834,2206,1670,3701,2910
2389,1866,3365,1860,1610,3861,3368,1954,35,3566
2422,2468,94,3900,499,1211,9,149,2709,1215
1454,69,2588,1450,3170,697,1603,1046,1348,3428
301,2465,2092,1511,3533,728,2724,363,1958,210
1756,2162,416,1904,3017,1652,825,897,3989,2365
586,156,2006,2614,1371,36,623,3450,3908,1131
850,2060,2772,3558,2880,1341,2299,3540,1799,976
2175,1503,598,1221,1391,1592,512,1163,124,1972
3797,2810,3013,71,3536,336,3097,1466,1380,3208
2487,3026,2370,2253,2523,3953,919,2354,360,2146
2625,3178,3768,3696,3188,1899,3129,642,682,1975
2072,3933,730,1722,2728,621,117,170,3190,1860
2311,1926,2738,37,182,2399,375,2040,3609,1139
819,3487,3038,1984,1140,167,1640,1062,175,530
70,379,533,608,3242,3935,3787,3643,2172,569
3560,3570,664,2380,2979,2893,2270,904,3581,1680
5,3469,3044,75,930,938,1988,1903,2573,3101
2643,864,3026,1281,1409,3179,211,3090,797,3915
138,223,2531,2156,1390,637,2190,1525,3016,3706
1564,791,85,3505,3619,232,3290,819,941,420
1117,1225,865,2668,2419,2366,791,1668,1136,3587
1762,1013,2609,2547,732,168,3734,1765,3316,2625
3952,3897,1543,1398,3555,585,1222,214,1366,418
3972,2390,1331,3549,151,3939,36,444,1774,2620
1629,895,2337,3508,969,2416,3450,150,3223,2827
622,2470,2651,2517,2361,1838,1339,38,3093,2384
238,3306,2473,495,2562,37,2846,2000,2753,2772
3888,3323,2140,2972,69,2595,2656,3751,641,986
258,2885,3833,1654,723,1098,500,3688,1664,947
1858,3040,2563,2360,1680,1431,894,2481,2688,762
584,1540,2924,1261,2098,2344,2620,3995,3952,1769
3066,680,2488,1659,964,3429,850,1852,2262,1650
2558,1269,1733,1840,3062,2839,3348,13,35,438
2446,3997,3178,1196,1592,2470,3851,3871,2040,1100
3146,2318,2447,772,1952,3800,2144,1837,1332,1064
3132,1797,2814,704,1990,2475,3560,2074,378,1058
229,1357,2226,2269,2710,2918,630,3342,1463,2584
131,3266,3306,825,271,3145,3173,196,1730,3007
322,979,800,99,2907,1892,2937,1208,3325,2501
1858,884,1158,1818,529,2032,824,2763,3821,1983
2197,863,37,407,2948,798,341,2778,381,3695
538,257,1775,3305,150,1021,1444,2065,2667,697
1240,423,3512,2478,1743,2656,1220,704,3417,2291
3834,3971,509,306,879,60,964,2675,3697,427
671,2172,1963,870,2948,639,3502,3787,621,3662
1588,1663,959,291,3225,720,1142,537,1481,2132
3148,3352,2326,596,925,1885,1698,2935,2890,2119
2472,3386,2194,545,2043,1555,3289,3682,255,1027
502,920,2078,170,2042,3984,2765,1777,2524,2126
3452,1808,2907,2514,3404,1857,646,1009,2522,2007
1098,876,668,364,499,996,1556,3351,1667,1451
950,2004,1933,1724,3676,1863,3160,329,756,501
371,3578,337,3489,3409,811,2967,1821,2183,3099
2473,2974,413,228,1809,2467,601,49,3849,2528
1707,189,2912,753,205,751,3318,3132,543,1307
3593,1098,2207,235,2799,1230,1323,873,329,2542
3363,3427,3737,2261,3207,3105,3475,1580,2814,3449
896,3305,1793,3310,1463,3457,2965,3831,495,3171
3275,1710,2576,631,775,3173,1045,124,894,895
1230,2987,1653,791,412,559,1753,3430,3936,2449
3309,1432,1144,3781,3289,459,3829,3630,2095,3378
22,1000,1568,3021,124,2812,2524,3531,2389,524
3875,2184,3782,2888,1501,528,3086,1571,92,3237
2899,2408,3718,2721,651,54,181,2043,2746,1892
292,2989,1926,654,38,2894,2023,210,1806,3965
914,205,2680,3943,2578,336,3446,3036,2712,3840
2787,469,1443,3680,1026,3037,3877,2351,2831,2875
435,171,1932,2575,463,1223,625,2408,837,2117
1477,2128,2622,2774,2210,970,3542,528,1375,2699
3505,807,2183,3952,608,3189,2830,2057,2022,993
1166,2712,202,1441,2361,3247,702,1765,1182,422
1065,584,2383,1057,128,1487,752,1862,1651,250
2029,2544,546,2325,2554,2080,2135,3698,1664,2769
2339,1921,1846,2793,543,1696,3475,1852,2404,2385
977,2279,444,3380,1172,3136,3868,2094,3385,482
1350,1868,3196,2434,775,2869,3896,954,806,1349
1883,296,1548,1377,414,2557,2933,2528,853,1550
1427,1736,3859,514,3845,3177,638,3537,3922,3086
513,135,2668,1821,1286,3765,1876,3857,2521,1143
2685,3506,2005,2714,1106,912,646,3112,1575,3830
1341,2059,51,3092,2960,1127,2361,3942,2577,184
3524,3146,2070,3872,2111,3976,1299,629,1382,1468
752,1378,2463,1785,2407,476,2989,3214,3380,756
3515,3668,1539,3616,2343,1842,2236,2239,3190,26
1946,3533,2966,28,2152,514,3188,1381,3389,1063
2167,2041,1157,3130,3094,1913,2240,3338,85,64
1644,2823,3586,2743,1540,3301,2902,3252,3900,1226
692,575,1190,2765,3381,2754,1558,1906,443,3346
155,1708,808,1951,1153,1280,1579,947,1993,2877
1001,3950,3315,861,500,478,2914,3430,3024,2664
3124,3807,1895,1744,3008,410,2115,928,1142,840
536,3967,1325,428,454,2216,3770,3975,3483,542
2743,186,3192,2664,1316,1667,1375,1135,1133,3696
2745,427,3363,1936,33,772,2919,1594,1387,2472
3192,1415,1277,1668,1259,2044,1318,1844,3090,1102
2021,3513,1632,3565,49,2081,1805,232,998,3800
3161,1864,1531,1298,1455,656,1975,2693,3834,278
1640,1401,3722,2001,1414,2909,1135,3728,3193,127
2604,1327,618,1203,2940,1084,3942,591,780,3600
3702,1080,2138,1208,1325,914,1474,1751,45,1502
3504,3344,2008,1520,1729,2610,1805,922,737,3820
2936,2416,2194,1502,3762,652,1612,1998,2739,2264
1704,3630,2984,2772,3534,627,1503,3534,413,1641
2361,862,1781,1663,1791,953,3917,863,1170,391
1843,1695,464,3415,100,200,2739,1237,3231,323
3927,2421,699,1200,1882,3456,2312,3896,407,2316
1247,2623,1818,3861,2581,927,150,1247,3774,441
863,3804,254,2829,1652,1470,3478,2885,3831,2742
526,1725,3369,3529,504,3564,3776,714,3237,3719
3509,2653,797,3362,91,2392,3813,1010,1037,3653
2042,3676,2986,2352,2908,986,3126,125,3739,1053
332,1054,2855,1818,2762,1513,2153,3294,1464,2220
3310,1115,1269,1663,3000,3713,762,708,1984,109
3376,3600,1672,239,3164,1572,1535,3746,2949,3422
1489,3701,2496,1895,3229,184,2092,1965,688,3210
2798,2397,283,992,3304,2990,2186,1849,373,1016
261,1399,2275,2994,3211,3096,1313,2031,3593,3065
1329,361,236,1113,3311,3084,2926,1012,3484,1926
773,813,3040,988,1788,221,1115,1236,1571,997
490,376,3436,1672,1935,2179,263,637,1831,234
1883,719,2786,2182,1962,3199,438,1023,1771,617
3471,2522,1716,2694,1622,2186,168,887,3838,1763
3293,3762,2305,3599,3936,2584,1437,3475,3965,1249
81,797,1672,2429,2696,1266,2821,2541,1556,2821
