m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
2546,16915,1092,3850,18573,14515,5922,11938,9111,16554
9404,15567,10894,17821,2978,15136,1021,2748,8194,1396
6068,12458,9239,13285,15006,11469,3325,2968,7976,3672
10846,11029,3194,4358,10289,5299,453,12000,8283,9584
5969,9721,5756,4587,13202,7905,10470,17935,15051,19497
8143,3443,14306,12939,280,15992,11797,2462,10654,8961
296,8704,13275,19501,7273,12447,5668,6250,10306,18176
4031,4311,19818,10328,707,14794,5230,1584,11695,5838
14557,16763,3179,3269,9727,5678,10731,15946,3331,10796
19057,7931,15571,3246,3680,2527,4862,17265,11726,14569
10689,13743,5225,14250,43,10696,13210,11740,9385,16156
77,7269,9974,17387,5354,16189,10092,17344,7553,17624
15859,12941,12507,12731,5035,12810,11382,2478,16400,9819
11294,2681,9126,10818,1930,5849,8205,6594,17525,6850
5803,7681,9157,7161,14591,15290,16876,9240,5152,10855
11019,17833,5747,16313,13802,5625,16277,3343,18871,6334
13153,9053,8791,18678,2911,762,5069,5503,9589,10678
1034,3836,4678,14062,8440,2343,3521,11307,13000,14781
1096,13049,7604,10658,10830,16802,19753,11790,12763,7386
9274,14551,19235,22,168,4594,2061,2672,18677,532
15344,8377,4565,1362,2239,2921,14752,850,14062,5154
11258,8175,7332,11335,18724,14406,17340,8753,13617,234
8804,206,5302,19888,5037,2049,1981,12596,11417,2366
14767,15100,19597,4705,7098,17497,10717,6470,5367,3887
1166,4511,15520,15529,10512,16876,8339,10556,4445,9965
15631,6526,11129,3186,5856,12502,11624,4173,7127,15323
3183,11394,7171,3277,19482,8069,16232,17086,2721,7308
8165,5459,10123,3511,766,9930,14882,5839,826,2027
18903,15039,2144,1306,5483,12240,1386,14486,5810,8926
5091,10201,15014,5319,984,2229,8443,12071,6293,18273
17660,15235,12097,6074,13295,19684,4795,9302,9975,6211
4655,2167,2306,11426,9543,6305,11393,4183,13268,12616
15936,7950,10312,7190,11068,10531,13584,4426,14039,15390
12556,12081,12252,6289,5460,8265,5173,11677,10086,14642
2102,8349,19103,14312,16129,5877,10862,1111,14043,6820
1446,19186,19373,7727,7313,9996,11704,10669,16708,16182
3296,16682,12349,14631,11927,17019,7203,124,4982,1533
5949,17504,9464,8017,3609,7900,3718,14916,8546,3757
13370,1337,6706,11222,13592,5483,19168,2572,11999,3789
4352,9747,17202,7389,12086,4124,8720,18482,14372,18373
15292,17125,2174,19516,16536,6887,255,7576,15463,3587
7084,7813,11334,15491,8080,5569,12877,17958,4385,6292
9461,3895,8905,1255,4138,10222,10796,12160,19683,5201
17858,9982,10038,9969,1273,10581,13166,8046,7259,17663
6829,12144,16947,917,5845,208,1317,6836,6809,4180
17614,18764,8710,7064,2718,10806,827,12521,4095,11575
13946,4675,2222,9759,10198,4567,13541,13281,9647,3729
8076,8606,3500,12455,5439,18309,3593,16220,15183,6513
9359,14757,9078,9704,1346,13643,2984,7489,8060,19231
9150,1228,9580,5698,7698,11298,3317,3409,19545,6674
17536,19735,9148,17882,6842,15656,16494,17239,2796,9113
17042,10870,16264,15170,2173,15889,16278,1862,14743,19812
9257,14321,5272,7278,10849,17694,12693,10804,425,8067
12925,10282,11553,10446,12638,18269,18424,1659,3219,11052
5590,19117,13208,19753,18098,1510,12440,13115,18335,2489
9100,245,12594,10981,4525,13899,7232,10571,18799,14602
5652,12252,11954,6446,10212,10028,6652,14379,15823,1983
4628,5340,3591,18668,11965,10991,11447,18538,4859,18912
9412,5407,13965,7626,8686,16629,7705,11029,19971,19870
10915,9383,17558,16922,13274,4192,14931,17117,14085,17972
17513,9974,17002,6691,17568,14559,17183,17150,3899,2356
16821,4136,7482,14826,3794,14736,9504,7359,17160,2457
10208,15933,14312,9442,15598,16462,69,18806,9570,12173
3947,16712,4665,13231,16731,12173,9175,15623,13008,6497
14092,12384,7614,9900,8496,7473,12502,12228,16323,6584
14751,12489,5810,13982,4881,10703,13278,9921,2077,15863
2601,106,13869,2970,12796,4191,11468,12686,6608,14523
18192,11187,18630,1185,7805,19666,13305,3947,18912,7568
4783,3220,10800,6608,1571,6551,7804,3615,11151,8474
19423,11987,7781,7778,16055,2895,2967,6620,16650,19342
8707,7444,15571,14451,16678,12383,8752,16555,8772,3148
10601,8441,6341,15248,19448,6079,12389,3946,2224,5878
11620,11763,7533,651,2595,12779,16057,5733,13316,13166
17747,9902,2122,6714,5203,3179,13172,11845,9041,4365
7183,4718,11587,2088,10231,1708,12705,1904,12787,12390
3306,1389,15149,5938,14499,19435,8944,18781,16088,18347
17443,12073,18299,13466,9123,14260,5645,5675,11918,13524
9771,4031,12599,4081,7208,14169,6209,11228,15782,8700
4550,620,168,4351,4722,6339,982,12621,9963,10161
6805,15964,10097,8835,3076,3811,11538,4192,13727,14751
12180,990,6175,5375,14980,1300,6038,2352,5450,17577
18825,14085,18956,353,4459,11020,4171,12810,4271,9662
5843,5721,2099,5067,1578,11964,5514,512,19465,3085
432,3003,310,10330,13024,6815,11985,1934,12302,3306
858,5403,6217,15505,5316,13166,1278,18180,2349,5545
14247,6654,3624,10706,263,1300,16486,7786,5163,19702
17322,15320,4335,7297,2560,12095,9297,10856,14103,2960
9458,16856,11173,8439,9200,6224,17176,8232,7040,14721
18365,17623,7901,260,18051,8593,3589,16820,10645,3550
19991,3434,3353,4794,14528,5377,7281,16900,5295,2822
15177,12278,9083,2324,8345,13830,2870,4802,12614,7195
12598,10642,5691,18841,12756,3766,17830,6542,12373,17509
13970,11454,94,6224,19539,16166,10598,13490,6730,8938
549,743,13138,1410,9108,357,19217,17780,6059,6387
17193,3208,11305,335,3035,5169,5491,547,12867,10007
19282,13669,17149,13068,11265,19598,11523,7536,17158,2837
4104,14109,15928,15585,13212,1554,3816,14565,9199,7630
15289,19547,436,3049,19005,343,2585,4233,10252,14276
19360,19591,15059,3535,12805,19680,4043,15728,12377,10033
13858,9053,18409,1983,16631,10537,14094,11838,10802,8035
6033,10444,12778,14138,19722,2408,995,3594,15819,693
16281,4561,5839,12001,18228,339,16587,17546,5434,15530
8855,14468,3445,10043,2825,6193,16583,14588,12388,1328
4093,492,18632,17779,15918,11607,16081,18140,12919,7844
7787,18072,6799,11910,16948,5230,16301,14406,12079,4192
2028,18458,12578,16311,17583,16094,4409,4979,97,10873
9155,169,16810,14560,13990,10198,13355,4991,17773,14287
1802,3798,16544,12048,9934,11426,11158,10481,2973,1537
9610,3724,7976,18557,5225,6506,17505,1737,16772,10414
1913,18996,13918,13521,14731,18632,16164,2781,13198,4595
17474,3662,678,14157,12998,5714,19252,6256,13639,9211
15147,19145,13350,16722,13661,12312,12499,1183,7500,6027
644,1627,1543,12911,3000,15242,426,19840,3698,14375
5069,8841,9128,3344,19781,14314,17478,19739,5935,4486
11028,6933,9741,1512,8368,4784,19409,16927,15684,4714
11254,4587,12913,11808,3826,10880,16288,6445,11070,6795
665,14093,7002,15952,2108,4365,4241,18936,143,1861
9051,2350,5470,17109,10690,5135,10411,4000,18013,3980
6740,17123,17999,10764,4715,13919,18587,6801,19572,5942
2949,9772,14473,10045,937,18477,13801,10815,17518,1816
11933,12868,4786,1184,13826,13360,7073,3914,15106,14848
2589,10316,1489,13920,17166,17935,15385,7198,16885,10417
4977,10779,1825,14176,17617,7278,3091,10617,2172,9941
2020,18810,4061,3127,8464,7248,17215,14503,368,18177
13764,10089,17264,11157,13529,4313,1299,14823,3539,15444
10841,18364,4976,10419,17153,6615,14736,10,1249,14610
15341,5784,15001,6036,8459,11328,2102,17584,14063,17398
7239,15090,8468,3005,2430,9479,5642,6389,6074,2858
1064,14456,4875,8520,15541,2618,4091,3521,18673,8914
4863,13194,6597,7125,13758,836,14188,10492,9142,9664
19249,1030,19046,19546,2798,9612,7199,12080,11915,18874
6174,12916,19868,8622,1699,5652,16857,16522,6560,18195
9466,10373,2336,17945,18688,17826,18318,12179,6911,16288
11119,4860,10393,12338,3701,14477,8808,3314,15319,11651
13195,16510,8585,4767,10962,12501,17337,7763,5203,3981
7233,19888,16383,17677,13723,19273,10777,8746,16606,16820
6947,809,1878,7168,14686,3174,14926,6606,19612,7565
13304,8812,16562,14272,17352,8833,5213,8435,15862,16891
9093,15325,2196,1605,19499,13216,9599,10339,3300,2592
5061,1501,2707,2896,3964,8575,15491,6288,12590,1829
1877,2029,19532,14897,2427,6791,15828,6850,12237,3061
14491,17649,6429,1820,9131,5317,11305,15121,6746,14338
3747,17567,3901,10174,998,16151,16467,10333,8695,8644
2129,5193,10448,19959,10222,3366,13648,13851,6809,14265
14451,18929,13826,15307,4627,14560,19609,6277,19913,17325
9934,6012,6663,18579,9892,15264,7466,2856,8221,9294
19385,12509,3262,12519,17506,18009,919,8743,15538,13572
6186,6794,1532,9881,13338,1687,4520,15878,5642,7755
15897,18650,9953,3645,12221,2063,6433,17443,18561,6380
16604,3262,7781,7101,4562,16914,233,6979,16076,15474
807,15456,14093,19583,4200,8891,16107,650,7371,13055
19753,18386,5858,314,19483,16229,888,17878,6302,17521
12394,11062,17672,8405,14549,5117,11269,10114,19563,3639
19178,9383,8787,16035,7050,7838,18419,14397,7346,12196
11122,3617,14099,17986,1704,19968,7107,12142,14810,15969
6671,15361,2786,4186,2834,18514,15874,18380,13048,18797
15988,19501,11540,12167,14565,3372,11515,2960,16970,19335
11380,10633,13497,13441,18141,11337,12418,5445,14446,9465
5151,6144,1292,18758,19057,8464,14692,3185,3385,7294
8687,6932,12481,15463,4853,15165,10830,17018,49,2307
12002,3142,459,4790,16463,252,2947,14123,8731,4056
11637,15035,5642,15335,8341,15995,1211,16667,9536,18573
18799,4348,4506,2673,17581,16888,14140,7268,5563,14314
13385,4412,9025,8050,19015,5944,10879,17234,14956,1028
318,13331,15493,13154,19417,9561,7856,5325,15389,12433
19046,8153,7398,12281,9022,4418,913,536,13763,1919
4338,15573,11781,17621,11063,6269,16155,12002,19622,11640
2359,4682,2348,17279,15299,3032,7680,2106,10215,11080
8576,16026,16791,19534,502,3557,4594,4690,18718,11115
1597,19689,15456,15766,17729,4597,7975,6442,116,12824
18121,13436,18451,11273,4698,18110,19825,974,14222,8940
11456,12198,2634,9718,7090,14375,1373,15420,974,18683
11096,9376,11069,1356,10125,10014,18460,9512,5279,3679
12471,17816,4537,13398,13196,2326,914,16252,9296,1132
1308,9875,12320,16390,8007,16006,6054,18792,16015,7967
7883,18846,5874,10966,8572,18899,19789,11514,15498,10318
18260,6708,7235,9384,18568,6091,5847,6770,15587,6545
3121,1955,2955,13453,9421,849,1244,19540,316,8537
9716,10982,16762,14843,370,5035,12592,2635,11303,10895
2606,3003,10140,7241,18779,5225,3917,11007,13047,3374
16686,16118,4337,18894,10651,18152,5090,15384,3321,9555
5936,4850,13346,18540,125,8993,1381,10261,4478,940
14519,6982,12764,19917,16906,13926,19156,12838,11471,17888
12163,464,15189,4467,13994,11868,10985,7504,5043,10322
246,18146,17425,14873,16175,9995,19428,12143,803,5943
10849,3294,2820,10150,4186,15666,13348,3589,6473,12964
702,4350,17381,19086,11699,13775,15452,3605,17684,18643
5659,4108,4876,19332,10301,4735,9235,18977,14866,14125
1079,13885,9822,19608,14378,14067,8784,15777,8483,4117
5178,788,4210,17040,6060,18593,16204,8937,1846,5262
5268,1076,4980,16728,4386,12372,11345,6587,10805,17794
11053,13006,11177,14189,5771,12275,17269,420,622,13508
19688,19995,9163,7103,6653,2445,4147,14200,11841,7381
11838,945,12582,11650,1225,10559,8874,6701,19853,19471
9357,14430,3075,4743,9044,7605,14389,6366,7899,2421
5959,4312,3197,13519,1061,19193,15043,4860,8187,9338
16689,10986,8268,6760,15818,17026,2078,10988,4667,18842
608,269,11580,11162,13139,15380,17066,9024,9315,3936
1088,11101,3517,1776,16267,9792,7808,11007,7760,5956
17253,17308,8565,4079,106,17577,17418,10095,5465,19462
17624,12126,4389,18307,9263,6720,9418,10566,8458,16460
8031,52,269,15616,19199,257,10777,2619,14461,15155
10531,15515,19804,4482,18310,5316,7317,11125,4957,8329
17952,8116,15240,13541,1683,9851,38,12090,19234,5670
10823,19354,13486,14305,7828,5122,1004,19120,13132,18943
4880,7567,11863,13219,15506,1886,4228,13218,11955,692
17986,3869,16163,13080,5340,19700,15073,18821,16389,16224
17405,5326,4080,15924,6122,3555,9071,9151,1860,16365
13244,18712,15935,19929,9740,735,11767,10940,244,6117
1658,4130,17144,4610,2884,1730,1504,10691,1840,13611
7803,12612,5429,2711,437,18394,17039,4896,14647,13119
10566,9443,18709,1716,4536,19194,8082,12410,11017,1272
5357,16469,10078,8534,7307,1357,16809,12814,2570,205
9658,17902,13593,3432,1606,4480,19299,14236,16566,11518
19225,12742,7985,7466,4549,6197,12042,16633,5044,14060
3766,13481,9669,14923,4411,5367,17502,13297,5617,6814
3093,7580,17378,14045,1381,5679,5683,12838,10496,22
8710,8566,13128,17422,17919,6062,4752,10361,9022,17140
1194,4900,8491,5464,15878,6256,19088,257,3102,11840
3406,18462,17248,11834,13110,9596,16981,13033,3329,17669
7968,18861,4450,9566,3807,14786,16424,5614,5874,7604
7982,2783,16381,12964,4722,3457,7248,17115,13757,9268
12415,7752,9287,10751,15633,4704,8624,17057,856,4054
10917,18405,3311,12883,19778,3405,6947,11765,12085,7698
17198,1866,3808,19318,18036,14144,1153,15964,4793,18589
19391,10929,10686,2507,15163,2677,827,8980,19266,18923
18144,7198,2324,5839,11128,4762,13376,11348,2016,12175
17916,19053,756,14920,19523,8699,11691,3594,3153,14936
744,766,4171,1823,12934,2799,1354,13060,13996,6961
10914,19386,18110,6841,19129,5865,3319,10670,16891,9356
3178,1387,15555,3749,19747,13327,7581,5726,6533,18757
17103,525,6301,15551,10613,2815,4956,16206,8981,19922
7101,19050,11989,1045,5695,18826,16749,16670,15251,14820
4481,12178,896,6463,17350,8487,9431,11691,1656,13073
4743,16718,9571,19746,4549,17734,18751,1932,19015,15946
5479,3244,4850,6275,9541,15746,15842,6126,12334,5707
17334,8077,4531,19653,9058,6153,8761,14191,3210,11690
18346,12857,11161,3624,3840,2528,11172,5095,1127,3360
9191,16049,15227,5800,474,14516,1656,17161,10250,17052
3660,2300,18606,12980,732,12728,10809,4943,777,18810
19230,18768,12170,13780,19283,5999,1646,18583,18511,9981
15884,18300,12435,8151,16940,7414,14777,9978,1502,18954
4160,5803,1539,6097,11231,17370,298,16315,16534,3143
6360,7527,9643,5085,14358,8366,3805,17852,8675,15180
5064,10795,11708,13993,15264,16048,18536,14006,5832,9422
16413,10870,1934,18547,6097,17843,2760,5850,6168,8653
17536,10550,3743,19467,6926,218,10690,9432,4655,6200
1543,4385,5654,17094,3985,11705,13309,542,12957,9497
5468,12151,6158,16568,11819,4765,4902,11131,9876,12230
7678,947,930,12415,16159,3063,9018,18366,15702,17688
8522,3625,5880,14964,18741,6103,19509,11208,13259,3866
2026,4093,8033,19968,12417,8941,2349,8106,11275,8569
706,6097,18773,8460,9941,17870,15030,3659,18380,1623
19286,18224,15935,15042,4243,7055,14868,16093,11015,14863
4949,2577,6329,10894,15666,12841,11381,2552,14709,6607
5787,7484,15127,11966,12896,4687,5595,16819,12298,8399
586,18696,18269,19120,7912,4714,17886,3850,17109,14436
11003,8990,17941,8837,4978,992,19253,14644,15458,11300
12701,8241,19363,7454,18861,17754,18863,3480,9630,14347
8907,17855,1578,16131,5923,14562,5625,3265,4305,4771
9365,16867,19190,4795,15520,14198,16873,11017,14021,4105
14512,12742,11184,4186,18162,676,6907,19782,10704,9701
9859,4210,13741,1863,1522,14976,6885,13810,7418,14800
3127,14558,11656,19606,19527,16861,16505,1018,12609,12014
14179,12690,15035,11990,17432,7896,18733,6829,8431,1833
4264,326,9851,2234,17976,5387,12934,3902,19719,15158
6568,17832,13500,3774,19305,5079,19523,5031,10686,4386
6617,13906,10124,19666,18218,6270,1015,15932,438,14350
6714,463,13984,16234,5517,16326,3445,19928,4333,4722
17513,19193,10117,13223,9244,12578,19092,11952,2448,2931
17442,15524,18939,17994,1364,15546,12576,19336,12212,6599
3611,14060,10673,10586,855,11480,12527,1836,17728,6778
4111,18032,6743,10123,14673,16592,9072,14134,9865,13167
7211,14645,736,18128,6314,6129,460,17725,5642,15415
9624,11311,11991,12379,2916,4094,499,1262,17656,15869
7622,7689,3106,16297,8601,1576,1360,17705,2411,16975
15157,9709,2623,4091,4110,327,7925,3717,15208,15754
12831,12750,198,7347,1825,10398,6614,13141,4072,12315
11808,2922,474,18660,15161,9548,13711,15894,10163,16343
7288,9468,1612,5480,2896,5702,6825,9018,13689,2920
15775,168,14058,2204,12084,9672,10544,14594,19795,3483
3981,13528,7894,16220,62,1808,18535,2391,10453,10486
6450,1151,6370,12213,6100,5560,3869,7389,1841,917
5428,11115,17045,6873,3554,3510,3199,16486,6258,12044
11667,17438,2058,3318,8225,17033,878,18924,17539,4498
2069,106,541,15660,18835,18414,7098,4308,2712,5282
6569,14755,15933,6073,18426,2722,12533,13971,17953,6976
18900,9431,9317,8528,15880,14525,14880,19394,7346,14145
12174,12872,14775,8641,8428,18943,14913,311,6569,11261
19351,125,19792,15413,9776,741,12858,11442,12242,8447
17590,10,14051,12521,12615,18953,8888,7199,10056,5439
6041,6034,14466,8482,17417,19953,17394,14948,6241,9471
11502,622,13535,6608,17774,18922,2064,880,19832,16022
2575,15603,7541,14945,17539,9864,12508,4684,8676,11505
15680,5703,2511,14763,5420,3367,2604,17359,3,984
15907,11637,4987,8949,16197,4650,261,12279,1119,12160
4319,18249,6154,6682,16110,5950,95,16008,9232,364
9080,10101,15170,7187,12220,14450,9961,2070,19726,15941
11196,10047,4603,939,10472,8813,18677,13946,183,6982
6844,14633,11770,9495,17159,16149,11079,5863,13566,5427
17926,16659,5577,14022,18856,1614,13942,735,1799,17741
12145,3861,15773,3589,7593,13127,8826,6879,9650,16049
2948,17961,2968,1875,8062,2619,9933,17973,14646,9652
18062,16643,11388,4266,19357,6535,1814,7420,14954,12623
3971,1166,411,14258,8537,15830,3376,2958,15445,2893
8668,3922,17186,18544,6017,12600,6204,8303,5911,9913
15992,8900,13543,266,8664,14108,14112,5390,13105,16051
15445,205,13885,3356,4964,15693,17168,2692,4291,17317
14951,12141,7004,16416,8873,3685,6754,944,17692,13365
451,10906,11043,7722,17756,2630,18642,9360,14762,5933
2862,501,7895,12679,2360,444,6,15816,9076,11358
11951,13599,5004,9878,18429,9858,10150,7817,11211,11886
4882,3267,18282,19806,18037,12133,4230,18254,11474,14763
5238,14826,15786,2186,16831,1981,2170,393,8670,17711
17494,13115,13467,2257,3447,6087,6173,13651,14307,14727
11152,5325,3486,14538,6588,19515,19951,5954,5115,387
19751,16582,13813,16016,3896,16937,772,8742,9293,12281
12847,8848,601,10823,2326,3202,4328,8388,18004,13043
13775,7089,4487,10805,11932,17152,14883,13063,15503,10781
11443,2170,1598,8079,10495,18780,13849,18148,17264,19532
11150,9503,14786,6876,8629,7891,8124,15159,18250,1949
10903,13809,17267,2846,11577,15272,7822,3889,19926,15712
19904,10495,9063,16034,16442,1626,13837,19037,2324,381
5386,3370,9858,14890,16987,11885,7258,6425,14211,17200
17542,3122,15484,17842,1572,19999,5298,13644,14426,1581
8673,10695,5811,5298,17,6235,6077,644,6269,17427
14708,19261,12380,18148,2470,8631,12807,19018,9138,210
1590,13493,568,10946,19665,9383,15492,12617,2934,15659
7141,19908,3064,2806,1142,6511,19478,19938,15178,16804
10515,2466,4154,1198,2484,10463,13381,538,1682,2530
13013,2118,12116,15899,692,13114,12681,5113,134,14347
9970,14551,6400,9525,19904,10313,13591,16885,17865,10142
12365,13549,2883,5324,3655,883,12782,14776,12845,9901
9350,16624,13894,19078,15339,4211,15000,13049,18417,2782
10627,10644,2181,9527,11693,4555,1617,4868,9573,3223
8074,15972,15315,4457,16757,16583,6449,17571,17741,12639
19406,1500,5994,14878,10272,5908,17859,82,12008,14891
4387,7255,15582,14460,11829,6063,18797,16629,16842,11409
10834,16254,18629,18866,6831,4455,7491,367,5685,17599
8969,14937,18913,19610,11709,10273,7233,6035,1072,753
3410,18945,13797,1676,3909,5694,7365,13898,16922,5123
5805,3902,8874,5758,13637,10573,1377,8398,10082,1863
16861,6571,18761,7306,15265,13792,5402,11009,9319,512
18351,10509,18297,818,11771,17714,10105,16687,18327,17071
7368,12379,3617,19025,18593,9640,604,13267,1669,9704
13309,5004,2463,3500,19751,8580,5752,87,16310,14922
8938,10801,728,4986,7537,8152,19849,1407,16116,17987
3106,7207,14113,11288,6580,8191,18817,9441,16458,16450
12336,6495,10282,8847,4716,14017,3788,7499,19133,992
9512,16904,3385,2903,17696,15502,10656,11314,13823,6309
8764,18799,7532,1333,6861,19638,11155,5927,3155,5307
380,18313,4709,7583,8679,1647,9671,12671,9256,14675
18432,15521,16913,10870,14551,6809,9188,18397,5260,19959
15357,11903,8800,5957,5682,3052,3126,19670,13777,17930
1615,8835,4164,11614,1498,17507,18147,8966,1557,15707
4162,15146,13964,17278,13243,5210,724,11874,4379,19929
11857,12610,17375,6966,15988,17513,18275,18672,11552,3296
19563,15301,19981,3858,9086,5120,15522,17843,3421,13295
7476,105,10089,742,8084,3364,11721,2582,9533,13457
2932,834,19142,11520,5489,5274,8283,19157,1895,5139
201,16599,4566,13566,13284,6592,15111,112,1554,14531
18752,16818,5190,12272,2980,8823,15806,2156,12311,19346
19561,9744,11003,18627,12354,12660,2322,15768,799,7843
11488,10942,4577,6098,1497,1342,15787,12456,9788,18642
17509,13586,11808,7280,14366,14571,179,1591,11476,19144
17900,3694,13317,1614,12070,1417,4852,2082,1522,6814
8051,19386,12854,2025,8149,10812,8195,3210,19732,3748
6129,18835,3067,890,19072,958,18532,13123,6380,8014
15395,10543,17623,15747,11897,8991,12445,759,5782,671
8227,19495,6519,2135,12364,7129,3045,18290,19846,6950
15610,337,2663,17255,19261,7058,11537,4517,759,15187
14278,13455,6322,8839,11398,136,9286,10744,3862,16857
16298,4060,2832,16628,19799,1574,14865,10855,13460,2313
12769,3742,2144,15186,14080,17144,7077,18869,17748,19917
2306,18817,16453,4193,10472,11564,415,17045,223,1233
10461,2443,9847,16323,18542,9401,4004,1265,18207,4592
8886,7077,12805,19114,1998,15524,9317,3623,14080,17990
7143,12066,5115,9863,8217,16166,14372,5574,10752,5256
17538,2197,13742,8038,5848,10751,16373,16341,3162,9501
6509,6204,6753,19876,19950,13063,1080,4489,14690,17805
16836,1788,9405,15685,15763,10277,4059,12177,19303,18428
18660,3765,13055,13857,7989,9176,19272,14688,2077,14716
14307,1105,14271,813,16160,1945,7706,18407,13698,19149
5715,13097,3422,18530,11974,16763,12240,663,3871,8538
19638,2402,185,15171,7301,9382,14860,5662,3811,19552
10672,19275,1918,5742,10143,13621,8566,8005,4423,2721
18839,15114,19215,8657,5563,6774,1679,12206,4030,17835
18148,17303,15492,5732,16398,4636,15590,19524,16591,10304
6435,14004,12766,5102,8852,572,2039,15506,10589,8101
15378,10576,5991,6403,18256,17306,8143,18779,1162,15464
7059,18941,8072,19430,9192,12003,18375,1960,3128,4746
514,384,16102,14547,968,12998,17389,9693,1112,14685
13694,7733,10939,5541,3468,14724,11334,5830,14492,17214
16769,4809,555,18236,2001,7614,12215,18928,8096,89
7914,9363,3011,15414,9606,1037,4806,6059,6774,17219
7178,12387,2434,4240,16565,16730,12839,5125,12699,7636
8929,3284,14358,13702,7106,17352,13912,19184,846,7281
4839,3826,13469,6850,6047,11919,7505,11903,16247,6004
10887,15471,11232,2557,776,19525,9908,8826,664,10800
3881,533,11607,18177,8740,8623,403,16674,10123,15038
1015,14714,12599,3605,17529,6347,10577,10769,4274,7163
17825,15271,14546,18278,13159,10171,7205,15947,752,5785
14310,15600,12735,8253,118,8946,10590,17667,18797,4740
18479,6452,7988,11910,17252,5798,4772,16727,1208,16511
11811,12498,19472,12683,19665,12434,10587,6683,11680,90
17123,9599,1575,1097,12145,2123,13092,7592,14084,8196
15312,4874,10782,16095,6240,11667,5290,12121,18033,4070
3772,17211,7691,9514,9594,11771,5645,242,11977,148
14416,5781,17863,285,17325,11534,3254,1756,5174,3130
3672,4434,16194,11294,18650,2346,18211,2041,8897,15568
11090,955,9167,13191,1951,7760,15285,12202,135,1576
12791,6546,16164,8021,19726,1719,16729,5948,201,5159
1525,10353,12418,15432,7264,9290,3971,10027,5536,12511
5991,17787,10193,6951,12185,17795,4739,14931,18162,7420
14201,14701,10292,19154,105,2715,13867,15196,3055,10920
15933,7069,17230,15774,9248,226,3479,11694,6776,17829
15172,17717,14478,5462,19316,9037,3465,5262,8226,1452
8882,4376,7791,2172,16035,18216,7409,2369,12573,17258
780,4263,7738,12719,19280,2153,13411,13448,4613,9250
6134,6837,2992,14462,8568,11862,12434,835,12290,5639
15920,6012,3980,6704,6870,2285,3266,3334,1893,5711
4952,16782,8805,15658,745,16943,12200,7073,11206,4100
13541,7504,3888,13495,7065,2887,6260,12883,12022,14319
16771,9300,1758,7872,6971,12784,1214,2792,13260,7820
3065,6931,1465,2721,9793,19953,14854,4311,15868,18345
16218,7946,19181,4599,15039,4151,13620,9068,11185,16058
17901,1313,12610,18634,8148,3258,11799,8965,1471,13279
9620,19082,8295,10900,8953,15903,13134,1871,5162,16008
18166,9993,888,14562,5413,160,4882,1336,15153,16317
13499,386,18641,19748,15864,13768,6354,6034,5925,15270
19155,933,14166,7560,5213,3863,15514,8072,1027,16303
9110,16300,15467,11459,17443,10814,3747,11459,10478,2741
16221,15474,11198,15879,5332,2763,8916,5715,6225,16371
9536,6842,19922,17388,19661,11160,7252,13955,11883,17073
10793,12753,14146,13640,2477,13852,12798,13791,7689,8806
18089,16236,18890,13180,5563,1950,13311,16566,11900,6248
2993,6583,17753,13093,18505,500,9429,14170,721,10634
8790,3,5061,297,2492,3434,19552,1867,9718,7918
4060,15258,16552,17528,17117,14633,623,8896,10832,2322
16816,10019,8888,6605,9316,8828,3320,8310,24,15359
15337,3934,4766,10398,469,4858,11171,6791,3420,12792
595,14301,2935,5622,13517,1073,18424,14965,13500,8740
5165,17655,12400,4882,8761,1182,11197,15888,19344,794
10466,17387,11596,10605,17720,3539,13192,1311,129,2390
2201,2674,4046,3883,15559,3394,3130,4685,12186,18271
19157,13949,10866,15438,15152,12275,12820,13712,18147,3433
10033,1876,13152,2040,4285,4275,13083,4473,5711,8959
1117,12650,17559,13814,18327,11274,5088,17482,13495,10712
6527,13007,3460,15876,1175,16451,13071,12416,286,10927
2791,13482,12823,17075,9666,4745,10667,15055,12023,585
6401,9679,2746,9196,8623,18126,17523,16138,10172,1428
12154,17512,10994,17745,13757,14382,17565,1282,19415,2515
909,15916,18109,5935,18736,10638,19129,2526,16876,19121
15970,8962,715,14155,14255,15298,9713,9353,631,18790
5727,10611,722,5454,13720,6852,4900,9323,5131,16471
3163,7969,9937,19530,18989,346,11379,9847,19431,12932
17006,9221,12708,2179,7896,10521,19164,15289,17925,9655
13392,13241,14735,6181,10705,18758,7802,12033,12431,19001
9510,19183,7307,7890,7328,5263,15258,15260,12142,4843
10785,3670,980,16866,7433,4242,15110,13804,15181,6482
2742,15491,19034,17528,18973,5254,11219,6146,16240,8638
17324,18369,2727,9786,11446,16504,3805,12257,6336,8887
15564,8467,12333,7261,4965,2088,2185,6505,2988,13907
4794,16574,13787,15138,2820,1296,10487,7658,11898,3542
18602,14795,5567,17454,2141,9012,13977,19251,455,12125
15973,19237,17500,8206,17503,16309,6740,11967,2268,6736
311,5318,228,5340,2744,5378,14597,11500,1824,7149
1656,10042,7385,4813,2350,16501,17691,2168,2948,9496
4041,19136,11935,18518,10994,5506,3988,2232,9211,19213
5472,18287,8604,16725,9445,18842,1919,11970,15854,4208
15993,15366,18712,18337,5908,14915,9856,18175,13265,15337
16477,17287,13794,4111,2190,13217,13448,16450,15473,2325
17398,14805,7996,19744,19000,5883,18335,19931,4005,19060
2749,2922,6879,16882,10423,8706,12904,18461,6614,8872
