m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1308,3375,9875,5662,2320,3281,6390,891,8007,1676
7883,6992,8846,7192,5874,9364,966,6709,8572,1739
8260,4638,6708,227,7235,9254,9384,9870,8568,5137
3121,5556,1955,5951,2955,9661,3453,6212,9421,7959
9716,6930,982,5661,6762,7836,4843,1081,370,2717
2606,6230,3003,5696,140,7894,7241,5681,8779,2743
6686,3502,6118,2944,4337,8520,8894,7557,651,3127
5936,7909,4850,1602,3346,2880,8540,7498,125,3997
4519,1684,6982,6155,2764,8494,9917,4208,6906,5941
2163,567,464,6690,5189,497,4467,1638,3994,5297
246,8445,8146,6206,7425,8984,4873,8930,6175,2915
849,1593,3294,2198,2820,2785,150,9295,4186,3061
702,6422,4350,7417,7381,763,9086,2809,1699,1836
5659,5375,4108,6472,4876,6257,9332,7475,301,5461
1079,7790,3885,3112,9822,5880,9608,7916,4378,7796
5178,8941,788,7723,4210,5176,7040,8623,6060,7470
5268,7228,1076,469,4980,989,6728,4998,4386,5041
1053,2772,3006,8498,1177,7166,4189,7462,5771,1021
9688,532,9995,9374,9163,3798,7103,9824,6653,2852
1838,1071,945,4796,2582,5770,1650,8412,1225,1432
9357,8277,4430,9781,3075,9594,4743,6095,9044,6495
5959,3323,4312,1926,3197,1852,3519,7991,1061,7119
6689,9621,986,5119,8268,7606,6760,7321,5818,1894
608,1566,269,8012,1580,7023,1162,4131,3139,2053
1088,7259,1101,2169,3517,8494,1776,2013,6267,5353
7253,4040,7308,3469,8565,2320,4079,9761,106,2016
7624,250,2126,3008,4389,78,8307,2250,9263,3963
8031,5245,52,5644,269,2101,5616,4077,9199,9657
531,5833,5515,7008,9804,155,4482,7090,8310,4882
7952,5789,8116,6622,5240,9392,3541,5658,1683,1126
823,3302,9354,6491,3486,4861,4305,7307,7828,3633
4880,4519,7567,57,1863,6621,3219,6273,5506,5377
7986,9428,3869,2282,6163,8313,3080,8259,5340,8331
7405,3747,5326,6488,4080,6115,5924,5348,6122,8396
3244,3184,8712,9111,5935,8185,9929,8845,9740,1609
1658,3181,4130,6226,7144,6771,4610,6775,2884,1328
7803,9015,2612,9413,5429,1851,2711,3924,437,42
566,1863,9443,8521,8709,8536,1716,9676,4536,7966
5357,8575,6469,6752,78,9925,8534,236,7307,691
9658,5851,7902,3991,3593,1116,3432,7719,1606,659
9225,6671,2742,823,7985,3424,7466,2910,4549,7635
3766,9195,3481,5660,9669,1027,4923,7632,4411,8404
3093,7538,7580,5459,7378,5867,4045,9744,1381,9064
8710,3832,8566,9372,3128,2584,7422,6367,7919,2998
1194,3631,4900,934,8491,6067,5464,2591,5878,8710
3406,7757,8462,5055,7248,9362,1834,6782,3110,8444
7968,6697,8861,8345,4450,8507,9566,4576,3807,1588
7982,1740,2783,2957,6381,5446,2964,4035,4722,7408
2415,2545,7752,7175,9287,6832,751,7390,5633,1412
917,8405,8405,1666,3311,3261,2883,4103,9778,2736
7198,2771,1866,9485,3808,7168,9318,5764,8036,4398
9391,4380,929,6957,686,4263,2507,9439,5163,154
8144,4762,7198,1569,2324,6770,5839,9369,1128,1535
7916,3000,9053,59,756,7212,4920,866,9523,1430
744,8421,766,8091,4171,5435,1823,6468,2934,805
914,4304,9386,4439,8110,762,6841,9432,9129,2589
3178,3481,1387,5309,5555,6126,3749,7949,9747,7054
7103,1354,525,5975,6301,2162,5551,6973,613,1622
7101,3363,9050,4790,1989,9855,1045,259,5695,1416
4481,7782,2178,1509,896,2487,6463,1505,7350,2072
4743,4604,6718,1357,9571,678,9746,1217,4549,1242
5479,1792,3244,8923,4850,8183,6275,8366,9541,9366
7334,2462,8077,8438,4531,6024,9653,8818,9058,5618
8346,3920,2857,4622,1161,6392,3624,3546,3840,4129
9191,2302,6049,6150,5227,7291,5800,9840,474,1320
3660,5987,2300,4841,8606,8980,2980,7639,732,9618
9230,7642,8768,9837,2170,9800,3780,114,9283,8161
5884,4168,8300,1209,2435,8656,8151,7426,6940,5795
4160,9617,5803,1419,1539,8754,6097,6993,1231,1458
6360,5089,7527,5309,9643,904,5085,7688,4358,9095
5064,8459,795,1349,1708,3104,3993,986,5264,6898
6413,3795,870,9888,1934,1103,8547,7917,6097,2453
7536,2228,550,2935,3743,7121,9467,1876,6926,4036
1543,2781,4385,9799,5654,2439,7094,4095,3985,5918
5468,2571,2151,2712,6158,55,6568,6720,1819,2490
7678,3827,947,4049,930,2942,2415,6368,6159,6971
8522,769,3625,8374,5880,7783,4964,8524,8741,3296
2026,647,4093,4099,8033,9281,9968,4602,2417,9526
706,7099,6097,1690,8773,7034,8460,4632,9941,9651
9286,2471,8224,5342,5935,2101,5042,921,4243,1318
4949,4470,2577,2417,6329,2597,894,499,5666,5359
5787,8502,7484,292,5127,6609,1966,3437,2896,9386
586,4804,8696,2823,8269,432,9120,1495,7912,6657
1003,7517,8990,9604,7941,6413,8837,5500,4978,9383
2701,4733,8241,8997,9363,1485,7454,9599,8861,4661
8907,5073,7855,9727,1578,1532,6131,351,5923,5761
9365,5432,6867,6021,9190,4521,4795,4498,5520,1008
4512,7208,2742,5832,1184,8351,4186,2344,8162,1634
9859,282,4210,5967,3741,6933,1863,7743,1522,5551
3127,1053,4558,1075,1656,8505,9606,9711,9527,7957
4179,4314,2690,8709,5035,3554,1990,7448,7432,5212
4264,4924,326,1005,9851,2026,2234,4697,7976,6893
6568,5121,7832,3878,3500,4360,3774,3265,9305,1900
6617,385,3906,3399,124,6208,9666,3348,8218,9227
6714,6823,463,524,3984,328,6234,8296,5517,8781
7513,6966,9193,4227,117,5892,3223,3862,9244,2502
7442,5010,5524,6772,8939,73,7994,9876,1364,5029
3611,7717,4060,668,673,779,586,5105,855,9409
4111,8575,8032,6920,6743,935,123,4753,4673,1821
7211,6937,4645,8361,736,1544,8128,2874,6314,5028
9624,3666,1311,1698,1991,1381,2379,3972,2916,8746
7622,5881,7689,3153,3106,2681,6297,7047,8601,4854
5157,1060,9709,4178,2623,3405,4091,8308,4110,5350
2831,9443,2750,2307,198,2398,7347,8144,1825,2726
1808,7543,2922,8800,474,6948,8660,7655,5161,1099
7288,2258,9468,7942,1612,465,5480,4005,2896,8834
5775,9934,168,1135,4058,288,2204,9624,2084,3981
3981,2190,3528,6694,7894,2984,6220,4903,62,2808
6450,2063,1151,6510,6370,8572,2213,1379,6100,3424
5428,4095,1115,3176,7045,5044,6873,7483,3554,8902
1667,9224,7438,4273,2058,7576,3318,2314,8225,9941
2069,3810,106,704,541,8968,5660,6741,8835,2021
6569,3246,4755,5401,5933,5650,6073,9898,8426,9589
8900,7337,9431,2970,9317,7995,8528,8556,5880,8463
2174,4363,2872,7616,4775,1722,8641,9598,8428,4338
9351,6216,125,7541,9792,783,5413,4312,9776,1926
7590,7490,10,9877,4051,541,2521,452,2615,9637
6041,6425,6034,4565,4466,575,8482,5042,7417,8324
1502,9956,622,9473,3535,5762,6608,2006,7774,3211
2575,3417,5603,6053,7541,2400,4945,103,7539,1143
5680,2100,5703,4948,2511,1353,4763,7703,5420,6753
5907,6324,1637,86,4987,7512,8949,4171,6197,9823
4319,8005,8249,8977,6154,1261,6682,8110,6110,5611
9080,4964,101,9817,5170,5619,7187,3928,2220,4443
1196,4814,47,4336,4603,5237,939,9317,472,349
6844,7985,4633,3830,1770,4493,9495,9473,7159,7577
7926,3205,6659,9361,5577,8384,4022,2530,8856,6868
2145,9311,3861,4684,5773,5238,3589,1947,7593,7702
2948,9683,7961,4555,2968,6970,1875,8083,8062,344
8062,6508,6643,5383,1388,3210,4266,2695,9357,4365
3971,9060,1166,2637,411,2329,4258,7949,8537,8336
8668,4709,3922,6342,7186,6190,8544,9587,6017,9608
5992,7264,8900,7120,3543,9512,266,5937,8664,7815
5445,7651,205,1881,3885,8960,3356,3919,4964,6814
4951,7200,2141,3562,7004,720,6416,7903,8873,9781
451,2462,906,1490,1043,1243,7722,9284,7756,5802
2862,1725,501,1237,7895,2766,2679,3178,2360,7133
1951,2684,3599,9405,5004,9222,9878,5224,8429,1940
4882,461,3267,4972,8282,1833,9806,4905,8037,7284
5238,5084,4826,5474,5786,4857,2186,4071,6831,2352
7494,2751,3115,1936,3467,5701,2257,6874,3447,4760
1152,4601,5325,1217,3486,9421,4538,8485,6588,3922
9751,7508,6582,401,3813,6697,6016,3720,3896,2927
2847,7249,8848,9209,601,9171,823,4091,2326,783
3775,9533,7089,4723,4487,4490,805,9095,1932,2410
1443,2900,2170,474,1598,9393,8079,9129,495,2723
1150,4011,9503,8894,4786,1057,6876,508,8629,4485
903,3582,3809,5318,7267,3714,2846,5558,1577,6920
9904,7853,495,4325,9063,7479,6034,6701,6442,2386
5386,6581,3370,6304,9858,4059,4890,5118,6987,2403
7542,3709,3122,8180,5484,9436,7842,1332,1572,267
8673,471,695,9120,5811,2354,5298,3226,17,1874
4708,9115,9261,494,2380,3341,8148,5002,2470,9831
1590,547,3493,8707,568,6035,946,3382,9665,9274
7141,3157,9908,5790,3064,1314,2806,4120,1142,5544
515,3298,2466,4093,4154,2022,1198,7122,2484,4678
3013,2005,2118,5871,2116,6864,5899,6387,692,5250
9970,5671,4551,1179,6400,275,9525,1416,9904,1347
2365,4220,3549,8585,2883,7814,5324,1683,3655,4813
9350,4910,6624,6717,3894,5186,9078,4603,5339,1252
627,1350,644,8556,2181,8575,9527,3441,1693,3189
8074,5372,5972,9309,5315,9447,4457,5388,6757,2459
9406,3725,1500,3488,5994,5203,4878,3915,272,6479
4387,2112,7255,5811,5582,3990,4460,2544,1829,8115
834,6973,6254,7079,8629,5566,8866,8940,6831,4507
8969,9042,4937,9545,8913,7825,9610,4434,1709,8020
3410,7809,8945,1235,3797,4749,1676,3229,3909,6370
5805,4232,3902,6019,8874,2139,5758,1357,3637,3013
6861,7305,6571,1115,8761,3650,7306,4370,5265,4684
8351,418,509,4560,8297,9961,818,5323,1771,1385
7368,2285,2379,2036,3617,3207,9025,1226,8593,7060
3309,9378,5004,678,2463,8310,3500,9125,9751,6600
8938,9235,801,4369,728,424,4986,4755,7537,6637
3106,2907,7207,8435,4113,5969,1288,7499,6580,4492
2336,900,6495,7439,282,3409,8847,1064,4716,4276
9512,312,6904,779,3385,4217,2903,9599,7696,6329
8764,136,8799,770,7532,514,1333,6044,6861,9107
380,1547,8313,7207,4709,6598,7583,7159,8679,747
8432,4729,5521,8531,6913,1435,870,982,4551,7965
5357,9046,1903,1353,8800,1385,5957,8107,5682,2260
1615,5282,8835,5785,4164,8191,1614,2527,1498,5746
4162,3065,5146,3877,3964,3010,7278,3417,3243,5650
1857,2165,2610,528,7375,7402,6966,1473,5988,2883
9563,9366,5301,2255,9981,5338,3858,7603,9086,7846
7476,5810,105,404,89,3190,742,3755,8084,582
2932,2143,834,1806,9142,9903,1520,4450,5489,2329
201,9105,6599,9983,4566,5653,3566,12,3284,9736
8752,9337,6818,6684,5190,278,2272,9228,2980,2259
9561,75,9744,8631,1003,6607,8627,7085,2354,3709
1488,8262,942,7675,4577,9766,6098,2111,1497,4302
7509,609,3586,8856,1808,5358,7280,927,4366,7163
7900,6566,3694,2058,3317,4924,1614,4844,2070,7620
8051,2766,9386,3389,2854,1198,2025,8003,8149,6831
6129,9433,8835,3186,3067,5109,890,7620,9072,2718
5395,5789,543,165,7623,5080,5747,4366,1897,1165
8227,9901,9495,3972,6519,2085,2135,4725,2364,8216
5610,1454,337,8781,2663,6349,7255,3961,9261,6395
4278,1835,3455,6820,6322,4815,8839,9268,1398,3948
6298,7773,4060,7953,2832,5897,6628,9220,9799,5538
2769,725,3742,4313,2144,9779,5186,9583,4080,5515
2306,1135,8817,8949,6453,5716,4193,1346,472,5231
461,4869,2443,228,9847,5294,6323,6707,8542,2244
8886,5185,7077,1451,2805,2701,9114,5693,1998,7521
7143,3123,2066,6345,5115,4434,9863,7780,8217,6980
7538,752,2197,5317,3742,1496,8038,5524,5848,1139
6509,7815,6204,5314,6753,403,9876,9523,9950,3705
6836,2618,1788,9437,9405,7860,5685,4381,5763,9832
8660,8716,3765,9084,3055,3376,3857,7109,7989,2439
4307,5570,1105,8986,4271,8845,813,6128,6160,9747
5715,4848,3097,9158,3422,7646,8530,5658,1974,4154
9638,168,2402,6068,185,5241,5171,5280,7301,7039
672,1601,9275,9170,1918,6249,5742,8042,143,5212
8839,1652,5114,6085,9215,7833,8657,1340,5563,4759
8148,953,7303,7624,5492,7737,5732,1669,6398,52
6435,5473,4004,699,2766,5632,5102,3151,8852,6534
5378,6713,576,357,5991,2874,6403,4455,8256,1207
7059,7837,8941,1335,8072,3991,9430,511,9192,1073
514,4363,384,5691,6102,4254,4547,4181,968,8161
3694,7003,7733,4792,939,1292,5541,3196,3468,2974
6769,8845,4809,7834,555,1511,8236,2458,2001,4214
7914,5669,9363,2268,3011,7557,5414,8505,9606,3459
7178,1169,2387,7930,2434,761,4240,4056,6565,5214
8929,1110,3284,8067,4358,8474,3702,3290,7106,2161
4839,4349,3826,3607,3469,8617,6850,272,6047,2601
887,5776,5471,6258,1232,8619,2557,2668,776,3290
3881,4632,533,7210,1607,265,8177,5715,8740,8954
1015,4057,4714,9199,2599,1725,3605,9563,7529,992
7825,4208,5271,5374,4546,8591,8278,2919,3159,2155
4310,8199,5600,9476,2735,775,8253,3755,118,7915
8479,1378,6452,9312,7988,2688,1910,6187,7252,8826
1811,6471,2498,8486,9472,4823,2683,9767,9665,5847
7123,7640,9599,2007,1575,7765,1097,7198,2145,3952
5312,3556,4874,2039,782,2745,6095,3454,6240,5784
3772,9642,7211,3340,7691,8265,9514,67,9594,9241
4416,9470,5781,4949,7863,9376,285,886,7325,1950
3672,7908,4434,1004,6194,7442,1294,489,8650,4039
1090,7067,955,7904,9167,4792,3191,9567,1951,1870
2791,3539,6546,4962,6164,1657,8021,815,9726,3741
1525,8364,353,385,2418,1238,5432,2795,7264,9855
5991,9071,7787,6846,193,4475,6951,4705,2185,8670
4201,480,4701,8783,292,192,9154,2468,105,6062
5933,9257,7069,1241,7230,6686,5774,6519,9248,4933
5172,7182,7717,6580,4478,1474,5462,4286,9316,1086
8882,518,4376,7814,7791,4501,2172,2296,6035,4708
780,6937,4263,6605,7738,9353,2719,585,9280,4215
6134,3160,6837,557,2992,3764,4462,8327,8568,7230
5920,5910,6012,680,3980,3346,6704,1668,6870,8698
4952,8310,6782,4565,8805,8008,5658,1466,745,9321
3541,3473,7504,7406,3888,7221,3495,8697,7065,8605
6771,4987,9300,8751,1758,8566,7872,3123,6971,7493
3065,3528,6931,6671,1465,8921,2721,7772,9793,5327
6218,2580,7946,5916,9181,2623,4599,6511,5039,4978
7901,3973,1313,8866,2610,5701,8634,5241,8148,3608
9620,7085,9082,7980,8295,6786,900,7672,8953,1286
8166,1697,9993,5596,888,3535,4562,2840,5413,6262
3499,614,386,2296,8641,7675,9748,9869,5864,8313
9155,8062,933,3134,4166,8616,7560,4737,5213,395
9110,5692,6300,9306,5467,885,1459,3134,7443,1683
6221,613,5474,7170,1198,8086,5879,1030,5332,7546
9536,3086,6842,5509,9922,7639,7388,4378,9661,8722
793,8956,2753,9249,4146,7170,3640,9368,2477,1358
8089,9355,6236,5935,8890,3446,3180,4953,5563,641
2993,4020,6583,2408,7753,8570,3093,1195,8505,2663
8790,5975,3,7971,5061,6887,297,6847,2492,5720
4060,2124,5258,8966,6552,9541,7528,8779,7117,1003
6816,5686,19,9420,8888,5263,6605,2591,9316,7468
5337,9191,3934,6117,4766,7508,398,5435,469,2912
595,1128,4301,4678,2935,8313,5622,2424,3517,1461
5165,3894,7655,1126,2400,8830,4882,537,8761,7746
466,9297,7387,3351,1596,7269,605,308,7720,1323
2201,3037,2674,2157,4046,5068,3883,551,5559,7309
9157,2758,3949,7143,866,6062,5438,5079,5152,1552
33,6021,1876,2503,3152,3790,2040,5422,4285,8537
1117,537,2650,7494,7559,1865,3814,6016,8327,1182
6527,4317,3007,6744,3460,1800,5876,7219,1175,6656
2791,5879,3482,7608,2823,8866,7075,8377,9666,7377
6401,8947,9679,6308,2746,3315,9196,7114,8623,7796
2154,460,7512,4855,994,134,7745,738,3757,8740
909,5719,5916,2507,8109,709,5935,8018,8736,3634
5970,7568,8962,9301,715,9238,4155,5424,4255,4144
5727,6081,611,5162,722,3987,5454,590,3720,3789
3163,6500,7969,4045,9937,7371,9530,7039,8989,8521
7006,9131,9221,5782,2708,4128,2179,9969,7896,8271
3392,8591,3241,9910,4735,1695,6181,6016,705,380
9510,8048,9183,8253,7307,3909,7890,8514,7328,9696
785,1502,3670,420,980,4595,6866,275,7433,7708
2742,7061,5491,5017,9034,802,7528,7198,8973,1579
7324,4661,8369,6257,2727,2727,9786,4085,1446,9575
5564,7375,8467,6837,2333,4892,7261,1205,4965,645
4794,1529,6574,9989,3787,3903,5138,615,2820,5854
8602,1988,4795,4836,5567,4534,7454,7779,2141,8063
5973,7451,9237,1484,7500,1714,8206,1681,7503,3262
311,7553,5318,7928,228,7616,5340,4354,2744,9450
1656,5562,42,4390,7385,8502,4813,4803,2350,5974
4041,1638,9136,7897,1935,5224,8518,8562,994,9988
5472,2549,8287,9840,8604,171,6725,8852,9445,967
5993,90,5366,7861,8712,3626,8337,4780,5908,1820
6477,988,7287,8521,3794,1763,4111,5451,2190,3426
7398,4354,4805,8736,7996,908,9744,1598,9000,9563
2749,8244,2922,3241,6879,2956,6882,2772,423,4659
6713,8950,733,2682,3109,8140,9515,70,3243,2819
2194,5269,1676,3044,5758,6700,546,5253,4767,3177
3651,5905,8755,1959,7443,8072,449,1523,6989,950
5314,1286,65,5898,5189,8029,5147,5276,1614,9859
7295,7670,540,3539,1702,9355,961,3058,6671,8104
2487,196,3554,5120,7136,5155,8719,3979,5937,8507
7931,2121,1427,2420,5646,9312,2369,6948,8484,3783
8180,3624,7590,5917,5819,4995,9608,640,9105,774
780,1928,4599,3056,5955,1099,3883,9555,3130,5827
3141,4807,6916,8939,2319,6757,4433,6892,4880,4409
9948,9736,889,3624,6934,5020,5183,8735,6805,1139
5653,4539,9359,6216,1069,4858,4842,5102,3316,6528
292,1169,108,6897,692,805,2750,2016,9435,6869
3679,2649,1260,4985,4067,3903,1413,2221,4786,289
6192,6889,1774,7442,1234,2103,658,8927,4884,6001
6039,7188,8859,9099,8389,8829,3145,7952,5611,1703
905,5098,546,5760,9329,3735,4513,5656,1902,2862
3478,8887,1021,5703,9596,8753,397,2092,4857,7858
23,518,5288,8013,1136,7750,7149,6862,3725,2837
2270,6014,9971,3174,5297,1314,7462,7118,6445,9863
5605,3972,4122,7084,6472,1048,5184,1005,902,1132
8347,6404,9679,5648,9212,7259,3445,901,3560,2302
2610,4811,8744,4631,9279,3874,6301,6917,2457,4452
8211,4858,1659,8328,2099,1347,2847,2097,996,7701
1619,6410,404,9837,8105,4454,6285,8799,5657,5666
5872,9314,9252,8120,405,2996,845,7117,6211,941
5966,2050,1263,4047,7607,4325,3058,8769,9728,5300
4900,6374,6615,9009,5698,2903,1761,5234,8272,7953
5259,1202,4977,2857,4721,5214,6333,2582,8456,384
4456,8641,5241,4086,9405,4745,1716,6044,6047,782
4794,4753,9198,3881,7765,2589,8328,9236,4219,4962
233,3196,4778,9849,1565,4815,7271,9393,1067,6580
9992,5727,3360,9634,5746,8088,7830,1338,5210,5717
7005,805,7705,1982,2782,7090,3222,5768,1416,5497
3303,764,3417,7298,9495,672,5201,8629,1252,575
2066,5649,2698,2122,8144,8316,7536,6002,1495,6569
9576,8646,9240,1817,859,1068,548,2690,5732,8733
4896,4927,5387,6924,9530,528,1148,588,6129,9823
5036,4935,774,8891,5264,1661,8832,6820,2141,7575
7693,1630,4736,4728,3247,2493,6271,5489,7236,7400
2959,2858,7649,4483,201,2229,5890,5592,1191,8152
2474,8878,5308,7069,5531,3043,673,3527,8710,5939
2627,3933,616,4356,5417,1690,7524,9534,7161,7439
851,6971,3931,3106,2767,1398,316,1990,5774,5517
5480,6342,8847,5750,9098,5504,3211,9862,9381,3290
4177,6174,855,6487,2553,264,7733,6465,3166,5346
6468,2262,8115,2422,6117,1296,5360,9114,6779,7659
8258,8615,6996,8288,2308,2461,7976,5476,7458,1400
506,5159,908,6705,1433,3232,2861,4879,9873,2248
8039,2158,401,345,7716,1327,1435,5608,3388,7757
8747,1448,27,4988,7390,3775,5267,8334,1161,905
3381,1669,1596,1163,8021,1502,3005,2363,4689,4877
1490,6772,6400,5958,9035,7266,7878,2044,6211,9861
9181,6623,2129,4637,4369,5435,7725,5641,1909,2184
4168,3037,5342,927,3137,5294,1689,1409,7276,3901
6943,2272,5233,8716,9116,4559,452,5965,7838,2379
5027,1802,7263,916,8693,2072,7246,6449,1589,6009
6740,5145,4012,2122,9570,7171,3759,2283,1756,4538
6275,7789,8858,9837,5667,3923,7725,8509,7223,5546
6470,3758,9488,9740,4505,9421,5952,2494,8673,8090
1831,1960,2240,7957,680,2677,6497,5915,2126,5291
6580,5096,7807,6567,7630,5237,2609,6805,9096,6325
3258,6456,6028,7062,4287,1467,4889,8544,5730,2122
8364,8803,5572,6571,3750,8469,9064,9844,8382,8909
7616,4244,1878,3296,7114,2948,6999,297,4056,5115
3157,9795,8309,3049,7584,6938,4157,3615,3159,3423
6985,770,5686,9506,5581,695,8988,9952,6882,1658
9594,1517,9772,5021,4469,8079,9634,5982,3871,1384
6687,1593,7725,316,2946,7989,7026,6932,6815,9359
7755,7917,5449,7597,8842,8789,3249,7781,8780,8927
5429,2731,876,4642,2992,9460,6566,5688,8422,3365
2005,5564,3211,1758,6310,2132,939,289,8318,8875
5120,1070,1698,7699,5120,4948,4724,9069,5816,9383
7055,5268,4053,6001,8554,2885,4855,984,4211,7332
8533,1322,1164,8369,9532,2901,2259,4724,2848,2764
5042,6548,185,7718,3701,4240,9667,461,8735,811
2240,8547,8431,1038,3351,6839,8794,3377,2171,2911
903,3991,5912,3676,4325,5097,2687,1183,1094,8095
9933,9926,1271,8887,497,3279,8354,2677,7502,1086
2725,683,407,8344,9584,9218,8741,4303,9914,4418
9677,2010,2834,2498,8791,6229,3192,6763,7039,5281
7768,6581,7415,4126,8096,1363,6446,2892,6696,5761
4536,9520,16,4187,3033,3249,1664,3105,9013,8522
4405,2909,8464,3780,6198,7841,1924,3696,3446,2029
2440,5136,2857,5351,8731,5262,9266,9206,2305,5828
3858,9344,6234,4626,3982,4325,9344,9593,1038,4318
3297,608,8768,9073,1770,2733,2326,8570,5529,4782
6412,1536,8090,92,6218,3785,8112,2410,3921,6003
2793,4167,9116,9089,9932,2730,4165,2461,785,421
7882,5553,1063,6721,9524,5688,7976,4592,3710,8225
5310,2234,9236,8903,8569,9879,2492,4297,2939,8970
2571,2769,428,3252,8199,8531,216,3786,2300,7638
48,2081,5158,8269,7632,6290,2896,8306,5337,3952
5157,3269,4668,8080,56,1996,409,7834,8943,2393
5738,9916,8036,6952,7404,2650,312,5527,496,9238
9386,733,8154,9427,1982,9442,2922,7888,4611,610
5811,475,6401,6426,2563,8133,7794,1175,8650,1995
5359,2084,997,9641,4231,1418,3789,5295,1520,65
4974,5560,208,1148,9977,2945,2007,5048,4297,1213
7804,9484,6283,7766,282,8217,6070,3860,6763,9938
3577,3044,7566,7057,7184,4488,209,2684,5796,2095
3388,8706,5598,151,2405,1573,4770,6412,2932,3422
4299,3625,4473,9420,4736,3657,5543,4452,2708,2533
1040,1191,3852,5267,9765,395,4849,2148,1763,5362
8785,8408,4174,8546,8860,1054,8916,5653,4626,3748
4054,7311,4771,5802,144,5646,629,771,6091,721
7302,9315,9097,7141,1713,8336,8863,675,4543,108
6613,5402,877,8410,4147,6922,9492,2952,2301,1983
5440,7741,5248,9020,7455,6943,8494,8167,4832,2120
1061,7193,6691,2667,8285,3319,3862,940,5581,6892
2496,9500,8640,8857,4684,1561,4507,7893,3396,9265
9237,1829,2520,4024,8668,5617,9652,7382,166,9290
3253,2985,8279,6313,8655,6664,3112,3728,2331,4844
9612,5089,8466,8666,8132,6895,3035,8137,8351,4737
113,6448,6332,2908,6660,5360,8759,6923,5845,7211
7938,9868,9715,853,5095,4861,6397,4528,3441,379
6923,6942,263,8196,5067,4302,5913,6896,1267,6443
3104,7867,717,51,792,3596,1760,648,5223,918
225,4742,1492,5297,942,8548,1543,3013,2661,3450
943,4783,6667,7102,3922,9846,776,8539,722,6482
8298,8100,7357,3352,6018,6608,7924,1687,9071,5640
6724,8990,8729,5599,9886,9399,5980,513,4428,5077
4707,3021,8241,2738,8620,2614,5906,5593,2305,9048
7525,5492,7328,3101,8383,7579,9276,7035,5317,3545
1546,529,1208,1238,3261,2073,4334,2205,2557,7955
3231,7468,7684,5590,3743,849,6272,9743,9159,8816
1550,8833,4841,1206,6928,6653,6297,9068,7129,7308
8709,6047,4976,2564,1400,5003,7920,4363,4735,2678
8310,2743,9463,994,8159,2159,5947,3432,9620,2647
7087,4620,317,3777,5704,6420,8312,6668,5094,4450
1097,4928,7210,1970,3967,4707,8151,8097,4623,7627
9389,8451,6011,5432,7954,9088,2574,680,3773,1677
1289,4378,5615,5435,2104,2651,3909,9229,3016,2499
9223,4915,7856,798,6319,2948,2228,6244,5743,6000
978,6180,4352,5023,3941,7359,9030,796,187,5547
5044,8467,8630,3338,4431,342,3764,8525,5081,2321
5991,812,6905,7797,4816,1141,7751,1846,5737,9603
2004,7793,5497,9614,2112,2292,528,6348,9858,7262
5482,8093,483,9299,9294,7119,5899,4929,5336,4325
9327,4034,8219,7937,2621,6266,2516,9161,3579,8155
4154,6215,1079,6469,1974,6539,5900,5868,633,5002
6333,4727,2042,3240,8325,8644,5790,4123,279,1021
8257,364,7552,767,9240,8482,6416,5789,3743,4758
4102,9656,8365,7251,4941,4237,5211,4012,5563,4835
5960,55,1505,1064,3269,7102,7887,7169,4328,7854
7353,8966,8504,4992,1396,9320,726,7126,7190,3011
570,766,2337,4532,5283,1488,189,6688,4078,9090
8609,8229,3001,739,5998,3864,9870,6337,2980,955
1373,4177,9457,2352,9440,9977,6094,3613,2894,1425
8282,9026,7951,9746,4402,6501,1172,5386,8421,7171
1403,1011,6396,6467,4833,7943,3361,6678,868,1622
5195,2672,3400,5876,8072,569,9376,1509,9124,5404
4859,3748,8086,7996,6218,6958,7328,4740,6740,4999
6759,7478,9701,856,7669,1412,2175,2978,3836,6123
2516,202,8437,5216,8416,7859,1394,3649,7116,3305
9625,713,7201,9195,9908,7723,1872,8918,4993,2423
314,5291,3513,1715,8356,255,2032,2720,8591,8393
8231,9650,7612,5004,3768,3289,698,6665,6884,6605
7177,779,3841,8578,5633,2072,8543,6965,1011,446
8452,4365,9435,8802,8600,6708,8911,3654,8134,1182
9053,1259,9530,2845,9860,2630,7638,7423,9514,1988
905,2415,5617,6695,9015,1533,8435,3769,222,7397
1309,208,3672,3338,6884,3215,2383,3935,4327,6184
2369,9351,9040,4201,417,1576,5232,7215,6570,5371
6131,975,5765,6366,7054,2930,0,4555,3406,3422
8353,7922,4946,3975,3066,3831,4457,6290,7089,5897
7117,6289,7622,4013,1810,3803,1896,979,1023,266
2050,8307,8317,3095,6857,4266,7928,6080,5793,4525
2087,6798,6615,1504,2642,5998,5474,7266,3393,3543
621,7407,2029,1343,7519,489,235,7318,9387,8702
1782,9483,5678,191,2454,8311,8349,5712,2961,4298
7862,3278,7463,4095,1464,1603,6725,9334,8604,5380
3109,7862,5639,6284,5906,3935,1319,147,6985,1992
5637,4725,691,8184,9536,4646,4652,4689,2376,3175
8596,5244,9851,9262,1513,1886,2053,8402,2228,4001
443,5721,6503,5790,8790,1739,2459,7126,5628,5810
3144,7927,1555,7076,9741,4186,3922,692,8571,6252
3569,1703,2235,8965,3427,6658,4082,7430,3344,6025
3352,2957,1781,3048,7818,2886,4260,5732,7042,7155
5844,8268,9446,3808,6110,8196,4777,2134,6948,1169
3445,5758,344,176,8925,3072,7078,130,4501,9431
