m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
19020,18829,37797,9356,22633,16289,8376,12116,5560,8458
39080,14172,12419,33504,24204,29586,11228,33716,30469,1562
12210,38780,23105,39033,15470,20952,28431,21580,12840,10394
10088,32292,24674,15894,38772,4168,17283,13105,9153,39107
919,27060,29687,555,12255,29629,36755,13454,27385,3266
37475,3668,38124,13095,6888,27551,32735,13148,17320,26420
16388,35899,8247,4919,776,3883,13953,25673,20006,1878
13575,17601,13154,11935,9092,262,14972,34397,5504,37977
33619,37994,17569,39987,5807,8584,34067,22788,18800,34443
15454,30284,11516,22014,26804,3000,12422,38776,39688,17872
10651,39010,27862,7717,32654,4183,26794,25936,7408,19603
33191,23762,15419,15369,583,19603,25132,38705,11807,27605
25402,30507,26364,2865,18363,28438,23839,27539,718,29389
33722,2063,20586,22900,17469,28294,36466,10819,12444,33279
7387,4565,19644,17838,5713,33206,33998,12266,8505,14797
24007,10422,8727,16221,31109,4886,30007,18413,3040,2710
2696,11215,1275,38099,25486,31985,19040,28383,21524,14914
9565,8802,33318,21759,29273,22367,33564,19898,38211,24610
16641,6337,30099,3016,12474,3905,18967,6418,7021,31359
19186,29805,32003,14638,13880,35408,23812,36098,24601,7224
37018,8492,38161,24658,20997,17017,23512,15409,24495,35678
31707,37181,26901,7084,39202,14729,12501,15511,13634,9641
16760,7502,28863,31474,22527,23175,18634,360,21475,17050
25004,30758,35770,29286,31000,8038,14087,13584,13818,7514
37007,4888,35889,1515,26699,28133,6637,16888,9275,33993
22640,31847,8746,6401,36622,20428,9175,9831,30680,19365
34890,7985,6832,10812,33202,23801,12635,3647,36462,7185
17527,8229,19084,300,33922,19404,938,31770,38586,33993
11975,37132,31853,12680,25917,22951,26308,28400,6888,776
16602,35053,32221,35313,12012,563,22726,4618,3968,13195
11571,32925,13335,21632,10739,12002,2715,11665,17427,22353
15874,11216,24555,33903,29956,22672,36826,8073,29027,7502
21133,11620,27520,18238,14572,33774,3273,31840,34298,35449
7441,1790,36875,5946,32957,26207,16201,28679,39299,4615
26002,15769,37236,13998,20358,20723,23951,2386,30804,24270
10351,27351,2578,8530,1607,577,20461,13913,12086,30032
16209,18818,27495,18032,11968,25605,6538,13437,35306,1021
5988,3430,25706,13983,2797,29895,2112,29513,38967,30010
1088,23597,32398,12613,3007,892,25117,3809,26411,29433
29774,7999,36435,37300,1114,1402,12395,1572,1596,552
33650,32723,32361,28496,13817,3289,10563,23148,19434,28592
20963,34661,36583,30589,1644,23951,29345,31290,27928,13906
18525,7670,36796,38302,21338,14711,2848,39771,8722,27662
35978,1289,15867,16986,18583,20878,20736,26121,16234,11520
34689,31465,15736,37509,16913,21463,3765,9253,18630,18771
19653,29868,37790,5901,38318,17988,33778,28987,38144,6597
37060,21721,8481,16354,34663,23935,17690,21770,38207,38409
25788,33923,1955,29628,18548,12561,37436,26489,25008,17190
39614,30024,16176,39209,28990,36980,10223,36403,31398,32971
14589,27827,19445,25397,17979,22066,37093,28861,35398,26474
5517,22420,7541,34332,19490,12062,38729,38331,2030,27512
18631,32490,4822,32873,5544,16257,28676,10078,8862,30387
18578,28092,14268,5929,4371,15238,38446,3160,9008,33090
38823,2170,21782,28618,27123,39074,4427,16895,17713,7156
8473,1200,30333,18729,20641,13763,8018,23917,27862,15660
20133,39610,13018,13015,28215,36688,34201,6312,18227,1938
9885,32167,13080,3920,22854,7183,9760,3405,22410,7532
4367,28698,21191,23783,2786,12276,28598,292,920,36555
31831,31763,2333,268,31718,5778,4826,26853,27581,35145
38367,25109,34013,12427,27676,31247,35522,3445,31300,34095
28625,24857,8880,10589,31116,34075,5125,4518,25725,22436
3058,38918,7719,11619,17276,15765,14064,14384,17943,20617
22200,33009,7108,27742,37908,10390,39156,18399,23271,15421
15278,26316,20413,20449,23634,33336,3161,16731,22278,9406
123,6807,31335,8336,37729,4863,10286,29844,31605,16756
7003,5412,34119,14129,4085,9180,25105,11359,8943,14734
9386,21219,33989,20899,2687,14034,37684,1631,27882,13773
33941,18828,36852,5625,38144,37976,18672,37013,16760,24485
21699,9214,3637,4420,2788,34241,26024,26245,22180,29044
29230,37890,7202,39705,30719,10694,22913,674,7163,19200
9480,28368,17158,25335,6428,2549,5602,3877,27485,14603
35339,20327,36319,36030,17663,35223,25502,21449,38383,21703
25813,23810,7912,28022,17182,18134,29874,5222,13255,7945
8323,23030,5499,1295,6305,32012,6283,12727,4107,23522
20546,903,12881,6951,25495,31531,19851,8702,8751,6116
23117,20350,32937,30484,11721,31142,7145,28402,29823,23790
33014,11471,16331,4067,29539,9286,37289,2248,1921,13519
35028,23831,31826,4781,24113,2079,25177,3747,38495,15120
26055,25647,16520,25628,21252,15376,15985,29815,7699,33814
33099,8521,16472,18397,35135,11075,3601,3439,35011,340
29156,33168,28324,31568,32273,25580,28997,15136,8035,5265
16390,33361,11522,38162,19566,19136,21586,32207,17986,10388
33157,37270,39925,18481,27437,9727,12642,23981,34905,8254
130,13379,25204,28713,5654,556,29943,14119,2250,28814
10286,7181,21270,26339,34613,34713,21052,17769,20173,35061
38550,23785,2426,36566,29884,7101,7565,15357,34560,20136
8715,36069,14399,21990,28681,21705,8742,17856,34264,39887
22137,6516,21391,26616,36832,13086,1129,36951,2206,5206
21536,10863,32295,10415,19918,17689,23044,8548,3694,14517
31969,13838,18326,10985,25916,22987,3312,25061,30213,19081
25616,17269,30969,29230,17102,15618,4753,19622,23816,12383
17559,5020,20214,6444,34611,39304,34571,27513,16050,33075
29782,1567,19804,19661,31721,37837,17846,5695,12198,1928
20815,4248,26457,17223,24007,30525,16745,34544,29075,10101
1357,6266,38037,38499,34334,28917,33913,28891,8044,2715
39007,23481,37299,37456,11640,26385,27939,11602,34215,18951
31793,38733,13313,19045,25195,12599,30862,33748,16205,36831
31965,15328,7753,20826,23240,14047,28681,37648,19231,33153
23690,15069,36470,1114,1500,24887,19138,502,30444,7451
19816,30518,11195,3007,5394,27843,34368,34329,2171,34933
1095,27213,24453,19724,36909,16277,25615,10568,28877,28490
8805,5178,31207,18220,22835,26289,15160,35450,1929,3608
31040,24104,3619,29712,5858,9305,17109,18711,16512,16209
38070,22512,23995,38130,22120,12370,37320,4351,4559,30765
10766,36891,32513,18439,4225,10916,11459,24148,32298,4027
28869,3603,32202,31558,25702,35267,35353,9473,29303,916
7794,34971,36503,23363,9803,9527,20335,35069,27145,30938
14449,31845,31930,15658,21393,6925,7581,20383,26899,6293
4715,29567,11481,1262,1812,5381,23392,3168,16802,35427
21006,38884,16599,29866,27162,35050,35579,80,37581,12978
29590,7771,14389,1693,25579,32301,16981,628,29562,33335
26555,20603,8426,2934,25691,2400,37163,22596,7248,16917
7824,17995,9147,28972,37228,27517,24774,33547,31344,36217
11191,16080,21727,27242,39238,16412,26296,452,19466,3830
26944,11210,22040,6219,10334,23721,28262,1579,33139,28693
34088,12715,12433,24417,35640,15555,29393,28625,7697,10431
7706,31042,28805,11619,20240,29207,22949,31239,9770,5657
4161,32928,1173,5028,7632,26925,21934,34916,13058,19994
1290,27698,9,33197,29886,25244,4809,11236,29806,36552
25599,26888,8783,30332,3526,6531,5546,28753,31343,26970
31936,33747,19651,14444,32774,1316,23932,39778,2762,39945
4728,19608,23402,24282,28976,19111,18839,10622,24179,15924
25870,23322,25802,16742,9582,21259,11012,14148,38994,30934
17264,20016,33995,28036,9849,29931,16183,37340,37816,31946
1018,17730,20182,6908,30263,5795,2108,27103,17225,25238
23481,10422,15879,4914,31204,13375,26440,20255,9031,26723
21740,33531,8527,6546,20691,28546,21870,19530,3749,24816
19142,29070,16062,9263,18344,17743,4075,31714,16187,32861
12439,28776,13680,35938,29871,23931,35403,30979,30247,12189
37674,9926,23910,10183,22858,9018,3715,26158,12262,32565
29885,6732,6924,13911,7971,35239,23485,18845,39391,37564
8585,34312,30427,23000,39984,20020,32146,13783,25011,31540
24610,27089,36475,8493,18817,10020,1316,13483,27400,13797
29001,39461,28238,10665,6173,39644,28600,8293,2484,30297
38386,1530,7657,10388,1109,20460,9465,37245,36441,28557
20344,38220,30938,16196,35337,10079,21854,21947,38606,332
34556,34051,31833,5226,16839,23910,29019,23002,8056,36842
16381,20560,34089,24376,12302,19976,29087,38253,6574,15227
4022,2996,33107,35191,32312,1950,35602,12572,27428,33076
5046,22002,36064,4048,33955,9145,7631,27909,920,23400
37317,36894,5574,21258,6599,10810,25854,27153,30415,1589
34976,2152,23043,26776,8190,10873,30699,27606,31836,26882
18177,12706,4588,30251,31456,22043,12,2246,10742,29936
21216,30862,11981,10297,1916,1179,34110,363,31817,4189
24724,38175,14618,18722,25970,24077,4696,37271,14576,34022
14672,10756,11489,4753,10710,14427,35115,9520,27380,17122
3485,12853,8098,36462,17850,22368,31192,19386,37952,21440
275,34134,7969,25160,38913,32828,14599,5457,25319,18489
15606,20094,22059,9741,21766,38754,27535,1752,22379,29076
19525,6387,13692,25350,30724,33991,19266,18888,35403,25950
23951,26265,24541,512,33793,23616,29055,8093,31579,39898
4256,39850,32523,21848,20062,25268,24081,12491,16153,20113
23596,33336,24720,18028,27539,10582,29677,16810,33090,5067
19233,35981,24601,30032,20434,12570,31873,22018,39352,14686
22213,6792,22098,12151,39113,39665,22839,22916,9120,30516
10195,1348,6544,16773,5860,21420,32124,19281,21962,3430
32698,19623,28736,654,28122,6335,36027,298,37833,38388
39571,20148,37766,8887,9700,1841,1950,656,12231,22696
37199,10232,7477,24880,29497,17857,23448,6383,30038,5951
21262,13693,6741,13619,27670,14245,18789,21694,2102,28915
22854,27276,39960,13930,33360,17902,13385,1925,34471,402
36248,3884,947,16076,4558,27074,19284,4940,25943,16638
36487,26292,2699,19168,14230,4326,29800,7510,13958,10803
5906,27576,36489,28088,19600,39905,25432,11012,22612,22678
38946,13167,27707,34505,5443,5268,10315,7059,4665,31912
24255,23572,8426,30182,39952,26074,14230,6456,38417,30548
11990,10761,16221,36680,34874,36850,38290,10715,17259,30981
25369,16240,20593,24487,25045,23409,18323,23409,6048,19992
28193,3550,24276,35457,17172,2113,3038,38621,38997,14009
24444,23361,15596,22839,38063,16943,35121,24527,38469,9837
31494,10646,38985,199,27747,15589,28214,22494,33350,15798
4713,34778,18641,39226,11827,36892,8883,22358,708,2715
13128,34449,311,39003,20194,3527,31208,15295,21483,22759
502,30582,36458,36362,39665,28897,4541,30599,34467,32209
3258,16967,35634,12553,37607,37405,23834,17327,32398,1541
35125,20982,22964,37595,26325,9321,38398,5721,15650,23455
33103,22830,28197,37590,36103,17981,10204,7209,18632,12221
36281,21953,31389,38171,36212,18,36735,33254,27218,36013
6532,13403,5271,3101,38149,2536,18941,32094,2051,36741
4935,24056,31577,26575,38757,24714,14860,24281,31873,34929
4005,9767,38190,20101,32764,19680,2653,13631,21620,32328
5194,33972,5890,13202,31659,12318,30,38078,35504,23623
6142,11040,30273,7781,6040,14394,38220,28271,6691,28425
27568,34829,6522,20927,6108,421,21650,697,4689,27120
28157,12033,23601,1875,21336,1171,6714,26081,34556,25952
24205,13311,39349,15326,14070,14201,12800,8263,15911,20699
9852,13569,16534,36262,32997,19194,10670,13034,27702,28411
20109,36236,23033,34277,3175,5632,15756,24204,28380,6013
11080,27440,21823,32039,5493,11527,18072,25477,7946,25028
6104,22119,14249,8747,34269,28836,3329,20311,10728,10391
34517,32758,24907,6912,14995,24694,11578,28366,5508,32524
16003,2938,8938,15311,27383,22215,1863,24283,588,33278
38869,19934,38942,12194,10099,7285,6189,35647,18736,31715
11539,21477,24130,26495,15914,21324,27984,8704,21767,21040
1085,21017,39159,23735,27450,7927,4360,20453,31591,33285
28862,15226,5751,35859,34598,32381,29896,14805,4307,23951
6988,1227,10985,5189,1430,33928,14440,10786,21379,3895
7076,38877,29263,25462,28448,21887,38565,18246,38131,13215
34229,34137,6594,35823,9875,33840,14565,21683,39931,3900
24575,6031,33652,17104,10433,39165,20636,15956,24698,27207
4099,24079,1685,37360,30539,20505,36911,16641,17956,20684
27247,13049,32295,27032,17627,28555,24098,35835,32272,7740
31126,28807,5820,31862,9488,2960,4320,23368,31345,12707
7675,3791,26368,11868,39478,21484,33853,22792,5194,10658
7714,23354,39438,15685,3464,12690,15296,27150,21402,8479
35935,19682,26719,5588,16517,3445,10694,30969,34547,14581
38766,29518,16522,15228,32773,28855,2433,6965,6211,28155
21764,2023,20564,13263,17819,39486,24286,7618,16017,33296
37156,5660,2815,12075,31185,35059,1592,9828,12507,25057
8404,3995,15333,15004,690,34771,4360,24508,31353,22891
26708,11648,6971,14238,27715,30916,31002,27739,12610,22374
2647,8453,11563,3435,35672,5601,16532,22751,19537,39641
7829,39968,15857,8495,21142,31411,28274,3232,38762,35547
332,1210,27068,29404,8857,7687,29526,18138,12996,10281
1760,22283,22840,22431,15622,4749,16245,14687,26251,15641
11046,38886,21838,21927,38387,10697,16288,15439,1355,21803
7067,8659,14603,4420,23929,38782,36296,37098,19481,28459
3796,34883,21012,19224,16624,31448,3561,28319,32724,13121
23179,37450,21722,14135,15108,2472,34604,12089,5400,1072
29470,39420,34747,18071,39734,22681,1245,39297,4131,38338
12679,1987,36727,17643,942,27037,24821,32274,1584,38188
10280,39330,10309,31841,4835,14638,24452,38985,9278,6213
11542,5239,21590,10438,8805,2598,728,21612,20978,2523
2681,37050,21169,32505,26047,23147,19203,5421,27120,27762
11862,11458,25893,4526,21628,37620,35419,26581,678,19828
5455,34949,21992,243,26672,21802,586,12124,26763,37663
15771,7935,12435,1825,30866,35360,38241,26512,34884,29878
3231,13184,14747,35166,37284,28668,19733,32125,13154,6740
18836,20554,22441,1798,16608,22948,25759,19902,34892,15862
12304,21716,24402,14254,23906,28448,24378,14883,25583,37134
30718,5486,32221,38157,1703,35369,11829,16075,37771,35127
9692,10462,6742,14130,320,14199,13101,18905,12560,13515
20372,1722,13696,18076,8400,36753,25778,13673,1481,22216
13186,14542,35566,16879,35815,34418,34504,8517,18595,28221
22485,34121,16881,1994,3266,20515,31956,23070,29994,4608
29050,4551,3105,11562,5983,24476,20258,23757,29470,22962
794,1663,5808,37996,33373,5182,5675,23523,38400,29952
27384,5057,13046,13067,12432,29898,28185,16576,34274,27906
22127,3643,22264,14662,29117,2413,4487,12827,14682,7381
24881,22676,10656,202,22722,34829,20307,9625,10311,20835
20432,29518,36429,39750,39537,32339,25424,19245,36558,30903
39314,18661,39758,12455,29350,21107,20570,34180,2109,21296
16226,24167,401,371,24568,14202,11312,18037,15743,26919
12312,30961,28813,3281,33039,29045,3219,2582,35981,10854
597,6797,17943,38895,9080,16385,8308,1503,18095,24687
37653,22102,18813,39863,20579,16340,27837,18734,33628,31833
14942,30748,25287,18930,25103,5629,18813,32752,15125,3727
39049,26600,19004,38145,20568,31573,8433,33216,17402,9973
1837,1297,21185,15524,39260,22204,38330,26026,31424,17681
7189,4333,33288,22737,28756,37451,39441,19359,8530,28771
29517,12391,21282,35694,5739,28224,38135,14647,37449,35350
11994,28744,29833,10382,31366,8621,1122,29284,23697,37545
327,14594,6989,23550,28584,14375,29943,22006,863,31503
19375,13818,14573,2925,22281,6114,36732,11449,33115,12805
3676,37249,25945,8966,26676,17364,21559,28492,25764,9905
24969,34097,22752,37475,9762,3843,15437,31975,6870,9666
3046,30171,11090,5105,38926,3342,6518,39338,10798,24360
27044,24351,32953,32380,24757,15537,7448,19062,22261,18463
5701,27945,30885,4450,11940,8163,21175,1050,1890,39562
6077,3839,28968,34379,14207,30867,25395,26992,39735,18647
8296,7118,7584,8238,18436,2188,1685,23305,13367,23242
28080,33419,24262,32545,26857,8208,10664,15332,3480,6452
27268,30605,25968,3495,16439,20065,25286,28966,29921,25401
29164,13777,10125,30403,19336,12627,17849,34931,14550,18712
5367,17796,30266,15913,33096,27533,28940,30457,809,23121
32763,31186,34133,28304,21096,35766,38006,22209,26770,6085
4028,15714,5612,25861,10494,25761,5525,38820,36533,24210
18621,17845,26536,35289,6242,17825,1172,36251,18292,15421
20015,11778,7042,7861,30469,20782,38158,39840,32257,18733
18480,16678,28931,130,30694,27187,202,37103,37379,5322
18450,21587,17729,10861,23187,19524,11375,6758,29656,37463
33693,20978,7182,11392,12733,4939,33040,22483,187,32846
4267,13671,8498,16778,15694,6977,28168,31143,8388,3810
5295,39861,619,21330,39266,33606,30920,29780,7283,18255
1984,2453,21150,25824,39399,37964,23302,26671,31743,37262
8189,26737,20338,21172,24252,38779,8061,24050,7400,19533
34361,25490,1990,27497,17095,20396,31750,2592,39016,9962
18688,18398,32025,23863,27037,7388,4263,2960,34315,33642
9007,10009,13297,37987,21943,19726,35304,34470,6344,18286
11218,21640,8375,30404,24766,12413,36470,36097,25875,36291
1411,15584,9528,33686,3426,24688,2421,8324,11219,1909
164,37456,23462,24798,26421,35366,18890,31132,1655,17429
9650,14555,18353,24335,18462,902,33425,16742,13774,371
15660,11876,11414,7233,32649,38062,11599,37929,9500,17958
23866,36435,35619,38084,18503,23496,6339,213,14523,13648
21529,36930,25525,35684,26211,36117,32828,38332,28629,24940
4972,32728,36760,19780,9923,26629,39385,21490,3103,30801
34183,22099,15593,35329,27923,33668,16282,31102,21044,26020
26993,13390,14409,33359,34765,4968,13410,28962,23788,17891
36420,6089,37256,39277,33614,15349,32397,5984,37914,20868
31520,25180,13679,21246,35570,23941,29454,31750,12549,16068
34042,14636,3858,38160,1516,17652,8662,24226,37253,3598
22857,24572,2352,38499,19365,34596,31532,16297,17704,26261
2581,16921,4992,37348,29193,5347,26243,39197,24770,12325
17545,30649,8193,17664,32905,8413,4764,9736,28609,18758
20892,17691,27978,32244,36619,22020,15670,12823,10111,22244
34749,11153,4071,21626,24407,13938,9569,6742,20200,35146
418,29082,12527,38991,15920,33196,5375,31235,37233,14886
21443,37076,23985,7852,26825,527,10985,16093,26710,30746
21874,11661,30666,27100,24179,9773,18057,8933,10880,22265
7283,9128,33382,9858,38500,39560,21899,11690,1153,30476
33435,4198,30684,21965,36954,35012,34670,19866,24747,24612
22408,14041,36328,23156,15180,35327,20734,18841,20225,16838
27491,3188,35279,12644,10241,25324,14538,38500,10079,30403
34483,5580,4627,37340,6281,33247,7170,21175,4258,24199
30232,37917,17426,31407,21627,15264,7976,6398,4269,22622
2906,11726,22054,9131,30101,1855,2719,24526,13574,39581
21305,17527,22158,4807,38997,2725,21830,39911,13782,35841
16457,17619,14625,9921,10277,6170,12684,18184,2298,37486
25438,30694,8613,8753,9945,2608,16552,23956,102,12272
2516,4485,13306,35893,18179,37893,31867,30917,2085,16954
25760,33722,9396,14754,17563,38068,20262,1733,9993,31945
2809,38371,4051,17791,18802,20607,6172,34973,13878,36604
1325,23490,16066,31444,39337,13948,15528,9896,32213,3114
2302,34091,6540,17117,23136,33854,27134,25483,2284,1993
614,4357,38104,16929,36213,5202,32600,37189,30967,15469
26403,34712,29535,34785,5743,23139,15163,39699,15976,16725
23913,19662,39794,2649,18246,17562,12313,31589,25920,37389
2133,37246,7768,17477,12566,37691,23812,21730,20454,20927
11350,27347,20416,4424,26055,7073,12638,7653,9468,33097
38883,10110,33581,1517,15070,32421,33028,36578,21699,8459
10761,11989,30251,3355,7437,11914,35260,3183,39694,21729
9183,7900,36341,23800,28097,7177,28329,9689,3889,39146
11491,32314,17805,21856,19678,9429,6451,21767,5056,12076
35656,34745,12862,839,22953,32144,14217,4801,7491,29564
2828,28815,2067,35978,1943,27438,6240,17185,34114,2934
10368,4726,1299,37404,27936,14688,30652,13686,34733,37538
209,30961,37572,27772,26301,15806,31381,20281,37888,801
35216,38788,23914,14323,13280,1316,14356,21604,22441,25304
25279,16379,13714,23808,22228,17512,9272,27422,25300,12597
3295,18595,17028,18819,10468,7473,11538,26255,24400,19615
22130,3459,21369,5415,25414,11125,3316,33311,31543,34777
36029,32150,22401,14520,23645,36015,25800,1637,28132,832
19428,18772,8018,15233,1280,27346,10392,3990,22957,24737
24040,14289,31601,15392,35755,26210,12086,16440,35351,27557
30297,33423,21402,21612,27842,27555,36725,29248,16552,14198
35485,39008,2003,4768,24201,16980,11493,16961,8523,24970
6924,27058,33046,27284,18053,35349,16908,37335,23935,2992
18264,31254,25453,4886,25158,34326,33982,37462,7063,16346
15962,38841,9813,29952,27341,31977,419,12329,19851,33270
19960,9395,39244,37851,17719,1837,34090,15993,38471,1377
32220,28736,18740,31096,23917,2662,10965,10829,22144,39168
34285,29477,3558,22316,23926,29349,30137,7634,12146,31800
3936,30769,17895,18064,6689,25711,39987,25153,21394,8506
26682,38719,30391,35203,15662,30413,6228,35992,16398,13705
11697,10646,32688,23813,20674,27427,28993,37400,30273,38712
15494,220,30647,5533,38646,29355,36164,29354,9316,1437
32474,7838,24578,611,5117,19789,30002,11115,11158,12274
20992,8375,29859,31482,7812,10718,19653,8596,38922,20673
28662,3123,22199,15905,1733,13766,7334,10888,6831,7292
10622,9081,27099,25996,5042,7548,27580,17761,38141,31423
5129,15334,30875,14892,33073,18767,35405,36049,16675,21288
11463,20944,38755,19375,7589,29417,17088,24142,25240,19201
15024,26264,24373,35547,15047,19971,37691,4792,19492,11084
39389,7341,5181,23381,17301,36277,12237,25622,6889,27326
9888,22173,15565,34287,14921,10984,22909,16788,27932,12645
38196,28519,33646,26112,24755,21365,23889,26292,14699,4003
39103,26947,22931,30951,2151,4420,27730,7876,17771,14458
2043,6473,18155,16383,2752,1838,14505,14899,38315,22226
29967,19655,12909,39757,21459,14647,27085,37389,15757,32067
6072,23490,24359,2617,1032,26438,14921,26438,32529,7454
31305,3143,22288,19830,7336,24959,7606,9000,23695,582
21792,22549,26984,39501,14806,38283,10517,4988,32808,36387
13958,8139,32235,34222,15695,5358,39497,32830,11340,9425
26246,4591,35896,26619,11414,34630,4519,34805,32398,19117
15844,14853,38267,5746,32813,2544,6941,7350,29214,13335
20191,16255,16224,4724,27508,21170,32605,7239,6688,7928
25145,15863,10721,22985,18739,34853,7557,28762,1098,9884
38284,16648,23127,32696,9008,25218,7379,103,33188,18382
3088,39945,38794,36627,38484,35832,33418,20659,4991,23512
7942,5297,9718,7270,21246,25431,4328,15627,38007,24903
17374,39274,16443,38931,32152,33594,29895,11117,7291,15776
37969,21528,2155,36251,32353,17099,6851,472,16756,8934
25574,10051,15451,24225,27053,10706,8898,19087,22061,7149
17183,25019,39930,2701,31125,31154,10726,33936,26289,3818
5635,11874,8772,5442,4932,4386,24850,12137,4640,5323
18562,34264,23623,28036,15354,10877,16448,9306,62,7425
16146,12191,13956,21126,13846,28654,18088,14144,30031,26449
31947,5231,13494,38803,2596,37586,29349,16454,29757,9203
29546,36003,8073,36924,3669,5137,29071,5647,11821,16490
3851,10578,20052,3249,23722,12508,35011,39613,5445,7992
22760,25412,25048,22671,34292,34540,10359,2042,31350,36750
14406,36044,4135,3550,10778,22923,27523,26290,18152,19286
23745,18816,27755,1441,37510,4162,35674,26422,25052,19827
15978,27943,718,32696,25925,25881,13881,31881,9614,16300
37740,32870,19897,15679,25296,22390,6812,20109,2482,9047
8027,30802,31369,30169,32242,8395,12094,31427,24818,25093
11424,8393,5575,14641,32737,39139,1063,25915,27598,28333
20136,37164,933,1904,39271,22069,35750,5736,26822,36206
31286,28169,38997,9360,13515,3194,31790,37338,36177,35781
11649,1589,33483,5101,21293,35595,18983,5571,19966,10521
18518,7377,30906,33820,34177,30368,39952,10822,1561,4800
6805,3438,15427,16880,18546,24637,32934,1633,15939,15745
5978,30931,4543,30087,1471,27331,31051,2675,18357,2988
36061,15212,1890,8208,16162,27937,18422,38505,17186,15147
39040,2714,2515,5541,39619,10059,16956,26868,13938,36245
37135,31830,39981,34735,26674,32179,7566,19263,25763,25079
33185,24843,7914,32626,3828,7987,27280,31759,32721,34266
39438,18152,26746,27188,3051,11633,32246,38667,17055,38211
17466,11359,38809,27250,16073,39269,23341,25574,13752,22185
3901,35432,8451,3467,11938,27789,37232,1808,10897,29431
7836,28916,26372,23489,29500,23071,12148,5414,2432,31980
32780,24738,6470,20447,33345,26564,21473,6128,13546,30440
1106,28414,26613,3890,31914,6604,38245,9446,2651,11508
36205,12069,28449,20837,29384,14422,10813,28489,37990,19104
20101,23040,19309,25087,25260,18759,7170,36719,962,1548
20364,9037,35512,9242,18402,35249,34118,5955,7593,32982
17902,21121,28478,8235,11065,24256,8054,20721,24295,15792
34845,21137,25704,22953,20859,29043,15301,31495,12715,16200
30454,29363,38610,9771,30647,11824,9009,15796,31699,33610
28657,3691,6989,29635,3566,38007,24486,15204,8761,17742
16035,6216,11551,8607,12273,7443,11877,20453,20721,16584
8411,23375,29783,34987,8709,10817,24987,17136,27901,18014
12949,24982,5674,31671,11368,26784,10849,35406,33130,8150
26102,19644,38400,25918,37586,4269,36511,4121,16812,29063
7636,27540,1895,1562,36282,30573,31994,3464,29724,28638
26629,32744,3538,6125,30883,14937,29076,25656,32138,28525
9147,38995,31693,39644,35708,19317,20276,11971,34059,9688
25703,16336,32158,34056,33691,13200,20416,32162,22288,13314
16186,12082,34861,24923,19994,6009,8295,1138,11720,12409
16328,9578,37253,28925,7209,11893,5230,35520,5047,33025
30463,10676,20332,2456,15321,6691,6599,27064,19401,19692
14476,28414,7225,2731,2476,19772,4347,21866,8042,10299
16000,12546,18398,38236,31099,30640,29778,1689,3801,4106
6367,18029,39458,15803,25410,29548,10508,31320,36708,3492
30958,28211,14513,31493,32047,24584,36556,26260,1116,8637
26543,36717,22838,1870,459,9590,17016,23257,19138,26491
32910,16803,13605,29440,10644,4096,13697,20535,37919,9305
1321,20337,8326,24057,36885,8601,38815,16933,26631,23425
17750,12093,1652,14295,30058,4846,2373,10100,8922,11645
25866,30031,4802,39716,21525,15910,33606,24967,12760,24587
10468,4860,25077,89,6647,11480,33761,38234,14631,19857
4069,34595,4601,36411,27140,25178,32289,28382,28981,26346
14465,32520,26582,15794,13265,9820,16607,10244,3094,31230
38162,6638,4769,17925,13778,11810,9068,32778,30708,2179
32156,3946,9590,31379,2935,9939,35635,13575,12061,11556
18060,3390,27156,3421,23374,36980,20091,14512,31615,30261
21503,13133,31358,31014,28478,22425,2985,29376,38610,8624
14810,18911,37799,1881,38755,25573,8222,16304,5211,14976
19026,32897,13705,38464,7988,37630,13396,3340,25436,38108
19933,14926,2749,31956,18196,14292,25799,21186,121,17473
27487,36708,24750,72,4474,32126,2351,6599,36833,8695
12379,30419,5759,36976,13976,1438,31307,8392,27742,22131
27570,6017,5242,29568,4357,5384,18599,37473,19156,14336
3469,15632,11086,8012,28601,19568,36143,16466,10582,18902
12864,20412,22273,3310,35316,8823,35895,37145,36894,28648
24791,37707,34088,879,29214,20837,39379,14747,35852,11030
9225,17815,22593,11788,23360,10181,12065,36026,16983,22751
21013,4470,9109,3377,23522,7116,29236,19838,29807,18731
23897,1779,15555,8134,38878,29654,7383,23725,8322,29921
30390,39916,35392,17894,24277,33608,9046,34360,6727,21371
4895,17676,3381,18399,33577,3615,17712,5100,5952,12667
30470,24455,9204,36042,8669,2137,23819,32287,30114,35649
19323,26392,9581,15252,35941,28691,27889,17330,30822,11330
22885,17704,21689,26493,18880,1732,34280,9197,38708,31805
29540,33742,30734,33667,4148,29977,32841,23033,14784,15765
24680,1058,743,5823,1758,3896,11618,34512,19287,12844
1269,33722,9723,32454,36747,19748,12301,2848,15638,24268
6318,29916,15656,30539,21398,28367,25952,11666,13388,4439
25797,36057,11285,35316,12216,15041,37325,14650,14086,28498
5357,20322,17637,37755,29284,8412,35584,3084,20894,1457
12979,2028,27692,3765,290,23861,26769,22649,35598,1236
16884,23289,31356,16905,34293,36690,36432,34303,3344,39699
32863,28994,29674,37234,26291,10418,30231,25320,13707,6023
4257,31837,20576,812,250,28173,2442,20469,24244,12043
8423,36057,38806,23418,36903,24389,3231,28833,9748,8355
38172,24473,29643,37979,10806,37172,22031,20957,11801,14874
1663,7456,1074,33576,19124,17219,39460,2886,4343,17062
35352,4167,2471,10215,29337,9736,30433,1713,27621,14088
