m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
3122,14915,7734,14037,11470,13861,3808,5638,6848,9019
13479,3273,11618,15332,11207,5360,13310,13512,15552,852
8247,13813,6738,84,11296,15819,8319,949,8184,6280
67,4107,1276,17148,5546,6027,10285,17193,10019,16742
195,6697,8545,12179,1774,17405,13296,7895,12837,7374
11971,19137,18056,19548,9404,9151,9946,8282,10566,10303
13204,1509,3860,7708,8575,9605,8709,4557,4631,6740
19887,5247,9253,12271,4626,10257,16439,1977,11161,17471
8809,13415,14597,10640,17835,10394,6501,10133,3031,8984
3248,12820,18600,18244,17667,12579,7932,11745,9534,8090
16010,7172,16000,7836,1840,7813,19861,173,2249,5499
2114,9494,5422,16841,2332,17205,6477,2568,9297,8800
16466,9234,13060,7086,15373,5393,18890,4970,7239,5815
6989,3661,14722,10717,18152,10840,4026,6357,16395,7862
444,13425,18293,600,11111,634,5660,14955,15061,123
11055,11527,4886,14221,4436,8663,11628,18611,17366,2984
2025,1295,2323,13793,12788,12084,17483,17669,718,15382
16403,3220,16727,3867,9726,2295,5305,17040,9666,9168
16150,8361,6284,5465,13120,1786,5269,9230,18101,7533
11936,4722,14851,2359,14967,1627,7911,4902,8144,12710
16450,2550,3062,16917,14906,7157,10744,14777,813,14638
17161,14186,17692,16352,1493,15497,3459,15077,2954,6022
18929,11190,6062,13558,9259,17496,1979,10562,590,6611
9400,1223,9482,6537,17434,19602,2768,7327,16274,19720
7865,6930,17448,1839,3029,3778,2690,17732,17173,457
1436,6178,7450,9136,6264,19527,15303,18464,16434,8471
13234,14501,18566,12047,18724,7442,16856,18213,15611,7854
3211,4850,11421,15444,19892,2208,13094,17851,6752,11809
17553,18373,17782,3724,14680,13774,8739,1100,15587,1601
4923,14522,5510,15856,10087,5616,8302,17244,12654,821
17162,18069,14577,7608,64,19623,731,6366,770,8749
16248,8546,17361,9439,11401,2287,19482,17951,14875,14646
9889,4552,12683,18021,4377,1073,18746,8229,18243,13799
4301,9429,3800,800,11212,18790,3317,4795,3056,17961
686,15435,5042,4850,1924,3718,520,15277,5192,19167
15237,7157,9931,11447,7509,12784,13248,7589,4811,15078
1016,9295,13030,5396,5421,8197,10356,18384,12885,14240
18657,6519,16170,12242,16507,2245,652,10213,7935,7588
12884,8515,6530,14997,14096,13793,16810,15613,15360,1417
18108,16770,11847,19860,14993,12905,15151,14017,7400,19924
9533,1259,17255,2096,10704,11505,2630,15742,15533,8490
17295,14108,13391,2247,19722,3009,7978,7935,11447,5246
5212,15873,19940,11338,17145,14752,4132,3478,1758,12148
2336,130,3653,1539,3812,15423,10420,2319,7044,19282
698,2570,1289,9941,12289,867,2326,11378,10900,4156
18173,5653,9709,5989,11659,19131,17418,6663,14844,15629
14573,9957,1751,11030,9364,3378,10373,14928,11402,9245
7312,16155,14865,18549,1577,8097,12314,8827,2616,12971
3419,12249,14312,11359,3529,662,15353,18468,12301,13547
12162,7744,7544,8726,6915,12959,1382,139,19868,15650
19799,13372,9125,9328,7341,18687,17433,129,11312,12880
6528,427,3852,387,1017,1230,8526,16653,10986,5325
386,4873,13412,1844,9628,1332,19735,19937,17490,9449
6326,11395,5261,9631,6184,7517,3758,1891,11873,11363
1905,883,4248,16403,16631,19993,1340,4535,17397,6799
5589,8749,2076,476,14421,14693,8082,5679,15128,18706
13080,2383,863,9089,6744,6004,4651,18640,17276,7975
4256,6372,4647,12123,9787,19618,13669,7441,3311,4385
10172,5671,747,10254,5087,11408,6729,19266,964,17291
13115,1387,9933,13774,13875,13959,7712,14364,3651,8458
12091,7589,19136,3613,3690,8036,18438,11504,12512,4060
12025,15144,13698,7220,19935,7699,18553,275,7872,16375
4135,19704,5758,11481,5785,11012,2737,17256,18150,11126
3774,3329,4482,19020,16514,7499,2744,12166,9339,18822
11118,10479,9018,16522,8369,706,1651,15421,11543,9822
14493,4422,4074,19518,17590,2086,18333,6978,12473,2270
15845,11932,772,11587,8220,4725,4871,444,8815,5007
12839,4265,5277,5282,19739,19966,360,1860,14147,17027
18407,2296,15878,19097,826,5092,9462,2033,7703,15436
14211,11687,16606,2736,3991,14045,9028,16587,7305,7694
2045,19567,14199,678,18953,9527,17145,4393,3541,4636
13072,15753,5542,594,1510,14580,14648,3415,3297,18800
6731,6523,204,7373,17642,3128,15950,14982,10013,4558
372,7421,13095,7711,141,1663,1564,8104,12990,9781
5895,8264,11979,5276,18726,10242,8953,2280,5212,15254
13333,14709,1595,18313,9702,6800,7023,18007,2980,2366
3984,15197,16641,15096,1818,15429,17081,3034,9676,17044
6535,11709,18735,10329,1327,4788,7973,10234,17219,11277
16161,19687,16224,18603,682,5605,11769,15185,18093,16094
5312,19426,12468,15428,18818,15563,12805,17982,12658,10372
19790,8087,4714,14178,10428,15280,1143,7564,11630,14908
3687,19866,4288,763,7831,13180,6253,12996,16890,9982
12040,3403,18001,9019,1329,6618,9076,13709,16837,3278
7296,10088,8658,10489,2641,14436,7205,1233,14285,748
18160,7185,12735,9865,1308,12699,15334,12323,8185,111
2996,14272,6362,15920,15138,11309,18377,2055,6098,11120
4583,14848,12489,11241,14766,17621,6697,2090,2665,13898
16245,14546,18948,1571,5473,13861,478,5191,14338,19550
17572,15850,18443,19938,1602,14311,15916,9806,15725,17131
12694,4265,8400,1862,7075,3176,14417,2422,1925,1482
13734,8533,16885,532,3136,13782,14275,5352,4952,17556
12823,11142,1078,12365,8356,7246,15528,8151,8910,7942
2587,1428,4144,15772,17748,18619,12180,1894,3738,17435
19294,12735,14847,1998,8100,9175,3577,9333,14801,1452
6821,10444,18997,5588,13757,12958,4916,15825,15000,14847
1751,15787,14454,15066,4440,3553,19694,3874,15180,7844
13446,17949,7687,16581,25,17149,3663,18159,19615,11937
3580,2223,13228,15568,17178,4037,6312,3987,8337,4837
10726,18250,17292,1194,6636,10462,1024,14022,17618,11676
9576,9852,9284,6255,6226,2921,6651,5082,10079,11089
6590,2760,18469,3847,6328,15516,6652,14557,11789,7222
17621,13830,18681,1833,19459,17721,19767,3521,2583,12978
400,6670,5814,9939,11983,6378,6165,500,8698,1264
8832,8968,8533,8222,17702,1255,6181,10862,13337,11721
7924,13753,11385,17578,12606,9456,14978,8980,9834,2409
11596,13067,4228,16546,2175,12401,16231,13326,2376,1812
9165,1950,18009,1558,1725,2701,4825,1797,8263,18727
17805,5795,6852,8272,14517,11290,9265,15859,11910,2841
63,19504,1457,14717,13118,2170,2137,14472,12529,7907
13673,9528,2332,13454,8392,17079,447,19168,9876,19757
13920,11741,13588,2877,6701,14390,7388,8082,1441,2689
17343,19277,2678,6285,8371,9162,2369,16,5208,11429
4682,16525,1597,6351,16690,18693,4393,546,7446,4428
13692,13175,3841,1567,10960,15042,4257,18961,19824,17142
9399,16762,6741,8608,3982,16016,5260,14710,16920,18218
13554,3197,8744,19723,8531,14418,5185,7302,16463,19510
844,8850,13547,10968,15488,4174,9067,6788,3111,16614
1980,8565,16183,15462,11606,908,488,12740,7154,18336
12628,19489,9191,15292,212,8208,10919,17694,8592,3496
15825,17130,2679,8209,338,8328,11594,17786,5765,4863
10762,614,14033,16981,19481,15967,6219,3491,8622,19670
10565,14181,15302,2981,6596,15435,1281,18050,584,17893
4933,18292,14408,2051,17516,14503,9194,17341,11834,15597
7685,11349,6988,19591,12605,6410,4688,5569,6515,10251
17679,11157,938,18959,17179,5558,2095,7763,18868,2947
185,5044,8178,10451,5799,4303,18146,13302,4790,7466
12097,13653,5176,16653,19953,2967,16584,8348,12543,4780
6504,13718,6338,16572,16288,16230,5007,5031,1668,10821
16734,3637,3863,17693,13621,17925,4177,19906,19840,4183
15773,8644,6354,3851,10188,19511,19403,18913,19626,2740
7549,2458,15693,19469,19831,7779,5079,18831,3637,1609
13489,9153,2933,17492,18829,18661,7853,155,16148,11300
1278,3331,9991,16224,11018,16595,1288,7290,17436,1762
11966,4839,18190,2289,12020,19696,3512,17242,18718,6851
9361,3427,2596,2014,19429,703,13509,15458,14164,16873
17729,15701,2985,14348,19908,4406,6123,12474,14980,12496
15997,5100,9073,14188,15599,7904,17669,11370,5720,6142
14703,12250,9082,8803,15252,14090,15744,2406,11561,7215
14332,14791,17426,11484,16896,16518,19720,978,10530,777
8939,15073,10484,9770,11589,947,12621,16119,19005,15317
13684,10248,12926,7591,12463,15589,18041,16478,1576,7374
14064,11099,17225,7639,17771,17369,16141,12496,4610,2526
15813,17642,14136,11951,15682,17514,3698,6328,13642,1802
12333,19891,15465,12646,7119,10450,18724,11300,19230,18115
748,12800,8388,16778,4943,1402,7476,18154,9032,1887
8218,15977,112,7703,16608,8965,12152,6021,3442,15456
9496,10412,14005,4065,15465,13733,6467,800,1548,10825
2382,1662,13442,8943,17620,2858,6997,5472,15299,14015
18357,7088,13996,4708,16683,5809,1256,902,7136,6704
9083,695,9273,11189,7544,7438,7360,9518,9108,6727
14200,15995,1173,11793,939,3311,1560,5496,3310,1837
5827,14504,1865,14907,6491,4832,10888,6557,5332,3626
13294,13512,53,11710,14142,14527,13132,13651,16419,15534
4129,17932,3360,15565,11377,6497,1287,8555,11148,3782
3299,296,6727,5632,7783,17481,738,9539,7023,10874
3705,12110,16259,4623,10001,2413,18350,19436,5480,620
18776,2508,6450,19033,7201,4315,10332,17276,12977,7128
6114,12442,17774,2262,14238,18255,9802,9161,5762,36
2901,8599,5549,9449,183,5237,7378,16238,5052,19746
19678,8116,8122,19527,9806,7629,4975,7560,15092,17021
10741,11995,19630,16755,11851,13535,4926,3031,10653,6306
725,10392,1615,9572,15424,1200,18298,9887,538,10941
11226,7376,17708,3406,13347,12905,6416,13210,2940,18939
15176,4332,19781,12227,2592,4423,7440,11388,13557,17456
16019,17197,1648,11433,12950,2380,11968,11531,11080,7828
3501,1694,4242,1021,11677,18579,15963,15979,16976,17782
8387,8210,4451,17997,14831,3832,13642,4856,19590,16588
4070,16609,12310,7919,13462,19860,894,9745,17045,5820
6786,10614,11385,13303,2338,11178,18588,9324,6828,10514
18066,9821,19165,9205,2559,9920,10041,10308,2069,11643
6615,4167,5721,16881,4692,6864,3625,19411,786,4481
14337,15266,9248,4141,8458,5486,761,1271,9436,1576
10432,17927,14666,19898,18515,17356,12125,16897,4597,15383
11069,10009,3530,17321,14571,12205,14242,10843,16577,9334
1857,14931,19823,10565,3307,13187,9088,6278,4237,14685
462,19526,13026,11744,19435,2454,16416,17519,13463,18322
16887,3764,19779,7830,18390,5938,9212,19879,11401,14842
9776,6533,8225,3061,15645,7609,7909,4819,2452,590
14727,16806,19700,9987,12965,5757,19038,3918,6182,5295
14099,16544,4308,19352,1414,16002,7221,3828,3678,12572
5596,16783,10374,12563,4129,744,13571,6446,937,11891
19633,729,14195,2802,16093,10856,4548,5626,685,5562
4634,11313,11607,12459,505,11924,13059,14330,1157,16638
6067,18848,8878,2741,3889,8929,9132,4740,7940,8531
10808,17939,19770,10018,19127,1580,18450,7361,12239,15895
5985,9681,14769,19664,5920,8604,4024,611,16037,8704
17609,18837,14359,15727,3765,9950,2638,9184,5275,8414
5112,15747,16272,1817,18901,7308,1365,19790,6112,13853
8515,3325,14092,12670,12043,10061,19520,16739,8887,11486
16252,10693,17063,9355,8381,10700,6626,16322,18313,3119
13041,12311,5047,3499,13717,17276,3925,8041,12341,8868
18492,6489,9361,6511,19477,18284,4100,538,7251,10943
6060,9717,19503,12270,9212,7182,15065,3317,17307,6726
9007,13761,4313,16397,1577,7428,9929,227,11859,10165
16560,9135,2157,7314,13074,12659,16110,19020,8682,16342
13844,11697,5351,18674,12383,4834,18617,1935,14837,11177
17557,4427,18340,39,16799,16810,13734,7092,12822,8369
17521,13536,8760,2336,8658,8632,11605,9159,9412,574
1527,9472,4889,11651,18321,4187,15946,17081,13492,5083
15386,707,7503,13884,4109,3766,9937,11045,15041,8063
3483,10363,12053,18925,283,11314,2411,17311,12586,8937
14816,14762,19200,10574,4565,15462,17447,7196,8704,16746
9308,2530,9587,14618,7228,6225,258,19307,10907,5394
7381,16921,10810,10732,6968,1855,1577,2824,19385,9956
6393,9811,3387,5562,16141,8914,15081,10006,6044,10083
4303,1543,9201,1591,5117,17383,5075,19479,12325,8329
10695,13659,3101,4643,12814,7271,617,13152,18125,5279
14580,11867,8629,10098,2651,9387,12426,14789,375,9445
14821,15596,19487,1336,16491,12081,4868,16702,6013,16097
6483,8830,12776,14702,6041,12978,7291,2673,12681,7285
11107,1516,5848,16906,7912,14139,13376,6053,15594,10368
8985,17750,6931,14842,10335,10093,15797,1044,2098,13823
14096,7859,3677,5320,8710,15351,8254,10337,3396,5682
3226,14351,9882,3728,6104,8878,11977,19323,16656,15564
18576,16775,17234,17518,7809,9029,13673,3754,11323,16190
12303,3880,17465,5138,8584,7265,18155,15394,617,15758
2312,4172,10277,14245,17384,8393,8866,5426,16471,13460
6031,394,11117,14914,10083,19441,2312,15712,5799,7753
13890,12895,16636,14804,15130,4202,19636,14614,15042,10910
13869,11946,17765,8282,13019,16188,1050,6682,14671,11603
17059,8012,11068,3330,2173,3119,16317,8398,16137,17978
6176,4714,3346,12519,7223,12217,4064,3766,2016,17790
13750,4408,15738,10103,15375,18574,13077,9811,9709,11799
11925,12218,7292,12583,8170,3508,17792,7248,15667,18176
7946,11205,9535,14736,6383,3639,6951,10846,15581,3624
7871,2065,14978,5243,11837,7718,2092,6303,6538,10704
13742,7325,16500,17725,17801,9030,3222,14985,6596,19774
7391,10212,14991,4404,15134,5609,19293,1642,3306,7748
17370,14079,2855,6876,3881,5427,320,12953,19048,2171
13572,6880,7092,16718,11112,7923,15770,12226,11628,2287
7228,3824,13290,19524,12432,17580,3976,3177,17090,9436
11954,8493,7881,1510,288,14800,12217,6763,10108,12494
8024,10177,8072,19925,1917,18173,16533,19878,9141,19654
7731,7635,14329,14208,9611,1775,12030,14241,4605,15281
16653,5275,5284,14556,14558,13259,5621,8159,15137,3330
2527,10940,14712,7802,17444,2330,9839,2940,19048,18751
12120,13262,4883,7883,17921,8986,17889,3583,18626,5334
11509,1976,10037,3989,2804,7644,13299,13176,15171,16202
1922,11366,16935,6126,3439,14265,8369,17419,9262,7315
8270,8102,9973,18862,4050,3397,3381,16281,15348,16497
554,10476,16156,19795,19699,4828,6128,4658,4007,16567
3837,19786,18585,9974,9993,19619,8271,8113,7367,14409
13496,15938,3459,2906,244,19141,1071,11017,17403,12671
9816,11220,3057,14633,9266,4383,18185,6102,9653,11390
5530,16769,277,7207,4093,7842,8703,3297,13559,8592
11737,18734,4001,2660,11101,12466,15490,16966,11025,4018
18738,8514,18441,16767,5351,19718,19952,12236,13971,16945
3401,15634,18366,7079,14451,6994,1369,11852,887,12910
142,12342,17433,4970,19061,19418,19487,2793,14046,19978
9131,9097,6343,6137,10703,5972,12587,4116,18118,19123
11813,11721,8666,15730,15225,10931,950,12457,680,350
13345,8598,7704,1732,10201,18576,7247,3332,1193,10912
18973,7901,10534,11305,123,4935,2713,479,17675,13998
16082,3388,11491,17181,14144,17131,1911,856,8090,4678
12223,18494,17915,16785,17671,8561,8118,1071,9896,17341
7444,13931,2702,16324,10529,13372,2327,11231,905,14676
10407,16623,7233,12509,13477,9886,13867,9942,8360,15979
11585,9885,1696,3490,1615,17132,14935,8745,3027,19650
4437,15836,10853,6226,16075,10695,13612,6133,16622,14806
4273,19354,8369,3581,5298,10450,11055,12384,135,19
3057,526,6589,12205,12440,16457,9456,18462,15524,375
12104,115,7771,2396,15570,9239,9436,529,2844,16510
19200,7206,2840,13941,14479,11565,18696,16812,4533,3123
15757,7668,12504,2691,641,11605,12522,1526,2329,4380
1042,10953,6326,1425,2508,6926,13534,16230,6705,19213
5811,16718,4346,19872,13011,2673,12402,14633,11490,1123
5349,14776,16944,3576,16124,675,10087,3892,7176,14963
3921,15966,18316,13678,8512,6484,16544,12745,7835,16236
14237,17662,19704,9809,13394,1578,7401,98,2441,4181
1140,17952,5287,600,12933,8160,4086,1200,13391,3021
11745,16344,9455,8841,12784,4030,13437,11338,916,11677
12117,8858,4983,16201,2405,439,9046,18496,12096,15369
7909,10649,17341,19627,19666,4919,8261,10247,1452,17249
9524,15228,5512,641,4257,6434,1462,4136,12128,574
4375,5259,12794,19478,7918,17597,12621,1470,16319,11506
19996,270,15684,14393,15475,5420,1253,12077,17177,3499
17355,8379,8403,16820,9996,13773,5097,10803,19364,14451
11980,14698,11389,11489,18529,14986,7715,15118,15845,11711
12974,6468,13344,11840,1200,9914,4059,4482,11089,19387
7953,17683,9363,3304,5671,5000,4074,11702,4065,14920
17047,7190,9755,4758,12928,9349,5422,12747,16361,12892
16839,4803,4821,2280,11128,17945,5749,8308,3733,7636
12376,19128,1717,16558,13847,603,17240,2559,8112,15042
4102,2075,10876,14925,17057,4732,15530,513,5699,16666
13305,12884,18798,6967,14026,13560,7702,18492,2561,6015
10688,8079,12268,12866,3629,16469,7772,17436,18508,10234
7104,10989,253,17342,1443,19304,3293,18338,2507,4060
11588,4576,16701,19994,8045,14326,10911,3835,10088,19662
19862,11768,4250,14938,13477,11110,11274,9026,7583,17332
6594,16185,11173,8469,658,15656,2078,3251,13762,287
13359,16113,12771,278,18270,11672,11219,9268,4268,9091
11329,11909,6209,9250,13197,17169,12899,12869,2625,19980
10572,956,14538,2463,12176,7954,4156,18535,876,19913
12366,12620,2304,17054,15653,19352,8722,18823,2504,382
6246,18822,4201,6233,7346,1636,19951,15495,3472,2050
15379,8780,2479,16388,14149,7546,2231,14395,7533,4158
12447,18905,18436,16229,13357,2026,12875,12067,12195,13987
15869,10157,6553,8962,12290,13502,10135,5127,9474,5462
8128,9691,1658,8469,17467,19901,155,683,13395,16010
7280,16116,18380,8217,11010,15327,5009,1826,19943,13760
9356,389,7340,80,16934,3461,18757,15458,10102,6210
17235,13172,15997,10036,15075,8005,6545,14262,2108,17095
12443,17494,18043,4665,12919,19577,9039,18433,16068,13954
1129,9707,6702,18742,17512,10358,16481,16686,13456,8866
4556,503,9062,12358,14731,11301,903,18435,4399,16578
6675,9063,18473,1122,3765,929,15554,2923,15050,12008
10178,18925,4353,4515,4282,17192,14079,10183,1720,2555
18518,1592,3647,8606,5750,16072,4958,18285,16980,14588
11672,2918,14137,10323,11414,2844,4895,700,5936,17246
18908,4533,18017,19836,17080,2378,8865,12839,11008,967
5414,4372,956,17623,3103,10916,1326,10930,8474,8737
119,8958,5226,15464,14488,5209,12785,16947,3196,6223
5919,8303,13198,12716,7728,14731,14323,1851,2108,10959
15611,13485,841,17571,3891,52,17722,10740,15690,8862
12114,19504,17776,12364,504,5255,6272,10970,2944,3469
4480,3342,5189,12392,14697,17620,9693,15747,3919,5300
16207,9910,17496,1616,17036,14950,3066,1607,9774,14482
241,2072,6212,14633,1841,14635,8674,18423,777,13006
8461,3818,12196,9441,16646,13848,9549,9647,14617,19287
9368,10508,11834,16732,15747,1495,16042,6423,13989,4643
2154,4291,14477,12715,1841,2259,19880,13286,12455,15847
2958,12345,14854,6922,15452,16368,19540,9202,12235,7611
17670,11103,2483,6413,11204,573,1745,16425,18114,3593
9170,10587,10836,3061,17413,7960,17197,2829,11850,8738
3968,16141,594,6772,1749,13361,8007,9272,9606,2741
11858,1152,9656,14086,10964,6443,13453,9977,15941,16196
17839,5461,10240,12852,4958,15924,19200,17309,13912,16207
17071,7912,3011,12128,3743,4211,7189,19918,19403,4008
13686,5717,18230,17974,1284,8277,8800,18624,13839,4524
1767,4101,9160,2939,9292,19499,3265,6190,15600,4253
17607,12072,10855,1237,223,15708,16311,17163,11303,13291
14710,8976,19372,80,13885,18513,6229,15355,16449,2765
8491,7753,10901,6124,3232,3919,6329,8354,15886,66
14724,1639,8010,18075,15362,6370,7288,13211,6238,11819
6718,9891,8047,8832,4040,4110,9870,12308,3553,16709
16320,3695,4271,9098,5902,5142,10601,10870,19223,7888
1019,17801,4252,12293,12898,8043,9817,14375,17588,18655
8379,18529,3280,11855,11289,15734,7016,16556,13687,10171
13225,1642,411,7653,14332,12489,13353,11146,12299,10335
2588,12582,118,5069,18480,15015,17991,15562,3929,9188
18705,16838,652,3208,8223,16116,8391,510,12416,16436
1158,15301,17729,3144,13365,11589,5903,12198,8596,4575
9577,7251,17407,19464,9016,6891,12558,4607,16081,16646
17639,6824,7384,4508,15257,278,16227,4057,1563,1848
7556,13894,12311,9937,5383,7379,6993,3134,8154,8070
8474,985,17816,18845,1298,13752,8590,18376,18071,10150
9195,16181,18480,7728,9440,19387,2064,3519,15546,9892
16506,5121,2055,10921,18564,3436,11038,3744,1411,3362
19220,3685,680,12472,7174,8373,17768,294,19928,19273
18546,8427,9404,13606,9920,4322,5629,18620,3493,17271
10378,2776,10004,8767,2452,19299,9418,3930,14134,16467
5442,1220,19388,15807,18807,18290,19884,15848,12084,9575
12259,14453,9375,4563,9805,13066,14119,1733,11395,8039
2149,1777,2840,1300,6943,16758,18895,17882,2625,14378
8434,19852,16313,15067,5954,16860,15272,3545,11507,18188
18789,16047,16252,17228,1133,11612,9601,17484,13400,11465
16296,12518,2394,6706,9579,2185,7253,13109,11028,2816
13028,18273,6294,9002,10452,6819,6915,17274,3879,3171
9535,16694,15426,19019,3446,13633,6847,7954,14575,16989
4055,5661,5383,8681,13476,9395,17208,4450,18729,10734
3783,9632,18383,5256,12788,16498,10048,865,1080,11595
7010,3210,17084,9404,17349,17421,4003,115,11137,11851
10519,12453,13179,14206,5612,15877,16093,19991,18600,11897
10739,11240,1182,3368,12293,14525,15584,15112,604,15817
6518,10925,16661,12009,16004,332,7850,1768,3443,11738
18333,5390,17827,9603,5367,4392,3133,7125,17129,19725
1514,15875,10797,14724,3749,13857,19035,19208,14351,11946
2335,10136,5710,8825,10092,17866,17987,15469,13002,8903
6451,15764,16771,8623,16317,8460,14848,18682,14976,4283
13738,18972,14160,2299,14849,3091,3036,1920,700,13514
435,16071,4589,4512,18839,7814,10831,3017,6747,4161
373,18989,11421,15097,3315,8254,8275,7321,14876,16023
18343,6976,8720,8919,6155,12759,68,5887,11991,19163
8988,4014,14642,19129,17612,19087,11778,12478,8343,4858
3276,16391,15983,4117,7071,8880,2909,10030,8570,15022
11048,17349,912,375,18239,6806,6163,3833,15955,7479
10429,12767,19578,17640,489,9502,2604,1911,10407,12518
11025,6524,10647,7787,5641,3291,5220,7876,16305,17536
16676,458,15641,6270,7859,4923,14638,14610,483,4075
9987,12330,13302,5988,19366,4281,17888,14475,12594,6392
18710,16006,12418,16211,2109,4105,16323,13500,18210,873
5335,8634,2090,2190,13711,16078,16354,15680,13109,6792
5166,4219,9490,3290,4818,143,13113,2343,18118,7378
1037,10843,7509,16791,11708,17501,9051,11746,5640,15277
17830,7634,6004,15734,13054,17679,5166,3427,12952,11513
18245,7285,2029,1222,14096,13423,9985,14975,17082,7615
2496,3610,8665,16036,8348,3223,11293,17000,12292,15088
2984,9557,12975,19450,6873,17970,12820,14230,7486,6165
7027,9161,10244,17339,17750,15584,12425,6274,7612,9804
14513,7110,12558,6846,1495,12500,4551,2398,993,8399
6113,11405,11953,10656,12542,1040,8945,10603,379,7441
2833,4094,8816,4500,15400,1391,6451,17804,11609,16643
11290,13759,11444,12894,11618,16421,16848,3691,1731,14948
13618,9840,8298,10620,865,15926,2355,13259,6634,13206
649,11092,11642,4850,10277,1629,7858,2386,7482,15770
15295,14606,18999,7348,6062,7575,1638,6366,10604,13318
567,16820,6930,15851,17142,7904,12602,5750,10378,14220
17673,9724,3003,6144,12789,13389,310,7608,6482,8642
18001,7386,8283,19560,10132,9079,3228,864,787,7477
1650,11515,17727,16630,12245,5223,18979,3302,17053,5882
17110,14171,13502,11173,16893,14765,18847,18174,19319,11803
5087,12014,1567,18937,3872,1485,1298,3354,6541,619
17650,11591,11963,8824,8305,7297,8852,12424,15150,967
18594,15519,19753,12341,5653,3680,8248,11724,6738,11562
3970,15926,3977,1444,1790,4522,1370,6049,6008,17398
14457,15715,18183,5220,15057,4925,15597,16388,13053,19181
10253,18162,80,964,2905,19065,9985,2305,4218,30
17764,14472,3943,19502,12510,4907,19895,18474,5208,14783
9827,19005,9114,17142,6139,12531,15625,17963,7304,7986
11930,10378,4152,5698,8014,16783,15986,3931,10733,14272
19012,14996,3183,15289,4020,6091,18651,2135,13854,4518
17574,8028,4807,14765,8932,12910,6359,6008,13712,14410
17165,19997,19306,16646,3539,517,15921,16268,3216,19383
14886,636,33,17556,18226,705,6340,17750,17004,5942
12436,12024,16193,15160,18755,15359,8476,2555,3854,14331
17060,3942,10106,10967,5447,7817,4681,14520,9846,12042
1122,17725,13231,4601,4071,10597,287,9029,11274,416
2452,17177,2074,7318,8996,16399,4224,2549,8137,1200
12942,9070,11254,17323,886,12275,13492,3578,14969,18520
1472,7073,16864,15475,2589,2701,16216,15008,4847,17403
16414,13499,6421,6965,3546,5977,15817,4707,18432,15134
18763,5312,17429,5045,17108,1747,10190,7962,9255,16893
16811,8031,2291,5753,19834,8516,5912,17002,16479,13582
13212,0,3890,19829,7423,8442,2619,7456,7503,11195
1569,10709,968,10524,4657,18643,9715,9186,18323,13884
8521,3851,18788,7086,14420,3707,13123,5992,19389,16688
3071,13434,13223,12181,12911,18629,11514,12641,16832,3504
17438,8376,13388,10023,8333,3027,5211,10415,6373,19642
8272,17636,14959,19446,18010,6991,2798,1682,18680,7550
12143,1157,13639,19877,18608,19524,5495,3414,17741,17757
14330,14765,13340,8625,11512,9106,3732,12032,15056,13355
9876,1931,19093,15542,19487,9793,14908,18487,6147,3806
8333,12387,4594,18830,9896,2098,9275,15575,14396,8035
17377,3241,4367,16702,18636,11192,17726,15024,9822,2193
18419,2736,10857,752,13836,17311,7261,18797,5606,2579
39,12306,19052,18135,16937,16032,13354,16121,3853,15663
3732,6125,1948,7475,12572,6897,19277,4010,10217,10921
13055,1560,14740,7868,19065,3234,2053,8075,2425,1003
13403,2075,9028,7896,19945,17897,4990,16510,5908,13497
19547,2726,4273,6933,6729,11306,832,17502,18685,10309
13137,18372,13275,638,7904,12244,6411,2237,2465,5519
17887,17558,9264,5876,8756,4202,7210,5539,2429,1594
10524,5975,9045,16646,15016,10254,5342,15729,10384,15000
14649,2635,4077,10361,16336,13278,19608,12283,11537,11501
2065,18510,7012,17299,10990,2639,12917,1372,14438,213
16500,6818,14230,6989,6651,13489,19032,16691,16703,4468
10563,11922,16581,6236,6315,1176,11897,4985,12049,17359
10936,7673,5502,15188,11883,12909,4234,15967,1138,11794
16259,6874,16052,10240,6221,18032,11198,12463,13372,1792
10696,13712,1778,10902,6957,17546,18398,9903,7137,783
15958,17580,7381,5558,5331,180,5168,14674,8054,17641
7382,776,12835,5579,2510,18657,2115,15357,17441,13038
8006,14625,7730,18914,2459,13592,17560,5116,9318,12891
6850,14661,8799,10115,8732,17747,1355,19233,2093,13632
19551,13167,11980,15770,18895,5121,7802,3158,5184,11480
12440,8823,12321,1375,12636,18154,14308,11729,2592,18892
8924,11751,4336,2919,1350,14752,11758,4585,16045,4183
13108,12847,5503,5318,19825,5552,15177,5151,15983,16559
16931,10779,16520,13805,5934,19588,8057,10408,2367,2976
5625,14201,12656,13975,10100,19398,12435,15697,19355,3320
6466,736,16815,1135,4020,8221,4426,13215,9183,18450
3610,15454,12058,3942,17117,17698,19699,11302,13005,13907
12478,2207,3797,1474,2581,7449,15655,16429,3370,12335
19798,14589,18341,1805,2683,9547,8899,3825,7537,15686
822,3983,15554,1612,14914,16317,10647,11178,11828,9141
6632,7746,9750,13503,16568,18440,10931,17397,19203,17967
18508,1124,8827,3917,7852,4995,8750,7962,9544,7146
2383,1625,14652,2739,19779,7476,4251,1651,3875,19388
4459,4330,1707,6312,4489,1777,3584,19197,17100,9016
17265,2498,13838,150,17240,11922,5436,4904,6847,7368
927,931,16977,7478,18131,16068,17559,12553,2252,3683
5611,1555,17697,11776,789,15047,4389,14537,13687,19645
6823,2969,10914,3813,2397,3813,10807,17202,9973,15328
