m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
722,1158,851,1329,480,1547,1735,1339,892,901
1349,1477,985,1395,406,335,1451,1115,4,927
1329,1880,1370,694,1951,1741,1661,224,555,163
1457,1968,281,1386,1216,327,1881,1461,194,844
1325,1098,1257,1911,1471,408,1871,1329,159,1601
1229,514,743,621,1424,176,100,1745,984,661
1534,138,886,1914,1012,887,1794,596,283,1605
1451,1148,1405,1276,1831,845,7,1266,601,480
623,386,1563,608,1325,686,1881,1464,614,920
149,11,1314,1280,1369,33,1974,1002,114,163
615,671,1858,506,1940,1394,569,1606,645,1017
1471,238,1883,1954,404,252,900,1288,1110,1598
758,535,1615,10,1625,44,947,1277,177,344
1554,388,1312,1359,322,1720,287,709,1760,932
1710,1093,1727,1607,20,1757,239,1071,447,673
901,56,1693,1152,1520,870,528,1765,1636,1539
671,805,66,131,403,1029,862,1745,296,905
578,1418,111,1509,256,629,942,1029,202,526
281,1233,51,1596,1183,759,196,833,728,764
22,167,1525,1954,614,300,943,1060,846,147
822,1596,882,1925,64,378,259,1126,692,73
1602,22,767,19,40,806,1075,1078,1671,1999
315,1849,602,1391,1681,1152,198,1185,892,486
406,1927,790,1166,1924,1048,580,1323,405,1617
1267,56,1693,457,1771,369,1738,1876,185,621
1526,1076,790,292,226,1729,1990,463,1818,144
243,103,33,901,157,875,1681,1754,1934,1734
721,368,1991,343,836,161,1256,1712,1797,14
945,1630,1622,131,1941,1535,1092,1519,80,897
37,1710,608,1278,1231,634,83,1924,1261,629
248,602,401,1200,131,1003,236,1323,1195,1617
1117,68,306,1997,766,1497,416,943,1110,1154
135,1247,1274,1921,1610,1128,909,1282,16,886
292,1480,1751,1143,1933,206,1243,94,531,1208
661,1132,604,80,828,176,1795,618,939,346
544,13,1843,1110,330,1680,971,1255,1515,343
56,1315,861,1799,1294,1926,577,905,1494,1690
141,1471,258,695,264,1096,637,576,204,1281
692,1410,839,1365,1866,1497,1852,1384,1818,279
1668,1509,1619,1738,761,1646,1909,1166,94,1302
1077,720,1563,332,1007,1851,123,571,77,1520
986,1156,1631,1514,284,1323,605,156,800,1914
702,1166,319,1414,439,98,1060,971,1677,691
1862,72,1237,1858,597,1661,79,1715,705,896
1905,380,1907,516,1402,887,1536,1865,1366,1014
1050,1093,1982,588,555,1859,1063,188,728,986
1380,558,1656,688,924,864,1236,816,1775,276
1102,1366,1225,366,1218,1423,1092,811,33,897
1336,1888,793,1588,1190,1357,380,589,644,1999
1181,490,93,1115,993,1221,273,381,1348,646
290,1845,1104,379,972,1741,910,774,1447,1333
416,1067,1680,162,1611,797,393,1020,319,1113
1791,1019,1884,1644,1067,1600,1454,204,337,250
375,1996,628,1489,761,463,1811,1674,207,1017
1297,478,1239,527,715,430,83,530,1365,1009
1472,1629,1991,66,1001,767,1018,1472,1038,1539
98,435,1100,949,972,1887,856,1078,1488,1008
1602,1213,938,725,585,1029,16,79,244,1715
481,1330,836,493,386,784,1939,766,1339,1504
1335,1366,566,1750,452,1156,1018,1750,531,132
321,559,1808,1837,546,1976,861,1552,1218,439
1305,1100,914,1143,1539,851,1041,995,1709,1660
782,1593,23,1035,1028,335,1434,511,1325,1826
536,1624,767,135,1471,754,1120,1156,1596,769
629,11,949,129,99,982,1484,1978,1548,835
1636,1947,951,506,27,1353,159,1297,1092,1009
723,667,1936,933,976,870,1106,1479,553,337
517,1350,793,1624,20,794,1746,1818,1669,983
745,1906,1858,142,72,807,428,802,413,871
1198,263,1659,435,1836,448,846,5,1082,1749
1633,158,1302,1588,1262,197,971,951,1489,383
578,1629,909,172,1707,1636,798,937,21,193
723,876,1490,1401,651,1817,996,1140,901,21
447,402,48,1483,1001,1730,677,1020,1422,1691
33,569,23,1589,1470,566,1292,969,20,1979
315,899,479,709,1764,1295,411,937,1649,662
1329,667,627,565,993,1553,637,1708,855,558
1130,1780,1003,400,942,102,914,1023,1462,525
1095,1286,1907,1104,927,1013,1662,640,1245,1598
715,56,1472,974,1569,176,103,847,10,1242
392,687,713,741,1984,192,245,589,664,718
501,588,1510,1117,1095,521,798,1594,1175,1846
345,625,1150,1857,698,276,230,1244,51,1428
20,1299,905,1825,183,1415,700,1253,1325,337
135,446,847,1954,1179,9,1406,1025,796,486
806,1158,311,1353,1764,1122,1093,328,1012,103
1358,1189,1622,727,1050,842,995,370,92,1290
1559,13,844,432,1813,893,1189,590,450,1331
1357,1377,1006,108,1481,1983,1218,666,296,750
1412,575,993,1356,862,252,1160,1063,1038,127
51,1596,549,960,1893,832,564,605,1260,1362
1032,1166,644,492,27,1040,1590,227,1272,1317
613,1294,1513,789,1443,1812,231,985,846,1804
593,551,1694,676,478,346,1866,1907,1565,1845
1070,1351,1006,1922,1692,845,816,1386,1397,304
610,1057,586,336,440,1909,646,1602,1400,1385
1330,203,20,361,76,1193,619,15,772,844
1062,1977,481,1235,850,887,945,880,800,1366
1619,1959,1198,67,1278,755,45,1461,30,971
373,69,1259,104,1012,192,667,861,1366,1159
34,1213,154,1821,869,1655,1275,525,326,663
1484,1666,26,1757,726,759,1925,169,1226,1915
758,205,432,1549,367,1339,265,1711,325,93
868,581,365,1572,1185,18,241,1729,1554,1035
1715,819,1258,403,517,18,1626,1510,726,530
1126,1704,1466,657,161,1710,101,476,614,1446
722,1756,799,939,1714,1873,1468,801,1110,1273
124,221,886,1143,1942,1411,61,456,664,1107
943,1996,201,457,500,1944,1474,1078,1154,615
605,12,569,1718,1377,1044,86,1594,1720,1379
1773,189,1254,1195,1199,1163,186,1715,1535,248
1067,863,260,1044,1389,573,1777,314,178,1490
986,643,1981,1349,698,176,1925,754,1586,1971
1029,422,1127,1996,919,1730,909,204,796,1675
534,877,1946,1359,1993,408,105,1339,1357,412
945,1201,1843,516,1375,631,1140,131,563,1179
1181,169,192,333,651,1922,510,984,368,1151
256,189,1926,1895,1608,813,949,1110,33,1798
331,12,905,1399,823,870,727,1882,1436,192
1241,1259,92,407,256,1779,1136,1989,1775,1745
1196,1467,569,1436,1935,1578,1871,312,1273,687
721,1843,1993,524,1258,797,1700,823,1320,443
938,1467,1181,1644,1975,361,869,1743,3,323
817,846,1590,718,1233,216,1765,1511,1596,301
857,143,1304,1414,1539,1356,1866,1892,1848,799
1494,70,1423,1624,6,989,1301,1036,1711,1863
1751,1947,1181,195,1722,1308,748,1219,1672,142
83,588,628,958,906,949,411,121,1181,1104
1632,1179,785,628,546,845,1127,1978,879,1446
1070,759,102,1637,1377,465,767,1645,231,1675
745,752,319,1016,480,266,421,1198,1557,1992
1656,1907,26,988,123,905,628,1789,1353,443
1351,1201,1952,1585,1046,1047,1400,303,278,1039
1677,1762,347,1445,782,1269,541,965,87,1192
1181,475,1059,1035,1160,1103,35,1374,601,1094
1953,1640,69,1673,1764,252,1291,1794,476,159
373,1811,1615,1845,955,1394,1923,456,651,875
1536,1025,260,344,1189,1535,1964,105,1742,449
112,158,1468,335,1596,813,1909,1828,1144,1770
844,1758,1069,1445,1186,1538,1050,1677,1325,1147
1158,1201,413,445,401,146,910,1110,282,1970
1764,1959,915,434,1145,1902,39,355,1389,1273
652,417,617,1290,281,1256,846,909,1776,563
1152,1076,1295,725,388,354,1911,227,1810,1022
1113,1203,1181,901,946,364,1735,1917,193,1860
181,1823,610,1672,1004,257,86,1842,638,7
389,1888,515,609,1788,495,1717,734,1512,652
1040,1952,977,378,1656,1003,1947,636,191,932
702,435,1738,1237,1951,982,1193,1482,837,685
338,466,602,504,892,679,380,1547,563,1858
1335,1953,909,375,1713,189,943,586,1186,964
1123,1293,1858,378,1924,1087,27,1729,932,1170
319,69,1775,1343,610,1950,53,1516,473,997
4,473,689,1686,1024,9,1123,1975,1946,943
4,1067,1410,905,610,679,1954,340,43,824
358,1240,1456,1053,1435,805,921,335,1181,235
29,1593,23,556,248,1940,1340,184,445,1360
553,1184,1195,457,555,1503,1390,100,1430,1333
1220,1849,1907,135,372,1441,998,1572,1418,1204
1407,1854,440,1414,1571,1146,1009,1783,100,93
1685,899,752,816,1836,981,471,220,450,347
377,378,1446,1734,70,920,1434,984,650,1598
1384,1404,610,252,1283,163,1622,1512,531,109
1117,677,628,587,1133,132,746,105,434,1534
534,1286,1900,1514,130,631,368,1054,1473,1965
33,76,1768,1176,408,758,1051,1042,347,28
1829,889,601,1611,1649,89,767,1516,674,1479
1503,708,1949,1776,1933,1254,508,1892,43,299
1761,480,914,1248,1831,822,952,1365,1873,1447
1464,1854,1679,943,88,1258,1024,795,1293,417
1843,1968,767,1016,1546,1904,1746,1339,1525,926
614,1676,1970,314,1183,1909,1067,1794,526,694
1407,1466,1351,1116,1650,166,488,544,1891,1806
1524,601,851,1960,525,397,869,1570,5,394
1751,1159,260,1514,3,887,1520,1511,1893,997
1300,229,887,725,1793,128,1667,124,445,676
1261,844,1476,949,1491,807,1108,792,726,1208
170,1469,435,1585,1893,120,212,1048,1958,1086
528,1624,1268,989,1782,1942,1488,295,1623,673
806,258,1446,1109,931,1306,299,1917,1868,1314
1305,546,708,905,924,1429,1871,1712,370,1861
1070,877,1510,256,1542,197,189,1743,191,1828
1745,452,1525,1176,77,69,1632,1083,1092,376
406,368,1966,207,406,852,238,973,852,835
1524,890,1693,1922,1774,1984,1988,184,868,446
728,206,218,1857,1369,256,580,14,1846,548
170,1504,1233,151,1831,791,402,758,1781,1206
753,490,665,1010,1870,4,921,328,650,1800
1875,1016,952,1151,1831,629,1120,1579,1907,570
1490,1350,1230,1672,1082,1817,105,1895,1772,412
232,735,298,120,1128,1098,1177,1538,1681,1014
1170,1146,1181,657,1599,364,299,530,1331,159
943,1796,580,1620,1480,1306,714,333,1624,279
1013,1065,1368,1177,65,293,39,1637,1044,952
1349,405,831,1355,1942,294,106,1610,590,1800
1784,1203,1768,884,1638,788,1533,1282,606,1764
1095,227,1900,225,1389,1817,1051,813,797,192
1126,1165,1410,1550,1455,1106,1275,300,1310,109
440,1298,1949,296,502,832,1205,1861,1054,1242
817,1330,1510,580,562,1729,1794,1474,1525,202
614,1611,1046,1195,368,794,1455,799,140,1845
351,1757,1091,1813,1265,1902,1939,121,1648,399
1361,1947,1542,50,1536,367,1712,1206,1623,395
1317,520,1110,1028,1829,448,1919,571,1388,1540
321,36,1006,207,1435,398,1026,743,959,572
498,419,1196,1577,1619,1269,1712,224,796,926
917,490,1141,1890,935,1163,565,1106,1661,84
1476,1011,1466,1554,157,1029,1645,96,1529,142
1916,1554,903,1496,432,885,811,849,1277,1656
1471,1509,1900,859,622,1128,1658,355,651,563
1305,1861,1288,99,976,1044,266,1244,1844,45
677,402,1605,62,1137,9,1735,1750,740,1333
1989,877,1872,974,256,1610,714,1535,1144,347
1524,1551,948,400,517,498,1453,813,1596,1893
1384,914,387,657,638,982,1889,1249,1462,1686
74,1953,461,707,1610,488,1193,56,300,1764
1351,1210,1003,1753,1514,105,1702,821,644,1416
1882,582,1440,908,1701,1054,945,1890,547,985
362,876,907,1496,1653,1668,1761,734,1918,897
906,380,907,225,1824,823,1925,1244,1365,851
1036,70,1028,1799,614,45,803,292,1236,525
565,822,1065,1554,1687,876,561,635,342,39
373,896,1651,1557,1411,1807,727,1664,1793,1621
544,1363,606,1751,892,1817,1008,971,1827,1565
1922,285,576,1381,1231,1343,732,527,650,448
51,1008,1005,887,1975,1454,1057,1754,502,132
245,1333,1110,1225,1472,751,605,244,1722,1831
1967,1093,380,739,1454,1394,473,1147,1653,1193
1143,558,1308,1887,1969,1156,1173,801,957,864
1924,503,1412,588,70,1579,130,1842,1136,1914
1017,239,751,40,221,1936,1019,1384,924,352
211,1076,1406,48,836,1096,637,595,1419,1281
20,1593,281,1496,20,1230,610,832,282,1154
1983,513,665,527,1706,163,1946,1692,1441,632
1494,517,1257,596,1226,741,1438,562,383,128
1367,1524,298,1353,40,498,103,973,846,1096
677,1440,1225,590,99,1115,265,293,674,1601
879,189,247,1946,1887,794,521,1478,354,1799
1602,1013,450,560,1121,1098,1455,456,1466,1839
1416,1823,668,718,766,105,1106,1663,1772,473
375,1661,1445,1296,226,135,380,1767,834,520
1948,1968,949,387,1608,895,619,1538,1144,1228
223,227,102,1097,1317,1710,1173,1920,1325,1391
1669,1403,1230,1997,1080,1133,816,640,9,1700
1006,308,1620,1040,1866,376,213,795,622,185
338,301,1512,369,1710,622,181,943,1542,1321
528,1849,1398,375,246,1298,729,969,1542,1764
355,1452,1897,461,1990,1812,1746,1828,692,1761
960,971,1775,710,1793,905,1189,1186,546,395
1791,1642,549,154,1481,1429,386,188,185,170
1512,1530,1225,1678,1940,609,743,1108,205,806
1785,490,298,63,256,668,1823,511,1,1356
1358,604,825,1117,205,1040,1195,847,1586,824
1075,513,1034,776,1142,1394,1527,1865,883,844
245,227,1831,40,1764,293,1495,868,797,248
1066,889,769,738,632,98,1875,1876,726,323
721,12,1612,1059,1547,1255,1540,709,1401,652
977,406,145,1152,550,1306,1588,1754,80,1822
259,433,89,337,1722,1741,1866,774,1272,1633
635,1126,1090,1276,408,300,340,510,614,864
901,1440,1542,1248,1932,1298,1702,384,199,395
517,1938,851,1520,200,586,1780,1303,939,7
124,1352,1295,66,1862,1587,1925,1982,1140,1293
723,156,1622,375,1681,1961,1688,1029,1192,1333
1008,1298,660,96,344,571,428,318,1366,795
913,1515,514,1985,388,1784,1793,765,1263,1684
350,272,307,1672,976,1632,428,1075,1489,1923
297,689,1659,580,1046,1547,1545,1205,164,1468
77,1130,233,272,631,914,1331,544,233,558
468,1306,1472,375,15,406,1256,1264,1848,1846
1158,1676,1117,839,459,521,716,1711,1738,1893
1017,1631,69,82,969,519,292,1759,868,674
126,512,1198,1071,282,1592,1227,105,651,1189
1050,1156,1949,1333,1536,248,1154,1739,1772,1617
112,294,1296,97,794,1269,283,1754,1260,1828
88,793,834,10,1007,272,759,868,4,1974
1785,1203,1440,1821,1265,758,571,1749,36,142
1715,1410,1388,1585,1122,1193,1454,611,1772,1428
1271,76,177,1679,248,1133,1218,96,389,340
553,1472,1948,63,1994,1934,7,1801,21,378
1367,472,1456,1757,1782,875,1921,173,1704,1180
1910,1132,1458,710,1191,749,1971,1610,1347,613
1305,401,211,960,615,914,1921,1498,1843,395
745,242,1406,1980,1526,1506,1391,1387,66,94
321,1509,509,1479,890,1013,1855,1808,1970,530
105,61,1981,1110,209,1029,1811,1910,1810,635
351,1230,1350,1858,1924,169,528,1863,70,946
286,463,1065,1633,285,813,53,589,1647,1323
72,203,668,162,1619,1779,942,1219,836,346
1771,1823,387,1679,1932,502,1681,525,1564,1944
321,849,1172,1869,811,1129,1736,284,945,1826
1616,86,1166,200,1782,1516,1075,1379,639,1490
1608,389,1590,1554,679,884,1662,1140,1066,1579
987,1666,319,515,285,653,1871,530,893,239
1771,1770,708,1389,610,543,1027,832,1013,1302
1835,520,1525,1386,1874,1384,718,595,557,1317
1677,332,725,1025,137,1868,1413,1385,1557,1145
1882,422,804,859,1006,875,1438,1334,1872,1190
1799,1969,1088,833,1185,101,990,919,557,1711
1589,1499,1543,884,7,179,1909,648,1733,333
56,961,1084,1868,1656,169,421,702,986,1975
1910,1454,1753,462,1117,176,1893,1288,42,543
491,1472,1947,1395,406,920,1632,288,1111,933
1704,601,1428,1327,862,1459,150,173,1228,1999
1258,138,660,985,2,1269,471,432,1543,875
1667,814,1753,246,1046,411,519,963,1893,525
1448,246,1693,1305,649,1232,51,1287,1245,337
223,1612,977,576,439,130,1545,62,1082,1684
1989,1065,575,1987,1095,89,547,1214,73,1009
1847,759,311,1637,1049,186,1768,463,1268,1121
1005,1709,725,1299,1305,676,714,1266,1110,180
987,1230,519,1527,157,1153,8,1249,1217,663
1910,239,805,1549,1714,49,228,1865,138,973
1953,1603,769,1312,1071,987,628,790,1818,1718
241,904,1398,344,1638,410,803,1565,1829,1775
1462,936,1386,1204,414,0,1218,859,1238,245
469,1505,1787,726,1740,416,1700,1535,1356,1986
555,422,1143,87,1108,398,1852,813,1357,1077
857,13,844,332,500,184,1290,342,1347,21
1894,559,1181,705,1796,59,1852,300,1797,799
358,707,166,1624,1676,1305,45,791,773,1363
1503,1046,1488,301,1317,1859,1737,1579,252,1745
540,809,1423,31,726,1295,1127,228,1238,920
1771,1710,1015,1395,610,1706,56,1882,51,344
1984,706,909,273,406,1706,926,511,1021,1225
1297,1082,1499,1071,672,197,1881,1842,177,646
1704,1233,1051,1177,1984,1658,1536,447,1226,353
806,11,299,444,698,1844,287,1917,20,1784
623,1163,479,1909,1827,548,1737,1988,152,1449
76,1593,1561,1200,1942,1658,983,1543,1987,1984
1188,1195,247,1131,589,1484,1186,605,1869,1775
481,445,1916,1055,1940,309,1331,1363,33,928
4,1299,1091,923,196,1225,826,1219,1564,159
1207,804,1359,1080,935,1203,393,832,244,1322
1275,1093,1541,1546,581,1864,804,1875,85,1601
373,1433,1510,1115,259,130,1262,31,426,897
943,1996,31,1751,886,192,1794,810,1140,14
1196,1486,154,223,130,98,1391,1808,1542,1333
33,773,1936,1327,1058,1232,1830,113,1901,170
1563,604,1093,1737,1133,197,1697,511,1750,769
1957,520,1405,195,1424,823,422,244,1103,51
1539,1000,1322,1359,284,1269,1546,498,1760,1837
534,1293,531,1868,647,130,86,456,305,1796
1554,1132,1368,1668,708,390,1925,1088,233,142
1745,1410,1090,1514,546,1607,531,1259,114,1172
1196,798,907,759,1124,1298,1954,1002,582,304
428,1018,533,1035,123,1553,376,977,1434,1121
1514,503,644,1308,65,767,219,323,473,986
1941,721,496,1379,133,41,804,1060,966,1756
1254,1377,1656,1118,1435,1619,1546,909,868,1844
769,1912,311,1345,77,105,1774,877,563,1315
447,544,1883,608,550,1521,718,833,672,1999
1036,1427,1005,653,1714,1780,61,759,699,543
1352,1483,805,1204,372,153,861,1110,983,520
1835,740,1350,1212,1575,1776,995,96,920,1057
900,513,743,1436,1547,1298,1434,802,1019,347
1186,1013,1064,1152,1619,1374,1195,989,1869,1520
394,1499,416,811,1993,1942,555,1264,405,1617
126,1998,536,1618,1962,1057,746,211,1044,1439
888,1334,816,1329,372,470,521,371,1430,178
1811,1603,1003,1399,1258,276,1019,1989,1901,1628
344,617,1843,1237,761,1232,571,384,414,42
22,81,1385,583,1634,1264,1032,491,196,565
72,1181,1166,273,1186,1225,605,799,116,1623
702,1707,1337,366,142,1422,219,1516,994,154
508,1368,1679,173,246,1529,1144,833,966,694
1782,184,1051,480,890,189,140,1147,797,170
1791,961,456,1624,976,184,430,1029,1918,1775
1375,1264,1991,102,1771,1298,473,1543,726,793
292,1552,1080,1,1942,548,1434,523,680,1962
1654,143,247,1248,1142,1995,1889,155,447,1468
1464,1159,1040,333,972,300,1488,1527,1462,170
1198,1433,1309,1152,1536,322,421,609,1958,1611
1320,1018,706,1225,632,1153,1718,1840,248,450
232,1330,1350,207,109,1124,1472,1279,1850,1321
1464,68,1938,1109,1106,1480,150,739,1943,1804
1581,1467,882,590,1792,90,660,802,1542,376
1522,163,292,378,246,912,172,550,1677,192
957,885,752,1373,641,1695,1079,476,957,1022
1818,1016,1322,609,226,1000,1419,1790,557,1271
1967,877,823,887,69,947,1974,62,1677,57
345,1843,1359,748,1893,1851,484,350,1038,371
734,1368,160,943,1126,1327,349,188,350,163
677,1952,1973,688,1011,863,170,1078,1365,223
1494,1952,742,707,1130,144,349,94,1557,328
88,1353,121,1525,681,196,418,635,1111,192
1271,1611,1901,99,822,46,471,113,29,374
1036,602,1688,108,1443,65,1050,1238,1810,691
1016,1047,1766,695,1674,135,1570,702,533,879
1470,1399,1211,223,1930,496,1839,1133,1021,1053
1008,131,1543,989,247,1789,451,525,772,36
618,1757,780,1327,563,1940,1500,795,1707,570
1999,924,1883,573,1374,184,1399,1993,1154,663
1685,890,470,1596,1796,823,392,1322,1494,470
356,1906,932,1578,1675,197,510,525,193,577
1330,896,1615,943,1060,224,1075,1365,820,1844
358,65,1771,1556,682,784,811,1874,1184,1360
1895,990,1872,1212,615,1845,743,1623,1441,192
1037,1161,1986,1048,65,451,1780,571,159,1044
1782,1432,1238,1976,1058,1358,22,385,37,1926
1098,1333,1542,1825,575,788,1256,1594,1268,997
1751,876,1249,1976,1906,1449,1658,799,1623,173
854,626,1196,1482,1325,49,610,766,1198,1366
819,671,751,1686,1067,266,725,898,1986,1764
1128,1354,932,1921,1935,758,1291,447,1946,1039
1815,1875,1764,1679,780,1720,429,1769,1320,327
778,1554,1165,1087,1866,1942,79,510,1893,248
1871,542,1410,1778,247,925,139,562,1647,1208
1408,1906,713,4,1960,248,391,220,16,236
819,890,1494,1501,1082,1497,1173,923,1648,1085
392,361,839,1684,1186,1125,948,1907,1932,1341
1958,42,1564,1530,963,589,1328,544,1809,235
99,447,1034,649,782,1384,804,226,1536,691
1989,689,568,1936,1967,212,1048,1574,41,109
943,891,707,786,275,1868,1371,1876,1357,1683
611,617,1359,60,1006,1774,990,618,669,1468
290,1477,192,1027,459,206,372,1910,1226,788
738,1403,1637,320,1475,33,1921,204,1893,986
355,1557,1561,1044,1108,1415,1702,943,1226,676
1412,1403,5,1685,351,1547,482,1092,437,997
623,401,1093,1042,457,1066,1018,1982,1720,946
254,1201,1651,1514,836,1048,418,877,836,395
1113,1630,1036,1143,1470,465,1765,1677,1473,1986
1001,68,1755,1436,157,77,563,989,1181,398
1924,1310,1297,1047,1788,760,1158,1374,1446,236
580,743,929,104,20,1797,1761,1677,265,1304
452,899,1412,1644,1314,1115,83,1216,1163,1053
1751,1893,471,1053,1687,1415,228,523,1993,1588
373,205,31,776,1569,1221,273,886,639,932
1053,1859,177,1053,1608,1867,564,1384,199,1675
553,551,993,1329,1636,248,748,1045,473,114
1300,32,858,615,439,41,714,1634,924,1437
1988,189,1538,1827,621,41,646,898,645,1684
1297,1056,1370,1751,1967,1873,1138,1994,1594,658
63,836,1991,1684,297,1350,1019,799,1837,948
1207,536,1982,1225,638,1427,759,1414,1245,663
406,809,1360,1166,127,244,1014,288,78,1366
1117,1773,1931,1355,1831,1619,231,292,1186,245
1477,1036,145,1343,246,1047,1215,665,1397,398
1829,569,1938,1557,942,573,1688,692,1943,964
1476,1899,725,706,1046,885,869,1574,1531,1753
210,1082,1359,1223,1625,1529,1059,357,1959,1861
1471,977,1429,1308,6,1750,1081,856,1632,1431
879,853,1046,102,1675,90,1014,447,141,371
1632,380,1410,1790,811,842,811,823,494,394
