m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
17858,14261,5562,7318,17664,9687,17562,17774,17548,6966
6829,7310,1591,3189,12244,621,7909,17539,19842,7100
17614,8631,4643,10667,1626,6894,18222,5420,1764,2302
13946,12791,10098,10706,18991,16600,19217,16197,18500,11634
9359,11781,1336,13131,7852,9994,1084,16110,8888,12503
9150,7021,14702,16961,7100,1752,12130,12220,7225,18389
17536,6888,16906,5434,9858,2376,12168,10472,18859,19486
17042,10721,14842,14454,1965,16816,1764,17159,2670,10281
9257,16654,5320,4291,3156,6886,15005,18856,9446,329
12925,15943,3728,3302,12644,3470,7393,7593,17335,9816
5590,19680,17518,9822,17340,2311,1561,8062,10366,404
9100,6774,5138,1702,11407,7940,13576,19357,1672,8146
5652,17441,14245,11696,9131,419,12470,8537,9876,6310
4628,9057,14914,5878,4807,7707,6748,6017,14795,12672
10915,18325,14804,11527,9921,283,1182,8664,1637,2763
17513,6793,8282,4953,8753,1172,13152,4964,15794,15023
16821,3380,3330,50,14754,13788,415,8873,12557,11199
10208,14434,12519,3350,17791,5994,13005,17756,18872,16526
3947,13377,10103,10503,11444,12095,1495,2360,15686,5154
14092,4514,5243,11824,17117,13549,11822,18429,5296,6597
14751,17821,4404,230,16929,7475,5379,18037,4279,4915
2601,10714,6876,7599,14785,17742,4684,16831,17951,13595
18192,3092,16718,19531,17477,14032,3123,3447,18724,9126
4783,11872,19524,3772,4424,12229,2828,6588,18983,2206
19423,13785,1510,177,1517,12040,14097,3896,4592,9099
8707,7616,19925,16909,3355,6400,14122,2326,9191,15481
10601,12028,14208,15080,3800,17436,9826,11932,11299,3235
11620,7130,14556,743,1856,7849,6556,10495,12094,16105
17747,2743,7802,17187,839,11012,1908,8629,6391,12804
7183,14765,7883,2196,15978,4381,5707,11577,4704,5842
3306,17951,3989,9113,17404,4910,6143,16442,12957,17693
17443,861,6126,6606,7772,8541,10813,16987,3410,13327
9771,9744,18862,235,14323,466,12736,1572,13832,19358
4550,428,19795,15930,3808,11831,18804,17,2366,5039
6805,6664,9974,12321,14520,5295,1593,2470,14884,2823
12180,13936,2906,12575,15233,3216,6577,19665,5688,7400
18825,5668,14633,4822,15392,8295,10951,1142,14711,4714
5843,11565,7207,17912,1612,1021,19640,2484,15721,5226
432,1298,2660,843,4768,7587,3392,692,5906,4277
858,14001,16767,8419,7284,5401,12995,19904,18600,17287
14247,17203,7079,5509,4886,19739,7927,3655,15865,12212
17322,1208,4970,9561,9952,4557,16601,15339,545,9609
9458,5520,6137,4966,17851,6516,3749,11693,5183,17071
18365,6772,15730,17005,11096,7773,12958,16757,16516,5283
19991,9663,1732,15669,2316,9250,12743,10272,14307,10808
15177,3415,11305,19157,18064,6302,4494,11829,5299,9473
12598,13200,17181,4513,15203,16011,2382,6831,10252,6499
13970,11861,16785,6892,3813,1810,7068,11709,16200,3361
549,2829,16324,3945,5533,2225,10365,3909,14026,5026
17193,7529,12509,15608,611,14354,7328,13637,11472,10607
19282,7362,3490,19711,11482,17662,17266,15265,15420,4486
4104,14352,6226,3391,15905,10344,3126,11771,14736,184
15289,5818,3581,17270,5996,8847,1434,18593,841,4876
19360,4239,12205,2690,14892,14235,13647,19751,7504,12838
13858,9895,2396,10120,15547,14594,11735,7537,8930,8364
6033,992,13941,16651,3381,16442,8955,6580,13120,18808
16281,14994,2691,10951,14287,10916,5251,17696,16576,18446
8855,13113,1425,18027,6112,13914,12306,6861,290,17614
4093,4988,19872,4985,10951,19406,18309,8679,7380,1988
7787,17672,3576,6091,16383,16095,18236,14551,2452,12023
2028,2182,13678,4360,19757,4376,4845,5682,7769,12399
9155,6694,9809,6711,2617,16354,636,1498,11598,15739
1802,19599,8841,326,19830,10319,13638,13243,6463,18674
9610,14429,16201,9006,19501,1920,8004,15988,19397,15790
1913,7091,19627,19501,14222,16843,15715,9086,9927,3227
17474,15813,641,110,6619,1084,6041,8084,1418,11619
15147,14868,19478,10644,5746,3137,16765,5489,16277,6204
644,2083,14393,13448,4724,4293,1636,13284,4757,9625
5069,15377,16820,19644,2985,4547,13911,2980,17447,3748
11028,719,11489,4578,12696,10257,18551,12354,14261,11850
665,19120,11840,1445,16627,12265,10913,1497,10082,11218
9051,19360,3304,16610,18931,18791,8716,14366,6903,18778
6740,18431,4758,8036,16251,11215,13347,12070,11016,16947
2949,1128,2280,9522,4225,9335,19554,8149,12531,18296
11933,5616,16558,3277,2701,17154,16854,19072,1885,8153
2589,4152,14925,18716,5442,6310,17915,11897,3742,9438
4977,18736,6967,2603,1126,19651,4488,19261,13703,2281
2020,8388,12866,5391,18803,79,14820,11398,3225,3341
13764,2470,17342,6773,16924,7805,16669,19799,16160,1554
10841,16659,19994,15353,3249,1496,3633,14080,11891,15704
15341,7974,14938,18776,2671,13266,18811,18542,6949,2838
7239,14497,8469,9314,15679,17496,9725,1998,14970,5515
1064,1255,278,11532,10169,9535,13291,8217,13094,1833
19249,19998,9250,17346,14641,13492,995,5848,10640,4725
6174,19524,2463,14972,1904,14494,9973,19950,15452,7537
9466,4648,17054,15092,9360,3522,6728,15763,17252,16577
11119,2817,6233,14440,5101,8692,8015,7989,11219,7265
13195,8055,16388,4218,13820,11448,4069,16160,12407,8418
7233,13095,16229,9323,16880,7809,13845,11974,2335,9064
6947,3988,8217,15937,10087,4011,4901,7301,15279,4400
13304,14816,80,11826,8208,9433,5965,10143,8526,7678
9093,5374,10036,14174,5541,13459,18887,5563,5786,6265
5061,16110,4665,15560,14735,19506,135,16398,13580,2197
1877,13063,18742,2709,12626,5496,9568,8852,2680,6074
3747,10289,12358,8923,7188,13667,14864,18256,6254,16883
2129,16025,1122,4856,7250,4068,2596,9192,6724,9005
14451,19697,4515,15743,3467,6517,5122,968,17596,19951
9934,876,8606,14982,3489,4218,12755,3468,19025,6287
19385,9414,10323,11649,447,6371,17115,2001,1026,229
6186,1443,19836,7371,3890,3192,1062,9606,13791,4385
15897,7947,17623,16461,837,10532,18411,16565,18169,18891
16604,906,15464,18428,5087,6086,4568,7106,90,13023
807,3761,12716,3504,9242,16723,14493,6047,14992,18127
19753,14217,17571,10520,8235,11620,10935,776,5521,9350
12394,13488,12364,8034,2953,12056,4969,8740,9990,6996
19178,7317,16732,9947,9771,299,10882,17529,12789,12249
11122,136,12715,8323,9635,9127,1034,13159,2621,2853
6671,6778,6922,9427,8607,3333,11054,118,115,10130
15988,6020,6413,12554,14987,14852,3990,12145,16286,86
11380,17683,6772,2889,11671,15851,1382,6240,9736,7295
5151,12115,14086,2653,5918,11940,11963,9594,15726,12309
8687,1765,12852,12141,1562,4926,939,18650,234,19321
12002,13186,12128,19434,6125,515,930,1951,9796,18777
18799,901,17974,4686,19644,17351,13540,7264,12871,16585
13385,3009,2939,17238,14056,18523,12518,12185,5073,11593
318,17107,1237,6745,4923,12140,19328,105,7766,7883
19046,2469,6124,17492,8925,10609,18267,9248,12400,14730
4338,15710,18075,7094,2456,2755,3117,19316,435,5458
2359,8005,8832,359,2731,12755,12203,16035,19703,10633
8576,16626,9098,9415,18236,14407,8790,19280,19346,6538
1597,216,12293,8931,15803,17494,7796,6870,19928,2005
18121,11579,11855,10255,11493,12982,14229,745,1984,9634
11456,18028,7653,6499,1870,16805,9752,7065,125,1438
11096,2313,5069,1867,9440,13143,15218,6971,1322,175
12471,4591,3208,9932,4057,17629,13024,9793,4610,8825
7883,1944,19464,1621,19716,9873,17511,15039,2149,8657
18260,9439,4508,7486,89,6049,12083,8148,13641,16470
3121,14396,9937,8069,16411,18352,5389,8953,13020,14128
9716,6828,18845,12842,15794,13027,5784,5413,12308,17205
2606,9171,7728,3735,17925,9833,6505,15864,482,7666
16686,10073,10921,11124,11379,14126,9783,5213,5935,1013
5936,19195,12472,17844,3421,6124,7675,17443,18938,13150
14519,11115,13606,8579,11014,18442,17145,5332,16836,3937
12163,6910,8767,6168,1881,9027,2589,19661,8211,7861
246,3314,15807,7731,18464,19374,15352,2477,4621,7863
10849,10826,4563,4419,11956,12804,2118,18505,9502,4004
5659,3160,1300,15679,72,18477,16233,2492,18590,10298
1079,9632,15067,13732,16976,6971,8774,9316,12358,8214
5178,7046,17228,6835,9568,10047,7321,469,14318,17671
5268,19384,6706,1925,8012,9386,5083,13517,2046,3553
11053,4829,9002,4559,3310,3982,1423,8761,979,15070
19688,7148,19019,15256,879,1904,4469,17720,13684,13565
11838,19661,8681,14787,11788,2686,2359,15559,14175,7710
9357,11762,5256,8134,3377,19526,10406,15152,12774,637
16689,1640,9404,10478,8134,17707,10837,4285,8015,211
608,10700,14206,9727,18399,4623,15541,18327,11476,16253
1088,2361,3368,10556,16042,5607,19267,1175,11496,13922
17253,7346,12009,4430,15252,15211,4792,9666,16372,9970
17624,1244,9603,12266,6493,9167,19624,8623,18118,12310
8031,3993,14724,14226,13667,5915,3546,13757,13774,5081
10531,7372,8825,5379,5823,12599,7701,18736,11377,6841
17952,1238,8623,13728,12454,17910,18131,14255,2301,1102
10823,8722,2299,8796,10539,17253,16031,13720,15270,17114
4880,8998,4512,515,15316,19318,14267,18989,18439,11016
17986,10099,15097,11636,3765,15762,14602,7896,10490,2605
17405,2825,19129,5905,16905,13570,10126,10705,179,1253
13244,11485,4117,11017,17234,4328,7073,7328,14189,11469
1658,6658,375,9565,812,18191,5696,7433,15525,19020
7803,11815,17640,10209,3418,1568,7122,18973,2456,11689
10566,4273,7787,19288,17979,14922,4959,11446,341,15429
5357,5505,6270,6626,13576,6997,446,2820,4810,13428
9658,12813,5988,6268,10215,6216,15972,2141,11753,12069
19225,11349,16211,13738,6731,19539,18832,17503,3254,18827
3766,15504,2190,10921,1390,6108,4952,2744,18346,6225
3093,12051,3290,2847,180,6434,17397,2350,15469,4633
8710,7009,16791,6993,9417,7042,16069,10994,5640,15469
1194,17835,15734,7656,16465,1508,4589,9445,15947,9902
3406,5998,1222,2567,10355,9046,1170,5908,7166,12150
7982,2672,16036,6599,18969,8680,4225,2190,6999,9211
12415,14621,19450,3614,14535,10823,10627,19000,6727,16594
17198,6360,17339,8389,6424,4699,7612,10423,13686,643
19391,15748,6846,3862,7338,1665,10670,14767,15790,15706
18144,3990,10656,19423,10057,8539,13781,16989,13817,2718
17916,9808,4500,11965,2161,9164,4870,11614,6415,15112
744,5212,12894,5911,10550,15622,4697,6671,14056,6030
10914,8647,10620,16269,18195,1626,309,5937,5905,9978
3178,2704,7348,5005,4438,4865,10964,8484,8394,6772
17103,10564,15851,10913,3909,15710,5969,19105,17415,9739
7101,4295,6144,14282,34,14769,2244,13130,3879,15459
4481,14196,19560,10887,4031,16418,17234,14880,19360,2521
4743,17020,16630,19092,14524,12815,16564,6805,15034,6888
5479,3424,11173,5792,14317,6984,8332,13316,15162,18007
17334,6447,18937,5725,17075,12993,15572,9435,9964,8148
18346,8282,8824,9279,17818,9597,17380,14786,524,9842
9191,13019,12341,17401,12927,7245,11747,14884,17911,6033
3660,4037,1444,9196,11653,7957,15864,5611,13920,13129
19230,9610,5220,1952,9971,4552,12282,11902,18626,17474
15884,5964,964,16296,13219,5880,13473,14857,5387,13214
4160,3936,19502,12914,8557,8710,6807,13725,9941,1544
6360,10291,17142,8933,9670,10566,1527,16445,15547,12098
5064,1564,5698,9997,711,18533,9991,10902,5053,6354
16413,13182,15289,10678,8008,11218,13011,3560,8013,19525
1543,12025,14765,5387,6817,16362,18274,12457,13597,8979
5468,4658,16646,2802,9083,7894,9499,996,12605,359
7678,6056,17556,3984,16316,8444,19883,15657,16853,15553
8522,18935,15160,8513,5517,6704,12179,6211,7853,11764
2026,908,10967,6485,11706,10391,11844,9728,11879,10218
706,17691,4601,6876,13077,18137,4265,8272,4029,18217
19286,3699,7318,19395,14924,239,16504,18456,19811,17604
4949,6343,17323,8453,19924,9101,11840,14219,9928,14861
5787,2076,15475,6227,1847,5349,8986,11067,1004,3075
586,12353,6965,2914,16298,5053,3432,5210,10980,7999
11003,10141,5045,18558,10104,17083,16869,11252,12182,19584
12701,15987,5753,12697,3793,17327,92,11495,8081,16440
8907,19160,19829,12530,5117,3435,5845,15732,16309,12062
9365,17100,10524,16040,16211,3315,17836,6129,13352,19119
14512,14997,12181,2832,17269,690,7854,12141,10478,7778
9859,17900,10023,11744,11657,1493,12644,7236,17065,10872
3127,3698,19877,9902,2256,9841,15238,11191,6685,17135
14179,4895,8625,14937,8416,7655,11770,8710,338,1579
4264,335,15542,14122,3868,4080,19065,7161,19624,13469
6568,3098,18830,1198,18235,10156,1578,5774,8988,18200
6617,16885,16702,131,8041,15219,9685,19381,2769,17176
6714,13626,752,14726,19615,7274,728,3166,9443,10174
17442,12888,18135,11255,8782,11932,51,6779,1888,4291
3611,14355,7475,5937,12132,10657,3024,17458,7010,16
4111,14126,7868,11134,19391,2350,7248,19873,6296,10666
7211,11021,7896,13007,9642,9777,19635,3388,19245,11917
9624,17963,6933,15875,7427,18000,15865,11161,9145,14227
7622,13337,638,13442,19778,17546,16994,4689,2442,16446
15157,14298,5876,714,989,15318,19296,1909,14726,10572
12831,11707,10361,18019,12966,13942,13995,7276,6517,15586
11808,450,17299,10234,19556,12571,8147,7838,14924,18690
7288,5436,6989,4374,18134,17700,6769,1589,16008,2412
15775,13394,6236,16483,12339,9244,14104,1756,8363,15132
3981,6373,15188,8543,1215,4160,1439,17223,9995,15522
6450,15357,10240,10320,3618,1687,7930,8673,16934,13020
5428,12874,10902,6213,9937,9495,10760,12126,4442,10209
11667,17083,5579,18945,19771,1169,3399,19096,8527,12914
2069,1228,18914,19176,11773,19938,8208,5730,10419,3253
6569,1460,10115,2773,15939,16704,16538,8382,11923,1366
18900,13443,15770,13005,15039,7526,11277,14056,9369,18416
12174,11937,1375,8695,728,1804,11821,3159,10917,18752
17590,5247,2919,16277,14264,2031,16085,6882,17028,14692
6041,13555,13805,18269,16867,5645,1523,13871,9030,17687
11502,16678,13975,19924,8236,13289,7093,6815,18053,8391
15680,16607,1135,4852,15007,17781,9513,18780,4078,19989
15907,13058,3942,5540,773,19741,3003,8422,14722,19316
4319,9970,1474,16665,15835,30,7865,18318,19790,7476
9080,5844,1805,17135,5740,5458,14084,15816,19907,5588
11196,4289,1612,2369,18087,772,10865,4211,11313,17180
17926,3416,13503,13949,6688,349,10455,12848,6699,18458
12145,9840,3917,8193,8808,15538,10492,18735,10853,15635
2948,15924,2739,87,3864,443,10817,2171,2820,9378
18062,4972,6312,2791,1303,4033,15739,1094,3894,2234
3971,12340,150,17650,2578,9980,11977,7502,3573,11321
8668,3347,7478,3373,14276,17845,11650,19914,114,6069
15992,8556,11776,9833,11275,7597,792,7039,19807,15424
15445,15279,3813,2443,4112,939,13678,6696,6203,11853
14951,4267,18153,16059,9818,3253,12335,19013,5219,6486
451,6090,12762,3538,7666,16342,9112,3446,11210,8071
2862,14373,13535,10640,11442,6127,14209,2305,19720,4474
11951,2482,6092,19829,5559,4532,15906,5529,7011,10015
4882,19936,2186,16903,11569,13008,18247,3921,1898,1803
5238,3693,9313,22,2971,3414,2089,785,17685,11410
11152,8695,18926,6857,19232,1226,17609,3710,14630,9488
19751,4676,17115,2190,13153,4905,2448,2939,188,19338
12847,16819,438,14990,13544,4347,17386,2300,10207,17736
13775,19580,12168,14482,361,16188,12646,5337,8054,11829
11443,18975,13437,11257,18142,1237,15986,18943,13277,2753
11150,5608,2311,19867,7514,11782,9465,496,5799,17840
10903,2656,13987,9802,8461,2433,1310,4611,15296,13696
19904,5897,13399,10965,928,19306,697,1520,17143,16381
5386,15782,7228,19149,13632,11376,5339,14297,17240,15099
17542,6065,13336,19319,16689,3450,15196,16763,8627,1853
8673,6667,15352,12139,9997,9443,1611,5796,18027,6764
14708,1111,17592,8635,1332,1175,4151,2932,13460,18431
1590,2256,63,2566,5938,4187,17159,12708,18621,599
7141,15116,18958,11180,8228,17563,1983,1763,13516,12660
10515,15134,1763,16583,16819,2553,12298,4626,18582,7855
13013,3333,13582,19245,14385,5433,4921,6091,7618,6884
9970,12979,5907,17484,8035,5292,15643,14543,12594,13902
12365,7839,5947,19234,11310,3415,16364,12301,3281,17560
9350,4317,11911,9528,5679,15515,6795,4832,8814,18556
10627,15666,18533,8585,12438,10513,6357,15581,2891,5725
8074,19823,15073,15692,13828,5332,3459,13396,13777,10796
19406,4535,1730,15858,17937,10397,1086,12331,14222,15152
4387,2969,18446,12707,16527,4768,15230,18351,4125,15343
10834,17823,10876,6998,15437,13958,7230,3441,12211,18437
8969,16316,14854,7130,162,5572,12609,11267,4208,5208
3410,19332,12774,5907,7476,4812,18492,15223,19049,3757
5805,5656,11470,11331,6708,19082,8401,2661,8624,10882
16861,17275,18853,10003,6770,6596,2535,10722,1910,5474
18351,249,2119,6049,15576,11784,10705,9071,10913,4782
7368,6799,6227,9872,2428,2086,18372,4428,17902,6112
13309,11062,13512,11269,15646,9455,607,12305,4201,11265
8938,17967,9433,1940,9157,15584,2915,5317,13140,3059
3106,4896,13826,2681,2696,11427,19445,2557,18498,18295
12336,18556,16456,8342,18548,6435,15111,19159,17798,10750
9512,6529,11369,3865,18888,10148,11610,17129,5324,16992
8764,11789,9942,18739,4339,11770,11242,14735,3054,3142
18432,4091,4832,5872,5211,17352,11794,19620,15407,1048
15357,8636,5203,7782,2806,7362,11440,5094,15468,11641
1615,17911,15319,6529,2467,16018,441,4623,17286,6892
4162,11546,19143,8339,3946,8474,17153,13773,6062,1698
11857,4198,8316,16279,16758,10507,11621,13016,12962,7760
19563,9419,6358,5528,92,8286,7747,15743,13600,12414
7476,18685,7630,2601,12992,1857,3561,187,14491,5434
2932,9517,3168,13453,2482,15471,866,15081,14915,4688
201,14590,13029,1258,13888,6713,154,5737,3273,19038
18752,4081,645,6602,2218,4363,2686,19858,13813,5487
19561,11666,9972,17013,6044,722,12574,15336,4107,11865
11488,1319,7933,18555,6890,11105,9833,13579,6697,15846
17509,17487,15357,2035,19251,6311,12847,633,19137,6559
17900,16477,1904,6543,1628,7358,10204,10279,1509,16024
8051,18927,13530,18467,19943,10105,169,3743,5247,13702
6129,11139,14464,11603,6374,10270,8038,14328,13415,11633
15395,8314,10896,4283,8307,6553,19191,7190,12820,16853
8227,6007,11844,1093,8686,2695,18707,14078,7172,9904
15610,16237,10573,1178,18645,11101,11027,12894,9494,9469
14278,8288,19350,1018,16792,16503,9782,18421,9234,11775
16298,4044,3473,11402,5790,3146,13610,868,3661,13251
2306,1535,6436,2598,19313,19665,5911,19124,13425,14702
10461,8144,14733,8714,16332,10991,14589,16740,11527,16717
8886,17931,3190,15605,51,13512,7405,13836,1295,455
7143,15573,17259,10153,14654,7814,8476,17116,3220,10197
17538,14223,8579,8222,936,10923,11697,4993,8361,8837
6509,18667,3790,5439,9894,2608,19353,18591,4722,14949
18660,6326,5343,19077,6427,2650,6712,6884,2550,9397
5715,5658,17724,8588,2002,14035,17412,11011,14186,2172
19638,2440,11192,10397,12205,18274,13181,19514,11190,9662
10672,17057,6258,17419,8309,16920,4459,222,1223,17098
18839,19289,184,10113,2326,19920,11175,14327,6930,2806
18148,568,8653,7162,5936,3364,19242,3406,6178,12119
6435,6864,9981,10534,13240,4713,11851,17089,14501,16778
15378,8381,5326,19960,3294,4753,15431,1023,18373,16860
7059,15365,19137,6502,18744,6775,14664,5793,14522,5677
514,13843,9774,1366,11440,14348,16214,3393,18069,6079
13694,9567,7657,17090,5434,15138,13073,9387,8546,2475
16769,6980,6665,717,17604,17055,3018,2961,4552,15086
7914,4590,1379,16212,16950,16136,17989,18604,9429,19191
7178,9709,10003,1008,19527,19518,12461,16985,15435,12093
8929,13450,7699,6140,1198,6497,8025,2376,7157,9595
4839,11531,19982,17727,3540,9298,15339,12228,9295,15458
10887,1249,5405,8151,14389,4180,18704,5628,6519,9038
3881,392,12121,14833,17739,1420,19398,13344,8515,14474
1015,2055,2916,12079,17026,1438,1672,17042,16770,14866
17825,7287,7165,179,14086,6843,14016,14501,1259,468
14310,11780,10956,8949,3039,12205,7218,2251,14108,10972
18479,5869,7974,2353,8305,17201,1571,5380,15873,8887
11811,3745,11703,18882,11814,16758,1831,10080,130,459
17123,5595,18779,16704,16008,10555,17087,6991,2570,17234
15312,11076,14838,8486,7207,16718,19429,12146,5653,5541
3772,4978,5133,9049,8736,8554,14213,5490,9957,9549
14416,16179,3856,4450,2145,7583,3720,8811,16155,3273
3672,9958,6954,18679,419,17590,4570,9232,12249,13492
11090,5208,4691,14043,12778,9032,8919,13707,7744,17562
12791,9664,12177,14139,10545,5662,14314,10639,13372,15203
1525,473,9335,7082,5469,5574,664,15004,427,9383
5991,12031,15732,11405,6635,15591,7706,19142,4873,14518
14201,15659,5848,9116,14050,1578,18295,2327,11395,9938
15933,19770,19873,5554,4808,6943,13179,10555,883,7300
15172,17131,18160,16030,8755,15367,9044,8956,8749,12732
8882,1800,18561,18887,16996,15181,4329,11811,2383,19126
780,4391,961,8362,3169,18349,893,3346,6372,11995
6134,17607,14274,7480,16156,17193,19530,10446,5671,9295
15920,11803,4152,3425,4024,9891,12972,8827,1387,5082
4952,3071,8488,11491,5742,7961,2654,3293,15144,108
13541,9824,7835,14557,3814,11559,19421,9014,19704,203
16771,11332,5578,14809,10481,18386,6690,4308,3329,12616
3065,18432,10141,4731,19064,152,8585,421,10479,5456
16218,18178,17505,675,19967,4213,13714,2646,4422,737
17901,17428,1291,15978,3473,2669,18661,8702,4265,6036
9620,879,15944,3168,16256,2351,9302,5224,2296,7615
18166,4877,4441,5256,7681,3765,175,17587,11687,9135
19155,14211,11870,5362,2788,2271,10510,1767,19567,1741
9110,2276,18850,12090,3358,10776,6670,16390,15753,19830
16221,2186,18894,7764,13664,19960,14736,10860,6523,11291
9536,7321,14271,14,2871,13967,1087,6717,7421,18857
18089,3896,1390,5329,884,17641,9523,10729,8264,12785
2993,6548,19606,18414,608,13665,5626,16366,14709,14095
8790,8844,7384,14073,14314,17160,9354,4226,15197,1410
4060,4805,12571,15352,8758,6375,6823,15309,11709,6485
16816,5467,10798,7237,19980,7422,416,3968,19687,15950
15337,19745,802,11738,16268,3780,5684,19517,19426,13165
595,13025,10641,19614,1908,749,11737,18891,8087,1415
5165,12812,9086,19664,5515,2793,19571,3855,19866,4015
10466,8250,2131,14022,16977,2603,12140,4485,3403,12224
2201,18396,5855,1082,15890,19177,8393,19961,10088,7396
19157,9415,8518,11845,7202,1602,1064,14148,7185,17265
10033,16155,15477,18694,999,138,6254,15694,14272,7290
6527,3569,2430,3331,4918,9796,5735,16182,14848,14971
2791,1754,11015,5347,1680,402,12914,14386,15850,14244
6401,3088,817,1199,5227,5965,10205,7670,8533,17517
12154,9045,19671,10645,2940,19588,3225,19484,11142,1727
909,13042,6775,2842,16991,18419,5016,16804,1428,16641
15970,726,18515,16271,2800,10215,3335,12294,12735,11631
5727,10269,13662,17959,16691,13297,13077,13312,10444,14938
3163,7405,13904,4628,7605,19942,989,14732,15787,18266
17006,3813,4176,14675,498,19840,9005,9567,17949,3965
13392,4293,10450,19335,2480,6700,14653,18250,2223,4753
9510,19092,15824,14663,7176,3772,6148,8420,18250,5083
10785,17743,19064,16475,16559,1884,15521,12820,9852,3555
2742,4848,14950,3309,6931,2458,9263,11473,2760,7688
17324,16141,11616,17803,13419,14073,19036,6608,13830,8799
15564,7528,12359,5828,2223,10580,14019,2012,6670,8015
4794,13977,6429,14649,13794,12084,11378,2440,8968,7490
18602,2284,16075,18064,11060,12732,17390,14927,13753,312
15973,16605,6538,13236,5646,5847,10767,7064,13067,17756
311,13992,7755,17613,17611,1704,14760,8445,19504,14714
1656,13559,8025,1608,7472,13372,4639,18932,9528,18292
4041,5680,10467,18720,12037,18155,18347,5815,11741,3956
15993,457,7033,17868,15514,11504,16794,18694,19277,9931
17398,2475,6139,7958,14201,3894,11607,14900,16525,18188
2749,15792,7953,6078,15304,2569,300,17013,16762,9900
16713,10185,6523,1099,5128,705,988,13552,3197,16936
2194,15564,8109,6962,18044,10505,561,5323,8850,9043
3651,3284,10346,17139,5638,14336,10713,14309,8565,13758
15314,17555,10872,17056,13670,3264,9718,18668,19489,12267
7295,17264,1285,1007,17289,17057,1677,7112,17130,3403
2487,7929,19573,12804,19677,13428,15397,12786,614,16204
7931,10173,5479,6910,15827,1842,15934,3389,14181,3870
8180,17425,3505,15566,12817,4967,13600,2377,18292,14914
13141,6163,18544,13215,4153,4469,873,1206,11157,1391
19948,5286,15033,19428,10191,4240,1978,10736,5044,14641
5653,44,2631,4210,10588,10578,1203,7918,13653,3645
10292,1704,18450,6365,15428,7993,19157,4370,13718,6023
13679,12840,1315,17131,19459,9676,4820,14413,3637,18141
6192,14700,5140,12976,5122,13024,11311,4736,8644,594
16039,15793,12689,5972,9802,18513,11392,884,2458,5681
905,16196,16483,11208,7885,1436,14853,4369,9153,19053
3478,4859,726,18146,6903,5731,1268,15263,3331,479
23,9467,1984,17975,5125,4709,9473,6497,4839,3280
2270,3724,5734,9860,7586,17656,6128,19099,3427,4122
5605,17393,14949,5139,8205,14499,103,17292,15701,5078
8347,1863,8972,12569,16236,18864,7709,17030,5100,8949
2610,8606,299,5680,10695,2673,76,11497,12250,15633
8211,10923,9295,19101,19810,13122,1017,13213,14791,8324
11619,19964,18225,7915,19013,7783,10229,14445,15073,18145
15872,7104,15940,11706,8886,19630,12237,7297,10248,11037
15966,12817,53,4420,769,19986,11573,18186,17642,6233
4900,11109,8948,7587,8024,14850,1548,17554,19891,9985
15259,8076,9420,10625,1661,19264,14185,11164,12800,813
4456,2965,505,8418,1069,7774,3149,12766,15977,16770
14794,2131,16560,6620,17395,7768,3140,11861,10412,13120
10233,10883,3809,6827,14092,2829,13719,10201,1662,16137
19992,3186,11970,6384,19611,3424,19137,12248,7088,1688
17005,16490,12539,2772,3713,17918,5479,17985,695,9878
3303,603,10124,16986,5306,6428,18997,12093,15995,7179
12066,10292,14754,4947,18241,12264,10352,734,14504,5791
19576,11498,3495,8762,3297,19718,13684,6575,13512,1383
14896,9956,16996,5769,17546,12292,13561,19764,17932,14881
5036,14799,15620,1650,19219,17668,11759,9819,296,19364
17693,12159,4491,16438,17443,1633,7929,4792,12110,14788
12959,1364,17100,13100,5949,16885,13728,15322,2508,19657
2474,84,3413,17064,9209,19943,12221,1180,12442,12395
2627,8653,4379,5058,10147,14793,17762,2556,8599,18529
851,809,1263,10584,12922,6878,4190,14091,8116,18038
14177,10181,13686,7007,1271,4345,8080,3411,10392,2102
16468,19619,1544,14501,16963,5021,14253,7559,7376,7159
8258,17325,162,17983,15691,9679,18865,12680,4332,8358
10506,12880,19150,7695,11938,1652,237,2574,17197,11637
18039,13085,10529,697,18117,12120,11203,18484,1694,7590
8747,8136,13588,18291,5311,17279,15813,18401,8210,427
3381,8678,10944,8427,19334,14649,18220,5743,16609,18978
9181,17171,152,3662,3910,17609,13403,15528,9821,9065
4168,5241,12448,14132,9532,15773,4289,3949,4167,12131
16943,15798,18268,10119,19645,14385,15846,3153,15266,8241
5027,1486,9586,9027,10972,13668,6117,2388,17927,9268
16740,13393,18594,6126,11134,13054,8260,4896,10009,15455
6275,8551,8553,14007,13843,13541,4461,8145,14931,12892
6470,13139,14312,9451,4936,11943,8937,6218,3764,8556
11831,18732,17855,501,4842,7689,9932,14371,16806,7040
6580,5397,5922,11099,2728,18667,3463,1309,16544,1445
3258,3835,9012,14528,2114,12627,7001,8434,16783,1494
8364,15340,14105,13307,2968,3457,2013,16889,729,12651
17616,7677,5387,10542,16356,1342,16654,1376,18848,19578
3157,19445,3597,11171,3267,6962,11290,4085,17939,7785
16985,13075,18080,895,18200,7518,6454,94,9681,9039
19594,9338,18113,18449,8385,1758,15837,13676,18837,10818
7755,10766,771,7378,2290,17455,18689,574,15747,4279
15429,12044,5068,16524,16682,6117,4661,9185,3325,8818
12005,13561,15267,19237,4815,12284,1277,15658,10693,11214
