m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
540,780,944,1988,1387,1701,937,1450,1894,402
1397,134,1121,342,1191,790,1160,566,73,1883
1772,1920,1367,181,42,1775,1910,1421,1883,1249
1843,952,88,921,1543,1228,310,1782,1613,1696
154,1541,1706,1293,1547,1547,1473,1510,225,1520
344,771,161,406,377,1314,987,577,866,1519
1245,1065,1290,725,1978,613,1528,1361,666,291
224,218,1599,1826,475,1971,580,683,1574,1992
764,1901,1936,1618,985,1303,1973,1800,511,1986
315,1620,728,1027,590,1799,1085,1042,793,1944
938,166,1870,265,1994,1579,1697,1931,1379,1914
1988,1499,1264,565,1390,353,614,1030,1229,649
545,1155,1018,1820,312,1304,62,170,1154,568
1456,1110,1481,329,1988,1119,1692,530,618,926
1794,221,1740,551,864,1682,613,1847,788,191
1512,1536,1142,1291,1790,1043,1086,1255,133,1828
1622,793,439,1933,1765,304,956,1391,1177,245
408,89,1674,910,1754,1798,1355,1940,127,1787
1559,993,1885,1475,1783,1684,20,1653,1956,1366
1305,790,585,1291,1259,378,1975,1289,1651,767
751,60,610,1610,1637,750,124,1709,635,1290
1217,816,1001,1716,1276,446,1686,1751,18,859
1037,1337,386,786,381,114,1191,865,729,7
1460,595,344,1148,1082,223,1128,312,850,537
67,1165,1636,471,1664,1014,1894,1544,1456,1258
333,466,556,536,791,728,1297,1125,764,783
1300,201,381,124,971,200,1037,1852,1172,858
833,1157,22,952,965,1014,758,1412,224,970
916,33,1046,1757,1114,1930,21,1261,1244,505
1534,1117,1317,1128,666,563,537,248,1995,673
1983,527,976,45,188,718,317,76,1658,1215
1181,791,177,477,511,480,1879,863,1445,24
1210,401,1216,362,266,344,947,647,713,630
1469,154,724,1794,1245,945,460,747,1986,546
1953,909,672,1288,1196,1086,1719,1933,1327,247
1375,1970,1485,157,1110,570,1568,1136,675,1830
156,1727,275,1893,9,927,81,1698,272,130
1065,1163,1606,391,1259,788,500,1758,42,1439
1268,1006,1525,824,191,524,1131,482,1761,1602
12,1392,1951,1397,1505,323,591,1018,1737,1255
1130,1510,256,1612,1368,558,48,74,1875,1900
877,785,1596,1710,43,1801,1502,772,1430,1970
1093,742,1233,53,1708,1015,1061,1277,318,1158
1253,1324,213,1802,1320,1387,661,1878,338,560
169,1564,195,700,526,1627,1375,606,522,1322
891,794,1526,676,653,1802,1529,199,645,405
415,602,698,1215,1716,1627,1988,1542,515,280
1358,1973,1571,287,114,1255,1451,204,1259,1084
1564,311,1199,380,1709,621,1553,1095,1560,326
708,1656,1262,1969,1423,871,1562,1979,545,1761
1378,41,854,283,1154,1617,1638,1595,1347,1451
778,1472,248,1619,233,1201,549,641,882,1369
971,1993,487,23,1488,631,90,735,1273,1314
793,477,1906,727,1647,1151,988,224,1892,52
1056,1398,946,1063,1872,1700,354,468,1264,1346
1010,749,255,1048,91,1725,244,714,986,1887
227,713,1990,372,1955,1490,950,288,778,1370
1883,194,1369,900,1483,248,1269,1,58,97
1156,1651,319,379,1091,1999,1905,658,1289,1987
900,1314,193,238,1978,1814,1286,735,1002,849
346,1295,444,1971,63,1173,1670,362,1477,1813
463,487,1494,1622,4,1598,196,489,689,66
575,1931,713,589,1829,152,121,948,1087,699
712,180,1128,510,1779,342,1624,443,469,12
1036,780,502,470,1009,771,1928,400,312,1031
254,1141,1258,1022,705,328,807,885,1917,1864
1536,1948,1125,1889,1293,964,1736,1078,549,392
1486,1653,1103,1667,1692,36,539,144,1508,1676
551,292,281,1434,1269,1362,1169,847,721,886
889,1679,532,605,1536,230,649,997,200,515
383,192,935,1468,557,662,889,454,1173,118
1603,39,5,1954,1669,824,1188,1687,1488,1182
720,905,1194,289,1140,1491,1098,1228,1976,567
265,1478,131,571,1447,1046,887,1292,342,1677
1959,23,142,1091,184,615,518,1284,841,297
131,270,1568,186,1681,346,14,469,1212,1856
417,1605,157,846,231,259,1972,681,41,725
36,347,205,422,265,551,404,1814,1703,1968
1086,610,1852,773,1422,1923,811,533,44,1092
1368,211,109,54,959,633,858,1385,1694,1493
719,1619,1080,172,1623,941,410,228,924,1901
1996,1872,104,1032,1268,276,1314,9,886,1400
466,1966,517,1793,773,862,50,852,222,1652
1008,900,246,1472,672,1815,374,1457,1838,933
363,1259,3,954,1955,921,1202,332,1363,1560
1537,456,869,1761,1895,738,641,1588,1150,787
849,794,1539,1301,469,1121,753,678,1037,205
13,233,1085,1888,1357,897,1196,1597,151,608
885,1992,862,519,1053,997,1727,1841,1583,854
1879,1005,988,803,912,325,805,741,1453,1973
773,1303,1076,1765,80,1077,764,744,1863,878
1333,66,229,402,1,269,1649,1547,1307,723
552,1576,575,614,82,383,646,183,943,563
482,896,99,1533,1747,1660,927,1191,80,1625
1018,1036,1745,1700,1181,1515,935,679,1161,1507
1322,1693,1247,5,1217,364,1630,33,1316,1379
983,959,1126,1262,1347,1660,858,1302,823,1417
206,474,1608,127,87,973,878,408,1133,97
1165,627,1675,962,1184,1317,1933,988,274,1431
1620,851,1714,79,1661,943,971,938,356,70
850,1480,1935,1681,644,1992,342,178,1977,259
1435,177,766,636,939,1515,174,1176,1760,1566
100,468,1764,1106,1543,4,262,338,409,1988
282,258,1156,1950,190,245,615,1863,1725,1298
484,506,404,1767,1441,731,1159,354,1570,1720
69,39,708,926,1366,1860,158,1693,1821,1787
1268,747,647,1623,1571,1200,1448,933,999,1497
1552,1381,1829,1177,1535,1314,1669,1991,973,1773
380,1490,332,1990,312,851,772,190,323,1916
1873,1181,1760,1619,1596,1479,623,596,660,1812
1906,168,1046,1355,65,1837,1037,985,371,567
1642,943,1067,1557,456,1308,272,1073,466,179
581,1027,1796,736,743,420,1802,1082,234,31
388,740,1179,644,1308,1427,1145,1426,835,212
1418,275,1470,1371,36,192,1789,484,105,1399
735,470,679,1588,1893,623,1758,926,1099,1894
516,1831,280,569,1891,57,1960,1225,1853,1648
158,580,1542,1127,1814,154,1096,136,69,1868
1445,1258,681,418,1473,990,456,1465,422,667
601,364,1862,1160,389,1745,803,388,1262,688
879,1616,1455,1780,1970,1845,244,112,3,738
1011,1157,1771,1546,1866,1124,1795,5,616,1215
667,985,1231,1280,423,1965,770,1442,546,1360
184,1594,836,630,526,1567,1517,1996,1478,1652
981,687,304,937,1397,1035,1593,1273,847,456
1770,1755,718,1024,252,288,1917,1173,1837,810
1717,1429,1082,998,73,1706,731,1865,10,1805
1526,5,1692,213,222,1926,1564,53,1957,1058
1181,1120,372,725,1494,1318,1070,1360,618,928
1631,1055,1186,1737,1651,565,1268,727,1544,1681
765,533,485,1009,601,806,1322,259,200,1274
1189,1042,1050,261,29,1021,548,450,1831,281
1566,240,794,1661,938,246,547,1774,795,1610
979,903,1384,729,1760,1543,1991,1549,934,260
500,1933,127,113,1554,1565,1926,122,1346,48
1045,725,881,732,638,1471,683,1630,839,310
1624,1677,432,1712,674,920,10,1615,597,1604
371,1768,1314,746,892,1573,581,1708,1407,881
544,536,226,1173,402,1172,1520,1781,1116,793
1266,405,312,619,1012,1159,909,1648,954,907
1998,440,597,521,740,1648,1136,242,861,275
1078,1858,1653,637,59,304,1344,451,161,835
1553,1297,731,277,1410,1039,608,310,683,1396
1002,412,942,1632,1809,485,1536,1385,1625,1500
145,793,1049,990,1681,1333,167,1165,471,1232
447,1882,1837,236,300,486,1553,1721,780,553
1070,1310,1189,700,692,652,234,1248,744,1031
1467,571,1471,245,1098,1341,769,666,573,50
1082,48,1517,1736,1907,698,81,1530,1148,140
307,1157,1994,651,66,443,1269,1823,60,1313
1008,1738,327,1823,1704,687,1916,1026,1676,465
1259,1386,1375,1093,1958,142,733,1779,931,1618
1907,1811,1676,1855,1877,1189,475,225,858,1409
804,1359,969,1005,1565,185,84,1700,849,1938
106,974,1046,510,1419,347,1560,308,318,1963
1025,1804,1044,239,1093,1984,1484,374,687,1976
1666,1577,1701,1217,1903,733,1044,195,1112,343
76,1388,77,51,33,526,706,1607,1370,41
1811,299,296,22,396,1930,1625,878,534,650
65,1040,80,1059,957,279,1191,1770,1020,1676
1315,785,1268,1438,1564,1861,408,769,836,944
1686,54,1164,1919,1993,132,1311,359,768,875
179,1302,1367,881,1756,1241,1315,272,1261,565
1286,613,763,105,1040,932,1402,92,1393,327
609,1440,28,1475,1066,463,1741,1063,971,1521
133,1061,726,951,1252,399,1193,1047,1951,570
1158,496,621,299,994,1539,1500,1361,1619,1693
103,1237,15,1057,1082,842,1829,1503,368,79
1377,1253,404,2,205,1263,985,313,197,413
1384,1612,480,564,861,1439,1089,157,1823,1763
687,113,450,273,1816,1736,448,1351,13,1997
1195,1938,1693,725,502,814,1868,340,1272,1470
604,923,267,986,1648,1293,942,760,1562,31
1845,1104,1295,714,232,1044,1867,889,1553,964
1100,225,1984,392,1797,186,742,1503,1337,143
809,943,189,1658,1503,1287,783,53,1018,1793
230,298,361,1656,1401,1830,100,1200,1749,580
1858,724,688,1746,920,65,990,1587,276,1594
706,707,1007,8,1272,1156,1021,810,1999,857
857,1525,1218,917,1844,725,1492,1387,408,764
863,1546,1411,1018,1912,1680,529,1201,803,1122
1364,1231,164,51,350,1850,1468,1101,1768,504
389,1550,1650,1795,414,504,833,629,1750,994
86,709,1660,139,325,1087,47,1487,1417,347
1366,310,1866,1227,940,792,743,776,1256,1129
1710,1087,1529,1856,1901,1415,620,1848,954,1988
246,1097,972,1925,1408,1827,928,931,1567,53
709,1389,183,849,1418,1412,451,1677,1370,1955
1477,1289,993,1136,354,890,378,1882,495,565
1611,1223,420,1243,872,75,915,1234,605,27
1290,978,1520,1881,444,1262,180,1465,434,1489
1854,1044,369,1154,211,1907,467,277,415,1974
1213,1991,42,942,1162,1004,812,1117,491,1437
406,4,857,1510,1868,1198,1793,636,634,437
706,1482,581,1494,1293,1332,93,1765,884,1594
361,1327,1545,527,1850,1238,34,1068,614,1478
1871,154,892,86,248,1064,215,1346,606,715
6,333,749,1866,1738,629,727,1738,1070,1987
1676,257,418,1749,138,75,364,1292,946,1264
1013,102,1443,1008,1973,521,1656,1535,1884,1617
643,1960,1874,1359,420,723,55,978,1749,104
56,1353,1283,1825,236,1620,966,500,354,325
294,570,1435,368,1529,1073,766,991,796,1737
225,609,408,1193,231,969,229,855,457,1770
137,1373,1491,1454,1711,351,177,1092,1535,1347
1076,282,483,269,41,362,1026,1290,8,1528
1466,1403,232,1144,846,1477,1011,1881,1873,1214
285,1195,906,856,1542,439,672,72,1735,1384
346,859,1305,740,1987,745,1748,329,1561,1294
1938,759,457,1292,1092,458,1478,1284,721,1820
1594,516,1438,1379,1844,1886,202,712,1634,1791
603,1625,516,1130,263,1675,713,883,1008,152
378,314,1760,563,1237,976,1291,37,1047,646
1557,231,809,1123,447,842,1650,935,795,1924
1593,1177,1325,1328,1158,204,779,1973,1862,1684
1727,452,64,781,597,229,365,156,1541,1358
876,1053,302,1662,1497,1779,1259,585,832,173
1221,905,400,231,1997,1540,415,1459,408,647
1748,1309,614,376,1354,1865,208,1057,1226,1073
390,369,403,1440,609,1199,1351,277,107,841
401,131,1913,813,1218,773,975,1,1095,421
203,353,133,1946,164,1802,1922,441,538,1699
1163,1117,1350,1923,1946,1692,289,366,306,1044
1298,50,883,423,531,1407,307,1433,1647,788
671,87,761,762,1653,1649,798,343,545,235
805,621,1183,1219,945,902,1407,666,1354,225
32,1782,1491,1092,1825,1930,1483,1704,593,670
1683,1862,1656,971,1103,1465,1278,534,1050,40
331,1109,828,475,648,1507,1862,1491,1048,717
1977,1637,368,1702,278,1231,725,1915,1367,1971
987,596,209,1939,639,1369,1244,702,1249,1564
1266,443,1216,910,1843,1841,1721,1233,1392,1631
1170,1144,1279,1340,1837,890,1927,1696,1595,153
1718,1569,1295,947,47,328,1703,853,204,1434
791,1352,130,1124,553,1314,957,369,1807,1714
1047,1844,29,1420,1869,221,268,589,99,1331
1433,1445,400,1496,21,9,1758,1771,1551,1476
614,84,1428,603,402,1347,1787,840,107,805
1709,1476,40,1433,1184,386,1884,504,470,1827
682,309,297,861,1417,968,1144,326,644,949
31,590,1485,1252,883,1828,1308,346,1399,1204
1696,518,924,572,100,1171,635,944,1445,1187
11,1047,264,1825,668,909,1573,316,838,1311
1046,1035,1962,423,983,387,1685,1704,1625,1770
1596,1668,1960,488,718,989,595,1287,891,1579
1483,1520,220,525,1016,47,201,1455,427,9
480,80,285,1339,932,992,1389,983,1937,665
1306,1369,1936,1488,1163,359,1258,1341,1546,688
345,1868,682,1771,1297,1243,525,1512,344,80
1212,368,1697,869,1586,786,64,794,719,1455
582,960,1494,555,445,1058,1147,1684,338,723
361,301,474,1504,1422,1238,1066,403,1830,206
1947,1116,992,1610,739,1907,1400,1389,276,1339
1968,1821,662,198,618,975,1013,1344,835,1285
1757,1265,622,1608,253,901,1955,1363,1978,376
657,400,1129,677,834,399,555,1755,499,665
189,67,1463,244,15,1206,546,821,812,669
1893,1796,1024,87,1324,1761,988,1717,771,132
272,1836,69,1391,282,143,1793,876,968,1286
1352,108,1389,945,3,431,851,798,546,1939
313,594,1888,1237,1583,1799,1101,268,748,650
1122,1408,196,208,1228,401,455,253,367,1231
167,684,1103,1688,852,672,1470,701,1252,487
1267,1001,43,718,1337,133,1451,250,1872,877
242,811,1967,1005,346,679,1198,1173,1610,980
1064,1753,72,1262,727,1041,1178,771,1072,1319
1016,445,1305,1795,476,1183,1953,209,1497,554
896,48,1792,418,650,798,1925,538,664,125
721,1620,1958,620,1751,255,1288,304,815,389
256,1395,246,1718,405,485,1929,201,1484,893
602,1040,1844,1406,800,1605,1973,479,1965,1379
707,1537,191,1053,1868,1503,298,436,1254,539
1691,344,1145,1389,1388,1081,801,553,963,25
467,1911,284,790,1195,1297,994,1658,1909,1347
1351,62,1088,502,820,118,1011,380,1422,299
990,1007,1942,1263,1624,881,1148,1340,536,1574
1291,1578,1374,748,1720,1788,1997,1997,436,1509
1609,990,1969,743,669,925,760,43,1387,316
381,150,1574,759,1310,1431,1612,702,394,149
378,1976,1183,983,426,407,1210,1062,1389,1812
561,151,1635,421,393,546,1807,473,674,888
249,1914,562,943,1520,1974,1316,353,434,1138
1138,949,1922,1075,109,1600,709,1647,1163,959
1554,451,146,1910,901,1195,1058,137,479,998
1478,1143,1947,1355,1594,1671,1593,17,747,1548
1759,1151,1546,451,141,574,528,956,1342,918
482,609,1851,795,135,992,1232,1226,781,1809
1406,706,760,1377,1012,310,400,1198,108,345
1531,1968,406,577,1021,352,1643,841,1710,1657
1179,382,1745,1385,337,1747,894,1776,1179,1409
1319,1122,480,572,1742,487,915,1189,829,149
445,1479,1978,5,1339,1614,421,1496,848,921
1661,247,1740,1656,1937,838,336,212,110,1639
1254,67,27,1819,1873,1229,498,196,569,1177
1299,1630,1424,1992,319,165,311,1834,176,1602
475,195,136,1221,347,1833,547,477,767,704
1159,1971,1286,1158,1136,574,1681,854,1445,1213
1696,1204,1649,1000,1019,209,1233,483,1236,1088
1308,1887,518,1408,1735,1548,1054,836,1390,1351
1522,809,805,527,1988,400,85,594,1854,76
133,1248,1978,159,248,1718,1684,1656,466,475
405,10,61,228,792,1235,881,240,1889,583
1636,114,1040,1484,1489,644,1234,1011,1673,1809
221,466,1135,1390,1557,1520,971,230,353,1679
1440,989,1185,259,1348,1517,709,1160,1808,944
542,444,1438,432,1230,1240,783,855,1669,1407
452,1055,1466,39,608,1115,1734,1372,509,841
456,25,1901,504,1583,393,1074,901,735,1088
26,403,502,804,1462,1151,1967,10,581,1289
419,150,1836,340,914,409,736,47,1888,128
1845,1936,780,329,1430,1014,524,271,1382,1165
835,662,1106,903,1671,1385,210,252,273,1135
1192,450,205,1570,547,205,950,1280,548,1463
1358,1161,101,1081,522,67,1663,411,1286,1298
1403,929,364,978,159,1209,339,118,233,1753
1557,1400,1902,564,1226,1475,50,652,1338,1317
535,1865,845,1220,1707,645,1092,1729,527,1131
890,1436,454,1811,1649,620,1365,1407,1790,1097
1839,1234,657,416,1677,831,1481,1384,784,1554
541,1211,35,767,236,377,454,311,1585,633
844,1553,411,1637,1827,707,1903,1816,1900,529
1499,608,949,1611,819,416,1815,480,1076,206
1399,923,102,798,1120,439,1269,55,1301,847
180,1162,1636,1067,185,1673,1480,680,953,496
1773,248,629,1001,33,1332,1780,1404,1475,535
680,1889,1147,459,728,873,1913,4,345,1735
1972,301,1703,393,529,1147,794,1388,1657,1492
1823,686,186,423,1004,1314,277,1375,321,684
981,1237,328,1403,1587,242,1378,840,401,1192
1123,1016,463,1155,30,349,1457,313,1082,41
1879,657,476,527,796,1470,1097,252,866,572
816,884,0,856,494,1256,126,394,1079,1157
1000,108,367,180,93,1681,149,294,1868,121
1849,1533,958,89,606,1617,406,1426,1246,1908
368,1295,543,1590,152,1153,870,1383,703,578
1899,1212,910,1281,581,1549,254,383,632,1301
1203,336,1321,58,669,1268,141,1084,1652,1374
1780,698,1750,140,785,1164,694,1179,1256,1293
389,173,1866,359,1365,641,1860,1182,1610,1260
422,573,468,357,94,1920,1900,661,499,1548
1454,1312,69,1827,588,1613,1450,1827,1170,506
301,1419,465,633,92,406,1511,797,1533,217
1756,162,162,1413,416,1905,1904,1710,1017,645
586,1799,156,771,6,866,614,771,1371,164
850,528,60,1396,772,1280,1558,160,880,290
175,386,1503,230,598,1663,1221,589,1391,1508
1797,326,810,46,1013,1040,71,1421,1536,438
487,1905,1026,959,370,306,253,720,523,511
625,1589,1178,314,1768,1874,1696,642,1188,717
72,1718,1933,1324,730,1452,1722,1983,728,1506
311,1080,1926,1453,738,455,37,912,182,1616
819,256,1487,418,1038,1979,1984,1578,1140,1613
70,172,379,292,533,1827,608,647,1242,875
1560,1115,1570,1875,664,892,380,1641,979,1613
5,91,1469,1400,1044,657,75,1302,930,488
643,25,864,168,1026,1283,1281,418,1409,922
138,135,223,1403,531,1301,156,90,1390,302
1564,1774,791,949,85,1480,1505,1490,1619,1213
1117,1118,1225,349,865,263,668,1509,419,463
1762,493,1013,215,609,1268,547,4,732,1748
1952,1845,1897,1120,1543,280,1398,29,1555,441
1972,839,390,228,1331,441,1549,665,151,357
1629,407,895,1140,337,327,1508,975,969,1117
622,211,470,1087,651,472,517,244,361,938
238,45,1306,1856,473,1636,495,558,562,307
1888,1072,1323,7,140,1124,972,1953,69,1754
258,731,885,1041,1833,32,1654,816,723,1370
1858,372,1040,1517,563,1693,360,1444,1680,623
584,1895,1540,150,924,626,1261,298,98,120
1066,1333,680,1455,488,1264,1659,1642,964,1583
558,572,1269,266,1733,189,1840,999,1062,473
446,1984,1997,1801,1178,200,1196,930,1592,1438
1146,535,318,1645,447,664,772,1003,1952,541
1132,161,1797,473,814,1384,704,283,1990,43
229,1312,1357,143,226,1516,269,1727,710,1169
131,1790,1266,528,1306,1445,825,1502,271,1288
322,1687,979,1584,800,511,99,1567,907,781
1858,40,884,1500,1158,476,1818,1963,529,812
197,1017,863,826,37,489,407,1753,948,808
538,1296,257,1292,1775,93,1305,1977,150,345
1240,160,423,865,1512,1522,478,183,1743,549
1834,996,1971,1425,509,914,306,80,879,501
671,583,172,1108,1963,1692,870,1943,948,1390
1588,245,1663,334,959,432,291,1114,1225,72
1148,1572,1352,130,326,1940,596,152,925,1833
472,694,1386,1331,194,1418,545,1183,43,1459
502,1734,920,16,78,91,170,807,42,324
1452,823,1808,254,907,1154,514,1306,1404,1677
1098,587,876,1075,668,974,364,33,499,433
950,1294,4,508,1933,1071,1724,193,1676,285
371,821,1578,1785,337,1117,1489,106,1409,1656
473,725,974,105,413,482,228,1231,1809,1341
1707,1751,189,1256,912,1909,753,74,205,675
1593,1446,1098,607,207,777,235,1254,799,986
1363,1637,1427,948,1737,685,261,864,1207,1454
896,1580,1305,73,1793,1957,1310,421,1463,128
1275,726,1710,982,576,1732,631,1429,775,622
1230,1576,987,628,1653,447,791,291,412,1036
1309,1369,1432,1697,1144,855,1781,1890,1289,1516
22,590,1000,1395,1568,1554,1021,968,124,708
1875,1621,184,1947,1782,1035,888,788,1501,656
899,400,408,61,1718,1353,721,1223,651,714
292,832,989,1060,1926,1858,654,1388,38,162
914,1924,205,106,680,630,1943,959,578,170
787,1596,469,583,1443,1252,1680,1639,1026,85
435,1165,171,1336,1932,932,575,1340,463,1755
1477,1805,128,714,622,1258,774,1093,210,820
1505,63,807,1265,183,679,1952,594,608,1774
1166,1673,712,1722,202,1389,1441,367,361,1500
1065,1920,584,541,383,47,1057,857,128,1102
29,1343,544,1050,546,1864,325,1052,554,1813
339,682,1921,573,1846,486,793,1948,543,485
977,1692,279,411,444,1559,1380,740,1172,8
1350,1399,1868,903,1196,83,434,1028,775,263
1883,1554,296,937,1548,833,1377,273,414,786
1427,844,1736,56,1859,878,514,1275,1845,271
513,1980,135,531,668,1050,1821,1264,1286,64
685,628,1506,399,5,655,714,1045,1106,372
1341,1825,59,554,51,344,1092,77,960,888
1524,762,1146,1778,70,217,1872,1012,111,1227
752,565,1378,1236,463,163,1785,230,407,851
1515,933,1668,1348,1539,881,1616,581,343,1581
1946,1685,1533,528,966,32,28,1502,152,818
167,1753,41,1474,1157,1985,1130,52,1094,1962
1644,1679,823,1801,1586,219,743,1778,1540,1004
692,185,575,535,1190,1344,765,1381,1381,1258
155,719,1708,1057,808,531,1951,835,1153,788
1001,97,1950,1275,1315,452,861,1730,500,523
1124,524,1807,123,1895,277,1744,799,1008,1565
536,504,1967,259,1325,1014,428,1980,454,686
743,734,186,1290,1192,1064,664,321,1316,909
745,1773,427,1738,1363,832,1936,336,33,1654
1192,1549,1415,1692,1277,1491,1668,1503,1259,715
21,1489,1513,1130,1632,619,1565,520,49,1713
1161,1278,1864,1545,1531,1108,1298,656,1455,972
1640,1966,1401,1003,1722,1726,1,815,1414,1044
604,1361,1327,1092,618,853,1203,58,940,1766
1702,1729,1080,170,138,1821,1208,1797,1325,1388
1504,1997,1344,1419,8,480,1520,341,1729,1587
936,703,416,1051,194,316,1502,1554,1762,1243
1704,332,1630,1366,984,384,772,1750,1534,1379
361,31,862,430,1781,1276,1663,827,1791,429
1843,939,1695,1186,464,1474,1415,652,100,944
1927,1684,421,1911,699,482,1200,1707,1882,8
1247,64,623,127,1818,1607,1861,1838,581,936
863,1813,1804,1793,254,65,829,977,1652,843
526,333,1725,1474,1369,1531,1529,1697,504,1501
